ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
23,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,120,844.0,336.0,1.0,2.2437334726195677,0.87917088697957824,1.0,0.35294117647058826,0.27330483822638441,23.693342400051648,19.697715603592208,3.6055512754639891,1.5178716577715183,1.4142135623730951,11.767417684399064,11.290034319171353,57.620065480718281,74.28000000000003,0.58111380145278446,0.38908702129428963,0.099663286364499851,0.0007354250719804349,0.082543027219552728,0.07171777414333054,0.040233272715025498,0.0409008801789413,0.015252773264829753,0.012670905568151272,0.025120497873639493,0.024388784998419996,0.011155267019788069,0.0063065402595081808,0.02402609932087733,0.020968203388685436,0.0083579270397340956,0.0090644498771322041,0.013115888830803241,0.0039908135295960868,0.012659972711444372,0.011370289656676136,0.015981162169846987,0.0015488295505479718,0.0028090723278841904,0.0052692036488043471,0.010085864810571764,0.0088014872550619527,0.0040302942344513648,0.0094197012181324157,0.0048282914093893993,7.8800335824489594,17.740108344703913,0.059998475015163422,0.080003045499324799,2.5678294045201278,0.37000074982643127,0.42000457644462585,0.13355989122794845,0.14783423620586594,0.14000152051448822,0.0099946595728397369,0.0099946595728397369,0.093731885828510816,0.10219443129753664,0.1900053471326828,841.75479744033794,333.71533239000081,0.0,841.44166666666672,331.16666666666669,0,842.0,336.0,0.0,1,49
23,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,157,793.0,345.0,1.0,1.708511888993637,0.7460925808337654,1.0,0.43611111111111112,0.33720980541427509,21.809476060858231,20.808652046684813,4.1231056256176606,1.7313889723530049,1.4142135623730951,15.297058540778355,14.521669939224461,-28.124844619690283,76.490000000000038,0.63691683569979718,0.41939327698700191,0.080554009496513715,0.092522332362444074,0.06818933372707002,0.044916048582692068,0.030823383004605374,0.0083800399296292613,0.050965099572746565,0.019880124224202905,0.042441365510511524,0.0058498273191055234,0.034110399062679757,0.0047123487694029692,0.0044341265824408256,0.010508237377732078,0.0042310833655396672,0.016248318827508119,0.0098546764494212777,0.02087965969069288,0.0092157721887219501,0.00029960050472622459,0.0041020220048433188,0.0012896782027776979,0.012797352801858373,0.017150999827842423,0.010415385056982336,0.0040923441507655306,0.013553969573644145,0.0031147918801260658,0.0083620199153821451,7.8000304847955704,21.850095391273499,0.059998475015163422,0.069993138313293457,1.9892018073837412,0.51000231504440308,0.51000231504440308,0.13448328422061329,0.13917258211002229,0.13000686466693878,0.0099946595728397369,0.0099946595728397369,0.1079453779423085,0.098082857811558358,0.1900053471326828,797.00046439624157,343.24208105097642,0.0,795.24203821656056,342.31210191082801,0,796.0,348.0,0.0,2,52
23,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,244,3.0,992.0,1.0,2.7694505810184591,0.95472739326689315,1.0,0.47843137254901963,0.26572315132315638,39.773980752854001,34.481879299133332,5.8309518948453007,2.1602662615517936,2.0,14.0,11.832047635616076,-6.1274165302976815,107.42000000000003,0.6240409207161125,0.25914547504281699,0.048811999880569126,0.056118255322265172,0.085642505936360247,0.0082963804830350988,0.026190183884836699,0.026933495441720461,0.039602843966975207,0.034145083333707228,0.026111081992333085,0.011144802440270163,0.012201262931426779,0.029065511493286525,0.014785923148459839,0.017670669502058436,0.01229469172880448,0.010803450281794696,0.0034781357196469833,0.007188045899161351,0.0079105610311720389,0.015417346284396798,0.012005622938474354,0.0099926410092748691,0.0065656092389502069,0.0076079177200237382,0.004131051976403695,0.0030387319798427775,0.0042259078732833693,0.0071343682683680434,0.0055060583014271977,6.3799954168498516,22.30995649844408,0.050003815442323685,0.039993893355131149,2.3580228948714841,0.1900053471326828,0.25000381469726563,0.077804822156705505,0.091434247944442951,0.089997708797454834,0.0,0.0,0.043674994230740435,0.054713646491737503,0.13000686466693878,11.001312499809373,990.09545695761085,0.0,13.303278688524591,990.60655737704917,0,0.0,992.0,0.0,3,145
24,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,124,673.0,691.0,1.0,1.8228521654945748,0.77506719867904705,1.0,0.38750000000000001,0.32954087149231659,20.341836842245698,19.235384061671343,3.6055512754639891,1.5919343293233894,1.4142135623730951,11.679719242522845,12.85357576984379,65.513142960622218,68.764000000000024,0.60784313725490191,0.39297813818136967,0.084338192744528098,0.077763661910511095,0.041314015574763926,0.072463697999157584,0.039829576934850612,0.0329676770108202,0.0067263073000453618,0.0092725445507904295,0.028262678409817492,0.021914357208316956,0.0405103278189946,0.03700045356709479,0.0079748761612903878,0.016081827815100785,0.014285465270505124,0.0078437005720492226,0.0077553321309350156,0.016663403604033906,0.018208215095786403,0.0076072428640985021,0.0099349097350984183,0.0026323722284865023,0.0056780450517313948,0.0045033364138959498,0.009772809758112207,0.011266487835382611,0.010529063851828427,0.0039605295931687224,0.0047872051991833271,2.4799114912748337,5.6498512290418148,0.020004577934741974,0.020004577934741974,1.7117474780398672,0.11000228673219681,0.14999619126319885,0.045089299841360612,0.045563316363240444,0.050003815442323685,0.0,0.0,0.027227541304177594,0.031783288626784062,0.059998475015163422,671.08853166540337,691.0282745097287,0.0,670.94354838709683,692.73387096774195,0,673.0,692.0,0.0,1,87
24,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,249,2.0,994.0,1.0,3.061650198174668,0.94150300969838818,1.0,0.36403508771929827,0.18670305508053903,41.762703918733429,39.560080889704963,5.0990195135927845,1.9394040243220709,1.4142135623730951,14.460761152212237,14.074222232808566,-12.895158800416613,129.45800000000003,0.52310924369747902,0.2025793269259141,0.043527011880924102,0.058229372411816131,0.058449908043801915,0.021891661967209552,0.022104023959425612,0.029131045664194971,0.020374427304603641,0.03015778188850339,0.027857683858756532,0.013767131344322052,0.0098232115889715262,0.029293710062291395,0.0068673579535424396,0.018989597801921991,0.014797692894196262,0.015403233195212326,0.0031732201039502456,0.0042683101127255294,0.0055621745185817631,0.015770385559142095,0.0088264834248772631,0.01352054295633499,0.0070006224729748465,0.0079775607966987554,0.0085617911842409116,0.0014672230034693656,0.0046983966458559127,0.0037032067005677346,0.0037911748474658111,8.0100251920521259,27.800137288868427,0.029999237507581711,0.049988552927970886,5.3904831462307339,0.46999314427375793,0.46999314427375793,0.08343776241720964,0.1116471377062989,0.06999313086271286,0.0,0.0,0.10856834947018716,0.11231436666756865,0.14999619126319885,9.3777264616808829,992.33093525820084,0.0,14.730923694779117,992.96385542168673,0,5.0,988.0,0.0,2,140
25,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,122,794.0,341.0,1.0,2.3006999080706341,0.8249511244249268,1.0,0.36309523809523808,0.28361883555298689,23.32910413895468,22.803508501982758,3.0,1.4490206060374693,1.2071067811865475,13.992014529303324,13.185704641099131,-30.996547353215188,73.52200000000002,0.57683215130023646,0.29450066249119361,0.070115844202176439,0.061572589771443545,0.041253848120861872,0.052160394057471395,0.031066051258391774,0.0078830684690274263,0.013460724412756761,0.03914841838090731,0.033997366515182065,0.012321648560749998,0.021674098340551645,0.011955152525456545,0.0045055814883369558,0.022175662587895162,0.027446310738493181,0.01730463622341841,0.014105637871004899,0.013884738220099424,0.0094825772246430427,0.013975955264576224,0.0062615478674741369,0.011717143599927917,0.019518342565083079,0.0074397609097098501,0.0026865529194855507,0.015265875880945084,0.0079938768645434824,0.0029715679476392167,0.015340164376854513,8.0699778944253922,17.780025970190763,0.085000380873680115,0.05000382661819458,1.2890071740165532,0.34000152349472046,0.34000152349472046,0.13229471958074412,0.14573791778844888,0.14000152051448822,0.020004577934741974,0.020004577934741974,0.073805347590857079,0.076135596370209474,0.1900053471326828,792.99099993576317,341.57312047626397,0.0,792.01639344262298,340.72950819672133,0,797.0,343.0,0.0,1,49
25,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,205,0.0,995.0,1.0,4.2792896124684709,0.97859030019891868,1.0,0.27702702702702703,0.20905993836373432,46.288003339301632,40.249223594996216,4.4721359549995796,1.7148623616614254,1.4142135623730951,12.560096201761768,9.5269014862207264,-19.173028400283911,111.00600000000003,0.50000000000000011,0.16111981893253602,0.01863834184966166,0.045719022152744544,0.053247435216302492,0.01158226041716851,0.014367427236772885,0.026851412849629927,0.027187407303630069,0.028029388959637091,0.016436017021101187,0.0055852241060939927,0.0077555805831917681,0.02369272367162804,0.013987819250776624,0.018867266766322364,0.015761867747488882,0.0073748803032873895,0.0052002117200145581,0.007581237518313833,0.003361034637538098,0.0056797346768627703,0.019206687410556519,0.0069947670956479633,0.012334205881178339,0.0096875944702696348,0.0071700350186057228,0.0033120591391861947,0.0018559589810581709,0.0053471810612589227,0.0012519680699926039,4.9899900741875172,13.089890900999308,0.020004577934741974,0.029999237507581711,5.2799199369217726,0.28000304102897644,0.28000304102897644,0.059404643740327584,0.063853126346338079,0.050003815442323685,0.0,0.0,0.053439081134432326,0.049998617610229334,0.089997708797454834,10.634765482353913,991.77234957400208,0.0,15.834146341463414,990.85365853658539,0,0.0,989.0,0.0,2,144
31,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,120,117.0,881.0,1.0,2.949948229515603,0.88671940476434774,1.0,0.36923076923076925,0.18179553530102691,27.298837765944409,26.0,2.2360679774997898,1.3216133444954401,1.0,11.648704120729811,12.620471395487593,-86.976331106700073,91.076000000000036,0.46242774566473988,0.22225187319341597,0.0088675563494571511,0.078393324443009116,0.046470976811449904,0.0072681903818080217,0.0047891661593125346,0.013977568537764619,0.048453747775710217,0.016529158029067546,0.022786014518012643,0.0072947898352239511,0.0054239591315444168,0.0086039523618394106,0.035785801681685631,0.0098963473850106377,0.012336713385283091,0.019335719344199882,0.00084684086534966092,0.0084033142595375896,0.0042278262387621113,0.011240977213358674,0.013135962671946229,0.019610743281717739,0.0049060786472314303,0.0088486551078769994,0.0093513215522464301,0.0091425589963957977,0.0030278780258499276,0.0091174145185341851,0.0028862003117363093,9.369985468685627,16.899992357939482,0.059998475015163422,0.059998475015163422,1.7100166879195504,0.37000074982643127,0.37000074982643127,0.13579689085051633,0.14083326964949569,0.11000228673219681,0.020004577934741974,0.020004577934741974,0.10299043587066327,0.10052055251750633,0.20999465882778168,118.6000120928709,884.21240478254265,0.0,117.04166666666667,883.50833333333333,0,118.0,881.0,0.0,1,74
33,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,146,441.0,45.0,1.0,4.0767207362248206,0.97095481715327892,1.0,0.35872235872235875,0.17872672738696482,37.879528648775683,36.124783736376884,2.8284271247461903,1.3431561311313398,1.0,10.0,9.0631664870709123,88.64545301771382,101.31800000000004,0.51499118165784818,0.14244672301251632,0.0079411220978339251,0.058840298087078441,0.036507478445482987,0.014886918457858297,0.0035179948537581141,0.034935057293474216,0.018269068157991179,0.021325531199076077,0.014697247087704651,0.0059733767455026768,0.0018537615680325487,0.017196080893580046,0.013754731834453254,0.012815388122059776,0.015234050943770918,0.00779279886698361,0.0084650366289796448,0.00095763957127090844,0.0015216357916834331,0.012770276209593095,0.0097953340774790711,0.011346451047492144,0.0094777495496290894,0.011654843240810318,0.0033256705811353922,0.010155578978317318,0.0023055858920213537,0.00094853466984839107,0.0013911803661373972,1.7299458459019661,2.7998321838676929,0.0049973297864198685,0.0099946595728397369,2.0417623382690553,0.080003052949905396,0.080003052949905396,0.021096900559780075,0.019176932766217077,0.0099946595728397369,0.0,0.0,0.021300007440771838,0.018524794705945802,0.029999237507581711,440.80005121889297,43.967736159564353,0.0,440.49315068493149,45.986301369863014,0,441.0,33.0,0.0,1,1
33,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,184,137.0,872.0,1.0,1.8223858181930688,0.65002903247879906,1.0,0.38333333333333336,0.21835501644712155,23.313706912980134,24.413111231467404,3.6055512754639891,1.6276575564334952,1.4142135623730951,19.0,17.716304429568371,-10.372265283452752,102.90400000000004,0.51111111111111107,0.38853966074747137,0.029255832399858423,0.10902095956489012,0.035430297918448796,0.055353271234600272,0.022287581079538217,0.014229579060637746,0.024328550182873027,0.024791000111074005,0.036372937863971999,0.021783284393680543,0.021328361197304028,0.042011547180662391,0.016086640663853652,0.021155982583696515,0.012452543980582365,0.014826259904614968,0.011542746611766491,0.013061733220768149,0.022096176399471239,0.0066995171574735198,0.0019974355253326772,0.011868432597587217,0.0062008749756452914,0.016057199511090275,0.0047867527789310794,0.0020585347519971146,0.0096136109748429319,0.013498064691968148,0.0079847144512918636,9.0399786047637463,24.540062557905912,0.050003815442323685,0.050003815442323685,0.03101349208766966,0.36000609397888184,0.48000305891036987,0.1102436415215091,0.13336990520601039,0.10000763088464737,0.0,0.0,0.086967094347011997,0.1103772859929622,0.1900053471326828,140.05542667739493,868.79665944197131,0.0,140.06521739130434,868.82608695652175,0,143.0,870.0,0.0,2,83
34,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,120,1091.0,1001.0,1.0,5.1290499782722572,0.98272798991836174,1.0,0.39215686274509803,0.17786816374701647,38.939924701293421,33.136083051561783,2.8284271247461903,1.3839359167005993,1.0,8.0,7.2060640431545568,86.791564849643606,92.076000000000036,0.52631578947368418,0.1391518628125861,0.002773233452740232,0.039726293803568929,0.04648654077792224,0.014597430366394765,0.0041879050563098479,0.014469806646807354,0.026973764733615593,0.026206628733194778,0.018519902701021093,0.006793303865619567,0.0024359790447163639,0.010241625345930695,0.011413998777800832,0.018871420121309712,0.0172576643110499,0.017113621722899409,0.0056682512417065532,0.0053600911647715636,0.0017614407184921267,0.0057274868420148367,0.0051430858284865454,0.010157642420175791,0.01308918993328234,0.012333782590457053,0.010190357210485352,0.0040762994992662102,0.0074192552033701597,0.003025643810614034,0.0018000545236117073,9.529991652816534,18.069977916777134,0.050003815442323685,0.050003811717033386,6.2053383345340025,0.50000762939453125,0.54999619722366333,0.14439381292146264,0.15058314930647612,0.089997708797454834,0.0,0.0,0.13676038626463194,0.14277238467780343,0.1900053471326828,1089.4875461919089,999.97006542930171,0.0,1089.5583333333334,1006.175,0,1089.0,995.0,0.0,1,124
35,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,259,167.0,847.0,1.0,2.5246783313580292,0.41449055939961738,1.0,0.26979166666666665,0.14739532180606824,30.203260125138797,33.120990323358392,4.4721359549995796,1.6782177389874371,1.4142135623730951,27.260142784207581,27.486585962003428,57.355645362872075,148.59799999999998,0.40030911901081917,0.27229157799338938,0.010645890930117427,0.084272648004174333,0.0090737065019708199,0.0060740687922567352,0.054455300491101394,0.052351645455441728,0.024548835299476095,0.01707171283701276,0.013274269033608722,0.026662823225684196,0.0078560132881565648,0.034786569235663298,0.0144336743093964,0.01640288881243171,0.023363568626331509,0.0074834829871675574,0.0084680415417708772,0.0064394786551234349,0.014512276476514511,0.021761161188237406,0.0029009250763394633,0.016785308894494234,0.012301990002270518,0.0079913740945912765,0.0044172866155733539,0.012003506676851416,0.010029433111576757,0.0093739126943205523,0.010596741581420733,12.809994649142027,33.739971078932285,0.039993897080421448,0.050003815442323685,2.7050884745702697,0.57999539375305176,0.57999539375305176,0.10674995540951689,0.13027015860591615,0.080003052949905396,0.0,0.0,0.11930478026918381,0.12895307313700899,0.16000610589981079,168.90784291793466,849.05216517932081,0.0,166.36293436293437,848.1351351351351,0,179.0,852.0,0.0,1,94
35,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,162,137.0,866.0,1.0,1.9405256885160405,0.82479482340355414,1.0,0.421875,0.19764160569017203,24.680132729470053,24.166091947189145,4.4721359549995796,1.6811899421667529,1.4142135623730951,15.0,13.954940141221241,62.522472243670421,101.49000000000004,0.542713567839196,0.34309801104892351,0.038623855869225253,0.10597054283391083,0.061896820854694362,0.035579121344806813,0.023205099422758821,0.024117834193951627,0.054604497064016592,0.012329201360677023,0.015153639417947961,0.013638479322036729,0.02450391403400954,0.0014655186175872811,0.022451791188612284,0.012009685410523791,0.01697467264874224,0.0042191604596807037,0.020359406590516185,0.0073185031823581725,0.018469627162720353,0.0058682671587865333,0.003222310517656324,0.013727713072909587,0.0064180619571752254,0.01189641778154688,0.0030260673937054223,0.020367508883125971,0.0061964636356178901,0.0046946117909423286,0.0047331560351943488,5.2599832266569138,17.699977170675993,0.039993897080421448,0.040009155869483948,2.9591930050302202,0.25000381469726563,0.57000076770782471,0.073055322592457131,0.10925911833750612,0.080003052949905396,0.0,0.0,0.056413053340554083,0.11173491518639699,0.13000686466693878,138.45818505668743,864.67230906085877,0.0,139.77777777777777,867.32098765432102,0,137.0,863.0,0.0,2,98
35,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,136,1069.0,976.0,1.0,3.3250508859168226,0.9650035737287801,1.0,0.33497536945812806,0.24217435984691663,32.854479379636238,28.442925306655784,3.0,1.4777499944360972,1.4142135623730951,9.1706052144882992,8.6156512464861148,68.347314052178774,84.006000000000029,0.62962962962962965,0.21404274176017571,0.015484258118847464,0.059467557352259975,0.065548911923779707,0.029599852098229622,0.009015823512392997,0.03346122005099355,0.026087268544557382,0.036727009358349438,0.021080222823430514,0.014414791512588643,0.0078275919470435114,0.019305740459442732,0.012470784618410754,0.021200155928226567,0.020490859371798103,0.01788640705547417,0.013494963290639532,0.0064201552510583801,0.0055155470137997721,0.0097634580824924894,0.0099637751374318326,0.0077735342560254373,0.015847737534449513,0.010349287960838904,0.011315296756148369,0.013857644375285869,0.0056375296986203869,0.0044876929535736165,0.003951118873536278,5.6799725368618965,11.869993101805449,0.029999237507581711,0.029999237507581711,3.773354814245383,0.42000457644462585,0.42999923229217529,0.086060189952452973,0.087279361042687117,0.059998475015163422,0.0,0.0,0.08031942294255498,0.086436660380875233,0.11000228673219681,1065.6234297534879,969.44232166068787,0.0,1066.4779411764705,973.11764705882354,0,1064.0,963.0,0.0,3,113
38,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,282,222.0,865.0,1.0,5.2287303301052264,0.97222850367665659,1.0,0.20142857142857143,0.12097482858854032,59.626099766883513,58.872744118140105,4.2426406871192848,1.5840370161391777,1.4142135623730951,16.706116832544943,13.95451214668773,26.582962074074445,171.15199999999982,0.43119266055045874,0.1035930616316549,0.0041853245304478764,0.047142637333605054,0.025032197518320851,0.010260062312115695,0.0032220440282040605,0.024697198266844869,0.018205404131638996,0.013870891871932385,0.0079595696051872437,0.0041202435764226466,0.0034873216454597991,0.01147196250167508,0.014573681138670809,0.010609430015677677,0.0094214529191438603,0.0070810963773897456,0.0096406149165815403,0.0021564779721498289,0.0027515617483835739,0.0042972665086915274,0.011337907425687146,0.0086725007878321932,0.0070744310071959903,0.0070853546331780988,0.0085834566283285296,0.010303006580929575,0.0023976913809904154,0.0026601213133579105,0.0021377670872447974,8.1499504148960114,18.419897720217705,0.029999237507581711,0.029999237507581711,4.4069121976774523,0.36000609397888184,0.36000609397888184,0.06127782266839106,0.065318786241906748,0.050003815442323685,0.0,0.0,0.054819765469465952,0.059763741518398715,0.080003052949905396,215.55761346069036,859.44141478465872,0.0,211.69148936170214,857.32624113475174,0,234.0,865.0,0.0,1,111
38,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,204,195.0,886.0,1.0,2.3327407772557045,0.86004526798251202,1.0,0.3463497453310696,0.20751636729272721,31.044568240644491,30.265491900843113,3.6055512754639891,1.6279836287472893,1.4142135623730951,17.07629936490925,15.839489289128275,-6.0014135126206396,111.14600000000004,0.55813953488372103,0.28355989860914105,0.032278459456187535,0.088644335116189202,0.053481348249666286,0.04038746791738633,0.012272703333025501,0.025994721545592042,0.032065470561249101,0.028348199667126917,0.014914440912655017,0.014963317218531875,0.0036915824427940325,0.054018740052504524,0.010390760616757821,0.021201691310151548,0.018089355856781904,0.0031245340208801622,0.016236817351284245,0.001592158590567675,0.0028027830417740106,0.030805265575489883,0.0092243215874367682,0.0086546648264130156,0.014687833969977266,0.012681021648405094,0.0041884443871024468,0.0066156069815745989,0.0021958934237085136,0.0028954153402945808,0.0020479197152528908,6.4399786554276943,15.620080895721912,0.039993897080421448,0.029999237507581711,1.0099277906418322,0.25999847054481506,0.25999847054481506,0.072359310735142637,0.076569023998636826,0.059998475015163422,0.0,0.0,0.052296696911664123,0.053348830576434247,0.10000763088464737,201.8392487075393,885.72023774876072,0.0,201.29901960784315,886.57352941176475,0,211.0,882.0,0.0,2,121
39,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,135,681.0,35.0,1.0,2.2704634704279467,0.83689733629840335,1.0,0.36684782608695654,0.28303314589560186,24.558749070672476,22.203603311174518,3.1622776601683795,1.5087206397608675,1.4142135623730951,14.400277775098646,13.442474174512231,73.633395652415345,77.42000000000003,0.59080962800875281,0.34377467707849391,0.025285909065260192,0.071729222992200165,0.071016877970457984,0.025589562469776218,0.03952113137778427,0.0062958741571410206,0.056193691832906748,0.044363446319209444,0.031036587672881977,0.0074191516908168097,0.0091056386837441803,0.0015582137787361822,0.031516472036853704,0.01038962198399045,0.022563407403820054,0.022857535695784189,0.0035602612148213793,0.011362978548551938,0.016922185169966714,0.011928545901295879,0.0017373536754175562,0.013320202889089026,0.012009634015464551,0.011855236850410069,0.0097194372910892248,0.013311621390496143,0.0075810891109260982,0.0038847600025991168,0.011044907656790623,4.6299687251448631,7.7898985520005226,0.020004577934741974,0.019989319145679474,2.2537714426449287,0.40000000596046448,0.40000000596046448,0.074676914921691345,0.05770295223704091,0.039993897080421448,0.0099946595728397369,0.0,0.069762575662758106,0.05811813312900245,0.06999313086271286,679.74835018158058,31.966670626971222,0.0,680.82222222222219,29.985185185185184,0,678.0,41.0,0.0,1,5
39,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,331,193.0,872.0,1.0,2.3585890816348152,0.93348784122368711,1.0,0.28857890148212728,0.20857874319689321,41.979508860482817,44.407206622349037,7.0710678118654755,2.4134203529851397,2.0,17.399999999999999,15.054231765330044,-50.16399986212231,141.21600000000001,0.62511803588290837,0.21371312845199739,0.052396615683478823,0.080296143706883774,0.054428104586902414,0.034696256333938628,0.014507690906563736,0.0080607450649265618,0.048018944581759489,0.021443193884613531,0.0094705098195506446,0.010760788790224357,0.0055127192462017995,0.0097063418536435467,0.025442038397470699,0.016129518052942944,0.012246093592011021,0.0089283513657941651,0.00420182859630981,0.0021101406022207055,0.002990234485134048,0.0094124679135916493,0.0098903937257740961,0.005977965303025916,0.0069653627663261181,0.0084294619446534189,0.0084869541600417087,0.0080673430864669268,0.0078425258520497861,0.0016017932751472605,0.0017423109828809725,12.159960333257914,34.689921539276838,0.029999237507581711,0.039993897080421448,6.1514533726244034,0.60999464988708496,0.62999922037124634,0.11259222530794365,0.1048033883361838,0.059998475015163422,0.0,0.0,0.12659584496112997,0.1155501810857984,0.14000152051448822,191.30496119056653,871.59990920707105,0.0,195.80966767371601,867.41087613293053,0,189.0,879.0,0.0,2,105
40,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,249,667.0,39.0,1.0,1.9960850656218132,0.83720153658947216,1.0,0.35571428571428571,0.26909013750841088,31.248323495029954,36.400549446402593,5.0,1.9346544573641786,2.0,17.826752464996979,17.089536053726995,65.119157483765008,107.83400000000003,0.60657734470158353,0.23927294085966452,0.03873277035983725,0.11245411210656588,0.024995280945644259,0.041998872314558906,0.0033803972371795657,0.045161123648629335,0.014101944410664811,0.025618695580148051,0.019906895076476892,0.011411586633816887,0.0053532892489004747,0.014042758550245844,0.018525510465592986,0.022769761458485395,0.014952888685073395,0.0018215737596231189,0.011506757791835489,0.006734116520120635,0.0035235530766435327,0.0088873741590782644,0.016217973252122861,0.018998227296297753,0.0087860232513495406,0.011249749064925697,0.0057026452630988276,0.0073166410381454343,0.0059230376013521173,0.004127708073087967,0.0034109845791106602,5.1699702404439449,13.589807007461786,0.020004577934741974,0.029999237507581711,2.0500287681221945,0.28000304102897644,0.28000304102897644,0.057444113782710499,0.054577538182577455,0.039993897080421448,0.0,0.0,0.058283133091922977,0.051756627166428752,0.080003052949905396,667.97725035620556,35.950705607702737,0.0,666.32530120481931,37.164658634538149,0,675.0,32.0,0.0,1,9
