ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
17,33,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,155,1227.0,674.0,1.0,1.0314353492048218,0.5337174355795985,1.0,0.79081632653061229,0.81230070322159664,15.470296007968841,15.556349186104045,5.8309518948453007,2.5598980509848621,2.2360679774997898,12.521980673998822,13.082655006563819,57.45476348615172,48.968000000000011,0.91176470588235292,0.80498202621685921,0.042611837056031499,0.13562031760224608,0.046201713672464922,0.0070971519685151477,0.032989953258836691,0.067337067594937211,0.0047873152606004799,0.013887257541230862,0.017002282987354064,0.011147753621743608,0.010616467352395723,0.027732482276612163,0.014157021973614167,0.014272559929220083,0.0067264485142614081,0.0090876885209591942,0.012296538764424049,0.011917500722018805,0.0057475115105754008,0.010350177950952279,0.0056232204419317828,0.0060967780558456352,0.0046186724616640229,0.0038124163443596379,0.0055990490313172952,0.0057950048121778609,0.0036967931448401532,0.0050097370125097738,0.0043130138160439573,1227.2258064516129,672.79999999999995,0,33
17,34,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,85,782.0,677.0,1.0,1.0861150186681381,0.65005341533723382,1.0,0.70833333333333337,0.76437015824420063,12.283397726962026,11.704699910719626,4.2426406871192848,1.9926606406128522,2.0,9.0,9.3340128738945367,21.035925225375724,37.382000000000005,0.93406593406593408,0.73018832003348855,0.081479987372352972,0.14228234631636086,0.083832961419614313,0.023218955008100468,0.031670861849021154,0.020914983144367589,0.0045130441744580859,0.01772803654965471,0.012127247550843715,0.038854194860198386,0.011015767465664789,0.0091015142376370192,0.012852261904162903,0.0051391258269602638,0.0082975294181639164,0.0062048064998251043,0.025594399445552227,0.0155161350454104,0.013041228345291494,0.0055825207666039961,0.01303427797998263,0.0028759403865799026,0.018739330124188887,0.010768055833169267,0.01352498984605122,0.014271645739173134,0.020637949639829976,0.011341591201656395,0.0058626538856736288,782.36470588235295,677.48235294117649,0,34
17,35,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,123,1252.0,677.0,1.0,1.1324588051090212,0.78930783215889178,1.0,0.640625,0.72165275660674388,16.120942026205743,15.524174696260024,5.0,2.2453996160570622,2.0,9.3914855054991175,9.8982209384858315,26.552972387448737,46.280000000000008,0.91111111111111109,0.64982765146234445,0.022586945874061772,0.17004733300925726,0.1096659742361816,0.0015455628735106565,0.0089342736293931413,0.0076099541877513903,0.012099924991728125,0.030659761000464861,0.0063145880379458785,0.015593718069328385,0.004123678079952349,0.026602738638072387,0.017616158319339853,0.02257554758593712,0.014554224304346251,0.00057759732831151481,0.0019311392539618961,0.0057476820298552663,0.0040172999552498733,0.0070992529794201365,0.0179102641012613,0.004399175115122605,0.01595106433691237,0.0071688848025309561,0.0021625069745871621,0.0067095904725497889,0.007287398642937642,0.0046216798709710297,0.0034977790047165248,1253.2682926829268,677.86178861788619,0,35
17,36,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,188,1238.0,690.0,1.0,1.0006426337193364,0.18972372248464958,1.0,0.78333333333333333,0.93449541576698059,15.674522688300067,15.297058540778355,7.2111025509279782,2.9073111862177559,2.8284271247461903,14.0,15.389834431155203,70.666427417010993,50.280000000000015,0.93765586034912718,1.0089316518870837,0.019019930209092061,0.010382701347805522,0.009193321824876281,0.019007551321003749,0.020789929069842759,0.013120206219101753,0.0096937564360679625,0.0016826438552959401,0.018735637994072442,0.017896810674456181,0.013839240371975798,0.016750698056765795,0.010341116821342294,0.0022290607150939521,0.019970842260743259,0.017870942845520571,0.01358256903520145,0.01691172602823177,0.010090591844271081,0.020555185043677798,0.01065941207059207,0.0032358176548191149,0.022622000230774198,0.009540190341409906,0.01609966109723578,0.0080089493260776315,0.021229766935040632,0.0085302884287177961,0.0050147418932194061,1237.8936170212767,689.52127659574467,0,36
17,37,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,109,627.0,707.0,1.0,1.2269160771531538,0.66489617902612985,1.0,0.55897435897435899,0.51536109181996526,14.854480979382323,14.866068747318506,4.1231056256176606,1.8965412789221445,2.0,10.733126291998991,11.095343452894381,38.182439831169738,51.554000000000009,0.81647940074906367,0.58730573284157594,0.058473083410939673,0.15246465045777075,0.065470754555429098,0.014938214621852035,0.060324877137654907,0.012658179331699609,0.025177362928447619,0.033513363575674554,0.014198366153440575,0.033188258590090829,0.035779372700084244,0.0080151658501299884,0.010155469153199044,0.011064675584209606,0.017058023539835473,0.0067552610713719694,0.012496543269200511,0.0048811258524701232,0.011305251065493982,0.00058179522466124541,0.011640451363976963,0.006506487327411525,0.00090277412998664792,0.0080013435577873989,0.0072157069282268258,0.0109799274176257,0.0025313984500258046,0.0011074269995841747,0.0096489910832346058,625.78899082568807,706.96330275229354,0,37
17,38,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,158,631.0,730.0,1.0,1.2592616449151435,0.81825977724382659,1.0,0.58088235294117652,0.52457315307637442,19.578128961568751,20.615528128088304,5.3851648071345037,2.2491643367076075,2.0,10.884826689240143,11.254460433262254,-57.543696262444655,61.52200000000002,0.83597883597883593,0.4733455248662487,0.027647572993204878,0.18797068899602962,0.071415806653637559,0.020965097109103485,0.010771525987411344,0.033064749185038357,0.03689709375051127,0.036073541751382929,0.0055298126255201065,0.016607584222071866,0.0077281508944637084,0.018764797688194702,0.0071134928591940335,0.011926579037930639,0.024537535215492182,0.015936319133718634,0.011878722555172729,0.0055532629631867766,0.0053185529948790826,0.0053190236518785268,0.019695498691542478,0.0060919627484352914,0.0086603897673207166,0.015380355374666145,0.0035603235421214252,0.0048881555206223394,0.0060869744283673305,0.002678291046989011,0.0058416201171130116,631.62658227848101,728.58860759493666,0,38
17,39,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,147,531.0,773.0,1.0,1.3000412642292163,0.8785531712753154,1.0,0.5404411764705882,0.70527839283731009,19.970428907119352,18.439088914585774,5.0,2.2626421583547418,2.2360679774997898,8.4852813742385695,9.538766718829871,39.978996676061605,51.178000000000026,0.94838709677419353,0.5435278983874624,0.046407875534080281,0.1536939328425006,0.1153269645269972,0.030697176579357378,0.0287849964189805,0.030087511734025241,0.029409943973467426,0.037660753645370061,0.014722565807116374,0.013621714444383719,0.012708017949234107,0.010146820944004011,0.0037935493105215861,0.0032445502161879821,0.010425281856506031,0.015652179058213055,0.016834230744669096,0.0042801068416004678,0.0045913528304130161,0.0062392197044072338,0.014101519538493125,0.0047151123554432023,0.0071802405287113577,0.0004121836733557661,0.015589465432322527,0.012281883365688863,0.014381452568613021,0.0066894973851191067,0.0068887971630625603,530.9591836734694,773.06802721088434,0,39
17,40,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,135,1256.0,803.0,1.0,1.0221286537448155,0.43639529799469728,1.0,0.74175824175824179,0.88163244428165655,13.999780156651211,13.601470508735444,6.0,2.4906726999933335,2.2360679774997898,12.0,12.596372847283764,-5.7031717752378217,43.866000000000014,0.93103448275862066,0.87163964776493152,0.02003077980124017,0.094150964281915384,0.041438934093172779,0.0072380359178949531,0.065410716827659421,0.043708119518582042,0.018943256796177636,0.016239183924926511,0.0051033378774401608,0.028702957853682626,0.014754618491378955,0.00092405049579513709,0.0044011912247690476,0.011951679173448327,0.011642044520983611,0.0098951781825118157,0.0073919524636306957,0.017160257276432365,0.0037803399652712212,0.019468921897681006,0.0069149553441092779,0.0074032143967898995,0.015148817603578797,0.003271798344871314,0.0075118177433857085,0.0037933397773575427,0.010168744532485742,0.017217493202131572,0.00070307221538211504,1255.8370370370371,802.81481481481478,0,40
17,41,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,237,427.0,907.0,1.0,1.1570039427573968,0.50818134833965556,1.0,0.65833333333333333,0.54991681357220801,20.073970373312672,19.924858845171276,5.8309518948453007,2.480791111243065,2.2360679774997898,17.0,17.288708786881621,-67.60702745653785,73.592000000000027,0.84341637010676151,0.68112829598084212,0.036480767081668516,0.14192786107836577,0.036610672257359991,0.025123133673555075,0.079525338543512653,0.028654795626845423,0.024354699101872348,0.0092013716460802326,0.010947379338310392,0.021866366593009015,0.0089779514331219754,0.0067733746190856599,0.0073710612727029045,0.016193511401039671,0.029460308926168327,0.0081535344146185153,0.0061880017346560212,0.014402509019820023,0.010967341382201659,0.017208904663012434,0.0032259882916601487,0.010788197006468249,0.0071022608085997141,0.0046000000459205043,0.010335281461492186,0.004851687964605513,0.0043643121251207119,0.0044974558902484904,0.0090415551584407255,424.44725738396625,906.84810126582283,0,41
17,42,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,212,829.0,966.0,1.0,1.001914558959949,0.34295581031744377,1.0,0.77941176470588236,0.90420321518683899,17.006661156844888,16.492422502470642,7.6157731058639087,3.0529239706891405,2.8284271247461903,15.0,15.975233315977825,-67.019666228729733,54.280000000000015,0.9359823399558499,0.98762614601916132,0.013813135399369,0.0099668840527455047,0.030708309519419098,0.012882396458980854,0.012431338522488239,0.0054466187199622759,0.029379592178429354,0.008570932240193169,0.011843575458415389,0.010078393842105193,0.0087173173153131476,0.00064103912119647586,0.027632139258777517,0.0041289315861636712,0.006274189093069006,0.011322051148026788,0.0078662276081522733,0.0099883040250970685,0.013379613235967015,0.0075687849941408871,0.025391545091078372,0.001658486967559338,0.0091419635740953315,0.0078164694166117914,0.011776707620295621,0.006905568240917548,0.011655216867695738,0.015061117291698314,0.0075490547400396037,829.52830188679241,965.98113207547169,0,42
17,43,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,89,869.0,971.0,1.0,1.0730904635302003,0.70706596695723833,1.0,0.68461538461538463,0.80775662863524578,12.809225398182502,12.165525060596439,4.1231056256176606,2.0143186379480023,2.0,8.4887468762716551,9.0580129092902606,-79.912258836677822,37.210000000000008,0.89898989898989901,0.76566432082046965,0.040450527834008258,0.13229972625169975,0.10441865516184262,0.01576801802907991,0.013415235094734686,0.022063569983836875,0.028183451492681352,0.038562977508985283,0.018597033994138774,0.01784836224971479,0.0094807317123918253,0.029993798606507756,0.015613413795806849,0.03955374161010191,0.016928927432673543,0.0091989594419870126,0.0062519641945476875,0.0048173224305533046,0.007534049509449017,0.039800552938429899,0.026223578845306846,0.019844658862533886,0.028103541669902601,0.013148713087307274,0.013824858144839886,0.0028090017941298975,0.016100149797719492,0.016441857208408742,0.014600638952836831,868.25842696629218,971.1910112359551,0,43
17,44,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,109,800.0,977.0,1.0,1.0733574966331583,0.47697325813821084,1.0,0.6449704142011834,0.72546559377038211,13.033000483490083,12.369316876852981,5.0,2.026211568144991,2.0,10.816653826391969,11.454936200311817,69.970826770918393,43.452000000000019,0.86166007905138342,0.85549817280634155,0.075835772986789229,0.05945825258586962,0.05198676812781159,0.02646185991816263,0.061561773596672829,0.010234454483498245,0.0035121202241976462,0.018252161519131331,0.0083695482345297178,0.010452890999620004,0.024335472418786683,0.02042845584853565,0.013873158069592001,0.003299070091023538,0.016761225116928815,0.011165120724364043,0.0069489828082847163,0.011013063414854279,0.029390423683542118,0.01575914139322579,0.0094477892155366353,0.0085397396717117099,0.012500736697921174,0.0064773186825830371,0.0084916240724876389,0.024658029914460065,0.006134304422235279,0.022962865964076172,0.015860444286806254,799.8440366972477,975.73394495412845,0,44
17,45,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,153,833.0,1009.0,1.0,1.0430722984797567,0.48148090709141833,1.0,0.7846153846153846,0.77320068382750484,15.223299735350995,14.560219778561036,6.0827625302982193,2.4873510416092892,2.2360679774997898,12.0,13.342561217854463,78.314706972267146,49.866000000000014,0.92168674698795183,0.84137990584052913,0.072825434035851566,0.090361236440941989,0.042972554231966817,0.012393411009030648,0.06561712098471556,0.023654846669546772,0.013976924181859559,0.0096895511937705441,0.014991784372232234,0.016264975843136166,0.016024509207252874,0.0005897615331659225,0.017827415716751054,0.020657616449355817,0.014845225668099284,0.013503631474408662,0.0093485141507756303,0.014562403964828628,0.0053733846712340598,0.0044108496181365052,0.006907086645985213,0.0044691668504033668,0.0071729463144352447,0.012793588470032076,0.011362920887072355,0.012248376771003527,0.012742784654440278,0.0088875104737207063,0.0032405605892565545,833.56209150326799,1009.6078431372549,0,45
17,46,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,130,68.0,1023.0,1.0,1.169461797651919,0.79585803058283899,1.0,0.67708333333333337,0.62886588010022215,16.900603457505131,17.204650534085253,6.7082039324993694,2.8226283696892853,2.8284271247461903,10.67156750159865,10.233032714905814,-29.953679762862578,50.968000000000004,0.92526690391459077,0.55919304329584851,0.056577201130411127,0.18205744403353402,0.083156534513849356,0.03117946464081732,0.0018071604991930044,0.0090711373602017642,0.019565950658522038,0.043370158438249415,0.010514527148444282,0.01824618684941412,0.0054290597442360209,0.024348104919233671,0.0092867294348975647,0.008278393416186209,0.021298282120608202,0.017981404140345755,0.0079993897910025542,0.0010467200866827141,0.0048824558640978748,0.005411805617337109,0.014989849916939118,0.0016223960481232128,0.00741286112579791,0.013781994688123385,0.0046193237225547051,0.004838381871252016,0.0024963489028035431,0.0088229523013724723,0.0039641426100737722,69.776923076923083,1018.3923076923077,0,46
18,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,140,485.0,7.0,1.0,1.0260894985155902,0.58372985680646072,1.0,0.83333333333333337,0.89314950430033957,14.914672308352513,14.7648230602334,6.0,2.6927346237702974,2.5322475511229898,11.0,12.109937429011008,79.758777990257641,44.382000000000012,0.93959731543624159,0.80015512673723532,0.075414297412199197,0.13390394841735426,0.052580882190082154,0.018015321658002247,0.014495912861405467,0.05519492723457136,0.0073237274363874396,0.0081158878477172961,0.019053859673548706,0.019266787920205312,0.0045168698913397986,0.012262888021288609,0.016917643605200518,0.00040900426453857158,0.0090496424096024475,0.018346548443538446,0.0049344049129513134,0.0053671815501566012,0.010136365559558297,0.0062941120840843056,0.010253447081504921,0.0098827491845601897,0.0051836532589075862,0.0038722831307728359,0.0045046970096974054,0.011049799306239848,0.0040339587981064939,0.0026380216178071279,0.0086146052631474231,485.19999999999999,6.3642857142857139,0,1
18,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,106,484.0,40.0,1.0,1.0261870587402466,0.59407101922124084,1.0,0.73611111111111116,0.80035113113084799,13.039827150495721,12.727922061357855,5.3851648071345037,2.2546448632034144,2.0,9.8386991009990741,10.489401205614659,51.397538808441915,40.796000000000006,0.91379310344827569,0.8173883497065243,0.069534001656254771,0.12497580655531858,0.055928869927121178,0.012960236298440061,0.0077937050858375495,0.056321050159160099,0.0081658216146794811,0.0059735326886056943,0.025176268911917453,0.0075767185853000858,0.0077375469767739435,0.019728700573884223,0.014940937844395022,0.0039787474773640523,0.012644859538119127,0.024608813941268879,0.0028135374215195698,0.0030686724781595208,0.0038610339892310649,0.015839607529866993,0.01127700402005124,0.0051278402219598375,0.0023846057652539337,0.012948909799142594,0.0042937053324381743,0.0055026799261902711,0.0081811430447165118,0.0028108845874702379,0.002861053916519714,484.05660377358492,39.79245283018868,0,2
18,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,246,899.0,74.0,1.0,1.0674129754221087,0.69127641812215179,1.0,0.76875000000000004,0.77792928253909632,21.014415758117678,20.0,7.0,3.0826283093012754,2.8284271247461903,14.400277775098646,15.184815489408662,-13.035986510898221,63.038000000000018,0.91791044776119401,0.78142779976467436,0.057659675320740976,0.12112491122058718,0.098580587985746052,0.010196984933434365,0.0057366014105893013,0.026080658823191695,0.020630146516880596,0.016544559476843967,0.021570671103797415,0.02448727078433852,0.0075686587111617005,0.0070108160653916214,0.0091084778393555523,0.018569331247052449,0.0078201066129954065,0.0026002631326830514,0.0081720561457319547,0.01175921248743932,0.010942998799563196,0.0084245333033022094,0.0034713777001274503,0.0070825495575637153,0.0053421212703635024,0.0071145036274520759,0.011350017470804594,0.0091762188997818375,0.012803683334009813,0.0070015841040222456,0.0056471579585388298,898.53658536585363,73.922764227642276,0,3
18,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,182,1031.0,77.0,1.0,1.1556844999072269,0.76385469136790451,1.0,0.63859649122807016,0.55527598884742124,19.506952632987026,18.973665961010276,5.0990195135927845,2.3598410128956355,2.0,12.879751550398788,12.589558283134521,16.047367021122817,64.178000000000026,0.85849056603773566,0.64369332539388779,0.033890776341291909,0.16127700899978725,0.098517957651146848,0.0061805887144214646,0.043728105702247388,0.0017762477599392204,0.0086348558388216201,0.030444530784160675,0.009306566773118816,0.021237660727811396,0.012046979245611551,0.019942179865275786,0.0162702377271534,0.0067061977765480486,0.012031269026666128,0.0061941446093198814,0.0030013945254853997,0.018547369039728173,0.005568996799397854,7.7957864011351206e-05,0.0058949796041835763,0.0084006919011794801,0.0040987109985846579,0.002910198365300559,0.0036703540963421663,0.0083413698775081473,0.0096348718594395834,0.016917793383095386,0.0027990651645438402,1030.6153846153845,77.318681318681314,0,4
18,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,212,900.0,87.0,1.0,1.1035434522342591,0.74542849767488994,1.0,0.75714285714285712,0.743336129964004,20.368300154625796,19.646882704388499,7.0,2.8134921795809089,2.2360679774997898,13.0,13.577215468430724,2.3981909528623913,59.866000000000021,0.91576673866090708,0.69078156675903168,0.13120433419719515,0.11850482154460222,0.073575320612246739,0.023036347876957981,0.021878542993136105,0.0035137006028424923,0.0037862152395062854,0.031759707391398821,0.037507591025234134,0.010193196023643367,0.0096172934176984529,0.0042267536179963587,0.011877729488157766,0.0031256347967365539,0.0030088651939688955,0.0093109915844889878,0.010861820738465042,0.007780370905101786,0.011697031410749898,0.0089507227310134437,0.010852709163839323,0.0018794573815732745,0.0053200119163888072,0.0065894888806104926,0.0060814964967728022,0.0047059624197570973,0.0072908819484915829,0.0082158511116468824,0.0081930971738126048,900.18396226415098,86.830188679245282,0,5
18,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,101,915.0,126.0,1.0,1.0216279858021622,0.33920637478840199,1.0,0.70138888888888884,0.74115370685498583,11.87499250379568,11.704699910719626,5.0,2.1681743719242932,2.0,10.213243599737853,11.170947748521428,15.576224123876333,41.382000000000012,0.89777777777777779,0.88246395066822003,0.076823714249672104,0.079835703056443247,0.018040409962328665,0.037363754858058137,0.032069335850724426,0.033384821319473422,0.0077939049333484349,0.025180119530654459,0.010096342596463945,0.012771545070084378,0.0044569828382962509,0.0053119119194301057,0.012946433632124346,0.0078497119310855321,0.0120621260817957,0.0083469683836539799,0.011123510346401966,0.021586217648816099,0.004442881093260821,0.003024567727695859,0.0080025409367000845,0.014107627646946373,0.0075393013233702056,0.011353478493140503,0.0061357924024282922,0.010416290560638196,0.019870827715354481,0.007509001766310224,0.011163457713008664,914.09900990099015,126.05940594059406,0,6
18,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,84,27.0,139.0,1.0,1.009787037771622,0.50147551148260294,1.0,0.76363636363636367,0.95708695942482225,11.188025511658672,10.770329614269007,4.4721359549995796,2.0748754591825227,2.0,8.9442719099991592,9.6795646091875174,65.818318500538481,33.210000000000008,0.91304347826086951,0.90004864369209792,0.061990336928679127,0.077211910560634117,0.036297542694430709,0.034169269338050826,0.013185844706968212,0.045131640757044025,0.012287191679050008,0.0087174658533266808,0.004594400282663327,0.0050781331629440084,0.012684767807608792,0.021127019242721964,0.0058923797285494019,0.011989278045247558,0.0066771780238004657,0.014644152527233166,0.0071100630686691596,0.0083605393895915796,0.0078814435262606029,0.015525048036972447,0.012289377497510325,0.0085906453838214773,0.0047956325336160318,0.026164031235380511,0.020464993878381289,0.0035622977393270565,0.0029692093220046716,0.0027866986377492217,0.010735614277071412,27.321428571428573,139.83333333333334,0,7
18,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,309,1128.0,142.0,1.0,1.0190430794616867,0.54625436212255807,1.0,0.77249999999999996,0.82286905781205022,21.756133687762532,21.95449840010015,8.9442719099991592,3.5375896926382113,3.0,17.888543819998318,18.223358510883902,-32.028072639343783,68.694000000000031,0.93778452200303486,0.81624692805635946,0.013929142072866664,0.13682485870533431,0.059755144244360223,0.0039447203062593778,0.0074481793873058064,0.068845839534425524,0.023447374401876702,0.022707164327618032,0.0057062663724955732,0.0027444002156032632,0.001381539226574507,0.012323979240074784,0.004981080326642703,0.015891977980945084,0.015127248328735257,0.0051311901261704819,0.0050100492148978989,0.0043449501665988469,0.0042036889846148919,0.014945227912047918,0.010118262700929574,0.0056349222454659918,0.0070532811552390896,0.004260829463876732,0.0010193204959218851,0.0030756100889738811,0.00040261098696316947,0.003544787935319163,0.0024041332341634323,1126.6763754045307,142.5631067961165,0,8
18,9,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,257,886.0,146.0,1.0,1.1202401441500007,0.73264088214463086,1.0,0.73011363636363635,0.70330696732890152,22.436994456573846,21.213203435596427,7.0710678118654755,2.8843189013865405,2.8284271247461903,15.0,15.270964205637711,-85.932929321638781,67.764000000000024,0.90175438596491231,0.70940901735199224,0.033223523963634476,0.14702803549643781,0.095652419187582494,0.025660118106752703,0.033222527400457939,0.033352968114985004,0.011732688836949882,0.012128320155409491,0.018251508896420566,0.017931602843946168,0.0039416633542879763,0.0044268773169288305,0.023686253259144242,0.013285767445737949,0.0019101874899955728,0.0093864088632347898,0.0060872882039148656,0.011748103881297161,0.0053106960718555269,0.0016099685140363743,0.0086150427520062991,0.012308857698479055,0.0099113492571537409,0.0035416789166963433,0.0017627835258569194,0.0065322853411617122,0.0045541406496165246,0.0085451502116617034,0.0033046275422191108,887.03112840466929,143.50583657587549,0,9
18,10,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,286,365.0,149.0,1.0,1.0308631062329043,0.46762081476800277,1.0,0.7944444444444444,0.8791945205170999,20.578784413848393,20.248456731316587,8.0622577482985491,3.3400395187557783,3.0,17.0,18.190187780198958,19.857665501440426,63.936000000000021,0.95016611295681064,0.82913094677572508,0.022570743069386421,0.11977481095137942,0.043741268498448387,0.00961983741963412,0.06067482646040169,0.050774649185974165,0.0071948097996856353,0.017490091823913392,0.0046774601809220252,0.017464325955842568,0.015287302578304655,0.0019871362806972918,0.013290473660711542,0.00599621153596767,0.011061523069134905,0.0066267225221904192,0.0068025133877640202,0.014247654699032886,0.00069386469894196429,0.012530898957149627,0.011387212658873498,0.0056138481545732651,0.010439055231770647,0.0037008396286657983,0.0033963099843167042,0.0051325837418595682,0.0037680768796338154,0.0057641021405935794,0.0091558957009083512,364.8776223776224,149.3111888111888,0,10
18,11,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,189,1197.0,174.0,1.0,1.0485288707725038,0.432606093473692,1.0,0.65625,0.72824542756388067,16.742314703984412,17.11724276862369,6.324555320336759,2.6991536937541185,2.2360679774997898,14.310835055998654,15.094586893433567,1.2775552530889183,57.108000000000025,0.89573459715639814,0.77840138756367794,0.019061216452124361,0.14215507283779125,0.032596736090438068,0.011416054305609477,0.06533154063980004,0.043508511765127725,0.012950030881417354,0.033392651966956698,0.014581970128054147,0.0081427348875727657,0.023678605959533531,0.014537740277308966,0.0072556395087948044,0.00079922982589938061,0.0032949957965901443,0.010513373540398689,0.013130289302232494,0.018960578569801469,0.0056241504997480273,0.023200417612001426,0.0056808173392549196,0.0011467084969682172,0.0091919891990958329,0.010763401411637584,0.0077221206790020602,0.0019386364557020419,0.0086038256489689678,0.00079307277866172085,0.0011490378102696494,1197.1957671957673,174.24867724867724,0,11
18,12,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,166,1237.0,217.0,1.0,1.0131743035397469,0.47978370098213019,1.0,0.73777777777777775,0.89491838292078552,15.61806983936809,15.0,6.7082039324993694,2.692914476949428,2.2360679774997898,12.649110640673518,13.703088349313919,56.125984675840733,48.280000000000015,0.92222222222222228,0.93224137449733047,0.04035183643379997,0.048224711314781288,0.056453886334972461,0.022695472683304806,0.012975367777195088,0.019325527400007987,0.038833476077497188,0.02295934842251153,0.010593672746294044,0.0072118119456639771,0.017645965572017253,0.0059516031808893198,0.028412731451462201,0.0091214918674507317,0.0098960107596442731,0.01383267244880978,0.0060642130347940953,0.019691626494316203,0.01040571685270348,0.020080272734895113,0.024383208841728603,0.0080360662278726926,0.0020202725868006884,0.0049426835258904508,0.01447407529008902,0.0011866181983060963,0.016882458092443823,0.0097620862936565484,0.0059351874121421943,1236.8795180722891,216.25903614457832,0,12
18,13,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,102,1111.0,245.0,1.0,1.0242485852534191,0.57782043315102727,1.0,0.7846153846153846,0.87007128044951298,12.708239672907711,12.165525060596439,5.0,2.2407037663566998,2.0,9.0,10.372006728942434,7.9105433961227529,38.382000000000005,0.92727272727272725,0.87750292947963937,0.049480975170269101,0.083239546569610759,0.079119941378651762,0.023083506989262807,0.025100895860706886,0.02831627637344605,0.044677334203027531,0.016287778393078798,0.019787511137518792,0.001430523572081539,0.015809302543575585,0.014752073111195731,0.024178849401382759,0.02894201839400622,0.016199268064802971,0.019374305796346709,0.0094498140798667685,0.017831017343642647,0.0058837645817280057,0.034450887996097364,0.02468783450629498,0.029569633622944461,0.019855958707359945,0.010340345369820821,0.0066031461196325468,0.012117562920442989,0.009484782798089347,0.0055684784694039462,0.0036229976572365488,1109.8235294117646,244.70588235294119,0,13
