ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
33,1,800.32425068119892,24.771117166212534,0,1,1
33,2,964.37464788732393,36.515492957746481,0,2,2
33,3,1235.6899224806202,81.519379844961236,0,3,4
33,4,827.22405271828666,148.95387149917627,0,4,5
33,5,435.47686832740214,145.25978647686833,0,5,6
33,6,851.73544973544972,153.29100529100529,0,6,7
33,7,191.49447513812154,166.17403314917127,0,7,8
33,8,155.14197530864197,252.30864197530863,0,8,9
33,9,430.39700374531833,322.63670411985021,0,9,10
33,10,393.05747126436779,338.30459770114942,0,10,11
33,11,1231.8553459119496,374.63522012578619,0,11,12
33,12,117.65536723163842,399.53389830508473,0,12,13
33,13,610.58783783783781,403.98648648648651,0,13,14
33,14,652.10810810810813,466.27027027027026,0,14,15
33,15,472.27861771058315,494.49460043196547,0,15,16
33,16,941.36301369863008,507.28082191780823,0,16,17
33,17,1037.6708860759493,602.84388185654007,0,17,18
33,18,821.036231884058,617.731884057971,0,18,19
33,19,695.68789808917199,624.17834394904457,0,19,20
33,20,379.59360730593608,650.58447488584477,0,20,21
33,21,491.99585062240664,662.01659751037346,0,21,22
33,22,216.9576923076923,665.46538461538466,0,22,23
33,23,410.26923076923077,667.27692307692303,0,23,24
33,24,1244.0372670807453,714.92546583850935,0,24,27
33,25,1243.2711864406779,766.58898305084745,0,25,28
33,26,1146.6060606060605,778.94696969696975,0,26,30
33,27,390.31135531135533,784.91208791208794,0,27,31
33,28,1242.2830957230142,905.99185336048879,0,28,36
33,29,621.01576872536134,937.66360052562413,0,29,37
33,30,708.10526315789468,1012.4291497975709,0,30,40
34,1,272.04177545691908,31.757180156657963,0,1,1
34,2,803.48616600790513,32.387351778656125,0,2,2
34,3,969.78409090909088,37.78693181818182,0,3,4
34,4,1240.6935483870968,82.685483870967744,0,4,5
34,5,824.94230769230774,140.91346153846155,0,5,6
34,6,855.35897435897436,153.49358974358975,0,6,8
34,7,162.82899628252787,247.1375464684015,0,7,9
34,8,433.27702702702703,323.32094594594594,0,8,10
34,9,1236.0338164251207,374.58937198067633,0,9,11
34,10,121.00434782608696,403.17826086956524,0,10,13
34,11,664.23645320197045,469.88177339901478,0,11,14
34,12,946.97241379310344,507.3862068965517,0,12,17
34,13,1043.7644628099174,603.78512396694214,0,13,18
34,14,700.41025641025647,624.82692307692309,0,14,19
34,15,387.00306748466255,653.72392638036808,0,15,20
34,16,223.79350348027842,661.7819025522042,0,16,21
34,17,498.13358778625957,661.56106870229007,0,17,22
34,18,263.21774193548384,672.20967741935488,0,18,24
34,19,1249.0228571428572,716.48000000000002,0,19,26
34,20,1252.1659751037344,768.58921161825731,0,20,27
34,21,734.24873096446697,795.54314720812181,0,21,30
34,22,1245.8419243986255,912.04467353951895,0,22,35
34,23,573.89743589743591,948.73717948717945,0,23,37
34,24,231.92346938775509,969.74489795918362,0,24,38
34,25,1094.2171428571428,978.9028571428571,0,25,39
35,1,804.64680851063827,26.485106382978724,0,1,1
35,2,970.81388888888887,35.31111111111111,0,2,3
35,3,442.25,141.92796610169492,0,3,5
35,4,855.93129770992368,151.48091603053436,0,4,6
35,5,162.46913580246914,249.75308641975309,0,5,7
35,6,434.15983606557376,320.78278688524591,0,6,8
35,7,1242.4879518072289,369.5542168674699,0,7,9
35,8,93.078125,389.3828125,0,8,11
35,9,121.52212389380531,402.96902654867256,0,9,12
35,10,659.49714285714288,463.43428571428569,0,10,13
35,11,506.87956989247311,496.31612903225806,0,11,14
35,12,949.59060402684565,504.91946308724835,0,12,15
35,13,1044.6380090497737,602.00904977375569,0,13,16
35,14,206.43682310469313,623.93862815884472,0,14,18
35,15,702.1044776119403,623.08955223880594,0,15,19
35,16,499.33852140077823,661.73151750972761,0,16,21
35,17,401.20963855421689,780.81927710843377,0,17,25
35,18,871.37404580152668,788.09923664122141,0,18,26
35,19,735.42639593908632,793.13705583756348,0,19,27
35,20,625.11755952380952,936.11904761904759,0,20,32
35,21,575.76219512195121,946.63414634146341,0,21,33
35,22,1081.4158415841584,961.99009900990097,0,22,34
36,1,805.5,29.360946745562131,0,1,2
36,2,969.86842105263156,35.970760233918128,0,2,3
36,3,835.24137931034488,134.98620689655172,0,3,4
36,4,441.48648648648651,143.37837837837839,0,4,5
36,5,696.72571428571428,170.85714285714286,0,5,7
36,6,162.25974025974025,250.30519480519482,0,6,8
36,7,432.58608058608058,320.97069597069594,0,7,9
36,8,1239.1055900621118,372.38509316770188,0,8,10
36,9,933.94444444444446,377.29365079365078,0,9,11
36,10,594.90016920473772,392.30287648054144,0,10,12
36,11,125.87246376811594,401.25797101449274,0,11,13
36,12,314.9316239316239,434.36752136752136,0,12,14
36,13,663.75132275132273,463.82539682539681,0,13,15
36,14,296.12738853503186,481.04458598726114,0,14,16
36,15,946.3840579710145,506.13043478260869,0,15,17
36,16,285.42687747035575,509.53359683794469,0,16,18
36,17,1044.1121076233185,603.0,0,17,19
36,18,18.806146572104019,610.5508274231679,0,18,20
36,19,1233.2795698924731,607.64874551971332,0,19,21
36,20,827.17948717948718,617.62179487179492,0,20,22
36,21,701.22699386503064,624.29447852760734,0,21,23
36,22,981.10043668122273,638.90829694323145,0,22,24
36,23,385.03864734299515,653.49758454106279,0,23,25
36,24,263.69421487603307,671.10743801652893,0,24,27
36,25,1249.5,713.88317757009349,0,25,28
36,26,236.63084112149534,741.54205607476638,0,26,29
36,27,735.56650246305423,794.192118226601,0,27,32
36,28,1247.6277533039647,905.67180616740086,0,28,37
36,29,624.49930069930065,937.54265734265732,0,29,38
36,30,230.42857142857142,971.06547619047615,0,30,39
36,31,1071.7794117647059,978.99019607843138,0,31,40
36,32,1051.0171232876712,1010.4109589041096,0,32,41
37,1,806.46086956521742,28.269565217391303,0,1,1
37,2,969.98159509202458,36.199386503067487,0,2,2
37,3,738.78431372549016,41.003921568627455,0,3,3
37,4,831.95937500000002,135.10468750000001,0,4,4
37,5,441.84615384615387,143.03846153846155,0,5,5
37,6,161.83064516129033,250.30645161290323,0,6,6
37,7,432.04526748971193,320.84362139917698,0,7,7
37,8,688.59908536585363,335.57469512195121,0,8,8
37,9,1238.5416666666667,370.11979166666669,0,9,10
37,10,930.97484276729563,377.77358490566036,0,10,11
37,11,310.81687612208259,453.81149012567323,0,11,14
37,12,660.84393063583821,469.8901734104046,0,12,15
37,13,1129.4827586206898,490.22413793103448,0,13,16
37,14,947.76732673267327,503.39108910891088,0,14,17
37,15,1043.1666666666667,603.51428571428573,0,15,18
37,16,701.43478260869563,623.0,0,16,20
37,17,390.89371980676327,644.65700483091791,0,17,21
37,18,1250.5706806282722,712.56020942408372,0,18,23
37,19,234.84079601990049,742.27860696517416,0,19,24
37,20,1151.4827586206898,779.18965517241384,0,20,25
37,21,399.05821205821206,781.82328482328478,0,21,26
37,22,1247.8352668213456,906.79814385150814,0,22,32
37,23,622.88127853881281,936.60578386605789,0,23,33
37,24,574.79999999999995,947.12352941176471,0,24,34
37,25,228.16883116883116,965.77922077922074,0,25,35
38,1,806.58333333333337,26.235632183908045,0,1,2
38,2,969.11549295774648,37.583098591549295,0,2,3
38,3,1240.6640625,83.0390625,0,3,4
38,4,828.7045454545455,138.27727272727273,0,4,5
38,5,440.16176470588238,143.98529411764707,0,5,6
38,6,781.98235294117649,214.3549019607843,0,6,7
38,7,161.9731543624161,252.99328859060404,0,7,8
38,8,53.155701754385966,281.99342105263156,0,8,9
38,9,432.43027888446215,323.33067729083666,0,9,11
38,10,1239.8341463414633,372.92195121951221,0,10,13
38,11,932.74566473988443,377.52023121387282,0,11,14
38,12,90.991596638655466,390.92436974789916,0,12,15
38,13,123.41207349081365,401.56167979002623,0,13,16
38,14,1184.2967032967033,435.10439560439562,0,14,17
38,15,659.36871508379886,469.50279329608941,0,15,19
38,16,295.46666666666664,481.19333333333333,0,16,20
38,17,946.99447513812152,505.23204419889504,0,17,21
38,18,1042.7118644067796,605.45762711864404,0,18,22
38,19,826.39583333333337,618.63888888888891,0,19,23
38,20,701.24460431654677,624.64028776978421,0,20,24
38,21,383.93714285714287,649.38285714285712,0,21,25
38,22,501.46296296296299,666.15740740740739,0,22,26
38,23,262.79824561403507,672.12280701754389,0,23,27
38,24,1249.5345911949685,716.94339622641508,0,24,29
38,25,56.733333333333334,765.94814814814811,0,25,31
38,26,1150.751592356688,780.25477707006371,0,26,32
38,27,397.71062271062272,786.54578754578756,0,27,33
38,28,733.67906976744189,794.70232558139537,0,28,34
38,29,1247.4367346938775,907.68163265306123,0,29,38
38,30,619.14580031695721,937.04754358161654,0,30,39
38,31,231.03514376996804,965.84345047923318,0,31,42
39,1,800.2100840336135,32.768907563025209,0,1,2
39,2,966.06460674157302,40.738764044943821,0,2,3
39,3,98.76444444444445,56.917777777777779,0,3,4
39,4,1237.0431034482758,87.301724137931032,0,4,5
39,5,818.43537414965988,124.67517006802721,0,5,6
39,6,460.3198090692124,141.86157517899761,0,6,7
39,7,436.28648648648647,149.55135135135134,0,7,8
39,8,889.86355785837657,168.18998272884284,0,8,9
39,9,428.47000000000003,327.76499999999999,0,9,12
39,10,1233.8599033816424,375.95652173913044,0,10,13
39,11,928.98717948717945,381.21794871794873,0,11,14
39,12,120.54154727793696,404.65042979942695,0,12,15
39,13,1181.6256157635469,441.13300492610836,0,13,16
39,14,658.27848101265818,473.41772151898732,0,14,17
39,15,944.10328638497651,508.99530516431923,0,15,18
39,16,1039.9270833333333,608.70833333333337,0,16,19
39,17,1077.2105263157894,629.76315789473688,0,17,20
39,18,385.95238095238096,648.54285714285709,0,18,21
39,19,259.40170940170941,675.38461538461536,0,19,23
39,20,507.10887096774195,694.03629032258061,0,20,24
39,21,1248.079207920792,719.59900990099015,0,21,25
39,22,731.47715736040607,798.97969543147212,0,22,29
39,23,1245.1184210526317,913.84210526315792,0,23,33
39,24,603.34817170111285,937.41812400635933,0,24,34
39,25,1179.0714285714287,946.30952380952385,0,25,35
39,26,570.71428571428567,952.32142857142856,0,26,36
40,1,966.57057057057057,33.012012012012015,0,1,3
40,2,1006.3514739229025,83.950113378684804,0,2,4
40,3,1237.931623931624,79.07692307692308,0,3,5
40,4,824.41801801801807,107.54954954954955,0,4,6
40,5,109.17279411764706,191.57720588235293,0,5,8
40,6,430.48908296943233,317.02620087336243,0,6,10
40,7,393.66101694915255,332.96610169491527,0,7,11
40,8,1238.6330935251799,368.96402877697841,0,8,12
40,9,944.10526315789468,501.4736842105263,0,9,17
40,10,1040.4226804123712,599.46907216494844,0,10,18
40,11,382.98534798534797,646.25641025641028,0,11,19
40,12,497.89268292682925,660.06829268292688,0,12,20
40,13,1246.7124463519312,709.73390557939911,0,13,22
40,14,1149.171875,775.34375,0,14,24
40,15,394.77753303964755,779.39647577092512,0,15,25
40,16,731.5634517766498,790.28426395939084,0,16,26
40,17,153.8993288590604,881.8825503355705,0,17,29
40,18,632.30176565008026,899.43338683788124,0,18,30
40,19,1243.7310344827586,908.08965517241381,0,19,31
40,20,572.43181818181813,944.01136363636363,0,20,32
41,1,805.59692307692308,22.704615384615384,0,1,2
41,2,1068.1617161716172,30.78877887788779,0,2,3
41,3,971.71469740634006,34.478386167146972,0,3,4
41,4,843.76985743380851,50.961303462321794,0,4,5
41,5,1241.9159663865546,80.344537815126046,0,5,7
41,6,162.14970059880238,250.63473053892216,0,6,10
41,7,436.79285714285714,319.47857142857146,0,7,11
41,8,1242.443661971831,369.18309859154931,0,8,13
41,9,124.42857142857143,393.59183673469386,0,9,14
41,10,665.16167664670661,461.92215568862275,0,10,15
41,11,291.85000000000002,480.44375000000002,0,11,16
41,12,314.22881355932202,588.04237288135596,0,12,18
41,13,1044.9317073170732,601.39512195121949,0,13,19
41,14,828.57723577235777,616.130081300813,0,14,20
41,15,704.4133333333333,622.0866666666667,0,15,21
41,16,401.22279792746116,645.21761658031085,0,16,22
41,17,265.12068965517244,668.16379310344826,0,17,24
41,18,506.1804347826087,685.49347826086955,0,18,25
41,19,399.1824034334764,779.18025751072958,0,19,28
41,20,738.15750915750914,789.58608058608058,0,20,29
41,21,9.4671052631578956,806.0,0,21,30
41,22,618.11707317073171,848.56097560975604,0,22,33
41,23,1250.2421052631578,903.71842105263158,0,23,35
41,24,229.87209302325581,968.24418604651157,0,24,37
42,1,813.18595041322317,26.202479338842974,0,1,1
42,2,978.8030769230769,35.236923076923077,0,2,2
42,3,451.02941176470586,142.08823529411765,0,3,3
42,4,169.26973684210526,252.30921052631578,0,4,4
42,5,441.03370786516854,322.35393258426967,0,5,5
42,6,1246.6028368794325,372.77304964539007,0,6,6
42,7,100.88695652173914,388.82608695652175,0,7,8
42,8,132.18493150684932,395.75684931506851,0,8,9
42,9,668.82191780821915,466.63698630136986,0,9,10
42,10,300.47552447552448,477.32167832167835,0,10,11
42,11,322.024,588.34400000000005,0,11,13
42,12,1052.7660550458716,600.78440366972472,0,12,14
42,13,836.06040268456377,615.55033557046977,0,13,15
42,14,1090.3697478991596,623.59663865546213,0,14,17
42,15,393.91752577319585,648.3350515463917,0,15,18
42,16,1235.4465408805031,749.96855345911945,0,16,21
42,17,49.126794258373202,774.21291866028707,0,17,22
42,18,406.08210526315787,782.58947368421047,0,18,23
42,19,743.07734806629833,792.96685082872932,0,19,25
42,20,20.207100591715978,805.27218934911241,0,20,27
42,21,849.08504398826983,845.71554252199417,0,21,29
42,22,1253.8621495327102,904.03504672897191,0,22,31
42,23,239.006006006006,965.74774774774778,0,23,33
43,1,806.33043478260868,29.326086956521738,0,1,1
43,2,970.53097345132744,39.306784660766965,0,2,2
43,3,1243.1328671328672,85.391608391608386,0,3,3
43,4,441.2560975609756,148.1829268292683,0,4,4
43,5,855.68644067796606,151.16101694915255,0,5,5
43,6,161.58744394618833,251.8968609865471,0,6,6
43,7,435.6241134751773,322.968085106383,0,7,7
43,8,398.56923076923078,338.42307692307691,0,8,8
43,9,1239.0218978102189,376.70072992700727,0,9,9
43,10,936.64876033057851,382.81818181818181,0,10,10
43,11,123.07777777777778,399.63703703703703,0,11,11
43,12,659.39568345323744,467.863309352518,0,12,12
43,13,293.48275862068965,483.86896551724141,0,13,13
43,14,1044.3688888888889,605.67999999999995,0,14,15
43,15,1081.7739130434782,627.67826086956518,0,15,17
43,16,398.42926829268293,649.36097560975611,0,16,18
43,17,233.80198019801981,739.46534653465346,0,17,21
43,18,631.58361774744026,787.52559726962454,0,18,24
43,19,395.02380952380952,787.05952380952385,0,19,25
43,20,133.83566433566435,871.49300699300704,0,20,29
43,21,1246.8974358974358,913.55384615384617,0,21,30
43,22,575.5512820512821,949.53205128205127,0,22,32
43,23,233.35816618911176,969.85959885386819,0,23,33
44,1,803.07467532467535,34.061688311688314,0,1,1
44,2,965.58895705521468,43.754601226993863,0,2,2
44,3,1237.0431034482758,89.560344827586206,0,3,3
44,4,435.38513513513516,153.45270270270271,0,4,4
44,5,851.20168067226894,154.92436974789916,0,5,5
44,6,156.70059880239521,258.02994011976045,0,6,6
44,7,429.48669201520914,328.05323193916348,0,7,7
44,8,1235.9381443298969,378.42783505154637,0,8,9
44,9,930.3515625,386.03125,0,9,10
44,10,88.075000000000003,396.55833333333334,0,10,11
44,11,120.2063492063492,404.30158730158729,0,11,12
44,12,653.3825503355705,477.16778523489933,0,12,13
44,13,293.06428571428569,486.06428571428569,0,13,14
44,14,1039.8743961352657,610.10144927536237,0,14,16
44,15,1077.5322580645161,631.68548387096769,0,15,18
44,16,391.81881533101046,648.21951219512198,0,16,19
44,17,666.6204013377926,682.64214046822747,0,17,21
44,18,234.93658536585366,747.83902439024394,0,18,22
44,19,37.360294117647058,782.62745098039215,0,19,24
44,20,393.30549450549449,789.52967032967035,0,20,25
44,21,731.58293838862562,798.84834123222754,0,21,26
44,22,839.61275626423685,853.34624145785881,0,22,29
44,23,1244.532786885246,917.52868852459017,0,23,31
44,24,226.14848484848486,972.92727272727268,0,24,32
45,1,809.91390728476824,23.235099337748345,0,1,1
45,2,970.5382262996942,33.220183486238533,0,2,2
45,3,856.37190082644634,144.88429752066116,0,3,4
45,4,162.6418439716312,245.34397163120568,0,4,5
45,5,434.55149501661128,318.28903654485049,0,5,6
45,6,1239.0610687022902,368.39694656488547,0,6,8
45,7,92.558333333333337,386.51666666666665,0,7,10
45,8,126.07364341085271,393.62403100775191,0,8,11
45,9,667.95437262357416,462.1977186311787,0,9,12
45,10,295.73291925465838,475.65838509316768,0,10,13
45,11,948.47692307692307,499.62564102564102,0,11,14
45,12,313.55652173913046,586.67826086956518,0,12,15
45,13,1045.2830188679245,599.21698113207549,0,13,16
45,14,828.09243697478996,612.46218487394958,0,14,17
45,15,1082.09243697479,621.41176470588232,0,15,19
45,16,391.06340057636885,640.02593659942363,0,16,20
45,17,237.45662100456622,735.16894977168954,0,17,22
45,18,1153.3983739837399,777.82113821138216,0,18,26
45,19,736.54973821989529,790.0785340314136,0,19,27
45,20,9.5,810.64179104477614,0,20,28
45,21,1247.2394957983192,900.77731092436977,0,21,32
45,22,575.05660377358492,943.0,0,22,33
45,23,230.41549295774647,966.9859154929577,0,23,34
46,1,810.95744680851067,28.336170212765957,0,1,1
46,2,975.43624161073831,38.419463087248324,0,2,2
46,3,1246.0687022900763,83.419847328244273,0,3,3
46,4,446.54672897196264,145.31308411214954,0,4,4
46,5,164.98750000000001,253.08750000000001,0,5,5
46,6,439.54310344827587,322.75,0,6,6
46,7,1242.740157480315,375.0,0,7,8
46,8,127.99658703071673,398.20477815699661,0,8,10
46,9,321.18803418803418,437.05982905982904,0,9,11
46,10,666.79661016949149,465.27683615819211,0,10,12
46,11,317.90476190476193,590.37414965986397,0,11,13
46,12,343.71074380165288,582.90082644628103,0,12,14
46,13,1049.0502512562814,604.8140703517588,0,13,15
46,14,1086.3879310344828,626.79310344827582,0,14,17
46,15,400.40588235294115,648.19117647058829,0,15,19
46,16,419.39166666666665,667.76666666666665,0,16,21
46,17,45.156069364161851,776.32658959537571,0,17,24
46,18,406.73727087576373,780.78818737270876,0,18,25
46,19,741.73777777777775,794.96000000000004,0,19,26
46,20,12.204301075268818,807.41935483870964,0,20,27
46,21,494.21276595744683,822.75319148936171,0,21,28
46,22,1250.8528428093646,911.64548494983273,0,22,31
46,23,580.73248407643314,949.14012738853501,0,23,32
46,24,236.89473684210526,972.92105263157896,0,24,33
47,1,804.90804597701151,30.477011494252874,0,1,1
47,2,967.40557275541801,42.969040247678016,0,2,2
47,3,1238.1982758620691,88.543103448275858,0,3,3
47,4,159.07792207792207,255.02597402597402,0,4,5
47,5,319.33333333333331,279.60740740740738,0,5,6
47,6,430.82325581395349,327.86046511627904,0,6,7
47,7,395.890625,341.2109375,0,7,8
47,8,1236.1151079136691,379.34532374100718,0,8,9
47,9,314.03361344537814,444.35294117647061,0,9,12
47,10,661.73298429319368,468.5916230366492,0,10,14
47,11,1041.8019323671497,609.78743961352654,0,11,15
47,12,566.16666666666663,616.20940170940173,0,12,16
47,13,411.87096774193549,672.44354838709683,0,13,20
47,14,261.13043478260869,676.60869565217388,0,14,21
47,15,37.179487179487182,779.32763532763533,0,15,23
47,16,394.09647058823532,785.47294117647061,0,16,25
47,17,734.01785714285711,798.76785714285711,0,17,26
47,18,1246.4323144104803,917.05240174672485,0,18,30
47,19,572.39999999999998,953.59310344827588,0,19,31
48,1,969.39076923076925,42.892307692307689,0,1,2
48,2,1240.4855072463768,88.166666666666671,0,2,3
48,3,440.00425531914891,151.86382978723404,0,3,4
48,4,310.2109375,183.9140625,0,4,5
48,5,161.46638655462183,254.77310924369749,0,5,6
48,6,1239.920245398773,377.48466257668713,0,6,8
48,7,123.69175627240143,402.84229390681003,0,7,10
48,8,633.29182879377436,436.22178988326846,0,8,11
48,9,316.94573643410854,442.58914728682169,0,9,12
48,10,659.80078125,475.70703125,0,10,13
48,11,946.60000000000002,511.1611111111111,0,11,14
48,12,1043.4932126696833,609.29411764705878,0,12,16
48,13,1081.0887096774193,630.95967741935488,0,13,18
48,14,686.13805309734516,654.66725663716818,0,14,19
48,15,395.25,652.32831325301208,0,15,20
48,16,397.52371541501975,783.53952569169962,0,16,24
48,17,41.197101449275365,781.77971014492755,0,17,25
48,18,125.3984962406015,877.12030075187965,0,18,30
49,1,807.72000000000003,32.640000000000001,0,1,1
49,2,443.40625,146.01875000000001,0,2,5
49,3,163.15021459227466,250.47639484978541,0,3,6
49,4,728.76348547717839,300.87551867219918,0,4,7
49,5,36.175182481751825,306.57420924574211,0,5,8
49,6,433.74904942965782,322.39163498098861,0,6,9
49,7,1243.304347826087,368.63043478260869,0,7,10
49,8,936.80172413793105,381.33620689655174,0,8,11
49,9,93.570175438596493,391.0,0,9,12
49,10,124.33858267716535,398.78346456692913,0,10,13
49,11,662.32567049808426,472.10727969348659,0,11,14
49,12,949.78160919540232,505.18965517241378,0,12,15
49,13,1045.1947368421052,604.48421052631579,0,13,16
49,14,704.3203125,626.46875,0,14,17
49,15,688.10943396226412,649.55094339622644,0,15,18
49,16,396.14827586206894,648.75172413793098,0,16,19
49,17,45.090666666666664,776.5333333333333,0,17,23
49,18,402.49206349206349,778.96825396825398,0,18,24
49,19,737.9727272727273,793.15454545454543,0,19,25
49,20,1248.9498432601881,911.52037617554856,0,20,30
49,21,231.67293233082708,968.29323308270682,0,21,31
50,1,802.56048387096769,28.31048387096774,0,1,1
50,2,969.55520504731862,35.548895899053626,0,2,3
50,3,1239.5964912280701,82.122807017543863,0,3,4
50,4,443.680608365019,142.57794676806083,0,4,5
50,5,735.10457516339875,181.57516339869281,0,5,6
50,6,76.354929577464787,189.44788732394366,0,6,7
50,7,161.96875,247.77734375,0,7,8
50,8,431.78409090909093,321.36363636363637,0,8,9
50,9,1238.9692307692308,371.53846153846155,0,9,10
50,10,937.49789029535862,380.88607594936707,0,10,11
50,11,91.472440944881896,388.67716535433073,0,11,12
50,12,669.2542955326461,462.61168384879727,0,12,14
50,13,1043.3558558558559,601.80180180180184,0,13,15
50,14,701.94117647058829,624.31932773109247,0,14,17
50,15,393.66246056782336,645.74447949526814,0,15,18
50,16,686.83970856102007,651.61020036429875,0,16,19
50,17,414.85344827586209,665.7155172413793,0,17,21
50,18,397.76623376623377,782.11363636363637,0,18,24
50,19,836.45294117647063,843.80588235294113,0,19,27
50,20,1248.7705479452054,911.11986301369859,0,20,28
50,21,574.94285714285718,946.68571428571431,0,21,29
50,22,829.2293577981651,1012.6330275229358,0,22,30
