ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
18,16,149,783.0,360.0,1.0,1.0119921134854872,0.39968306210117915,1.0,0.66222222222222227,0.6298723954808223,14.507677892306662,14.212670403551895,6.324555320336759,2.537230884838638,2.2360679774997898,12.727922061357855,13.298512219698354,52.307590011930664,54.522000000000027,0.87390029325513197,1,0,782.93959731543623,360.13422818791946,0,16
18,17,269,212.0,418.0,1.0,1.0461959808066954,0.53986266989975917,1.0,0.74722222222222223,0.56901512154641476,20.531634528802545,20.0,7.6157731058639087,3.0617419362970337,2.8284271247461903,17.0,17.282567211344428,-74.744311763865397,77.076000000000036,0.88341543513957321,1,0,212.19702602230484,417.81784386617102,0,17
18,18,120,470.0,442.0,1.0,1.2382383822378114,0.80465644618813503,1.0,0.57692307692307687,0.51374211859735885,16.796010351247212,15.297058540778355,4.1231056256176606,1.9448727271632167,2.0,9.648554015737,9.9724747277598098,31.068251323291115,54.178000000000019,0.83044982698961933,1,0,473.38333333333333,443.73333333333335,0,18
18,19,158,40.0,449.0,1.0,1.0510790971286874,0.55102187485175569,1.0,0.65833333333333333,0.47947928440311255,15.852286976536309,16.643316977093239,6.324555320336759,2.5058411139354915,2.1180339887498949,12.965338406690355,13.228587623309787,30.607210802666671,64.350000000000023,0.84491978609625673,1,0,40.107594936708864,449.19620253164555,0,19
18,20,300,1048.0,485.0,1.0,1.6960458081293539,0.56729109688272383,1.0,0.35842293906810035,0.13058498363559298,27.820020070909521,30.413812651491099,6.0827625302982193,2.0258681356298904,1.4142135623730951,21.680441485973162,22.910268963298869,-33.203459626779228,169.90999999999991,0.53859964093357271,0,1,1050.4733333333334,481.68000000000001,0,20
18,21,209,85.0,531.0,1.0,1.0366833967893867,0.50556902196836995,1.0,0.65312499999999996,0.6740756225388721,17.841548922148696,19.235384061671343,7.2801098892805181,2.7917619446628028,2.2360679774997898,15.0,15.39344154646078,-9.0957665285092038,62.42000000000003,0.87815126050420167,1,0,85.301435406698559,530.93301435406704,0,21
18,22,148,619.0,540.0,1.0,1.0878942202888604,0.68889533467822783,1.0,0.65777777777777779,0.64924245609229314,16.460959097770335,15.652475842498529,5.6568542494923806,2.3885635504700597,2.2360679774997898,11.556858379756848,11.931904417322704,36.327733170001508,53.52200000000002,0.86549707602339176,1,0,620.60810810810813,540.39189189189187,0,22
18,23,396,534.0,572.0,1.0,1.5624027445793955,0.89169242271368709,1.0,0.46533490011750883,0.2865972098758891,36.185187982927218,36.345563690772494,7.0710678118654755,2.6996957282720042,2.2360679774997898,16.4464105282416,16.378929587942459,-22.3071664041769,131.77000000000004,0.74226804123711343,0,1,540.43181818181813,569.40404040404042,0,23
18,24,119,990.0,580.0,1.0,1.0148493463521056,0.39983564922632081,1.0,0.76282051282051277,0.75096523365669632,12.994286681631021,12.649110640673518,5.3851648071345037,2.346223457614661,2.0,11.0,11.910392297618351,15.200221101441802,44.624000000000009,0.89811320754716983,1,0,990.09243697478996,579.84873949579833,0,24
18,25,192,570.0,610.0,1.0,1.0180616811507652,0.21989698760553369,1.0,0.66435986159169547,0.54690683395704098,16.026323610135531,16.278820596099706,7.0,2.70882429374306,2.2360679774997898,15.493174675916539,15.634048858617581,13.954418684041311,66.42000000000003,0.86877828054298645,1,0,570.59375,610.03645833333337,0,25
18,26,382,655.0,619.0,1.0,2.278711971456485,0.95390681099011987,1.0,0.34507678410117437,0.2223214332859593,45.09475013974415,44.721359549995796,5.8309518948453007,2.2507013166550851,2.0,17.819482174129764,13.533068699574864,36.122030367211245,146.94200000000001,0.66608544027898864,0,1,653.12303664921467,615.02356020942409,0,26
18,27,126,555.0,623.0,1.0,1.0970892292707413,0.51398056633582589,1.0,0.64615384615384619,0.48843469261251293,14.306514316690901,15.0,5.3851648071345037,2.1229372552563053,2.0,11.705741763933734,12.272154144081133,57.655474416644694,56.936000000000021,0.81818181818181823,1,0,554.92063492063494,623.90476190476193,0,27
18,28,451,645.0,673.0,1.0,1.9315465204498035,0.78882566015880462,1.0,0.32776162790697677,0.14539561739592816,40.136934158074887,42.579337712087536,5.3851648071345037,2.0590738323916122,2.0,30.069194854827821,24.668842753199382,-70.993402206458455,197.43199999999973,0.50194769059543687,0,1,640.1219512195122,679.57427937915747,0,28
18,29,181,562.0,668.0,1.0,1.0470511490569554,0.60346585341996284,1.0,0.70980392156862748,0.59623519773935485,17.237529812567519,16.763054614240211,6.0827625302982193,2.6085973128068001,2.2360679774997898,13.914021704740868,13.745013918997964,-75.818392757673607,61.764000000000017,0.87864077669902918,1,0,562.59116022099442,668.35911602209944,0,29
18,30,503,1234.0,695.0,1.0,1.8816951951696412,0.92168288160729717,1.0,0.39984101748807632,0.22963216606634451,45.770609434330012,44.045431091090478,8.0,2.7564219468978268,2.2360679774997898,18.068459931278731,17.75644030370152,56.751308241511737,165.90999999999988,0.7160142348754448,0,1,1228.2803180914514,686.24850894632209,0,30
18,31,120,775.0,683.0,1.0,1.275981127312187,0.60925146017288501,1.0,0.53333333333333333,0.28106034051017531,15.537917870526954,15.264337522473747,4.0,1.7758555205553863,1.4142135623730951,13.323974703022836,12.321212829169919,60.843662354002994,73.248000000000033,0.66666666666666663,0,1,775.48333333333335,681.2166666666667,0,31
18,32,150,1249.0,682.0,1.0,1.2465355611465074,0.82396077646374388,1.0,0.60728744939271251,0.51051488933359057,19.049796902578041,19.697715603592208,5.0,2.1502613870246869,2.0,11.371354022617197,10.794507176595458,21.367715273721977,60.764000000000024,0.82872928176795579,1,0,1248.9933333333333,682.63333333333333,0,32
18,33,182,518.0,781.0,1.0,1.3848136381489369,0.80542327404232872,1.0,0.55151515151515151,0.2728159038552101,21.850949719964476,21.840329667841555,5.0990195135927845,2.0824355940875838,1.4142135623730951,13.269626503857117,12.951058998223658,87.044899598956306,91.560000000000045,0.69865642994241839,0,1,518.43956043956041,777.84615384615381,0,33
18,34,187,1248.0,806.0,1.0,1.0418752495928669,0.40421222426104897,1.0,0.6875,0.58743237305399354,16.493713557935092,16.15549442140351,6.324555320336759,2.6263993587981651,2.2360679774997898,14.862705002791383,15.086226258020913,-74.447547852814495,63.248000000000019,0.88836104513064129,1,0,1248.3262032085561,806.21390374331554,0,34
18,35,490,1069.0,889.0,1.0,1.0106097332384427,0.33017952753817192,1.0,0.72592592592592597,0.72790683072414397,25.85666541566043,26.076809620810597,11.045361017187261,4.1832583806219432,3.6055512754639891,24.0,24.406575862323869,13.510068117311805,91.974000000000046,0.91417910447761197,1,0,1069.5877551020408,888.27551020408168,0,35
18,36,225,422.0,908.0,1.0,1.6725550381852643,0.51663982615027348,1.0,0.390625,0.1959770076655479,23.55778854402039,23.53720459187964,5.0,1.8562028370177963,1.4142135623730951,20.031980800137315,20.170245274071736,-42.977698128507384,120.11400000000006,0.55487053020961774,0,1,420.83111111111111,910.74666666666667,0,36
18,37,173,638.0,930.0,1.0,1.2864123474564033,0.7120432982679521,1.0,0.565359477124183,0.28355966941263566,19.542514827394381,19.235384061671343,4.1231056256176606,1.9425326586220399,1.4142135623730951,15.20526224699857,13.721494547262742,61.515032987923732,87.560000000000045,0.75054229934924077,0,1,640.95375722543349,933.0,0,37
18,38,144,297.0,953.0,1.0,1.1074541682636645,0.57445270749615918,1.0,0.5714285714285714,0.46547830101760684,15.658385408140713,17.029386365926403,5.3851648071345037,2.1867217968654442,2.0,12.366518072229113,12.816979930535568,-26.520389115255742,62.350000000000023,0.78688524590163933,1,0,297.26388888888891,952.22222222222217,0,38
18,39,277,420.0,959.0,1.0,1.4424582261583854,0.75490220905301186,1.0,0.40976331360946744,0.18902965328811649,26.716488639746057,28.653097563788805,6.0827625302982193,2.3478589424573517,2.0,19.0,17.52167162228023,-54.462724410053376,135.70000000000005,0.61624026696329259,0,1,418.62815884476532,959.74729241877253,0,39
18,40,237,824.0,969.0,1.0,1.0390615854869909,0.45156978686179139,1.0,0.69705882352941173,0.47133882634438939,18.738731221560574,20.124611797498108,7.6157731058639087,2.9349110770738331,2.2360679774997898,16.0,16.719366892774396,89.770836363882424,79.490000000000023,0.8571428571428571,1,0,824.38818565400845,968.44303797468353,0,40
18,41,269,797.0,978.0,1.0,1.0502599345722436,0.3640248498618206,1.0,0.74515235457063711,0.51207878722956102,19.676724270003188,20.615528128088304,7.2801098892805181,2.8850666170419994,2.2360679774997898,17.846568297574748,18.326689182142285,52.899230677774526,81.248000000000033,0.87479674796747964,1,0,795.36431226765797,977.52044609665427,0,41
19,1,123,481.0,40.0,1.0,1.2022304444510881,0.80410828726789385,1.0,0.5491071428571429,0.51862920032581694,16.750417937804407,16.552945357246848,4.4721359549995796,2.0134123253690959,2.0,10.285912696499032,9.9578362422989226,54.045683761006899,54.592000000000027,0.80655737704918029,1,0,481.19512195121951,39.398373983739837,0,1
19,2,485,897.0,91.0,1.0,1.2145451523399633,0.72150872456351689,1.0,0.521505376344086,0.29051901989061663,31.871132531005813,30.016662039607269,7.2801098892805181,3.1116400302372975,2.8284271247461903,26.870057685088806,22.067742483316639,58.909157516672828,144.84,0.70751276440554345,0,1,894.35463917525772,86.420618556701029,0,2
19,3,240,1021.0,85.0,1.0,1.1364488713076315,0.44540003464085159,1.0,0.59999999999999998,0.34225434001689192,19.685324220937137,20.808652046684813,5.6568542494923806,2.3365783572956205,2.2360679774997898,17.56548865681161,17.624894317363658,38.926837357568608,93.872000000000057,0.76069730586370832,1,0,1020.8,86.470833333333331,0,3
19,4,168,883.0,117.0,1.0,2.233588661535292,0.73054490915121084,1.0,0.32748538011695905,0.14368096906074065,25.573054358742191,27.202941017470888,3.6055512754639891,1.5368853918134238,1.2071067811865475,17.354436625492493,17.462934916980704,84.582895723829466,121.21600000000005,0.50074515648286144,0,1,885.61309523809518,114.44047619047619,0,4
19,5,403,1147.0,112.0,1.0,1.0899381111967079,0.56514098261976509,1.0,0.68537414965986398,0.35590653202697797,25.836857357184535,27.892651361962706,9.2195444572928871,3.2619468878477433,2.8284271247461903,20.0,21.315261219789971,-1.1222520088386261,119.28600000000006,0.81578947368421062,1,0,1147.9007444168735,112.19354838709677,0,5
19,6,154,910.0,131.0,1.0,1.6661021926448036,0.88756298478197571,1.0,0.5641025641025641,0.40438457454345011,23.272444402390189,20.396078054371138,4.1231056256176606,1.8462568224038078,1.4142135623730951,11.470775048053452,10.72129835056729,82.390500738233968,69.178000000000026,0.7146171693735498,1,0,909.2987012987013,126.94155844155844,0,6
19,7,291,880.0,152.0,1.0,1.1368575141854127,0.69012004032750951,1.0,0.57509881422924902,0.40045209573573537,23.562050717300956,23.409399821439251,7.0710678118654755,2.7714788658053702,2.2360679774997898,16.263455967290593,17.051736290130474,-40.962640529502792,95.560000000000031,0.83620689655172409,1,0,882.12027491408935,150.26804123711341,0,7
19,8,333,360.0,154.0,1.0,1.0213720451562434,0.38044286908514047,1.0,0.72077922077922074,0.64980891111582129,21.650893825138443,21.400934559032695,9.0,3.5172207599812411,3.0,19.798989873223331,20.022842401380196,25.007484049610817,80.248000000000033,0.9098360655737705,1,0,360.73573573573572,153.99099099099098,0,8
19,9,232,915.0,155.0,1.0,1.0586821020448094,0.36842108005425633,1.0,0.61052631578947369,0.40021263730980244,18.369058227785661,20.124611797498108,7.2111025509279782,2.8635911616439547,2.2360679774997898,17.261893667062516,17.076960811684863,-74.175727897112353,85.350000000000023,0.80276816608996537,1,0,915.23706896551721,156.11206896551724,0,9
19,10,368,1198.0,163.0,1.0,1.077929320872226,0.58727125863605034,1.0,0.69696969696969702,0.55665030896225587,24.746550993492704,25.553864678361276,8.2462112512353212,3.3683991216152909,3.0,20.305917246688409,20.029615444018013,70.776623096130066,91.146000000000029,0.85981308411214941,1,0,1198.7717391304348,162.17119565217391,0,10
19,11,129,1138.0,173.0,1.0,1.136909088945059,0.64991662450545995,1.0,0.53749999999999998,0.49166942041159256,15.453598353642304,16.278820596099706,5.0990195135927845,2.1500080638895733,2.0,11.094003924504582,11.74481995869988,-22.6470379614479,57.420000000000023,0.82428115015974446,1,0,1139.5968992248063,172.91472868217053,0,11
19,12,146,1229.0,219.0,1.0,1.5645598514564514,0.39458790736025029,1.0,0.47712418300653597,0.23212403812710744,17.813778603261198,17.464249196572979,3.6055512754639891,1.562799033956942,1.4142135623730951,15.247022598304481,16.368336461726731,-52.635388887186672,88.904000000000039,0.60960334029227559,0,1,1232.2671232876712,220.13698630136986,0,12
19,13,159,437.0,269.0,1.0,1.4582405638090787,0.78035784875244274,1.0,0.54081632653061229,0.37240495117598232,20.66165775943136,20.880613017821101,5.3851648071345037,2.1493632205547901,2.0,13.0,12.92042084268178,-75.979069180012388,73.248000000000033,0.74125874125874125,1,0,437.84905660377359,266.67295597484275,0,13
19,14,223,405.0,294.0,1.0,1.023787853186362,0.54618261622234954,1.0,0.72875816993464049,0.83984706424218103,18.540039044787662,18.027756377319946,7.6157731058639087,3.0131460660730629,2.8284271247461903,14.849242404917497,15.530362805248528,30.815362891680259,57.764000000000024,0.91581108829568791,1,0,406.03139013452915,294.37219730941706,0,14
19,15,274,618.0,331.0,1.0,1.0535722191124743,0.53585041924165011,1.0,0.68671679197994984,0.48909710869962658,20.766979687503209,21.470910553583888,7.6157731058639087,3.0022818470598107,2.8284271247461903,16.443843832875572,17.533829521728496,-69.007731323057712,83.904000000000025,0.85893416927899668,1,0,618.91970802919707,331.25912408759126,0,15
19,16,115,804.0,335.0,1.0,3.7286932408148736,0.85992514297460165,1.0,0.20833333333333334,0.086833615713488951,29.472307858118846,25.238858928247925,2.2360679774997898,1.2905120264779131,1.0,15.799999999999999,15.043260345003757,-37.626709128017701,129.00600000000003,0.38205980066445183,0,1,798.42608695652177,336.77391304347827,0,16
19,17,415,822.0,350.0,1.0,1.7439028966985541,0.68243058839032489,1.0,0.28116531165311653,0.096647239581458544,34.67838809280574,41.761226035642203,6.0,2.181400748046479,2.0,31.945248714031035,25.348181760920909,-76.152170069621377,232.29199999999963,0.52037617554858939,0,1,821.02891566265055,355.16626506024096,0,17
19,18,144,779.0,369.0,1.0,1.0069963125785535,0.33592867181628855,1.0,0.73469387755102045,0.71578372271513402,14.050983884832089,13.928388277184119,6.324555320336759,2.5500055532686803,2.2360679774997898,12.854388126925649,13.234445075341073,-67.331993542617454,50.280000000000015,0.89719626168224298,1,0,779.15972222222217,368.83333333333331,0,18
19,19,122,466.0,447.0,1.0,1.2148496895409759,0.78546815178877494,1.0,0.58653846153846156,0.50354441684912676,16.589268274171484,15.231546211727817,4.1231056256176606,1.9942690570543149,2.0,9.648554015737,10.267132612380642,30.722519705463924,55.178000000000019,0.83276450511945388,1,0,469.41803278688525,448.63934426229508,0,19
19,20,179,38.0,454.0,1.0,1.0431596427408445,0.54030597774400768,1.0,0.70196078431372544,0.71891919901012602,16.745435871690145,16.763054614240211,6.324555320336759,2.6063327922507229,2.2360679774997898,13.435028842544403,14.090758933346503,11.836248257848178,55.936000000000028,0.88177339901477836,1,0,38.759776536312849,454.92178770949721,0,20
19,21,138,1048.0,463.0,1.0,1.0411751348439331,0.55249915181486409,1.0,0.70769230769230773,0.66209808307176055,14.759342814784505,14.422205101855956,5.6568542494923806,2.3375853976226018,2.0,11.659265051385594,12.302110890172131,70.475466890461732,51.178000000000026,0.87619047619047619,1,0,1048.7536231884058,462.92028985507244,0,21
19,22,136,733.0,466.0,1.0,1.376142813553878,0.78570314578227429,1.0,0.44444444444444442,0.3029537810926653,18.630502224411529,20.615528128088304,4.4721359549995796,1.9236005057036494,1.4142135623730951,11.470032425220795,11.524898046391428,58.231045280976133,75.108000000000033,0.68170426065162903,1,0,733.70588235294122,467.40441176470586,0,22
19,23,139,1041.0,504.0,1.0,2.4230426426606901,0.92700118375632679,1.0,0.36772486772486773,0.19225375094685909,27.466598720640366,26.92582403567252,3.6055512754639891,1.471834189418658,1.0,12.403397207825039,10.301578639316103,19.380838654129963,95.31800000000004,0.5440313111545988,0,1,1041.8345323741007,505.0431654676259,0,23
19,24,211,81.0,534.0,1.0,1.035530587865622,0.46249600634903926,1.0,0.73263888888888884,0.51484801690997339,17.706036907956349,19.416487838947599,7.0,2.7739193757246396,2.2360679774997898,15.0,15.698550604451258,34.495981100186142,71.764000000000024,0.87733887733887717,1,0,81.180094786729853,534.35545023696682,0,24
19,25,333,530.0,580.0,1.0,1.7339556021792901,0.90179612213942839,1.0,0.51152073732718895,0.34555832570147865,35.225511852276071,30.805843601498726,7.2111025509279782,2.6307704767447846,2.2360679774997898,15.309808748068638,15.223117865802271,-21.553338189331296,110.04400000000005,0.75169300225733637,1,0,535.97897897897894,577.46846846846847,0,25
19,26,345,654.0,615.0,1.0,2.0432351177746453,0.84543519725147898,1.0,0.46938775510204084,0.22513228667594892,37.391984521545126,34.525353003264136,5.0,2.1134459975459365,2.0,18.668682326623451,19.970236910154963,-11.275206382997029,138.77000000000001,0.61224489795918369,0,1,650.08985507246382,610.12463768115947,0,26
19,27,265,567.0,615.0,1.0,1.1704955898400486,0.71927281525492492,1.0,0.51656920077972712,0.29288485806003162,23.132113502574633,26.305892875931811,7.810249675906654,2.7726154268549452,2.2360679774997898,16.086305690531645,16.070520677180312,-63.578186842320719,106.63000000000005,0.75177304964539005,0,1,567.30566037735844,614.99245283018865,0,27
19,28,118,550.0,628.0,1.0,1.0455735661735128,0.44581713343008772,1.0,0.64835164835164838,0.62981715287857842,13.273857757793142,13.601470508735444,5.3851648071345037,2.1973659457125461,2.0,11.199999999999999,11.881749453573974,56.621817761819706,48.52200000000002,0.84587813620071683,1,0,549.78813559322032,627.53389830508479,0,28
19,29,254,649.0,630.0,1.0,2.1113421651365361,0.91633360275733,1.0,0.49609375,0.26127566244817907,34.335239977966268,31.780497164141408,5.8309518948453007,2.1394020224983858,2.0,15.0,13.74836896399626,-0.67021624099351484,110.52800000000005,0.63500000000000001,0,1,654.84645669291342,629.94881889763781,0,29
19,30,383,574.0,666.0,1.0,1.4802689620888334,0.71931511804194981,1.0,0.47283950617283949,0.17898921932564904,31.235977783796812,32.202484376209235,7.0710678118654755,2.3855593033639431,2.0,23.30769230769231,21.699131767281148,-62.602193360455402,163.9799999999999,0.6660869565217391,0,1,573.04699738903389,662.06005221932116,0,30
19,31,249,1221.0,680.0,1.0,1.0406712917747363,0.57986512525372036,1.0,0.69166666666666665,0.66841020427064424,19.968890189100279,19.723082923316021,7.810249675906654,3.0551679859756895,2.8284271247461903,15.461202426972001,16.268904189091334,-32.127958504737101,68.42000000000003,0.89568345323741005,1,0,1220.706827309237,680.18473895582326,0,31
19,32,142,1244.0,687.0,1.0,1.2564514156060191,0.82292461121360405,1.0,0.5748987854251012,0.43418393656700766,18.599052368378647,19.313207915827967,5.0,2.0138209609910809,2.0,10.733126291998991,10.56706243481381,23.398936975517287,64.108000000000018,0.797752808988764,1,0,1245.0492957746478,687.05633802816897,0,32
19,33,241,1228.0,700.0,1.0,1.0045297857125366,0.32522170567257558,1.0,0.74382716049382713,0.73528304017707991,18.092768131249855,17.720045146669349,8.0622577482985491,3.2046573790253814,2.8284271247461903,16.546903033498445,17.109205388125304,-75.303708417339891,64.178000000000026,0.92160611854684515,1,0,1228.3360995850621,699.88796680497921,0,33
19,34,139,509.0,714.0,1.0,1.0047550782117487,0.36890925025821003,1.0,0.76373626373626369,0.79525954046505798,13.877048055910521,13.601470508735444,6.324555320336759,2.544373843471428,2.2360679774997898,12.0,12.898236285449606,49.637506767812596,46.866000000000014,0.92052980132450335,1,0,509.15827338129498,713.8129496402878,0,34
19,35,185,703.0,720.0,1.0,1.3385704031747725,0.75874558731430197,1.0,0.46365914786967416,0.3724443956034954,21.098948079226197,21.189620100417091,5.0,2.1031452944709303,2.0,15.067870585517399,13.74358227336276,-40.871198980289954,79.006000000000029,0.70745697896749526,1,0,701.85945945945946,721.01621621621621,0,35
19,36,263,17.0,770.0,1.0,1.0631277913767907,0.57271840985300471,1.0,0.66414141414141414,0.38982772554554451,20.687700453031024,21.213203435596427,8.0622577482985491,3.0139064258505033,2.8284271247461903,17.0,16.958787373959513,3.9896094604785857,92.076000000000036,0.82704402515723252,1,0,17.273764258555133,770.45627376425853,0,36
19,37,185,522.0,778.0,1.0,1.7183921987364179,0.86952687264398398,1.0,0.42824074074074076,0.18192256038170035,25.560863151027178,26.172504656604801,3.6055512754639891,1.6632078661254526,1.4142135623730951,15.0,12.624143058381684,6.427401761972888,113.04400000000005,0.61976549413735338,0,1,524.35675675675679,777.4486486486486,0,37
19,38,179,1240.0,814.0,1.0,1.0788648688018636,0.62059459742759671,1.0,0.65808823529411764,0.58964696351019075,17.512006110910011,17.464249196572979,6.0,2.450395101053382,2.2360679774997898,13.863621460498695,13.73171714232495,-69.666289118795547,61.764000000000017,0.85851318944844124,1,0,1240.4469273743016,812.41340782122904,0,38
19,39,179,413.0,909.0,1.0,2.3859333710066335,0.67303578957446453,1.0,0.22098765432098766,0.098321649907006717,26.554665444061879,29.274562336608895,3.1622776601683795,1.3541211430326381,1.0,21.346813832691776,19.640093844496274,-78.20150941536474,151.25399999999999,0.3784355179704017,0,1,411.96089385474858,911.1620111731844,0,39
19,40,287,421.0,961.0,1.0,1.7038957481340558,0.77263595872998103,1.0,0.39586206896551723,0.17659016904944233,29.828124507051559,31.304951684997057,5.0,1.9727720213238309,1.4142135623730951,20.180051604458811,18.936364940116373,-41.788491515489085,142.91,0.60421052631578942,0,1,416.78745644599303,964.80487804878044,0,40
19,41,224,822.0,975.0,1.0,1.0113086991748719,0.35757291938710967,1.0,0.77508650519031141,0.7520857015421647,17.6078646203452,17.888543819998318,7.6157731058639087,3.0277681226696656,2.8284271247461903,16.0,16.443724554741394,-77.867885998889733,61.178000000000026,0.9294605809128631,1,0,822.32589285714289,973.82142857142856,0,41
19,42,255,791.0,985.0,1.0,1.0648812807017114,0.3263597807191993,1.0,0.63749999999999996,0.38985171921276041,19.159761374603171,21.023796041628639,7.0710678118654755,2.7611986369039934,2.2360679774997898,18.199999999999999,18.110680635122893,89.288449076088497,90.662000000000035,0.80062794348508637,1,0,792.02745098039213,984.18039215686269,0,42
20,1,139,483.0,31.0,1.0,1.1879057330839573,0.79430880184114727,1.0,0.58403361344537819,0.61369956684550253,17.592592269050218,16.763054614240211,4.4721359549995796,2.1537206066071897,2.0,10.965738583443086,10.687749967438272,61.438148326741803,53.350000000000023,0.85015290519877695,1,0,483.38129496402877,30.280575539568346,0,1
20,2,260,1024.0,73.0,1.0,1.1625322764870096,0.51161486581055937,1.0,0.59090909090909094,0.36727726518395876,21.091781641772517,23.021728866442675,6.324555320336759,2.4150549509665211,2.2360679774997898,17.985036515435226,18.122372866362717,73.356106370319708,94.31800000000004,0.76358296622613808,1,0,1025.5923076923077,72.069230769230771,0,2
20,3,629,901.0,81.0,1.0,1.5500607743973032,0.72696920240736151,1.0,0.41408821593153389,0.15360249073992982,41.082113712141364,53.225933528685054,9.2195444572928871,3.1596753161490656,2.2360679774997898,27.628849773145244,28.20985771052629,-73.83113917786784,226.84599999999969,0.62462760675273099,0,1,896.61049284578701,81.99841017488076,0,3
20,4,396,1170.0,73.0,1.0,1.1078309306487082,0.63289807469060522,1.0,0.71739130434782605,0.42957437746924682,26.467679872031219,29.068883707497267,8.2462112512353212,3.1541104049085047,2.8284271247461903,20.837835410987019,20.492207404597178,43.363596254834917,107.63000000000005,0.84796573875802994,1,0,1170.3585858585859,74.351010101010104,0,4
20,5,154,913.0,123.0,1.0,1.3477129219977921,0.81289168858890215,1.0,0.57894736842105265,0.44281522858488959,19.928328629010867,18.384776310850235,5.0,1.9898970156313087,2.0,11.641710001743983,11.606555301189166,76.588525191710502,66.108000000000018,0.74216867469879522,1,0,911.83116883116884,120.35714285714286,0,5
20,6,401,881.0,144.0,1.0,1.574172477213172,0.87429545464215785,1.0,0.41727367325702391,0.2229962653382756,36.0925167930681,39.698866482558415,7.0,2.619843331182782,2.2360679774997898,19.600000000000001,17.519095660149674,-41.320873977238861,150.32399999999996,0.70227670753064797,0,1,881.9750623441397,145.07231920199501,0,6
20,7,349,363.0,146.0,1.0,1.0835176761872953,0.39876218849801315,1.0,0.60590277777777779,0.41029386456076805,22.912224808838992,26.076809620810597,9.0,3.4035025438069155,3.0,20.858063753124636,21.011755880974384,-31.300525766147619,103.38800000000005,0.83492822966507185,1,0,363.1977077363897,146.21489971346705,0,7
20,8,358,1211.0,153.0,1.0,1.0759121653611157,0.66989701918956379,1.0,0.71031746031746035,0.78584565585258914,25.189369854643985,24.698178070456937,8.9442719099991592,3.5392516421929154,3.1622776601683795,18.305106475432563,18.701949111150366,-56.483111580927975,75.662000000000035,0.92268041237113418,1,0,1211.4832402234638,154.41620111731842,0,8
20,9,250,551.0,215.0,1.0,1.0322961813704832,0.44853914108912324,1.0,0.69444444444444442,0.50023405161292722,19.166126692087683,19.849433241279208,8.0622577482985491,3.0532948529208772,2.8284271247461903,16.800000000000001,17.129978522743762,-45.26720817569349,79.248000000000033,0.86058519793459554,1,0,551.71600000000001,214.828,0,9
20,10,184,1235.0,211.0,1.0,1.1327498127145894,0.32342788297324998,1.0,0.60130718954248363,0.32390456347661561,16.789575763880642,17.464249196572979,6.324555320336759,2.3550249633769833,2.0,15.384383162253171,15.887183458930956,77.44091826403033,84.490000000000038,0.75409836065573765,1,0,1235.3260869565217,212.43478260869566,0,10
20,11,152,440.0,261.0,1.0,1.2618209727172334,0.77137252390009436,1.0,0.54285714285714282,0.41008472618658554,18.708699832269431,19.646882704388499,5.3851648071345037,2.1267776534966942,2.0,12.808315313751086,11.905914792753032,-74.139989201316951,68.248000000000033,0.79581151832460728,1,0,440.55921052631578,258.2763157894737,0,11
20,12,149,1187.0,279.0,1.0,2.7565412313749724,0.86602503986137158,1.0,0.29563492063492064,0.11695609135557662,28.967788853182363,28.460498941515414,3.6055512754639891,1.4408369328549071,1.0,14.598399718334992,14.483912685936104,76.729350611950053,126.52800000000008,0.45357686453576862,0,1,1185.5570469798658,281.38255033557044,0,12
20,13,293,624.0,317.0,1.0,1.0439001001620445,0.54476845879491387,1.0,0.69761904761904758,0.53039547653933894,21.433484964224814,21.633307652783937,8.0622577482985491,3.1455832205764822,2.8284271247461903,18.024982662959761,17.973831245277154,-68.184324412069216,83.31800000000004,0.86303387334315174,1,0,623.65870307167233,318.49488054607508,0,13
20,14,122,791.0,321.0,1.0,1.1538430192960665,0.4793946530862957,1.0,0.62244897959183676,0.45136783602832131,14.295502951322609,13.601470508735444,4.4721359549995796,1.9817827180446901,2.0,12.727922061357855,12.545725299112336,-17.534337172950526,58.28000000000003,0.78205128205128205,1,0,790.61475409836066,319.36885245901641,0,14
20,15,121,1182.0,333.0,1.0,1.0145460923219398,0.43071354349741958,1.0,0.77564102564102566,0.63676861975625232,13.192473204481336,12.806248474865697,5.3851648071345037,2.317791770184376,2.0,11.0,11.906057917693685,-75.44493709509787,48.866000000000014,0.90636704119850187,1,0,1182.5702479338843,332.32231404958679,0,15
20,16,354,827.0,344.0,1.0,1.6718947057882465,0.67144135274889893,1.0,0.33586337760910817,0.1834103922816756,31.219628301873311,33.61547262794322,6.324555320336759,2.2175344174120886,2.0,25.280094527070052,23.135545840803918,-69.977940536030644,155.73799999999991,0.55968379446640315,0,1,822.9406779661017,348.75423728813558,0,16
