ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
41,13,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,199,1067.0,985.0,1.0,4.082741074955254,0.95060165938244257,1.0,0.3454861111111111,0.13012133008956045,43.445585729717273,37.696153649941529,3.1622776601683795,1.4122841148358525,1.0,15.0,13.486092420813762,83.040376919861927,138.63000000000002,0.39959839357429716,0.17830729725707065,0.0096363619586782318,0.047461133808530502,0.053569264462370147,0.020077161307554915,0.0048035487122337602,0.0045559312026176475,0.033440599180485676,0.023070022634879755,0.021676044751097464,0.0025228521047015876,0.0063999103688265361,0.01294786990962179,0.0041519933906879348,0.02204523255211863,0.0097892536762493737,0.022644112508156348,0.0075104337076785056,0.0067291420050393097,0.0057213321441155806,0.010147895010084233,0.0072338209921724147,0.0054379390344218769,0.013300554729366428,0.0041740528876381879,0.015230240341657967,0.0066197121534994048,0.0069254037898973213,0.006090222205295189,0.0048279277636659023,31.369970452040434,63.919920966029167,0.13750285655260086,0.17499810457229614,3.5214502569143082,0.82000458240509033,0.82000458240509033,0.29046268937074476,0.32120563299512145,0.29499503970146179,0.0,0.0,0.22506533507960427,0.21324849028881107,0.51000231504440308,1065.5014120386481,991.5602426802966,0.0,1064.819095477387,988.10552763819101,0,1064.0,998.0,0.0,13,493
41,14,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,331,830.0,1012.0,1.0,1.0674953378534473,0.48997638043564384,1.0,0.63047619047619052,0.68479665980889171,22.655529158449884,24.186773244895647,8.6023252670426267,3.3728692970091658,3.0,19.677398201998148,19.749633777212882,-14.2562651657391,77.936000000000021,0.87105263157894741,0.6782710629368861,0.090875536729792913,0.16337904797290828,0.032710531468308206,0.0025623247496058409,0.041751319751011214,0.022384060494838969,0.02092959776627365,0.027959197623357284,0.028979379509698137,0.021392800900125429,0.0013949503337502582,0.010012788455705759,0.013665702417092841,0.0020288591561955912,0.014251577461859918,0.011931575965273961,0.0048785402823435832,0.0085936120302791876,0.017817601238675942,0.00090143756420052576,0.0085509594067292045,0.0092822904338313219,0.0041957383609971585,0.0021350281450070556,0.0045262041019115276,0.012606427584766076,0.0042454865380455254,0.002847419912855515,0.0080109619284551344,8.2899825423955917,112.06991713494062,0.17999541759490967,0.15001145005226135,1.1954996624578427,0.29999238252639771,0.79000532627105713,0.1359013531540261,0.33857981007534932,0.33000686764717102,0.0099946595728397369,0.0099946595728397369,0.075971699450693667,0.18944847012126037,0.4925001934170723,829.24984660719429,1010.9598433003993,0.0,829.64652567975827,1012.0876132930514,0,827.0,1010.0,0.0,14,507
42,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,351,875.0,73.0,1.0,6.3697563935026826,0.93132543620875141,1.0,0.1142578125,0.070447566940349052,70.836207084377634,69.318107302493488,3.6055512754639891,1.4746191841217628,1.0,30.518758671880533,25.79769974892821,-61.196548646829079,250.22199999999961,0.24657534246575347,0.093008757586273055,0.021582298537592897,0.027890191586067033,0.016122153832873014,0.018360652346804982,0.010087789421846901,0.016540793557020834,0.0032912660176354315,0.011983347442716718,0.012339486728506637,0.011419973155567462,0.0057156430298662478,0.015111611311057269,0.0036630672140371646,0.0073179725165022783,0.0087715381136321373,0.012300421245770491,0.0051980837716496028,0.0037312360664648833,0.0075538435830630694,0.0028695526323189958,0.0070213622850643382,0.0068893817534570198,0.0055481016930213692,0.0025123906302792504,0.0085499078845674183,0.0055981320981247596,0.002390857558346538,0.0099695452605369668,0.0034848182821530529,19.349950466305017,47.4898298420012,0.039993897080421448,0.059998482465744019,2.793668202807428,0.56000608205795288,0.56000608205795288,0.10184184455950009,0.13529866051852193,0.089997708797454834,0.0,0.0,0.10789580488021831,0.12142968947068408,0.19250401109457016,878.07896065673083,70.478454782805088,0.0,878.62108262108256,67.737891737891744,0,887.0,61.0,0.0,1,20
42,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,374,410.0,335.0,1.0,1.0882253942873665,0.39724610479556111,1.0,0.5771604938271605,0.50300223266912936,23.758653568774438,26.92582403567252,8.9442719099991592,3.3544790491865628,2.9142135623730949,21.648346070172764,21.803604296498566,65.001176236354596,96.662000000000035,0.81570338058887681,0.61863904208820641,0.093488952697189889,0.17667199103121362,0.012153912653417635,0.018015507381669627,0.042305921003064656,0.017804767137657513,0.027154639957492913,0.011772195352703527,0.022279364426384039,0.019361875661770788,0.015383214014222515,0.0075478572273088209,0.0070327081167497812,0.011293632814124708,0.011242335025894785,0.012622065122118621,0.0083199701287777136,0.014563268875543467,0.0086988772046738428,0.0013710088769077404,0.0079945493543336285,0.010296411158261184,0.0074083396824723528,0.013903869224388361,0.0046433338147200895,0.0051943808946406976,0.0031318743892083134,0.00972840454076466,0.0068630032150886833,6.8199892826378345,106.17999548837543,0.13000686466693878,0.15999083966016769,1.2112470343062887,0.36000609397888184,0.65999847650527954,0.092162017332943713,0.2839037312523407,0.25999847054481506,0.0,0.0,0.080744368679017672,0.18091508808736109,0.43999388813972473,410.31437092019604,335.61697107918508,0.0,411.47326203208559,335.26470588235293,0,406.0,334.0,0.0,2,128
42,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,142,1265.0,553.0,1.0,1.1290097227341347,0.6698932472590976,1.0,0.59166666666666667,0.48166898763788324,16.2888461634913,17.204650534085253,5.0990195135927845,2.1959978127440909,2.0,12.074767078498866,12.093774881211834,-60.291484421475339,60.866000000000021,0.797752808988764,0.59593897522355543,0.12684182176469683,0.14791512164719925,0.030943357973419825,0.034940635059471432,0.014177765580929947,0.015891729090522558,0.044292276410383212,0.009690800552085552,0.012991430571384825,0.0077677133779529414,0.013015176215239082,0.0087700307015823806,0.022239424456485024,0.0077873046471768114,0.020505741786141948,0.017800154975492893,0.010478097980967218,0.0094489317093942714,0.011806519918274656,0.015834234354462524,0.008505799345790141,0.0076012395950750865,0.002985076480058971,0.012313281627962183,0.010778744163814609,0.0091934242462988272,0.0080866009389127767,0.0076524686253453631,0.014894981786667833,4.5599603354930878,27.409933600574732,0.06999313086271286,0.11000228673219681,1.0402569942170596,0.40000000596046448,0.51999694108963013,0.1013324518998464,0.19302770141249811,0.17999541759490967,0.0,0.0,0.10039105066870582,0.13678373712792008,0.29499503970146179,1264.895660542544,551.19919056666413,0.0,1265.5422535211267,552.0140845070423,0,1263.0,551.0,0.0,3,223
42,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,329,1172.0,766.0,1.0,2.7288874523120596,0.90765476531909195,1.0,0.40170940170940173,0.18364051208162946,44.093105241239854,38.470768123342687,5.0,1.9961183175109598,1.4142135623730951,20.0,18.506650377702709,81.787446892376934,150.04399999999993,0.5367047308319739,0.28131711562729611,0.052349409509217751,0.046781555222920879,0.080155178691566742,0.038253881239240083,0.0090241564810462083,0.041069572827281929,0.043997520732797814,0.025993677810775318,0.029963414101861294,0.010696834599111152,0.0031557056222047911,0.015040277443216749,0.0086518753815487109,0.0075410638897290454,0.012716828726751856,0.012329588308736776,0.015462441926682587,0.010757301341661963,0.0029256908908993707,0.0021573211698085672,0.014310279045878151,0.0089478343762268726,0.002615272128266807,0.0086194524205909541,0.0035072090349583538,0.016603843256430887,0.0066041491224243486,0.0053363918065927511,0.0028333205149214521,26.789959497749805,101.07998768240213,0.14000152051448822,0.16000610589981079,2.7303740832888455,0.66999316215515137,0.71000230312347412,0.22897401280128038,0.30723400511368432,0.28999769687652588,0.0099946595728397369,0.0,0.16822047075164215,0.19101870194862441,0.4599984884262085,1169.7462350970568,771.04532086243364,0.0,1170.3495440729482,773.70820668693011,0,1167.0,767.0,0.0,4,339
42,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,223,264.0,769.0,1.0,1.291149243322016,0.65270240163701365,1.0,0.50566893424036286,0.42021804975389271,21.635089087615601,23.430749027719962,6.0827625302982193,2.3445212305272283,2.0,16.388720631410685,16.391054978232596,-37.804322417506,81.662000000000035,0.76369863013698636,0.49512817970304263,0.085947243093533743,0.14876202149969392,0.036708063854475163,0.047737560005589492,0.0420625728090726,0.01075806998953145,0.034439940337628122,0.034017059203794331,0.011569197070783795,0.023438072807661667,0.020475205848699527,0.00015151492199762137,0.017504792019576991,0.011183214473216876,0.0079066166108672526,0.010476024075206663,0.01309941572058987,0.014263752194583531,0.024032693281515711,0.011518328593956748,0.0095591955455474123,0.0080710559055221145,0.0048460814822734151,0.010078519595357232,0.0029898071057477436,0.0034462380291821163,0.0087355213932377752,0.011919140847014625,0.011693181726222166,11.77000068500638,74.879957526922226,0.17000076174736023,0.16500343382358551,0.34376013014488044,0.46999314427375793,0.68999773263931274,0.18390626070322469,0.33578456290099651,0.31499962508678436,0.029999237507581711,0.029999237507581711,0.12017643950074824,0.19026108985200874,0.4925001934170723,265.20219253727629,768.46981817997562,0.0,265.1659192825112,768.81165919282512,0,266.0,768.0,0.0,5,340
42,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,300,745.0,791.0,1.0,1.0284759860868726,0.55933468530702801,1.0,0.68649885583524028,0.72363811043809934,21.62903985713594,22.022715545545239,8.5440037453175304,3.3885537620138537,3.0,17.708754896942924,17.92921786710259,83.548415168549425,72.17800000000004,0.89820359281437123,0.77969514388936789,0.023033886399719036,0.15586324876458221,0.05244546808843091,0.0073481650687430965,0.018202074247141264,0.068186643908812766,0.015428516972073619,0.01939407298536645,0.0042432680295561949,0.0051604878011980247,0.013696907968713484,0.0053941736355163673,0.012108730500841765,0.0074565503868441905,0.0037606810029827261,0.0047137148070683105,0.00409814210510933,0.0017390473558242931,0.0070622478953613109,0.013384687572347587,0.01815454739191737,0.011439612586704926,0.0042800290725510956,0.0067938470050113173,0.0018179635054149433,0.0018933021974996789,0.0028309766790610628,0.0019869996292358632,0.0092387956134849618,11.340047288686037,147.3400013782084,0.31000229716300964,0.18999004364013672,0.36754147418443928,0.40000000596046448,0.86999315023422241,0.19894819804712346,0.4911333379273613,0.51000231504440308,0.029999237507581711,0.029999237507581711,0.076883031169241139,0.21686978567639348,0.68000304698944092,744.16152918376304,791.62013197584497,0.0,744.40333333333331,791.34333333333336,0,742.0,789.0,0.0,6,352
42,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1113,278.0,816.0,1.0,2.1274070083134689,0.80067034734326281,1.0,0.37857142857142856,0.10445470007939295,66.55609107981762,67.742158217759794,7.0710678118654755,2.5682472009551911,2.2360679774997898,42.426406871192853,39.874097714583911,-34.739478388173431,365.92199999999912,0.55511221945137146,0.30880706325784174,0.053029860081987276,0.087720602520483956,0.038866032197887881,0.042139294668267789,0.0034706268684313877,0.037714690229635653,0.021785732207298292,0.022560086125426579,0.010630569961563406,0.0076792777193835865,0.0031588726021936687,0.036389594759553258,0.0088588326994113939,0.021735633650596449,0.013355211754740371,0.019676021009121188,0.016052930264615021,0.004725308294814894,0.0047914863914475699,0.011455683141736178,0.0045986528081429865,0.013276981746939238,0.0097436999903766641,0.0093356201594405799,0.016604159015012547,0.017792056101025338,0.0087008852656202586,0.0088376190211012264,0.0034171324603749359,64.050018984824419,368.9501035399735,0.1900053471326828,0.14000153541564941,1.6142470395355437,0.82000458240509033,0.82000458240509033,0.22162636326928864,0.33149155753816129,0.3499961793422699,0.0,0.0,0.17679928063800837,0.17967205035816655,0.46999314427375793,270.11899808638657,808.69024788555657,0.0,270.52380952380952,807.12758310871516,0,261.0,823.0,0.0,7,354
42,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,140,860.0,852.0,1.0,3.415927881462455,0.95200207994768848,1.0,0.29473684210526313,0.2005446336794568,33.398796347971356,26.832815729997478,3.1622776601683795,1.5424916864537068,1.4142135623730951,12.799227504779385,10.22308949470983,-65.377455434778028,93.662000000000035,0.52631578947368418,0.24754749529840633,0.032267446755618004,0.029808219144334552,0.083855974480827572,0.03676785421342612,0.010414493792297501,0.017947503270174463,0.039611116032950311,0.03516804527265107,0.013260593523002731,0.040740967697859017,0.0059640651336888267,0.017468896061973223,0.010413851011901627,0.012026116328896181,0.019884219573943755,0.0054277456154690241,0.021589170200600746,0.01536496062756648,0.0078112568663063911,0.0031550382281669018,0.0054406891335982647,0.0022587196199045792,0.006660873302785854,0.01001574748945956,0.0079931132762647156,0.0067484366259321239,0.010265911620531667,0.0039415883868921886,0.0064070065874287348,17.079972483217716,40.369924440979958,0.16000610589981079,0.14000153541564941,0.92441061264061997,0.68000304698944092,0.68000304698944092,0.25117606592967229,0.28835660314985684,0.2699931263923645,0.0,0.0,0.17625612779128294,0.17289390098288154,0.42999923229217529,860.55535535181752,846.93263944124783,0.0,861.10000000000002,846.18571428571431,0,860.0,848.0,0.0,8,383
42,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,667,188.0,873.0,1.0,2.1015644757415726,0.85862856024317125,1.0,0.2711382113821138,0.12292930429639154,53.148145135027505,67.955868032128024,9.8994949366116654,3.1798055325546302,2.2360679774997898,29.637813684548327,27.243647723123782,-32.704560660943329,261.11999999999955,0.46529473317056158,0.18334870014051177,0.061858564787020745,0.071763418099784107,0.026514541325055329,0.062285635984813001,0.015091493046665475,0.00034092443803302819,0.026907629537602056,0.003148414308104917,0.023516532800204298,0.019905671339627735,0.0043300237211466872,0.011835198553129504,0.012101709909985355,0.0083370821407434629,0.0040923618372822081,0.0050820981898487124,0.0073316886029414262,0.0045374323692589117,0.0017556694831763813,0.0051289900049241019,0.0017888556691762147,0.0077299473052172959,0.0024302125256531072,0.0037372337542508197,0.0072433537069990402,0.0078428075097294152,0.0028540366562676495,0.0026512695091714346,0.00028782902173294804,28.029953476041555,162.32001226767898,0.080003052949905396,0.13000687211751938,2.0824961393066124,0.65999847650527954,0.86999315023422241,0.14156542159616947,0.2433583392319025,0.1900053471326828,0.0,0.0,0.16200168812550297,0.20424846503674055,0.37000074982643127,191.49253142075881,871.20367173717818,0.0,193.57421289355321,871.14542728635683,0,195.0,868.0,0.0,9,397
42,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,195,1196.0,941.0,1.0,1.7773825110205475,0.88347900572764149,1.0,0.4513888888888889,0.32627745065222924,26.949642946640751,25.612496949731394,4.1231056256176606,1.9514844587995068,2.0,14.839970320089039,12.625119524929923,22.666656830828693,86.662000000000035,0.68421052631578949,0.3774482026271993,0.055634490975623126,0.10782894665713243,0.086403226965832983,0.0089883940951014599,0.022262255502171379,0.027895202258175093,0.062955382819327055,0.017820303470249987,0.0088451635757901739,0.016472395900099912,0.0160658633902525,0.029289353436605322,0.018981018737328204,0.017484284096901968,0.023664742623177797,0.0052187451623181089,0.0055841068314615334,0.0088285108577761257,0.0086129658270479512,0.019961692107292612,0.0021317608998552952,0.010346420926368944,0.013397889756507741,0.013012889641349308,0.0002884496123343168,0.0070086680148654969,0.01102264551428256,0.0046742130953147153,0.002419226124230785,8.4999618679285049,41.939894761890173,0.080003052949905396,0.11000228673219681,2.7669458506237867,0.46999314427375793,0.60999464988708496,0.13281190418638289,0.21507638339430857,0.17999541759490967,0.0099946595728397369,0.0099946595728397369,0.11599302221538056,0.15630782732253298,0.31999695301055908,1192.1182562479917,940.66475765074927,0.0,1194.697435897436,941.66666666666663,0,1189.0,937.0,0.0,10,429
42,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,466,1066.0,1005.0,1.0,2.9473536316807976,0.91596269105790595,1.0,0.27721594289113621,0.15177415901089544,54.863313013145408,52.497618993626752,5.0,1.9465960369477699,2.0,24.041630560342615,22.01464173059798,-48.512452466869249,196.42599999999979,0.49919657204070689,0.21528651228105433,0.018102753146869058,0.075637328875437032,0.048506449130672959,0.028577644584305121,0.0074426258061218078,0.0088773119654953492,0.030738066879772378,0.02187950591953278,0.033707959074652384,0.0022037191239799364,0.0096197047208185452,0.0047978271965686851,0.014014868782560183,0.01204150699165357,0.014159396274474788,0.026046338524123015,0.010109986091894629,0.013056203651870012,0.0065471908023094876,0.0042138741161540077,0.0067507329963413772,0.003367627333424716,0.012544763868837353,0.0092820979258976567,0.016088417143987462,0.0054078227960496963,0.0074459341725422864,0.0092937847157599108,0.0047072833204640299,33.360021270811558,140.56011306121945,0.14999619126319885,0.14000153541564941,4.0027648219218266,0.7300068736076355,0.7300068736076355,0.21522594368265521,0.30163114390819623,0.28999769687652588,0.0099946595728397369,0.0099946595728397369,0.17159028110074187,0.18053664602557085,0.43999388813972473,1067.5984639811434,1004.05492222624,0.0,1070.1437768240344,1000.9656652360514,0,1053.0,1022.0,0.0,11,451
42,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,306,837.0,1014.0,1.0,1.0463802634613426,0.4769127156583991,1.0,0.66521739130434787,0.68037720525196543,21.494537961754283,22.090722034374522,8.4852813742385695,3.3683527536337747,3.0,18.595424408095596,18.892638314782172,-34.684149889052286,75.178000000000026,0.87553648068669532,0.77266406413542299,0.078994757552406453,0.1337255854698105,0.034015522368408234,0.011221996868113791,0.04665853501566284,0.038000817286163897,0.012542919582986705,0.016548420347069499,0.019298657338681951,0.019592576998122408,0.0096175612094908623,0.00088351985268175347,0.010136024707495129,0.015177620056761829,0.016207707555302871,0.0063728618490769585,0.0016290032654887113,0.0032173400146927635,0.0061428993303855178,0.0051801796505956382,0.0089469520677835038,0.0045882368645566622,0.0074059669153492911,0.0088917365336338254,0.0050015735275933072,0.010717745655644855,0.008313932774797644,0.01013988693807771,0.017805214826279846,8.2000457122921944,121.17015363276005,0.24499885737895966,0.14000150561332703,0.30692860385593207,0.45000380277633667,0.77000075578689575,0.15185269837578139,0.39598089422470606,0.42000457644462585,0.020004577934741974,0.020004577934741974,0.10370997266927218,0.18708762617915428,0.53500419855117798,836.85830108626999,1013.5865303812947,0.0,836.73856209150324,1013.3039215686274,0,837.0,1013.0,0.0,12,459
43,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,351,884.0,54.0,1.0,8.6419238679950396,0.97838736922832437,1.0,0.10465116279069768,0.076829649606230982,85.961818509026457,83.384650865731871,4.2426406871192848,1.5694656889076686,1.0,20.375308596920124,17.775223770252872,-61.232293719161333,239.60399999999959,0.32696786213320911,0.063909190437591232,0.0057274247715945982,0.027918311099467907,0.015598938317626142,0.010551456068054689,0.0021349693317331058,0.016989890666567316,0.0090962803289401806,0.0090093897693974325,0.00966127802171559,0.0038772022412648616,0.0016742041119106341,0.0041173728770840219,0.010000589184216665,0.0028624847602212932,0.0070054170179173897,0.0070790373381972417,0.0067759211630358312,0.00062694343104617155,0.0014545734526416529,0.0037709845265718571,0.009120008298154866,0.0020070421856076947,0.003268749795379897,0.005579097218261996,0.0041407893697984876,0.0089983503976643758,0.0013449548901089412,0.00024171014278458072,0.0013997504873598989,13.56992444768548,43.559914492070675,0.039993897080421448,0.050003815442323685,3.200922433364779,0.37000074982643127,0.51000231504440308,0.074152592610303172,0.12410232049022984,0.080003052949905396,0.0099946595728397369,0.0099946595728397369,0.069347276439459468,0.11363340952660282,0.17999541759490967,877.59574020633431,66.452032276546362,0.0,878.60113960113961,63.413105413105413,0,874.0,74.0,0.0,1,15
43,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,143,666.0,39.0,1.0,7.6196320817362757,0.85845084686308504,1.0,0.14314314314314314,0.094964561492433167,46.86636092160834,39.357337308308857,2.0,1.0991871761124024,1.0,21.920310216782973,24.03756159058662,-59.448585141514769,137.56000000000003,0.24423569598633646,0.1175424499013094,0.037615657904298327,0.011807469076616239,0.036595104311979244,0.020574206293871963,0.0054446349571684463,0.0089717312742692221,0.0039860222187201649,0.0095137068507591457,0.022965253689919838,0.0064207939293334966,0.0071543645038954643,0.012419782528679086,0.017540050294025007,0.010164173968072629,0.0060606890135787078,0.012710388916459668,0.0083493080482925554,0.0065766414361593155,0.00425592289644926,0.012748603550863069,0.005283293788910755,0.0089025527380323915,0.0060733679288622628,0.007903139781132721,0.0011675079551743412,0.0054799819751122254,0.0054881256964926317,0.0020276758795730646,0.0026787035491776766,7.1098802350461483,9.3398794643580914,0.029999237507581711,0.020004577934741974,4.0595578232993423,0.22999924421310425,0.25000381469726563,0.062919294115452634,0.065313842408098538,0.050003815442323685,0.0099946595728397369,0.0099946595728397369,0.04968420604647681,0.054334830182791498,0.080003052949905396,660.92196394703433,45.067339872192171,0.0,657.48251748251744,47.223776223776227,0,667.0,41.0,0.0,2,22
43,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,345,401.0,340.0,1.0,1.0988345475303882,0.35888760693970323,1.0,0.53240740740740744,0.50381376001298006,22.754957842345895,26.92582403567252,8.4852813742385695,3.2306890146746263,2.8284271247461903,21.1976136281755,21.239040362064994,78.870560034754462,92.764000000000024,0.81947743467933487,0.60389434850924772,0.11151847902273837,0.16455115190706329,0.027899213112263371,0.017750524594385999,0.043628162342541743,0.0019762155788420133,0.013822190296898835,0.01657010695245497,0.026154747263357165,0.024681116004779634,0.010121093090596991,0.0067353082145283592,0.0097299496807801786,0.0069775382718810569,0.014134766074942535,0.011142827638986878,0.0035438781344803998,0.0064698834168635273,0.0065435604408150203,0.0093231466250640743,0.0066169826625681639,0.013747562855797524,0.010301115446101341,0.013343285769534636,0.0087290140414006991,0.0070662099180810777,0.0034638773977942855,0.0089741823498705308,0.0073407910802592968,8.0999618396162987,112.87995735555887,0.16000610589981079,0.16000610589981079,0.95972373520496868,0.42999923229217529,0.7300068736076355,0.11095838136460683,0.32718828219002571,0.31999695301055908,0.0099946595728397369,0.0099946595728397369,0.096403205539622991,0.19186176363856769,0.50000762939453125,402.03702842846525,339.25921096629446,0.0,402.98840579710145,339.38550724637679,0,401.0,337.0,0.0,3,132
43,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,133,452.0,630.0,1.0,2.1147876698018169,0.9147732309161648,1.0,0.48188405797101447,0.33770174242196854,24.866990377672384,22.561028345356956,4.4721359549995796,1.8656490056556443,1.4142135623730951,10.791443504846233,10.045461935433263,82.37754647691618,70.350000000000023,0.65196078431372551,0.33259087341835858,0.074271468610486294,0.065488671692089939,0.099469333222477016,0.039592491656563325,0.024081696664983308,0.018841846765704631,0.041647137558634417,0.033294556155302725,0.018825990330779901,0.012216436366620913,0.011593927022722205,0.014999777437897852,0.017620360819689169,0.008118739709430613,0.018555346298130163,0.0060595738693747393,0.0021202995885807241,0.016897092585326332,0.0028206587924536311,0.018922285772034583,0.006009129703553843,0.0059840375594527604,0.0083693728651761216,0.017369278191251211,0.0073322036645174669,0.0033924029969267123,0.010637775807731446,0.0080915728087773715,0.004372117793941999,8.1599449962377548,41.219943478703499,0.092500189319252968,0.19999998807907104,2.2280025257515748,0.42000457644462585,0.74999618530273438,0.15111009252292137,0.30992438705792102,0.28999769687652588,0.0099946595728397369,0.0099946595728397369,0.11632830356069679,0.2232558509515955,0.50750364363193512,452.13172714951634,630.38377011534487,0.0,452.96240601503757,632.4511278195489,0,453.0,631.0,0.0,4,277
43,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,120,474.0,686.0,1.0,1.1138509481097394,0.64209514355859931,1.0,0.61224489795918369,0.6209401064134823,14.710679853353929,13.892443989449804,5.0,2.1353969990892474,2.0,11.180339887498949,11.277574328470351,61.478353023341022,49.280000000000015,0.83916083916083917,0.75735336590373903,0.090034882467330143,0.097059285583469018,0.072857293002821746,0.028691800523365167,0.049345615341742421,0.022429251631490427,0.018016082821209482,0.012091532289319251,0.021630436521338347,0.015550829133626817,0.019627392783584854,0.022391412985622663,0.0073791679200695317,0.020679290936131821,0.013632379706861771,0.0054814386768014221,0.014964347316213451,0.010605023215440407,0.0061920681144704169,0.0061044815815130063,0.0084239194406327093,0.0052996336163365259,0.015670655380689985,0.011710047689933559,0.0029880459130719014,0.012110453450954446,0.0074471100487214555,0.015415925847107215,0.0090464521839305426,7.9700159691274166,49.159929785877466,0.1900053471326828,0.20999467372894287,0.49003034169225723,0.68000304698944092,0.80000001192092896,0.21540583700344368,0.40966608154897888,0.39000535011291504,0.039993897080421448,0.039993897080421448,0.15997605915344315,0.2274631074097557,0.60999464988708496,472.64544048506144,686.0026442643142,0.0,472.70833333333331,685.51666666666665,0,473.0,689.0,0.0,5,317
