ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
9,165,,0,0,1,1,A1,A1,180522,,0008,0008,947.0,988.0,165,0.0,0.0,0,0.0
9,166,,0,0,1,1,A1,A1,180522,,0008,0008,924.0,1002.0,166,14.0,11.0,5,79.911689043045044
9,167,,0,0,1,1,A1,A1,180522,,0008,0008,906.0,992.0,167,5.0,2.0,3,19.142135739326477
9,168,,0,0,1,1,A1,A1,180522,,0008,0008,935.0,994.0,168,4.0,2.0,3,18.3137087225914
9,169,,0,0,1,1,A1,A1,180522,,0008,0008,952.0,993.0,169,2.0,0.0,2,5.8284271955490112
9,170,,0,0,1,1,A1,A1,180522,,0008,0008,944.0,992.0,170,0.0,0.0,0,0.0
9,171,,0,0,1,1,A1,A1,180522,,0008,0008,961.0,994.0,171,2.0,0.0,2,3.0
9,172,,0,0,1,1,A1,A1,180522,,0008,0008,892.0,993.0,172,0.0,0.0,0,0.0
9,173,,0,0,1,1,A1,A1,180522,,0008,0008,916.0,994.0,173,0.0,0.0,0,0.0
9,174,,0,0,1,1,A1,A1,180522,,0008,0008,896.0,996.0,174,0.0,0.0,0,0.0
9,175,,0,0,1,1,A1,A1,180522,,0008,0008,921.0,995.0,175,0.0,0.0,0,0.0
9,176,,0,0,1,1,A1,A1,180522,,0008,0008,945.0,1002.0,176,3.0,1.0,2,9.6568544507026672
9,177,,0,0,1,1,A1,A1,180522,,0008,0008,935.0,998.0,177,0.0,0.0,1,0.0
9,178,,0,0,1,1,A1,A1,180522,,0008,0008,957.0,999.0,178,0.0,0.0,1,0.0
9,179,,0,0,1,1,A1,A1,180522,,0008,0008,905.0,1003.0,179,7.0,4.0,3,22.556349337100983
9,180,,0,0,1,1,A1,A1,180522,,0008,0008,951.0,1000.0,180,0.0,0.0,0,0.0
9,181,,0,0,1,1,A1,A1,180522,,0008,0008,933.0,1005.0,181,3.0,1.0,5,7.6568543314933777
9,182,,0,0,1,1,A1,A1,180522,,0008,0008,959.0,1003.0,182,2.0,0.0,2,2.4142135381698608
9,183,,0,0,1,1,A1,A1,180522,,0008,0008,940.0,1004.0,183,0.0,0.0,1,2.4142135977745056
9,184,,0,0,1,1,A1,A1,180522,,0008,0008,897.0,1006.0,184,0.0,0.0,0,0.0
9,185,,0,0,1,1,A1,A1,180522,,0008,0008,953.0,1006.0,185,0.0,0.0,0,0.0
9,186,,0,0,1,1,A1,A1,180522,,0008,0008,961.0,1006.0,186,0.0,0.0,1,0.0
9,187,,0,0,1,1,A1,A1,180522,,0008,0008,912.0,1007.0,187,1.0,0.0,2,2.4142135977745056
9,188,,0,0,1,1,A1,A1,180522,,0008,0008,943.0,1010.0,188,2.0,1.0,3,10.071067929267883
9,189,,0,0,1,1,A1,A1,180522,,0008,0008,917.0,1008.0,189,1.0,0.0,4,1.0
9,190,,0,0,1,1,A1,A1,180522,,0008,0008,918.0,1012.0,190,0.0,0.0,0,0.0
9,191,,0,0,1,1,A1,A1,180522,,0008,0008,949.0,1014.0,191,2.0,0.0,2,3.8284271359443665
9,192,,0,0,1,1,A1,A1,180522,,0008,0008,946.0,1012.0,192,0.0,0.0,0,0.0
9,193,,0,0,1,1,A1,A1,180522,,0008,0008,965.0,1016.0,193,2.0,0.0,2,9.2426407933235168
9,194,,0,0,1,1,A1,A1,180522,,0008,0008,979.0,1012.0,194,2.0,0.0,2,2.4142135381698608
9,195,,0,0,1,1,A1,A1,180522,,0008,0008,938.0,1014.0,195,0.0,0.0,0,0.0
9,196,,0,0,1,1,A1,A1,180522,,0008,0008,946.0,1021.0,196,2.0,0.0,2,13.071067988872528
9,197,,0,0,1,1,A1,A1,180522,,0008,0008,964.0,1019.0,197,2.0,0.0,3,5.8284271359443665
9,198,,0,0,1,1,A1,A1,180522,,0008,0008,959.0,1024.0,198,4.0,1.0,6,12.656854450702667
9,199,,0,0,1,1,A1,A1,180522,,0008,0008,943.0,1028.0,199,0.0,0.0,0,0.0
9,200,,0,0,1,1,A1,A1,180522,,0008,0008,947.0,1028.0,200,0.0,0.0,0,0.0
9,201,,0,0,1,1,A1,A1,180522,,0008,0008,941.0,1032.0,201,0.0,0.0,0,0.0
10,1,,0,0,1,1,A1,A1,180522,,0009,0009,1305.0,319.0,1,0.0,0.0,0,0.0
10,2,,0,0,1,1,A1,A1,180522,,0009,0009,1301.0,320.0,2,0.0,0.0,0,0.0
10,3,,0,0,1,1,A1,A1,180522,,0009,0009,1313.0,324.0,3,3.0,1.0,4,10.656854331493378
10,4,,0,0,1,1,A1,A1,180522,,0009,0009,1305.0,325.0,4,1.0,0.0,2,9.0710678696632385
10,5,,0,0,1,1,A1,A1,180522,,0009,0009,1318.0,328.0,5,0.0,0.0,0,1.0
10,6,,0,0,1,1,A1,A1,180522,,0009,0009,1278.0,331.0,6,1.0,0.0,2,2.4142135977745056
10,7,,0,0,1,1,A1,A1,180522,,0009,0009,1310.0,336.0,7,4.0,2.0,3,25.970563054084778
10,8,,0,0,1,1,A1,A1,180522,,0009,0009,1320.0,332.0,8,0.0,0.0,2,0.0
10,9,,0,0,1,1,A1,A1,180522,,0009,0009,1262.0,334.0,9,0.0,0.0,1,0.0
10,10,,0,0,1,1,A1,A1,180522,,0009,0009,1274.0,335.0,10,1.0,0.0,3,4.8284271955490112
10,11,,0,0,1,1,A1,A1,180522,,0009,0009,1285.0,334.0,11,0.0,0.0,0,0.0
10,12,,0,0,1,1,A1,A1,180522,,0009,0009,1296.0,334.0,12,0.0,0.0,0,0.0
10,13,,0,0,1,1,A1,A1,180522,,0009,0009,1320.0,334.0,13,0.0,0.0,0,0.0
10,14,,0,0,1,1,A1,A1,180522,,0009,0009,1292.0,338.0,14,2.0,0.0,2,3.8284270763397217
10,15,,0,0,1,1,A1,A1,180522,,0009,0009,1301.0,338.0,15,1.0,0.0,1,1.4142135381698608
10,16,,0,0,1,1,A1,A1,180522,,0009,0009,1265.0,338.0,16,0.0,0.0,1,0.0
10,17,,0,0,1,1,A1,A1,180522,,0009,0009,1286.0,342.0,17,2.0,0.0,2,5.4142136573791504
10,18,,0,0,1,1,A1,A1,180522,,0009,0009,1263.0,341.0,18,0.0,0.0,2,0.0
10,19,,0,0,1,1,A1,A1,180522,,0009,0009,1269.0,340.0,19,0.0,0.0,1,1.0
10,20,,0,0,1,1,A1,A1,180522,,0009,0009,1315.0,342.0,20,0.0,0.0,1,3.8284271955490112
10,21,,0,0,1,1,A1,A1,180522,,0009,0009,1261.0,344.0,21,0.0,0.0,0,0.0
10,22,,0,0,1,1,A1,A1,180522,,0009,0009,1300.0,344.0,22,0.0,0.0,0,0.0
10,23,,0,0,1,1,A1,A1,180522,,0009,0009,1324.0,357.0,23,5.0,3.0,3,32.213203847408295
10,24,,0,0,1,1,A1,A1,180522,,0009,0009,1305.0,353.0,24,4.0,2.0,4,32.041630506515503
10,25,,0,0,1,1,A1,A1,180522,,0009,0009,1312.0,350.0,25,3.0,1.0,3,9.6568541526794434
10,26,,0,0,1,1,A1,A1,180522,,0009,0009,1291.0,353.0,26,3.0,3.0,2,26.38477623462677
10,27,,0,0,1,1,A1,A1,180522,,0009,0009,1296.0,366.0,27,5.0,3.0,3,41.112698495388031
10,28,,0,0,1,1,A1,A1,180522,,0009,0009,1318.0,348.0,28,1.0,0.0,2,6.2426406145095825
10,29,,0,0,1,1,A1,A1,180522,,0009,0009,1354.0,359.0,29,3.0,2.0,1,27.970563054084778
10,30,,0,0,1,1,A1,A1,180522,,0009,0009,1260.0,353.0,30,0.0,0.0,1,0.0
10,31,,0,0,1,1,A1,A1,180522,,0009,0009,1269.0,353.0,31,5.0,1.0,4,13.89949506521225
10,32,,0,0,1,1,A1,A1,180522,,0009,0009,1368.0,361.0,32,1.0,0.0,2,19.142135798931122
10,33,,0,0,1,1,A1,A1,180522,,0009,0009,1315.0,352.0,33,0.0,0.0,0,0.0
10,34,,0,0,1,1,A1,A1,180522,,0009,0009,1316.0,356.0,34,1.0,0.0,2,4.8284271955490112
10,35,,0,0,1,1,A1,A1,180522,,0009,0009,1357.0,364.0,35,4.0,4.0,2,25.384776592254639
10,36,,0,0,1,1,A1,A1,180522,,0009,0009,1320.0,363.0,36,1.0,0.0,2,2.4142135381698608
10,37,,0,0,1,1,A1,A1,180522,,0009,0009,1311.0,361.0,37,5.0,5.0,3,32.627417147159576
10,38,,0,0,1,1,A1,A1,180522,,0009,0009,1316.0,361.0,38,0.0,0.0,0,0.0
10,39,,0,0,1,1,A1,A1,180522,,0009,0009,1303.0,374.0,39,2.0,1.0,2,36.627417623996735
10,40,,0,0,1,1,A1,A1,180522,,0009,0009,1319.0,369.0,40,3.0,0.0,4,6.6568541526794434
10,41,,0,0,1,1,A1,A1,180522,,0009,0009,1326.0,369.0,41,3.0,0.0,3,4.4142135977745056
10,42,,0,0,1,1,A1,A1,180522,,0009,0009,1367.0,369.0,42,20.0,16.0,4,158.65180486440659
10,43,,0,0,1,1,A1,A1,180522,,0009,0009,1280.0,369.0,43,0.0,0.0,0,0.0
10,44,,0,0,1,1,A1,A1,180522,,0009,0009,1333.0,374.0,44,7.0,5.0,5,37.041630506515503
10,45,,0,0,1,1,A1,A1,180522,,0009,0009,1325.0,381.0,45,0.0,0.0,1,0.0
10,46,,0,0,1,1,A1,A1,180522,,0009,0009,1303.0,383.0,46,0.0,0.0,0,0.0
10,47,,0,0,1,1,A1,A1,180522,,0009,0009,1350.0,383.0,47,0.0,0.0,0,0.0
10,48,,0,0,1,1,A1,A1,180522,,0009,0009,216.0,557.0,48,0.0,0.0,2,2.0
10,49,,0,0,1,1,A1,A1,180522,,0009,0009,192.0,558.0,49,0.0,0.0,0,0.0
10,50,,0,0,1,1,A1,A1,180522,,0009,0009,206.0,557.0,50,0.0,0.0,0,0.0
10,51,,0,0,1,1,A1,A1,180522,,0009,0009,210.0,558.0,51,0.0,0.0,1,0.0
10,52,,0,0,1,1,A1,A1,180522,,0009,0009,203.0,562.0,52,4.0,2.0,3,19.899495303630829
10,53,,0,0,1,1,A1,A1,180522,,0009,0009,219.0,562.0,53,2.0,0.0,3,9.2426407933235168
10,54,,0,0,1,1,A1,A1,180522,,0009,0009,231.0,561.0,54,0.0,0.0,0,0.0
10,55,,0,0,1,1,A1,A1,180522,,0009,0009,199.0,565.0,55,2.0,0.0,4,3.8284271359443665
10,56,,0,0,1,1,A1,A1,180522,,0009,0009,232.0,564.0,56,0.0,0.0,0,0.0
10,57,,0,0,1,1,A1,A1,180522,,0009,0009,212.0,566.0,57,3.0,1.0,2,9.8284271955490112
10,58,,0,0,1,1,A1,A1,180522,,0009,0009,241.0,566.0,58,2.0,0.0,2,9.4142135977745056
10,59,,0,0,1,1,A1,A1,180522,,0009,0009,253.0,566.0,59,3.0,0.0,3,3.8284270763397217
10,60,,0,0,1,1,A1,A1,180522,,0009,0009,205.0,569.0,60,0.0,0.0,1,0.0
10,61,,0,0,1,1,A1,A1,180522,,0009,0009,239.0,572.0,61,0.0,0.0,0,0.0
10,62,,0,0,1,1,A1,A1,180522,,0009,0009,209.0,575.0,62,0.0,0.0,1,0.0
10,63,,0,0,1,1,A1,A1,180522,,0009,0009,217.0,574.0,63,0.0,0.0,0,0.0
10,64,,0,0,1,1,A1,A1,180522,,0009,0009,220.0,576.0,64,0.0,0.0,0,0.0
10,65,,0,0,1,1,A1,A1,180522,,0009,0009,221.0,581.0,65,12.0,10.0,2,82.325903117656708
10,66,,0,0,1,1,A1,A1,180522,,0009,0009,204.0,581.0,66,1.0,0.0,2,2.4142135977745056
10,67,,0,0,1,1,A1,A1,180522,,0009,0009,207.0,587.0,67,1.0,0.0,1,1.0
10,68,,0,0,1,1,A1,A1,180522,,0009,0009,223.0,587.0,68,0.0,0.0,1,0.0
10,69,,0,0,1,1,A1,A1,180522,,0009,0009,201.0,589.0,69,0.0,0.0,0,0.0
10,70,,0,0,1,1,A1,A1,180522,,0009,0009,204.0,591.0,70,0.0,0.0,0,0.0
10,71,,0,0,1,1,A1,A1,180522,,0009,0009,217.0,593.0,71,2.0,0.0,2,3.8284270763397217
10,72,,0,0,1,1,A1,A1,180522,,0009,0009,226.0,592.0,72,0.0,0.0,0,0.0
10,73,,0,0,1,1,A1,A1,180522,,0009,0009,239.0,595.0,73,2.0,0.0,2,8.071067750453949
10,74,,0,0,1,1,A1,A1,180522,,0009,0009,215.0,596.0,74,0.0,0.0,0,0.0
10,75,,0,0,1,1,A1,A1,180522,,0009,0009,227.0,597.0,75,1.0,0.0,1,1.4142135381698608
10,76,,0,0,1,1,A1,A1,180522,,0009,0009,220.0,598.0,76,0.0,0.0,1,0.0
10,77,,0,0,1,1,A1,A1,180522,,0009,0009,237.0,602.0,77,2.0,0.0,2,2.0
10,78,,0,0,1,1,A1,A1,180522,,0009,0009,224.0,604.0,78,5.0,2.0,3,23.556349217891693
10,79,,0,0,1,1,A1,A1,180522,,0009,0009,245.0,602.0,79,0.0,0.0,1,0.0
10,80,,0,0,1,1,A1,A1,180522,,0009,0009,247.0,602.0,80,0.0,0.0,0,0.0
10,81,,0,0,1,1,A1,A1,180522,,0009,0009,249.0,602.0,81,0.0,0.0,0,0.0
10,82,,0,0,1,1,A1,A1,180522,,0009,0009,211.0,604.0,82,0.0,0.0,0,0.0
10,83,,0,0,1,1,A1,A1,180522,,0009,0009,244.0,606.0,83,2.0,0.0,3,3.8284271359443665
10,84,,0,0,1,1,A1,A1,180522,,0009,0009,207.0,608.0,84,0.0,0.0,0,0.0
10,85,,0,0,1,1,A1,A1,180522,,0009,0009,238.0,610.0,85,2.0,1.0,2,12.242640852928162
10,86,,0,0,1,1,A1,A1,180522,,0009,0009,203.0,611.0,86,0.0,0.0,0,0.0
10,87,,0,0,1,1,A1,A1,180522,,0009,0009,228.0,614.0,87,0.0,0.0,0,0.0
10,88,,0,0,1,1,A1,A1,180522,,0009,0009,231.0,614.0,88,0.0,0.0,0,0.0
10,89,,0,0,1,1,A1,A1,180522,,0009,0009,253.0,615.0,89,0.0,0.0,1,0.0
10,90,,0,0,1,1,A1,A1,180522,,0009,0009,201.0,615.0,90,0.0,0.0,0,0.0
10,91,,0,0,1,1,A1,A1,180522,,0009,0009,208.0,616.0,91,0.0,0.0,0,0.0
10,92,,0,0,1,1,A1,A1,180522,,0009,0009,203.0,616.0,92,0.0,0.0,0,0.0
10,93,,0,0,1,1,A1,A1,180522,,0009,0009,219.0,616.0,93,0.0,0.0,1,0.0
10,94,,0,0,1,1,A1,A1,180522,,0009,0009,233.0,616.0,94,0.0,0.0,0,0.0
10,95,,0,0,1,1,A1,A1,180522,,0009,0009,229.0,617.0,95,1.0,1.0,1,3.8284271359443665
10,96,,0,0,1,1,A1,A1,180522,,0009,0009,241.0,617.0,96,0.0,0.0,0,0.0
10,97,,0,0,1,1,A1,A1,180522,,0009,0009,267.0,617.0,97,0.0,0.0,0,0.0
10,98,,0,0,1,1,A1,A1,180522,,0009,0009,222.0,618.0,98,0.0,0.0,2,0.0
10,99,,0,0,1,1,A1,A1,180522,,0009,0009,227.0,623.0,99,1.0,0.0,3,1.0
10,100,,0,0,1,1,A1,A1,180522,,0009,0009,239.0,618.0,100,0.0,0.0,2,2.0
10,101,,0,0,1,1,A1,A1,180522,,0009,0009,246.0,618.0,101,0.0,0.0,0,0.0
10,102,,0,0,1,1,A1,A1,180522,,0009,0009,209.0,619.0,102,0.0,0.0,0,0.0
10,103,,0,0,1,1,A1,A1,180522,,0009,0009,217.0,619.0,103,0.0,0.0,1,0.0
10,104,,0,0,1,1,A1,A1,180522,,0009,0009,252.0,619.0,104,0.0,0.0,0,0.0
10,105,,0,0,1,1,A1,A1,180522,,0009,0009,212.0,622.0,105,0.0,0.0,1,0.0
10,106,,0,0,1,1,A1,A1,180522,,0009,0009,220.0,620.0,106,0.0,0.0,2,0.0
10,107,,0,0,1,1,A1,A1,180522,,0009,0009,262.0,620.0,107,0.0,0.0,0,0.0
10,108,,0,0,1,1,A1,A1,180522,,0009,0009,207.0,627.0,108,4.0,2.0,3,18.313708782196045
10,109,,0,0,1,1,A1,A1,180522,,0009,0009,218.0,623.0,109,1.0,0.0,3,2.0
10,110,,0,0,1,1,A1,A1,180522,,0009,0009,265.0,621.0,110,0.0,0.0,0,0.0
10,111,,0,0,1,1,A1,A1,180522,,0009,0009,247.0,622.0,111,3.0,1.0,2,13.656854569911957
10,112,,0,0,1,1,A1,A1,180522,,0009,0009,235.0,623.0,112,0.0,0.0,0,0.0
10,113,,0,0,1,1,A1,A1,180522,,0009,0009,262.0,626.0,113,0.0,0.0,0,0.0
10,114,,0,0,1,1,A1,A1,180522,,0009,0009,250.0,627.0,114,0.0,0.0,0,0.0
10,115,,0,0,1,1,A1,A1,180522,,0009,0009,220.0,630.0,115,2.0,1.0,4,5.0
10,116,,0,0,1,1,A1,A1,180522,,0009,0009,245.0,630.0,116,1.0,0.0,2,2.0
10,117,,0,0,1,1,A1,A1,180522,,0009,0009,256.0,628.0,117,0.0,0.0,0,0.0
10,118,,0,0,1,1,A1,A1,180522,,0009,0009,201.0,629.0,118,2.0,0.0,2,2.0
10,119,,0,0,1,1,A1,A1,180522,,0009,0009,225.0,629.0,119,1.0,0.0,2,3.0
10,120,,0,0,1,1,A1,A1,180522,,0009,0009,236.0,630.0,120,1.0,0.0,2,2.4142135977745056
10,121,,0,0,1,1,A1,A1,180522,,0009,0009,263.0,632.0,121,3.0,1.0,2,5.2426406145095825
10,122,,0,0,1,1,A1,A1,180522,,0009,0009,211.0,632.0,122,1.0,2.0,1,7.6568542718887329
10,123,,0,0,1,1,A1,A1,180522,,0009,0009,223.0,632.0,123,0.0,0.0,0,0.0
10,124,,0,0,1,1,A1,A1,180522,,0009,0009,228.0,634.0,124,1.0,0.0,3,1.0
10,125,,0,0,1,1,A1,A1,180522,,0009,0009,219.0,634.0,125,0.0,0.0,1,0.0
10,126,,0,0,1,1,A1,A1,180522,,0009,0009,258.0,634.0,126,0.0,0.0,0,0.0
10,127,,0,0,1,1,A1,A1,180522,,0009,0009,232.0,635.0,127,0.0,0.0,2,0.0
10,128,,0,0,1,1,A1,A1,180522,,0009,0009,238.0,636.0,128,0.0,0.0,0,0.0
10,129,,0,0,1,1,A1,A1,180522,,0009,0009,244.0,636.0,129,2.0,2.0,2,6.2426408529281616
10,130,,0,0,1,1,A1,A1,180522,,0009,0009,251.0,637.0,130,3.0,2.0,2,12.313708245754242
10,131,,0,0,1,1,A1,A1,180522,,0009,0009,215.0,639.0,131,1.0,0.0,1,1.4142135381698608
10,132,,0,0,1,1,A1,A1,180522,,0009,0009,223.0,637.0,132,0.0,0.0,0,0.0
10,133,,0,0,1,1,A1,A1,180522,,0009,0009,238.0,639.0,133,0.0,0.0,0,0.0
10,134,,0,0,1,1,A1,A1,180522,,0009,0009,296.0,645.0,134,3.0,1.0,2,13.071067988872528
10,135,,0,0,1,1,A1,A1,180522,,0009,0009,224.0,647.0,135,5.0,3.0,2,30.798989832401276
10,136,,0,0,1,1,A1,A1,180522,,0009,0009,210.0,643.0,136,0.0,0.0,1,0.0
10,137,,0,0,1,1,A1,A1,180522,,0009,0009,242.0,646.0,137,2.0,0.0,2,2.4142135381698608
10,138,,0,0,1,1,A1,A1,180522,,0009,0009,236.0,644.0,138,0.0,0.0,0,0.0
10,139,,0,0,1,1,A1,A1,180522,,0009,0009,315.0,646.0,139,1.0,0.0,2,1.4142135381698608
10,140,,0,0,1,1,A1,A1,180522,,0009,0009,204.0,648.0,140,0.0,0.0,0,0.0
10,141,,0,0,1,1,A1,A1,180522,,0009,0009,237.0,648.0,141,2.0,0.0,2,2.0
10,142,,0,0,1,1,A1,A1,180522,,0009,0009,232.0,650.0,142,1.0,0.0,1,1.0
10,143,,0,0,1,1,A1,A1,180522,,0009,0009,302.0,650.0,143,0.0,0.0,0,0.0
10,144,,0,0,1,1,A1,A1,180522,,0009,0009,209.0,653.0,144,2.0,0.0,2,3.0
10,145,,0,0,1,1,A1,A1,180522,,0009,0009,217.0,658.0,145,3.0,1.0,3,17.142135500907898
10,146,,0,0,1,1,A1,A1,180522,,0009,0009,201.0,657.0,146,5.0,3.0,2,23.556349277496338
10,147,,0,0,1,1,A1,A1,180522,,0009,0009,308.0,653.0,147,0.0,0.0,1,1.0
10,148,,0,0,1,1,A1,A1,180522,,0009,0009,297.0,658.0,148,2.0,1.0,4,5.4142135977745056
10,149,,0,0,1,1,A1,A1,180522,,0009,0009,302.0,654.0,149,1.0,0.0,1,1.4142135381698608
10,150,,0,0,1,1,A1,A1,180522,,0009,0009,317.0,656.0,150,1.0,0.0,1,1.0
10,151,,0,0,1,1,A1,A1,180522,,0009,0009,312.0,656.0,151,0.0,0.0,1,0.0
10,152,,0,0,1,1,A1,A1,180522,,0009,0009,304.0,661.0,152,0.0,0.0,3,1.0
10,153,,0,0,1,1,A1,A1,180522,,0009,0009,308.0,659.0,153,0.0,0.0,1,0.0
10,154,,0,0,1,1,A1,A1,180522,,0009,0009,316.0,662.0,154,1.0,0.0,2,1.0
10,155,,0,0,1,1,A1,A1,180522,,0009,0009,335.0,664.0,155,3.0,1.0,2,14.485281705856323
10,156,,0,0,1,1,A1,A1,180522,,0009,0009,225.0,664.0,156,2.0,0.0,2,3.4142135977745056
10,157,,0,0,1,1,A1,A1,180522,,0009,0009,298.0,662.0,157,1.0,0.0,1,3.8284271359443665
10,158,,0,0,1,1,A1,A1,180522,,0009,0009,327.0,664.0,158,0.0,0.0,1,0.0
10,159,,0,0,1,1,A1,A1,180522,,0009,0009,289.0,667.0,159,4.0,0.0,4,7.6568542718887329
10,160,,0,0,1,1,A1,A1,180522,,0009,0009,300.0,665.0,160,2.0,0.0,2,5.0
10,161,,0,0,1,1,A1,A1,180522,,0009,0009,315.0,668.0,161,3.0,1.0,3,10.071067869663239
10,162,,0,0,1,1,A1,A1,180522,,0009,0009,309.0,666.0,162,0.0,0.0,0,0.0
10,163,,0,0,1,1,A1,A1,180522,,0009,0009,325.0,667.0,163,0.0,0.0,0,0.0
10,164,,0,0,1,1,A1,A1,180522,,0009,0009,344.0,668.0,164,0.0,0.0,0,0.0
10,165,,0,0,1,1,A1,A1,180522,,0009,0009,299.0,669.0,165,2.0,0.0,2,3.0
10,166,,0,0,1,1,A1,A1,180522,,0009,0009,295.0,673.0,166,3.0,0.0,3,6.2426407933235168
10,167,,0,0,1,1,A1,A1,180522,,0009,0009,336.0,672.0,167,2.0,0.0,3,7.2426407337188721
10,168,,0,0,1,1,A1,A1,180522,,0009,0009,307.0,671.0,168,0.0,0.0,1,2.4142135977745056
10,169,,0,0,1,1,A1,A1,180522,,0009,0009,345.0,671.0,169,0.0,0.0,0,0.0
10,170,,0,0,1,1,A1,A1,180522,,0009,0009,325.0,673.0,170,0.0,0.0,1,0.0
10,171,,0,0,1,1,A1,A1,180522,,0009,0009,287.0,674.0,171,0.0,0.0,1,0.0
10,172,,0,0,1,1,A1,A1,180522,,0009,0009,305.0,674.0,172,0.0,0.0,0,0.0
10,173,,0,0,1,1,A1,A1,180522,,0009,0009,332.0,674.0,173,0.0,0.0,1,0.0
10,174,,0,0,1,1,A1,A1,180522,,0009,0009,1038.0,855.0,174,4.0,2.0,2,38.041631102561951
10,175,,0,0,1,1,A1,A1,180522,,0009,0009,1042.0,854.0,175,0.0,0.0,0,0.0
10,176,,0,0,1,1,A1,A1,180522,,0009,0009,1052.0,865.0,176,4.0,1.0,3,27.798990070819855
10,177,,0,0,1,1,A1,A1,180522,,0009,0009,1020.0,864.0,177,6.0,6.0,2,25.384776473045349
10,178,,0,0,1,1,A1,A1,180522,,0009,0009,1025.0,866.0,178,1.0,0.0,1,1.0
10,179,,0,0,1,1,A1,A1,180522,,0009,0009,1005.0,867.0,179,4.0,2.0,2,32.041631042957306
10,180,,0,0,1,1,A1,A1,180522,,0009,0009,1059.0,870.0,180,0.0,0.0,1,0.0
10,181,,0,0,1,1,A1,A1,180522,,0009,0009,1073.0,873.0,181,0.0,0.0,0,0.0
10,182,,0,0,1,1,A1,A1,180522,,0009,0009,1034.0,890.0,182,2.0,3.0,2,28.041630446910858
10,183,,0,0,1,1,A1,A1,180522,,0009,0009,1033.0,876.0,183,1.0,0.0,2,2.8284270763397217
10,184,,0,0,1,1,A1,A1,180522,,0009,0009,1053.0,874.0,184,0.0,0.0,0,0.0
10,185,,0,0,1,1,A1,A1,180522,,0009,0009,1059.0,875.0,185,1.0,0.0,2,5.2426406741142273
10,186,,0,0,1,1,A1,A1,180522,,0009,0009,1051.0,875.0,186,2.0,3.0,1,20.313708961009979
10,187,,0,0,1,1,A1,A1,180522,,0009,0009,1013.0,881.0,187,3.0,0.0,3,13.899495184421539
10,188,,0,0,1,1,A1,A1,180522,,0009,0009,1062.0,877.0,188,0.0,0.0,1,0.0
10,189,,0,0,1,1,A1,A1,180522,,0009,0009,1077.0,885.0,189,5.0,3.0,2,35.870057880878448
10,190,,0,0,1,1,A1,A1,180522,,0009,0009,1038.0,880.0,190,0.0,0.0,2,0.0
10,191,,0,0,1,1,A1,A1,180522,,0009,0009,1020.0,879.0,191,0.0,0.0,0,0.0
10,192,,0,0,1,1,A1,A1,180522,,0009,0009,1000.0,881.0,192,0.0,0.0,1,0.0
10,193,,0,0,1,1,A1,A1,180522,,0009,0009,1016.0,880.0,193,0.0,0.0,0,0.0
10,194,,0,0,1,1,A1,A1,180522,,0009,0009,1022.0,880.0,194,0.0,0.0,0,0.0
10,195,,0,0,1,1,A1,A1,180522,,0009,0009,1093.0,880.0,195,2.0,0.0,2,9.4852813482284546
10,196,,0,0,1,1,A1,A1,180522,,0009,0009,1004.0,881.0,196,0.0,0.0,0,0.0
10,197,,0,0,1,1,A1,A1,180522,,0009,0009,1033.0,881.0,197,3.0,2.0,2,35.727922439575195
10,198,,0,0,1,1,A1,A1,180522,,0009,0009,1063.0,884.0,198,0.0,0.0,0,0.0
10,199,,0,0,1,1,A1,A1,180522,,0009,0009,1094.0,884.0,199,0.0,0.0,0,0.0
10,200,,0,0,1,1,A1,A1,180522,,0009,0009,1006.0,885.0,200,0.0,0.0,0,0.0
10,201,,0,0,1,1,A1,A1,180522,,0009,0009,1072.0,889.0,201,3.0,0.0,3,8.2426407337188721
10,202,,0,0,1,1,A1,A1,180522,,0009,0009,1021.0,887.0,202,0.0,0.0,2,0.0
10,203,,0,0,1,1,A1,A1,180522,,0009,0009,1055.0,888.0,203,0.0,0.0,1,0.0
10,204,,0,0,1,1,A1,A1,180522,,0009,0009,1066.0,889.0,204,0.0,0.0,1,0.0
10,205,,0,0,1,1,A1,A1,180522,,0009,0009,1009.0,889.0,205,0.0,0.0,2,0.0
10,206,,0,0,1,1,A1,A1,180522,,0009,0009,1014.0,893.0,206,2.0,0.0,2,12.313708364963531
10,207,,0,0,1,1,A1,A1,180522,,0009,0009,1061.0,890.0,207,0.0,0.0,1,0.0
10,208,,0,0,1,1,A1,A1,180522,,0009,0009,1038.0,893.0,208,0.0,0.0,0,0.0
10,209,,0,0,1,1,A1,A1,180522,,0009,0009,1074.0,898.0,209,4.0,1.0,4,11.485281407833099
10,210,,0,0,1,1,A1,A1,180522,,0009,0009,1089.0,892.0,210,0.0,0.0,0,0.0
10,211,,0,0,1,1,A1,A1,180522,,0009,0009,1102.0,894.0,211,2.0,0.0,2,25.556349515914917
