,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
453,9.0,210.62857142857143,673.2571428571429,1.0,2.0,2.0,129.0,3.0,210.0,672.0,8.0,5.0,9.485281229019163
454,9.0,174.40476190476193,675.0238095238095,0.0,3.0,3.0,130.0,3.0,174.0,674.0,8.0,6.0,12.485281527042387
455,9.0,226.26530612244895,673.6938775510204,0.0,2.0,2.0,131.0,3.0,227.0,673.0,8.0,4.0,14.313708543777466
456,9.0,238.0,674.0,1.0,1.0,1.0,132.0,3.0,238.0,674.0,8.0,3.0,3.4142135977745056
457,9.0,206.28571428571428,676.7142857142857,0.0,2.0,2.0,133.0,3.0,206.0,676.0,8.0,4.0,8.828427255153656
458,9.0,163.83333333333334,680.1666666666665,0.0,0.0,1.0,134.0,3.0,164.0,680.0,8.0,1.0,0.0
459,9.0,225.0,680.8666666666667,0.0,2.0,2.0,135.0,3.0,225.0,680.0,8.0,4.0,5.41421365737915
460,9.0,230.0,679.8,0.0,0.0,1.0,136.0,3.0,230.0,679.0,8.0,1.0,0.0
461,9.0,159.0,685.0,0.0,0.0,0.0,137.0,3.0,159.0,685.0,8.0,0.0,0.0
462,9.0,212.86956521739128,686.6086956521739,0.0,1.0,2.0,138.0,4.0,213.0,686.0,8.0,3.0,6.656854212284088
463,9.0,220.75,685.75,1.0,1.0,1.0,139.0,4.0,220.0,686.0,8.0,3.0,2.8284270763397217
464,9.0,207.0,689.0,0.0,0.0,0.0,140.0,4.0,207.0,689.0,8.0,0.0,0.0
465,9.0,213.71641791044772,695.3134328358209,3.0,3.0,1.0,141.0,4.0,214.0,693.0,8.0,7.0,19.970562696456906
466,9.0,206.75,695.75,0.0,0.0,1.0,142.0,4.0,207.0,696.0,8.0,1.0,1.0
467,9.0,227.88461538461536,700.0576923076923,2.0,6.0,6.0,143.0,4.0,229.0,700.0,8.0,14.0,21.142135977745053
468,9.0,206.16666666666663,700.3333333333335,0.0,2.0,2.0,144.0,4.0,206.0,700.0,8.0,4.0,4.828427195549011
469,9.0,220.0,703.0,0.0,0.0,1.0,145.0,4.0,220.0,702.0,8.0,1.0,0.0
470,9.0,214.5,703.5,0.0,0.0,0.0,146.0,4.0,214.0,703.0,8.0,0.0,0.0
471,9.0,211.7692307692308,710.7692307692308,1.0,3.0,2.0,147.0,4.0,210.0,712.0,8.0,6.0,22.72792226076126
472,9.0,218.0,708.5,0.0,0.0,0.0,148.0,4.0,218.0,708.0,8.0,0.0,0.0
473,9.0,221.0,709.0,0.0,0.0,0.0,149.0,4.0,221.0,709.0,8.0,0.0,0.0
474,9.0,226.17647058823533,712.9705882352941,2.0,4.0,3.0,150.0,4.0,226.0,713.0,8.0,9.0,8.656854331493378
475,9.0,230.52,717.68,0.0,2.0,3.0,151.0,4.0,230.0,718.0,8.0,5.0,7.656854271888735
476,9.0,226.10526315789474,725.578947368421,1.0,3.0,2.0,152.0,4.0,225.0,725.0,8.0,6.0,5.242640554904938
477,9.0,240.08,733.73,5.0,5.0,3.0,153.0,4.0,244.0,731.0,8.0,13.0,31.55634993314743
478,9.0,239.0909090909091,726.3636363636364,2.0,3.0,3.0,154.0,4.0,239.0,726.0,8.0,8.0,15.89949518442154
479,9.0,216.55128205128204,740.8717948717949,3.0,5.0,2.0,155.0,4.0,217.0,742.0,8.0,10.0,45.526912450790405
480,9.0,216.82352941176467,731.7058823529411,0.0,2.0,2.0,156.0,4.0,216.0,732.0,8.0,4.0,3.4142135977745056
481,9.0,214.7142857142857,736.6428571428571,0.0,0.0,0.0,157.0,4.0,214.0,736.0,8.0,0.0,0.0
482,9.0,208.0,749.5714285714286,0.0,1.0,2.0,158.0,4.0,208.0,749.0,8.0,3.0,1.0
483,9.0,207.66666666666663,754.3333333333333,0.0,0.0,1.0,159.0,4.0,208.0,754.0,8.0,1.0,0.0
484,9.0,938.0,974.0,0.0,0.0,0.0,160.0,5.0,938.0,974.0,8.0,0.0,0.0
485,9.0,931.8,983.7333333333331,0.0,2.0,2.0,161.0,5.0,933.0,984.0,8.0,4.0,6.828427135944367
486,9.0,941.0,979.5,0.0,0.0,0.0,162.0,5.0,941.0,979.0,8.0,0.0,0.0
487,9.0,932.0,981.5,0.0,0.0,1.0,163.0,5.0,932.0,981.0,8.0,1.0,0.0
488,9.0,923.5714285714286,983.7142857142856,0.0,0.0,0.0,164.0,5.0,923.0,983.0,8.0,0.0,0.0
489,9.0,947.0,987.6666666666665,0.0,0.0,0.0,165.0,5.0,947.0,988.0,8.0,0.0,0.0
490,9.0,923.5664335664336,1001.1048951048954,11.0,14.0,5.0,166.0,5.0,924.0,1002.0,8.0,30.0,79.91168904304504
491,9.0,903.9636363636363,993.1090909090909,2.0,5.0,3.0,167.0,5.0,906.0,992.0,8.0,10.0,19.14213573932648
492,9.0,937.969696969697,993.6969696969696,2.0,4.0,3.0,168.0,5.0,935.0,994.0,8.0,9.0,18.313708722591397
493,9.0,952.9285714285713,992.7142857142856,0.0,2.0,2.0,169.0,5.0,952.0,993.0,8.0,4.0,5.828427195549011
494,9.0,944.5,992.2,0.0,0.0,0.0,170.0,5.0,944.0,992.0,8.0,0.0,0.0
495,9.0,960.72,993.68,0.0,2.0,2.0,171.0,5.0,961.0,994.0,8.0,4.0,3.0
496,9.0,892.0,992.625,0.0,0.0,0.0,172.0,5.0,892.0,993.0,8.0,0.0,0.0
497,9.0,916.5,994.0,0.0,0.0,0.0,173.0,5.0,916.0,994.0,8.0,0.0,0.0
498,9.0,896.0,996.2857142857144,0.0,0.0,0.0,174.0,5.0,896.0,996.0,8.0,0.0,0.0
499,9.0,920.8,995.2,0.0,0.0,0.0,175.0,5.0,921.0,995.0,8.0,0.0,0.0
500,9.0,946.625,1001.4166666666665,1.0,3.0,2.0,176.0,5.0,945.0,1002.0,8.0,6.0,9.656854450702669
501,9.0,935.0,998.0,0.0,0.0,1.0,177.0,5.0,935.0,998.0,8.0,1.0,0.0
502,9.0,957.2857142857144,999.0,0.0,0.0,1.0,178.0,5.0,957.0,999.0,8.0,1.0,0.0
503,9.0,905.9787234042552,1004.7021276595744,4.0,7.0,3.0,179.0,5.0,905.0,1003.0,8.0,14.0,22.556349337100983
504,9.0,950.8,1000.4,0.0,0.0,0.0,180.0,5.0,951.0,1000.0,8.0,0.0,0.0
505,9.0,933.0769230769232,1004.1923076923076,1.0,3.0,5.0,181.0,5.0,933.0,1005.0,8.0,9.0,7.656854331493378
506,9.0,958.75,1003.125,0.0,2.0,2.0,182.0,5.0,959.0,1003.0,8.0,4.0,2.414213538169861
507,9.0,940.0,1004.0,0.0,0.0,1.0,183.0,5.0,940.0,1004.0,8.0,1.0,2.4142135977745056
508,9.0,897.5,1006.0,0.0,0.0,0.0,184.0,5.0,897.0,1006.0,8.0,0.0,0.0
509,9.0,953.4,1006.2,0.0,0.0,0.0,185.0,5.0,953.0,1006.0,8.0,0.0,0.0
510,9.0,961.4,1006.6,0.0,0.0,1.0,186.0,5.0,961.0,1006.0,8.0,1.0,0.0
511,9.0,912.7222222222222,1008.1111111111113,0.0,1.0,2.0,187.0,5.0,912.0,1007.0,8.0,3.0,2.4142135977745056
512,9.0,943.1,1008.8666666666667,1.0,2.0,3.0,188.0,5.0,943.0,1010.0,8.0,6.0,10.071067929267883
513,9.0,917.0,1008.0,0.0,1.0,4.0,189.0,5.0,917.0,1008.0,8.0,5.0,1.0
514,9.0,917.8571428571429,1011.7142857142856,0.0,0.0,0.0,190.0,5.0,918.0,1012.0,8.0,0.0,0.0
515,9.0,950.2666666666665,1014.0666666666667,0.0,2.0,2.0,191.0,5.0,949.0,1014.0,8.0,4.0,3.8284271359443673
516,9.0,946.0,1012.0,0.0,0.0,0.0,192.0,5.0,946.0,1012.0,8.0,0.0,0.0
517,9.0,965.03125,1014.5625,0.0,2.0,2.0,193.0,5.0,965.0,1016.0,8.0,4.0,9.242640793323517
518,9.0,979.3,1012.4,0.0,2.0,2.0,194.0,5.0,979.0,1012.0,8.0,4.0,2.414213538169861
519,9.0,938.5,1014.0,0.0,0.0,0.0,195.0,5.0,938.0,1014.0,8.0,0.0,0.0
520,9.0,946.2258064516127,1020.6129032258065,0.0,2.0,2.0,196.0,5.0,946.0,1021.0,8.0,4.0,13.071067988872528
521,9.0,964.3333333333331,1019.3333333333335,0.0,2.0,3.0,197.0,5.0,964.0,1019.0,8.0,5.0,5.828427135944367
522,9.0,958.7419354838707,1023.1612903225806,1.0,4.0,6.0,198.0,5.0,959.0,1024.0,8.0,11.0,12.656854450702667
523,9.0,943.2,1027.6,0.0,0.0,0.0,199.0,5.0,943.0,1028.0,8.0,0.0,0.0
524,9.0,947.2857142857144,1028.5714285714287,0.0,0.0,0.0,200.0,5.0,947.0,1028.0,8.0,0.0,0.0
525,9.0,941.8888888888887,1032.3333333333333,0.0,0.0,0.0,201.0,5.0,941.0,1032.0,8.0,0.0,0.0
526,10.0,1304.6666666666667,318.6666666666667,0.0,0.0,0.0,1.0,1.0,1305.0,319.0,9.0,0.0,0.0
527,10.0,1301.0,319.6666666666667,0.0,0.0,0.0,2.0,1.0,1301.0,320.0,9.0,0.0,0.0
528,10.0,1313.1304347826087,323.1304347826087,1.0,3.0,4.0,3.0,1.0,1313.0,324.0,9.0,8.0,10.656854331493376
529,10.0,1307.0857142857142,327.22857142857146,0.0,1.0,2.0,4.0,1.0,1305.0,325.0,9.0,3.0,9.071067869663239
530,10.0,1318.75,328.0625,0.0,0.0,0.0,5.0,1.0,1318.0,328.0,9.0,0.0,1.0
531,10.0,1278.7058823529412,331.7647058823529,0.0,1.0,2.0,6.0,1.0,1278.0,331.0,9.0,3.0,2.4142135977745056
532,10.0,1308.8035714285713,336.4642857142857,2.0,4.0,3.0,7.0,1.0,1310.0,336.0,9.0,9.0,25.970563054084774
533,10.0,1320.5,332.25,0.0,0.0,2.0,8.0,1.0,1320.0,332.0,9.0,2.0,0.0
534,10.0,1261.75,334.25,0.0,0.0,1.0,9.0,1.0,1262.0,334.0,9.0,1.0,0.0
535,10.0,1273.0,335.7391304347826,0.0,1.0,3.0,10.0,1.0,1274.0,335.0,9.0,4.0,4.828427195549011
536,10.0,1285.5,333.5,0.0,0.0,0.0,11.0,1.0,1285.0,334.0,9.0,0.0,0.0
537,10.0,1296.0,334.0,0.0,0.0,0.0,12.0,1.0,1296.0,334.0,9.0,0.0,0.0
538,10.0,1319.6666666666667,334.33333333333326,0.0,0.0,0.0,13.0,1.0,1320.0,334.0,9.0,0.0,0.0
539,10.0,1292.6,337.8,0.0,2.0,2.0,14.0,1.0,1292.0,338.0,9.0,4.0,3.8284270763397217
540,10.0,1301.2727272727273,338.54545454545456,0.0,1.0,1.0,15.0,1.0,1301.0,338.0,9.0,2.0,1.4142135381698608
541,10.0,1265.0,338.0,0.0,0.0,1.0,16.0,1.0,1265.0,338.0,9.0,1.0,0.0
542,10.0,1285.8125,341.25,0.0,2.0,2.0,17.0,1.0,1286.0,342.0,9.0,4.0,5.41421365737915
543,10.0,1262.6666666666667,340.6666666666667,0.0,0.0,2.0,18.0,1.0,1263.0,341.0,9.0,2.0,0.0
544,10.0,1268.8,340.4,0.0,0.0,1.0,19.0,1.0,1269.0,340.0,9.0,1.0,1.0
545,10.0,1315.3333333333333,342.6666666666667,0.0,0.0,1.0,20.0,1.0,1315.0,342.0,9.0,1.0,3.8284271955490112
546,10.0,1261.6363636363635,344.54545454545456,0.0,0.0,0.0,21.0,1.0,1261.0,344.0,9.0,0.0,0.0
547,10.0,1299.6666666666667,344.33333333333326,0.0,0.0,0.0,22.0,1.0,1300.0,344.0,9.0,0.0,0.0
548,10.0,1325.6111111111113,357.20833333333326,3.0,5.0,3.0,23.0,1.0,1324.0,357.0,9.0,11.0,32.21320384740829
549,10.0,1306.7857142857142,353.0357142857143,2.0,4.0,4.0,24.0,1.0,1305.0,353.0,9.0,10.0,32.0416305065155
550,10.0,1312.12,349.12,1.0,3.0,3.0,25.0,1.0,1312.0,350.0,9.0,7.0,9.656854152679443
551,10.0,1290.872340425532,351.7234042553192,3.0,3.0,2.0,26.0,1.0,1291.0,353.0,9.0,8.0,26.38477623462677
552,10.0,1293.0434782608695,360.7217391304348,3.0,5.0,3.0,27.0,1.0,1296.0,366.0,9.0,11.0,41.11269849538803
553,10.0,1317.6666666666667,348.33333333333326,0.0,1.0,2.0,28.0,1.0,1318.0,348.0,9.0,3.0,6.242640614509583
554,10.0,1351.2222222222224,358.6031746031746,2.0,3.0,1.0,29.0,1.0,1354.0,359.0,9.0,6.0,27.970563054084774
555,10.0,1260.3333333333333,353.16666666666674,0.0,0.0,1.0,30.0,1.0,1260.0,353.0,9.0,1.0,0.0
556,10.0,1268.8846153846155,353.7307692307693,1.0,5.0,4.0,31.0,1.0,1269.0,353.0,9.0,10.0,13.89949506521225
557,10.0,1368.1076923076926,361.3384615384616,0.0,1.0,2.0,32.0,1.0,1368.0,361.0,9.0,3.0,19.142135798931122
558,10.0,1315.3333333333333,352.66666666666674,0.0,0.0,0.0,33.0,1.0,1315.0,352.0,9.0,0.0,0.0
559,10.0,1316.4827586206898,356.5172413793104,0.0,1.0,2.0,34.0,1.0,1316.0,356.0,9.0,3.0,4.828427195549011
560,10.0,1359.1142857142854,362.91428571428565,4.0,4.0,2.0,35.0,1.0,1357.0,364.0,9.0,10.0,25.38477659225464
561,10.0,1320.0,363.75,0.0,1.0,2.0,36.0,1.0,1320.0,363.0,9.0,3.0,2.414213538169861
562,10.0,1311.0,361.0,5.0,5.0,3.0,37.0,1.0,1311.0,361.0,9.0,13.0,32.627417147159576
563,10.0,1316.0,361.5,0.0,0.0,0.0,38.0,1.0,1316.0,361.0,9.0,0.0,0.0
564,10.0,1310.4117647058827,374.5147058823529,1.0,2.0,2.0,39.0,1.0,1303.0,374.0,9.0,5.0,36.627417623996735
565,10.0,1319.7894736842104,369.73684210526324,0.0,3.0,4.0,40.0,1.0,1319.0,369.0,9.0,7.0,6.656854152679443
566,10.0,1326.3157894736842,369.6315789473685,0.0,3.0,3.0,41.0,1.0,1326.0,369.0,9.0,6.0,4.414213597774506
567,10.0,1362.2742474916388,379.1538461538461,16.0,20.0,4.0,42.0,1.0,1367.0,369.0,9.0,40.0,158.65180486440659
568,10.0,1280.4,368.6,0.0,0.0,0.0,43.0,1.0,1280.0,369.0,9.0,0.0,0.0
569,10.0,1334.7352941176473,375.0147058823529,5.0,7.0,5.0,44.0,1.0,1333.0,374.0,9.0,17.0,37.04163050651551
570,10.0,1325.2857142857142,381.28571428571433,0.0,0.0,1.0,45.0,1.0,1325.0,381.0,9.0,1.0,0.0
571,10.0,1303.875,383.125,0.0,0.0,0.0,46.0,1.0,1303.0,383.0,9.0,0.0,0.0
572,10.0,1350.0,383.0,0.0,0.0,0.0,47.0,1.0,1350.0,383.0,9.0,0.0,0.0
573,10.0,215.9,557.4,0.0,0.0,2.0,48.0,2.0,216.0,557.0,9.0,2.0,2.0
574,10.0,192.14285714285717,557.7142857142857,0.0,0.0,0.0,49.0,2.0,192.0,558.0,9.0,0.0,0.0
575,10.0,206.0,557.0,0.0,0.0,0.0,50.0,2.0,206.0,557.0,9.0,0.0,0.0
576,10.0,210.5,558.0,0.0,0.0,1.0,51.0,2.0,210.0,558.0,9.0,1.0,0.0
577,10.0,203.9142857142857,561.7428571428571,2.0,4.0,3.0,52.0,2.0,203.0,562.0,9.0,9.0,19.89949530363083
578,10.0,219.21052631578945,561.8947368421052,0.0,2.0,3.0,53.0,2.0,219.0,562.0,9.0,5.0,9.242640793323517
579,10.0,231.0,561.0,0.0,0.0,0.0,54.0,2.0,231.0,561.0,9.0,0.0,0.0
580,10.0,199.21052631578945,565.4736842105264,0.0,2.0,4.0,55.0,2.0,199.0,565.0,9.0,6.0,3.8284271359443673
581,10.0,232.0,564.0,0.0,0.0,0.0,56.0,2.0,232.0,564.0,9.0,0.0,0.0
582,10.0,212.26315789473685,567.7894736842105,1.0,3.0,2.0,57.0,2.0,212.0,566.0,9.0,6.0,9.828427195549011
583,10.0,242.4705882352941,565.9411764705882,0.0,2.0,2.0,58.0,2.0,241.0,566.0,9.0,4.0,9.414213597774504
584,10.0,253.7142857142857,566.6428571428571,0.0,3.0,3.0,59.0,2.0,253.0,566.0,9.0,6.0,3.8284270763397217
585,10.0,205.25,569.5,0.0,0.0,1.0,60.0,2.0,205.0,569.0,9.0,1.0,0.0
586,10.0,239.5,572.5,0.0,0.0,0.0,61.0,2.0,239.0,572.0,9.0,0.0,0.0
587,10.0,209.83333333333331,575.1666666666665,0.0,0.0,1.0,62.0,2.0,209.0,575.0,9.0,1.0,0.0
588,10.0,217.5,574.0,0.0,0.0,0.0,63.0,2.0,217.0,574.0,9.0,0.0,0.0
589,10.0,220.5,575.6666666666665,0.0,0.0,0.0,64.0,2.0,220.0,576.0,9.0,0.0,0.0
590,10.0,223.81617647058826,586.0294117647059,10.0,12.0,2.0,65.0,2.0,221.0,581.0,9.0,24.0,82.32590311765671
591,10.0,204.9,580.1,0.0,1.0,2.0,66.0,2.0,204.0,581.0,9.0,3.0,2.4142135977745056
592,10.0,207.27272727272728,587.0,0.0,1.0,1.0,67.0,2.0,207.0,587.0,9.0,2.0,1.0
593,10.0,223.33333333333331,587.0,0.0,0.0,1.0,68.0,2.0,223.0,587.0,9.0,1.0,0.0
594,10.0,201.33333333333331,589.6666666666665,0.0,0.0,0.0,69.0,2.0,201.0,589.0,9.0,0.0,0.0
595,10.0,204.0,591.0,0.0,0.0,0.0,70.0,2.0,204.0,591.0,9.0,0.0,0.0
596,10.0,217.58333333333331,592.3333333333334,0.0,2.0,2.0,71.0,2.0,217.0,593.0,9.0,4.0,3.8284270763397217
597,10.0,226.0,592.0,0.0,0.0,0.0,72.0,2.0,226.0,592.0,9.0,0.0,0.0
598,10.0,239.0,595.4285714285714,0.0,2.0,2.0,73.0,2.0,239.0,595.0,9.0,4.0,8.071067750453949
599,10.0,215.25,596.5,0.0,0.0,0.0,74.0,2.0,215.0,596.0,9.0,0.0,0.0
600,10.0,226.33333333333331,596.8333333333334,0.0,1.0,1.0,75.0,2.0,227.0,597.0,9.0,2.0,1.4142135381698608
601,10.0,220.0,597.8,0.0,0.0,1.0,76.0,2.0,220.0,598.0,9.0,1.0,0.0
602,10.0,236.91666666666663,602.5,0.0,2.0,2.0,77.0,2.0,237.0,602.0,9.0,4.0,2.0
603,10.0,223.42857142857144,605.6785714285714,2.0,5.0,3.0,78.0,2.0,224.0,604.0,9.0,10.0,23.556349217891693
604,10.0,244.66666666666663,601.6666666666665,0.0,0.0,1.0,79.0,2.0,245.0,602.0,9.0,1.0,0.0
605,10.0,247.0,602.0,0.0,0.0,0.0,80.0,2.0,247.0,602.0,9.0,0.0,0.0
606,10.0,249.0,602.0,0.0,0.0,0.0,81.0,2.0,249.0,602.0,9.0,0.0,0.0
607,10.0,211.4,603.6,0.0,0.0,0.0,82.0,2.0,211.0,604.0,9.0,0.0,0.0
608,10.0,244.22222222222226,606.2777777777778,0.0,2.0,3.0,83.0,2.0,244.0,606.0,9.0,5.0,3.8284271359443673
609,10.0,207.7142857142857,608.4285714285714,0.0,0.0,0.0,84.0,2.0,207.0,608.0,9.0,0.0,0.0
610,10.0,237.8,610.9555555555555,1.0,2.0,2.0,85.0,2.0,238.0,610.0,9.0,5.0,12.242640852928162
611,10.0,203.0,611.0,0.0,0.0,0.0,86.0,2.0,203.0,611.0,9.0,0.0,0.0
612,10.0,228.0,614.0,0.0,0.0,0.0,87.0,2.0,228.0,614.0,9.0,0.0,0.0
613,10.0,231.0,614.0,0.0,0.0,0.0,88.0,2.0,231.0,614.0,9.0,0.0,0.0
614,10.0,253.42857142857144,615.1428571428571,0.0,0.0,1.0,89.0,2.0,253.0,615.0,9.0,1.0,0.0
615,10.0,201.0,615.0,0.0,0.0,0.0,90.0,2.0,201.0,615.0,9.0,0.0,0.0
616,10.0,208.25,616.0,0.0,0.0,0.0,91.0,2.0,208.0,616.0,9.0,0.0,0.0
617,10.0,203.0,616.0,0.0,0.0,0.0,92.0,2.0,203.0,616.0,9.0,0.0,0.0
618,10.0,219.5,616.3333333333334,0.0,0.0,1.0,93.0,2.0,219.0,616.0,9.0,1.0,0.0
619,10.0,233.0,616.0,0.0,0.0,0.0,94.0,2.0,233.0,616.0,9.0,0.0,0.0
620,10.0,229.5,617.0,1.0,1.0,1.0,95.0,2.0,229.0,617.0,9.0,3.0,3.8284271359443673
621,10.0,241.33333333333331,617.6666666666665,0.0,0.0,0.0,96.0,2.0,241.0,617.0,9.0,0.0,0.0
622,10.0,267.0,617.5,0.0,0.0,0.0,97.0,2.0,267.0,617.0,9.0,0.0,0.0
623,10.0,222.5,618.0,0.0,0.0,2.0,98.0,2.0,222.0,618.0,9.0,2.0,0.0
624,10.0,227.0,622.6,0.0,1.0,3.0,99.0,2.0,227.0,623.0,9.0,4.0,1.0
625,10.0,239.0,618.0,0.0,0.0,2.0,100.0,2.0,239.0,618.0,9.0,2.0,2.0
626,10.0,246.0,618.3333333333334,0.0,0.0,0.0,101.0,2.0,246.0,618.0,9.0,0.0,0.0
627,10.0,209.0,619.0,0.0,0.0,0.0,102.0,2.0,209.0,619.0,9.0,0.0,0.0
628,10.0,217.0,619.0,0.0,0.0,1.0,103.0,2.0,217.0,619.0,9.0,1.0,0.0
629,10.0,252.0,619.0,0.0,0.0,0.0,104.0,2.0,252.0,619.0,9.0,0.0,0.0
630,10.0,212.22222222222226,621.2222222222222,0.0,0.0,1.0,105.0,2.0,212.0,622.0,9.0,1.0,0.0
631,10.0,220.0,620.0,0.0,0.0,2.0,106.0,2.0,220.0,620.0,9.0,2.0,0.0
632,10.0,262.33333333333326,620.6666666666665,0.0,0.0,0.0,107.0,2.0,262.0,620.0,9.0,0.0,0.0
633,10.0,208.62903225806446,626.258064516129,2.0,4.0,3.0,108.0,2.0,207.0,627.0,9.0,9.0,18.31370878219605
634,10.0,218.0769230769231,622.3076923076923,0.0,1.0,3.0,109.0,2.0,218.0,623.0,9.0,4.0,2.0
635,10.0,265.0,621.5,0.0,0.0,0.0,110.0,2.0,265.0,621.0,9.0,0.0,0.0
636,10.0,246.96,622.52,1.0,3.0,2.0,111.0,2.0,247.0,622.0,9.0,6.0,13.656854569911955
637,10.0,235.5,623.0,0.0,0.0,0.0,112.0,2.0,235.0,623.0,9.0,0.0,0.0
638,10.0,262.0,625.5,0.0,0.0,0.0,113.0,2.0,262.0,626.0,9.0,0.0,0.0
639,10.0,250.42857142857144,626.8571428571429,0.0,0.0,0.0,114.0,2.0,250.0,627.0,9.0,0.0,0.0
640,10.0,220.0,630.3076923076923,1.0,2.0,4.0,115.0,2.0,220.0,630.0,9.0,7.0,5.0
641,10.0,245.20833333333331,630.7083333333334,0.0,1.0,2.0,116.0,2.0,245.0,630.0,9.0,3.0,2.0
642,10.0,256.0,628.3333333333334,0.0,0.0,0.0,117.0,2.0,256.0,628.0,9.0,0.0,0.0
643,10.0,201.0,629.5,0.0,2.0,2.0,118.0,2.0,201.0,629.0,9.0,4.0,2.0
644,10.0,225.7142857142857,629.5714285714286,0.0,1.0,2.0,119.0,2.0,225.0,629.0,9.0,3.0,3.0
645,10.0,236.0,630.6666666666665,0.0,1.0,2.0,120.0,2.0,236.0,630.0,9.0,3.0,2.4142135977745056
646,10.0,262.52941176470586,631.3235294117648,1.0,3.0,2.0,121.0,2.0,263.0,632.0,9.0,6.0,5.242640614509583
647,10.0,211.0,632.3333333333334,2.0,1.0,1.0,122.0,2.0,211.0,632.0,9.0,4.0,7.656854271888735
648,10.0,223.5,632.0,0.0,0.0,0.0,123.0,2.0,223.0,632.0,9.0,0.0,0.0
649,10.0,229.0,634.3636363636364,0.0,1.0,3.0,124.0,2.0,228.0,634.0,9.0,4.0,1.0
650,10.0,219.2,634.4,0.0,0.0,1.0,125.0,2.0,219.0,634.0,9.0,1.0,0.0
651,10.0,257.5,634.5,0.0,0.0,0.0,126.0,2.0,258.0,634.0,9.0,0.0,0.0
652,10.0,232.0,635.0,0.0,0.0,2.0,127.0,2.0,232.0,635.0,9.0,2.0,0.0
653,10.0,238.5,636.0,0.0,0.0,0.0,128.0,2.0,238.0,636.0,9.0,0.0,0.0
654,10.0,244.0,636.0,2.0,2.0,2.0,129.0,2.0,244.0,636.0,9.0,6.0,6.242640852928162
655,10.0,248.88636363636363,639.3181818181819,2.0,3.0,2.0,130.0,2.0,251.0,637.0,9.0,7.0,12.313708245754242
656,10.0,215.0769230769231,639.3846153846154,0.0,1.0,1.0,131.0,2.0,215.0,639.0,9.0,2.0,1.4142135381698608
657,10.0,223.0,637.5,0.0,0.0,0.0,132.0,2.0,223.0,637.0,9.0,0.0,0.0
658,10.0,238.875,639.875,0.0,0.0,0.0,133.0,2.0,238.0,639.0,9.0,0.0,0.0
659,10.0,296.1290322580645,645.9032258064517,1.0,3.0,2.0,134.0,3.0,296.0,645.0,9.0,6.0,13.071067988872528
660,10.0,223.94736842105263,644.421052631579,3.0,5.0,2.0,135.0,2.0,224.0,647.0,9.0,10.0,30.79898983240128
661,10.0,210.14285714285717,643.1428571428571,0.0,0.0,1.0,136.0,2.0,210.0,643.0,9.0,1.0,0.0
662,10.0,242.375,644.875,0.0,2.0,2.0,137.0,2.0,242.0,646.0,9.0,4.0,2.414213538169861
663,10.0,236.0,644.0,0.0,0.0,0.0,138.0,2.0,236.0,644.0,9.0,0.0,0.0
664,10.0,315.61538461538464,646.1538461538461,0.0,1.0,2.0,139.0,3.0,315.0,646.0,9.0,3.0,1.4142135381698608
665,10.0,204.33333333333331,648.0,0.0,0.0,0.0,140.0,2.0,204.0,648.0,9.0,0.0,0.0
666,10.0,237.0,648.0,0.0,2.0,2.0,141.0,2.0,237.0,648.0,9.0,4.0,2.0
667,10.0,232.66666666666663,650.3333333333334,0.0,1.0,1.0,142.0,2.0,232.0,650.0,9.0,2.0,1.0
668,10.0,302.33333333333326,650.6666666666665,0.0,0.0,0.0,143.0,3.0,302.0,650.0,9.0,0.0,0.0
669,10.0,209.54545454545453,653.6818181818181,0.0,2.0,2.0,144.0,2.0,209.0,653.0,9.0,4.0,3.0
670,10.0,215.65,658.6,1.0,3.0,3.0,145.0,2.0,217.0,658.0,9.0,7.0,17.142135500907898
671,10.0,202.93181818181816,657.5909090909091,3.0,5.0,2.0,146.0,2.0,201.0,657.0,9.0,10.0,23.556349277496338
672,10.0,309.0,653.1666666666665,0.0,0.0,1.0,147.0,3.0,308.0,653.0,9.0,1.0,1.0
673,10.0,297.3235294117647,658.7058823529413,1.0,2.0,4.0,148.0,3.0,297.0,658.0,9.0,7.0,5.414213597774506
674,10.0,303.0,654.3333333333334,0.0,1.0,1.0,149.0,3.0,302.0,654.0,9.0,2.0,1.4142135381698608
675,10.0,317.3076923076923,655.9230769230769,0.0,1.0,1.0,150.0,3.0,317.0,656.0,9.0,2.0,1.0
676,10.0,312.5,656.0,0.0,0.0,1.0,151.0,3.0,312.0,656.0,9.0,1.0,0.0
677,10.0,304.1111111111111,660.7777777777778,0.0,0.0,3.0,152.0,3.0,304.0,661.0,9.0,3.0,1.0
678,10.0,308.5,659.5,0.0,0.0,1.0,153.0,3.0,308.0,659.0,9.0,1.0,0.0
679,10.0,315.625,661.125,0.0,1.0,2.0,154.0,3.0,316.0,662.0,9.0,3.0,1.0
680,10.0,335.22222222222223,663.9777777777778,1.0,3.0,2.0,155.0,3.0,335.0,664.0,9.0,6.0,14.485281705856323
681,10.0,225.63636363636363,664.0,0.0,2.0,2.0,156.0,2.0,225.0,664.0,9.0,4.0,3.4142135977745056
