ImageNumber,Count_megs,Count_proplatelets,URL_phase,normalized_pct
402,30.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0017.tif,11.76470588235294
403,24.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0018.tif,7.6923076923076925
404,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0019.tif,12.5
405,26.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0020.tif,10.344827586206897
406,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0021.tif,11.538461538461538
407,23.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0022.tif,8.0
408,24.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0023.tif,11.11111111111111
409,113.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0000.tif,0.0
410,96.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0001.tif,7.6923076923076925
411,77.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0002.tif,9.411764705882353
412,80.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0003.tif,8.045977011494253
413,57.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0004.tif,9.523809523809524
414,48.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0005.tif,7.6923076923076925
415,50.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0006.tif,5.660377358490567
416,46.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0007.tif,8.0
417,44.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0008.tif,10.204081632653061
418,41.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0009.tif,12.76595744680851
419,36.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0010.tif,12.195121951219512
420,46.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0011.tif,8.0
421,37.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0012.tif,13.953488372093023
422,38.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0013.tif,11.627906976744185
423,35.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0014.tif,14.634146341463413
424,31.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0015.tif,13.88888888888889
425,27.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0016.tif,15.625
426,34.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0017.tif,15.0
427,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0018.tif,14.705882352941178
428,27.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0019.tif,12.903225806451612
429,35.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0020.tif,7.894736842105263
430,33.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0021.tif,10.81081081081081
431,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0022.tif,13.513513513513514
432,33.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H5_1-0023.tif,13.157894736842104
433,55.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0000.tif,0.0
434,52.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0001.tif,1.8867924528301887
435,40.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0002.tif,0.0
436,33.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0003.tif,2.941176470588235
437,29.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0004.tif,0.0
438,31.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0005.tif,6.0606060606060606
439,24.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0006.tif,11.11111111111111
440,22.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0007.tif,15.384615384615385
441,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0008.tif,12.5
442,14.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0009.tif,17.647058823529413
443,13.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0010.tif,7.142857142857142
444,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0011.tif,15.0
445,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0012.tif,15.0
446,16.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0013.tif,20.0
447,14.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0014.tif,17.647058823529413
448,15.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0015.tif,21.052631578947366
449,16.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0016.tif,15.789473684210526
450,13.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0017.tif,23.52941176470588
451,14.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0018.tif,17.647058823529413
452,14.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0019.tif,26.31578947368421
453,12.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0020.tif,29.411764705882355
454,8.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0021.tif,27.27272727272727
455,11.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0022.tif,21.428571428571427
456,9.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H7_1-0023.tif,25.0
457,52.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0000.tif,1.8867924528301887
458,43.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0001.tif,4.444444444444445
459,39.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0002.tif,7.142857142857142
460,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0003.tif,13.513513513513514
461,26.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0004.tif,13.333333333333334
462,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0005.tif,12.121212121212121
463,25.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0006.tif,13.793103448275861
464,26.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0007.tif,16.129032258064516
465,19.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0008.tif,20.833333333333336
466,23.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0009.tif,20.689655172413794
467,18.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0010.tif,25.0
468,20.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0011.tif,23.076923076923077
469,14.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0012.tif,22.22222222222222
470,16.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0013.tif,23.809523809523807
471,17.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0014.tif,22.727272727272727
472,17.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0015.tif,22.727272727272727
473,16.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0016.tif,15.789473684210526
474,16.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0017.tif,20.0
475,12.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0018.tif,20.0
476,19.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0019.tif,20.833333333333336
477,10.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0020.tif,28.57142857142857
478,10.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0021.tif,28.57142857142857
479,14.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0022.tif,30.0
480,18.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I11_1-0023.tif,18.181818181818183
481,120.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0000.tif,1.639344262295082
482,102.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0001.tif,4.672897196261682
483,78.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0002.tif,6.024096385542169
484,67.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0003.tif,5.633802816901409
485,54.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0004.tif,6.896551724137931
486,46.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0005.tif,11.538461538461538
487,51.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0006.tif,7.2727272727272725
488,43.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0007.tif,8.51063829787234
489,36.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0008.tif,10.0
490,27.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0009.tif,18.181818181818183
491,28.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0010.tif,15.151515151515152
492,22.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0011.tif,15.384615384615385
493,27.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0012.tif,10.0
494,28.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0013.tif,15.151515151515152
495,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0014.tif,13.513513513513514
496,26.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0015.tif,18.75
497,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0016.tif,14.705882352941178
498,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0017.tif,14.705882352941178
499,23.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0018.tif,14.814814814814813
500,20.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0019.tif,16.666666666666664
501,31.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0020.tif,11.428571428571429
502,24.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0021.tif,17.24137931034483
503,28.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0022.tif,12.5
504,27.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I14_1-0023.tif,10.0
505,90.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0000.tif,2.1739130434782608
506,72.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0001.tif,7.6923076923076925
507,65.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0002.tif,8.450704225352112
508,55.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0003.tif,14.0625
509,42.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0004.tif,12.5
510,36.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0005.tif,12.195121951219512
511,32.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0006.tif,15.789473684210526
512,34.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0007.tif,19.047619047619047
513,32.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0008.tif,15.789473684210526
514,30.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0009.tif,16.666666666666664
515,27.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0010.tif,15.625
516,26.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0011.tif,18.75
517,24.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0012.tif,20.0
518,23.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0013.tif,20.689655172413794
519,31.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0014.tif,13.88888888888889
520,24.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0015.tif,20.0
521,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0016.tif,14.705882352941178
522,21.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0017.tif,19.230769230769234
523,24.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0018.tif,14.285714285714285
524,25.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0019.tif,16.666666666666664
525,22.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0020.tif,21.428571428571427
526,26.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0021.tif,21.21212121212121
527,24.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0022.tif,20.0
528,25.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I20_1-0023.tif,24.242424242424242
529,63.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0000.tif,1.5625
530,52.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0001.tif,1.8867924528301887
531,48.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0002.tif,5.88235294117647
532,40.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0003.tif,6.976744186046512
533,30.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0004.tif,3.225806451612903
534,31.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0005.tif,3.125
535,24.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0006.tif,4.0
536,25.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0007.tif,0.0
537,24.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0008.tif,0.0
538,26.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0009.tif,0.0
539,31.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0010.tif,3.125
540,19.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0011.tif,9.523809523809524
541,18.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0012.tif,5.263157894736842
542,19.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0013.tif,0.0
543,18.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0014.tif,0.0
544,11.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0015.tif,8.333333333333332
545,16.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0016.tif,0.0
546,11.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0017.tif,0.0
547,14.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0018.tif,0.0
548,12.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0019.tif,14.285714285714285
549,11.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0020.tif,8.333333333333332
550,10.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0021.tif,16.666666666666664
551,11.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0022.tif,8.333333333333332
552,12.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I22_1-0023.tif,7.6923076923076925
553,34.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0000.tif,2.857142857142857
554,34.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0001.tif,5.555555555555555
555,29.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0002.tif,3.3333333333333335
556,33.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0003.tif,2.941176470588235
557,26.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0004.tif,3.7037037037037033
558,23.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0005.tif,4.166666666666666
559,20.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0006.tif,9.090909090909092
560,17.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0007.tif,5.555555555555555
561,14.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0008.tif,6.666666666666667
562,18.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0009.tif,10.0
563,13.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0010.tif,13.333333333333334
564,15.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0011.tif,11.76470588235294
565,7.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0012.tif,22.22222222222222
566,14.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0013.tif,12.5
567,11.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0014.tif,21.428571428571427
568,11.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0015.tif,15.384615384615385
569,13.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0016.tif,18.75
570,11.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0017.tif,15.384615384615385
571,11.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0018.tif,15.384615384615385
572,9.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0019.tif,18.181818181818183
573,9.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0020.tif,18.181818181818183
574,8.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0021.tif,11.11111111111111
575,11.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0022.tif,8.333333333333332
576,8.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0023.tif,20.0
577,73.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0000.tif,1.3513513513513513
578,59.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0001.tif,3.278688524590164
579,49.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0002.tif,7.547169811320755
580,42.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0003.tif,10.638297872340425
581,37.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0004.tif,11.904761904761903
582,31.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0005.tif,11.428571428571429
583,27.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0006.tif,10.0
584,27.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0007.tif,12.903225806451612
585,24.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0008.tif,17.24137931034483
586,25.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0009.tif,13.793103448275861
587,29.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0010.tif,9.375
588,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0011.tif,11.538461538461538
589,25.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0012.tif,13.793103448275861
590,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0013.tif,11.538461538461538
591,22.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0014.tif,15.384615384615385
592,16.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0015.tif,15.789473684210526
593,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0016.tif,12.5
594,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0017.tif,11.538461538461538
595,22.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0018.tif,15.384615384615385
596,26.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0019.tif,7.142857142857142
597,19.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0020.tif,13.636363636363635
598,26.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0021.tif,7.142857142857142
599,25.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0022.tif,13.793103448275861
600,25.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0023.tif,10.714285714285714
601,83.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0000.tif,1.1904761904761905
602,66.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0001.tif,2.941176470588235
603,53.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0002.tif,7.017543859649122
