ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
14,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,nan,nan,136,0.0,0.0,0,0.0
14,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,484.0,938.0,137,3.0,1.0,2,20.3137087225914
14,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,321.0,938.0,138,2.0,0.0,2,4.8284271955490112
14,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,459.0,962.0,139,6.0,6.0,2,82.355340480804443
14,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,438.0,971.0,140,0.0,0.0,0,0.0
14,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,456.0,995.0,141,6.0,3.0,3,56.870058596134186
14,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,407.0,1001.0,142,5.0,3.0,2,121.56854438781738
14,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,457.0,986.0,143,0.0,0.0,0,0.0
15,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,604.0,25.0,1,0.0,0.0,0,0.0
15,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1088.0,23.0,2,3.0,0.0,3,36.384777128696442
15,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1097.0,71.0,3,22.0,28.0,2,472.40411853790283
15,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1101.0,42.0,4,3.0,1.0,2,24.142135798931122
15,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1156.0,49.0,5,4.0,2.0,2,58.355339765548706
15,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1110.0,53.0,6,3.0,1.0,2,28.556349635124207
15,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1094.0,46.0,7,2.0,0.0,2,5.8284271359443665
15,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,593.0,49.0,8,2.0,0.0,2,9.2426407933235168
15,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1150.0,50.0,9,0.0,0.0,0,0.0
15,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,583.0,61.0,10,2.0,0.0,2,13.071068108081818
15,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1147.0,69.0,11,3.0,0.0,3,11.242640852928162
15,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,599.0,82.0,12,6.0,3.0,3,62.798990428447723
15,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,173.0,85.0,13,3.0,0.0,3,8.2426407337188721
15,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1064.0,83.0,14,0.0,0.0,0,0.0
15,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,198.0,91.0,15,7.0,5.0,2,107.56854420900345
15,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1126.0,90.0,16,2.0,0.0,2,11.656854450702667
15,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1113.0,86.0,17,0.0,0.0,0,0.0
15,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1040.0,91.0,18,2.0,0.0,2,2.4142135381698608
15,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,568.0,89.0,19,0.0,0.0,0,0.0
15,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1101.0,90.0,20,2.0,0.0,2,11.41421365737915
15,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1139.0,93.0,21,0.0,0.0,0,0.0
15,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1096.0,96.0,22,2.0,0.0,2,8.8284273147583008
15,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,191.0,99.0,23,2.0,0.0,2,2.0
15,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,583.0,101.0,24,3.0,1.0,2,26.899495303630829
15,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1063.0,106.0,25,3.0,0.0,3,6.2426406741142273
15,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1052.0,108.0,26,2.0,0.0,2,4.8284271359443665
15,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,178.0,131.0,27,0.0,0.0,0,0.0
15,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,573.0,111.0,28,1.0,0.0,1,1.0
15,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,182.0,148.0,29,0.0,0.0,0,0.0
15,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,168.0,153.0,30,0.0,0.0,1,0.0
15,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,367.0,245.0,31,2.0,0.0,2,8.6568543910980225
15,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,380.0,261.0,32,0.0,0.0,0,0.0
15,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,359.0,258.0,33,2.0,0.0,2,2.0
15,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,408.0,265.0,34,2.0,0.0,2,2.4142135381698608
15,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,93.0,265.0,35,1.0,0.0,1,1.0
15,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,107.0,293.0,36,6.0,6.0,4,143.63961225748062
15,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,354.0,280.0,37,3.0,0.0,3,14.656854569911957
15,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,445.0,284.0,38,2.0,0.0,2,8.6568542718887329
15,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,457.0,285.0,39,0.0,0.0,0,0.0
15,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,458.0,301.0,40,2.0,0.0,2,20.727922141551971
15,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1006.0,318.0,41,6.0,9.0,3,179.92388415336609
15,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,119.0,292.0,42,0.0,0.0,0,0.0
15,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,456.0,344.0,43,26.0,38.0,2,692.09755581617355
15,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,993.0,293.0,44,0.0,0.0,0,0.0
15,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,126.0,302.0,45,2.0,0.0,2,9.6568544507026672
15,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,386.0,300.0,46,3.0,0.0,3,3.4142135381698608
15,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,449.0,306.0,47,3.0,1.0,2,17.899495124816895
15,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,104.0,300.0,48,0.0,0.0,1,0.0
15,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,168.0,303.0,49,0.0,0.0,0,0.0
15,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,414.0,312.0,50,3.0,1.0,2,17.071068167686462
15,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,421.0,308.0,51,3.0,1.0,2,13.485281527042389
15,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,914.0,324.0,52,8.0,6.0,2,127.91169005632401
15,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,924.0,306.0,53,0.0,0.0,0,0.0
15,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,149.0,315.0,54,2.0,0.0,2,12.485281407833099
15,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1030.0,318.0,55,4.0,2.0,2,29.142135858535767
15,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,133.0,313.0,56,2.0,0.0,2,22.727922379970551
15,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,160.0,322.0,57,1.0,0.0,3,37.14213627576828
15,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,87.0,317.0,58,0.0,0.0,0,0.0
15,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,143.0,326.0,59,2.0,0.0,2,13.071067869663239
15,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,884.0,323.0,60,3.0,1.0,2,33.899495244026184
15,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,69.0,323.0,61,2.0,0.0,2,11.828427255153656
15,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1018.0,324.0,62,0.0,0.0,1,0.0
15,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,104.0,326.0,63,0.0,0.0,1,0.0
15,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,87.0,333.0,64,3.0,0.0,3,10.656854510307312
15,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,133.0,330.0,65,0.0,0.0,0,0.0
15,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,110.0,331.0,66,0.0,0.0,0,0.0
15,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,156.0,341.0,67,2.0,0.0,2,5.4142135977745056
15,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1043.0,355.0,68,9.0,7.0,2,253.45079755783081
15,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1013.0,352.0,69,2.0,0.0,2,3.8284271359443665
15,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1083.0,372.0,70,0.0,0.0,0,0.0
15,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1083.0,381.0,71,0.0,0.0,0,0.0
15,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1189.0,437.0,72,0.0,0.0,0,0.0
15,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1145.0,452.0,73,6.0,4.0,2,65.112699389457703
15,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1176.0,448.0,74,4.0,1.0,3,45.870058238506317
15,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,808.0,449.0,75,2.0,0.0,2,12.656854331493378
15,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,834.0,472.0,76,4.0,2.0,2,66.45584499835968
15,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1152.0,452.0,77,0.0,0.0,0,0.0
15,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1181.0,470.0,78,0.0,0.0,0,0.0
15,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,813.0,477.0,79,8.0,6.0,2,109.91168981790543
15,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,822.0,475.0,80,0.0,0.0,1,0.0
15,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,797.0,480.0,81,2.0,0.0,2,10.242640793323517
15,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1272.0,480.0,82,0.0,0.0,0,0.0
15,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1257.0,503.0,83,8.0,12.0,2,161.19596213102341
15,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,770.0,487.0,84,4.0,1.0,3,54.870058536529541
15,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,846.0,483.0,85,0.0,0.0,0,0.0
15,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,171.0,534.0,86,30.0,43.0,3,670.1980602145195
15,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,825.0,495.0,87,2.0,0.0,2,2.4142135381698608
15,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,748.0,501.0,88,3.0,0.0,3,10.828427255153656
15,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1218.0,501.0,89,2.0,0.0,2,13.656854450702667
15,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,827.0,503.0,90,2.0,0.0,2,13.242640912532806
15,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,815.0,502.0,91,2.0,0.0,2,2.4142135381698608
15,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,83.0,505.0,92,0.0,0.0,0,0.0
15,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,212.0,530.0,93,9.0,9.0,2,212.48023426532745
15,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,816.0,509.0,94,0.0,0.0,0,0.0
15,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1167.0,523.0,95,3.0,1.0,2,31.727922260761261
15,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1230.0,527.0,96,6.0,4.0,2,87.254835188388824
15,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1214.0,512.0,97,0.0,0.0,0,0.0
15,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,91.0,514.0,98,0.0,0.0,0,0.0
15,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,223.0,519.0,99,0.0,0.0,0,0.0
15,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1148.0,544.0,100,7.0,13.0,2,200.50967139005661
15,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,213.0,521.0,101,0.0,0.0,0,0.0
15,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1238.0,525.0,102,2.0,0.0,2,5.2426406145095825
15,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,nan,nan,103,0.0,0.0,0,0.0
15,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1206.0,538.0,104,1.0,0.0,2,2.8284270763397217
15,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,270.0,538.0,105,0.0,0.0,1,0.0
15,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1213.0,541.0,106,2.0,0.0,2,4.8284271955490112
15,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,112.0,539.0,107,0.0,0.0,0,0.0
15,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,113.0,566.0,108,6.0,5.0,3,104.91168963909149
15,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1215.0,550.0,109,3.0,1.0,2,27.313708901405334
15,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,198.0,549.0,110,0.0,0.0,0,0.0
15,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1237.0,558.0,111,3.0,1.0,2,23.313708782196045
15,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,225.0,554.0,112,0.0,0.0,0,0.0
15,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,213.0,567.0,113,5.0,4.0,3,120.91169005632401
15,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1197.0,556.0,114,0.0,0.0,0,0.0
15,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,228.0,570.0,115,4.0,1.0,3,34.970563471317291
15,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,146.0,570.0,116,3.0,0.0,3,31.970562994480133
15,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,175.0,571.0,117,2.0,0.0,2,7.2426407933235168
15,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,155.0,578.0,118,2.0,0.0,2,7.8284271955490112
15,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,199.0,589.0,119,0.0,0.0,0,0.0
15,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,277.0,650.0,120,3.0,1.0,2,49.284272313117981
15,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,294.0,658.0,121,2.0,0.0,2,43.798990786075592
15,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,335.0,657.0,122,0.0,0.0,0,0.0
15,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,318.0,659.0,123,0.0,0.0,0,0.0
15,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,359.0,683.0,124,6.0,7.0,4,158.36753475666046
15,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,312.0,664.0,125,1.0,0.0,2,2.4142135977745056
15,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,320.0,665.0,126,0.0,0.0,0,0.0
15,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,285.0,669.0,127,0.0,0.0,0,0.0
15,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,317.0,687.0,128,7.0,5.0,2,87.35534006357193
15,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,335.0,686.0,129,2.0,0.0,2,6.4142136573791504
15,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,288.0,691.0,130,0.0,0.0,0,0.0
15,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,381.0,697.0,131,2.0,0.0,2,13.242640972137451
15,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,381.0,704.0,132,0.0,0.0,0,0.0
15,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,393.0,704.0,133,0.0,0.0,0,0.0
15,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,903.0,724.0,134,3.0,1.0,2,48.213204085826874
15,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,892.0,712.0,135,0.0,0.0,0,0.0
15,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,877.0,720.0,136,2.0,0.0,2,11.071067929267883
15,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,880.0,730.0,137,6.0,4.0,2,59.941126525402069
15,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,881.0,740.0,138,3.0,1.0,2,20.656854331493378
15,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,712.0,795.0,139,7.0,6.0,3,199.75231200456619
15,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,740.0,779.0,140,3.0,1.0,2,26.899495124816895
15,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,697.0,782.0,141,4.0,1.0,3,36.727922677993774
15,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,668.0,793.0,142,0.0,0.0,0,0.0
15,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,685.0,808.0,143,7.0,5.0,2,122.15433073043823
15,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,675.0,809.0,144,2.0,0.0,2,3.4142135977745056
15,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,717.0,807.0,145,2.0,0.0,2,5.4142135977745056
15,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,561.0,812.0,146,0.0,0.0,0,0.0
15,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,571.0,819.0,147,2.0,0.0,2,9.2426409125328064
15,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,562.0,821.0,148,0.0,0.0,0,0.0
15,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,572.0,853.0,149,11.0,15.0,2,236.1370877623558
15,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,547.0,849.0,150,0.0,0.0,2,0.0
15,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,546.0,868.0,151,0.0,0.0,0,0.0
15,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,553.0,873.0,152,2.0,0.0,2,2.8284270763397217
15,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,957.0,914.0,153,0.0,0.0,0,0.0
15,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,324.0,925.0,154,1.0,0.0,2,1.4142135381698608
15,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,311.0,938.0,155,5.0,5.0,2,73.355340361595154
15,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,949.0,924.0,156,0.0,0.0,0,0.0
15,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,959.0,929.0,157,0.0,0.0,0,0.0
15,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,977.0,939.0,158,7.0,9.0,2,120.1543305516243
15,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,464.0,960.0,159,9.0,15.0,2,219.48023390769958
15,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,306.0,954.0,160,3.0,1.0,2,26.142136037349701
15,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,956.0,954.0,161,2.0,0.0,2,10.485281407833099
15,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,421.0,963.0,162,3.0,1.0,2,33.556349754333496
15,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,476.0,962.0,163,0.0,0.0,0,0.0
15,164,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,424.0,987.0,164,9.0,8.0,3,162.95332062244415
15,165,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,423.0,978.0,165,0.0,0.0,0,0.0
15,166,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,443.0,990.0,166,0.0,0.0,2,0.0
15,167,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,452.0,999.0,167,4.0,1.0,3,25.72792249917984
15,168,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,428.0,1001.0,168,0.0,0.0,0,0.0
16,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1090.0,71.0,1,28.0,35.0,5,494.41631233692169
16,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1071.0,49.0,2,3.0,0.0,3,13.89949506521225
16,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1092.0,43.0,3,0.0,0.0,0,0.0
16,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1159.0,68.0,4,0.0,0.0,0,0.0
16,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1056.0,55.0,5,0.0,0.0,0,0.0
16,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1134.0,76.0,6,0.0,0.0,2,0.0
16,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1142.0,74.0,7,0.0,0.0,0,0.0
16,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,551.0,79.0,8,2.0,0.0,3,5.4142136573791504
16,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1172.0,86.0,9,4.0,1.0,3,20.727922201156616
16,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1022.0,79.0,10,0.0,0.0,0,0.0
16,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1070.0,84.0,11,0.0,0.0,0,0.0
16,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1159.0,87.0,12,3.0,0.0,3,8.6568543314933777
16,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1183.0,86.0,13,1.0,0.0,2,2.4142135977745056
16,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1131.0,88.0,14,2.0,0.0,2,4.8284271955490112
16,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,187.0,116.0,15,13.0,25.0,2,331.46299242973328
16,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,556.0,89.0,16,2.0,0.0,2,8.2426407337188721
16,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1142.0,90.0,17,0.0,0.0,0,0.0
16,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1177.0,94.0,18,0.0,0.0,0,0.0
16,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,166.0,94.0,19,0.0,0.0,0,0.0
16,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1112.0,94.0,20,0.0,0.0,0,0.0
16,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1187.0,97.0,21,0.0,0.0,1,0.0
16,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,157.0,100.0,22,0.0,0.0,0,0.0
16,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,551.0,106.0,23,8.0,10.0,2,181.85281711816788
16,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1163.0,104.0,24,0.0,0.0,0,0.0
16,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,165.0,111.0,25,2.0,0.0,2,4.4142135977745056
16,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,214.0,108.0,26,2.0,0.0,2,9.8284271955490112
16,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,587.0,112.0,27,0.0,0.0,2,0.0
16,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,183.0,151.0,28,3.0,1.0,2,14.485281586647034
16,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,197.0,155.0,29,2.0,0.0,2,4.4142135977745056
16,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,324.0,218.0,30,0.0,0.0,0,0.0
16,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,315.0,221.0,31,0.0,0.0,0,0.0
16,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,339.0,223.0,32,0.0,0.0,1,0.0
16,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,361.0,246.0,33,7.0,5.0,2,124.56854456663132
16,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,330.0,223.0,34,0.0,0.0,0,0.0
16,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,376.0,232.0,35,0.0,0.0,0,0.0
16,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,350.0,260.0,36,0.0,0.0,0,0.0
16,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,370.0,235.0,37,0.0,0.0,1,0.0
16,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,372.0,251.0,38,0.0,0.0,1,0.0
16,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,393.0,261.0,39,3.0,0.0,3,29.485281467437744
16,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,327.0,263.0,40,2.0,0.0,2,3.4142135977745056
16,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,52.0,264.0,41,2.0,0.0,2,6.4142135977745056
16,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,24.0,269.0,42,4.0,2.0,2,58.798990607261658
