ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
14,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,116.0,580.0,61,2.0,0.0,2,2.4142135381698608
14,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,213.0,584.0,62,1.0,0.0,2,1.4142135381698608
14,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,204.0,586.0,63,2.0,0.0,2,2.4142135381698608
14,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,213.0,594.0,64,0.0,0.0,0,0.0
14,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,740.0,791.0,65,4.0,1.0,3,50.870058536529541
14,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,760.0,808.0,66,6.0,4.0,2,182.85281652212143
14,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,733.0,812.0,67,2.0,1.0,3,37.384776890277863
14,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,723.0,806.0,68,0.0,0.0,0,0.0
14,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,762.0,827.0,69,2.0,0.0,2,7.2426407337188721
14,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,785.0,836.0,70,0.0,0.0,1,0.0
14,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,743.0,854.0,71,5.0,2.0,3,67.041631460189819
14,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,779.0,843.0,72,2.0,0.0,2,2.8284270763397217
14,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,732.0,848.0,73,2.0,0.0,2,2.4142135381698608
14,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,767.0,857.0,74,0.0,0.0,0,0.0
15,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1100.0,24.0,1,3.0,1.0,3,39.384777009487152
15,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1079.0,35.0,2,3.0,1.0,3,22.727922201156616
15,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1102.0,40.0,3,2.0,0.0,2,14.485281527042389
15,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1155.0,36.0,4,0.0,0.0,0,0.0
15,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1152.0,44.0,5,2.0,0.0,2,9.2426407933235168
15,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1094.0,45.0,6,2.0,0.0,2,5.8284271955490112
15,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1114.0,44.0,7,1.0,0.0,1,1.4142135381698608
15,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1083.0,48.0,8,3.0,0.0,3,9.4142135977745056
15,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1119.0,46.0,9,0.0,0.0,0,0.0
15,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1138.0,46.0,10,2.0,0.0,2,4.0
15,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1079.0,69.0,11,17.0,22.0,3,418.29142040014267
15,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1139.0,59.0,12,4.0,1.0,3,31.384776532649994
15,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1126.0,60.0,13,0.0,0.0,0,0.0
15,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1157.0,64.0,14,2.0,0.0,2,7.6568543314933777
15,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1121.0,65.0,15,3.0,1.0,2,10.242640674114227
15,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1148.0,69.0,16,3.0,0.0,3,16.485281586647034
15,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1137.0,73.0,17,0.0,0.0,1,0.0
15,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1131.0,85.0,18,3.0,1.0,2,28.556349754333496
15,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,195.0,86.0,19,10.0,12.0,2,162.71068030595779
15,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1064.0,84.0,20,0.0,0.0,2,0.0
15,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1039.0,90.0,21,2.0,0.0,2,7.6568542718887329
15,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1058.0,86.0,22,0.0,0.0,0,0.0
15,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1138.0,93.0,23,0.0,0.0,0,0.0
15,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,160.0,137.0,24,14.0,13.0,3,250.52186518907547
15,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1052.0,107.0,25,2.0,0.0,2,4.2426406145095825
15,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1065.0,108.0,26,2.0,0.0,3,3.8284271359443665
15,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,157.0,112.0,27,2.0,0.0,2,9.2426407337188721
15,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,197.0,129.0,28,0.0,0.0,2,0.0
15,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,182.0,131.0,29,1.0,0.0,2,1.4142135381698608
15,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,194.0,155.0,30,2.0,0.0,2,12.656854569911957
15,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,179.0,159.0,31,0.0,0.0,0,0.0
15,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,389.0,253.0,32,5.0,3.0,2,107.66904920339584
15,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,337.0,249.0,33,0.0,0.0,0,0.0
15,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,356.0,277.0,34,15.0,12.0,3,224.13708794116974
15,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,411.0,273.0,35,6.0,4.0,2,73.526913344860077
15,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,86.0,269.0,36,2.0,0.0,2,22.485281705856323
15,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,392.0,283.0,37,0.0,0.0,1,0.0
15,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,450.0,284.0,38,3.0,1.0,2,15.242640912532806
15,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,123.0,285.0,39,0.0,0.0,0,0.0
15,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,89.0,292.0,40,3.0,1.0,2,19.142135620117188
15,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,95.0,317.0,41,7.0,7.0,2,173.92388427257538
15,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,439.0,335.0,42,17.0,33.0,4,735.65390694141388
15,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1007.0,294.0,43,5.0,3.0,2,75.355340540409088
15,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,993.0,293.0,44,0.0,0.0,0,0.0
15,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,126.0,305.0,45,2.0,0.0,2,15.656854510307312
15,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,385.0,301.0,46,0.0,0.0,0,0.0
15,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,397.0,311.0,47,4.0,1.0,3,25.727922320365906
15,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,93.0,306.0,48,0.0,0.0,0,0.0
15,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,390.0,306.0,49,0.0,0.0,0,0.0
15,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,988.0,310.0,50,2.0,0.0,2,22.313709139823914
15,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1032.0,321.0,51,3.0,1.0,2,31.384776592254639
15,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,87.0,317.0,52,0.0,0.0,0,0.0
15,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1009.0,334.0,53,3.0,1.0,2,56.627417981624603
15,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,126.0,322.0,54,3.0,0.0,3,13.071068048477173
15,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,387.0,326.0,55,2.0,0.0,2,14.899495184421539
15,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,403.0,321.0,56,1.0,0.0,2,1.0
15,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,103.0,320.0,57,0.0,0.0,0,0.0
15,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,139.0,326.0,58,3.0,0.0,3,25.3137087225914
15,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1019.0,323.0,59,0.0,0.0,0,0.0
15,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,103.0,328.0,60,2.0,0.0,2,7.6568542718887329
15,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,379.0,329.0,61,2.0,0.0,2,3.4142135977745056
15,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,406.0,330.0,62,0.0,0.0,0,0.0
15,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,109.0,331.0,63,0.0,0.0,0,0.0
15,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,399.0,330.0,64,0.0,0.0,0,0.0
15,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1019.0,333.0,65,1.0,0.0,2,1.0
15,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,140.0,334.0,66,0.0,0.0,0,0.0
15,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,156.0,341.0,67,2.0,0.0,2,7.2426406145095825
15,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1034.0,365.0,68,11.0,13.0,4,263.69343847036362
15,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,404.0,345.0,69,0.0,0.0,0,0.0
15,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,511.0,362.0,70,1.0,0.0,1,2.4142135977745056
15,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1086.0,366.0,71,2.0,0.0,2,10.656854569911957
15,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,510.0,375.0,72,0.0,0.0,0,0.0
15,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1032.0,378.0,73,0.0,0.0,1,0.0
15,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1084.0,382.0,74,0.0,0.0,0,0.0
15,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1155.0,441.0,75,3.0,0.0,3,6.4142135977745056
15,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1189.0,437.0,76,0.0,0.0,0,0.0
15,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1169.0,461.0,77,7.0,7.0,2,168.95332139730453
15,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1168.0,445.0,78,2.0,0.0,2,14.656854391098022
15,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,808.0,465.0,79,3.0,1.0,2,83.355340182781219
15,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,831.0,485.0,80,7.0,4.0,3,116.18376767635345
15,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1187.0,455.0,81,0.0,0.0,0,0.0
15,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1135.0,463.0,82,2.0,0.0,2,7.6568543314933777
15,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,821.0,474.0,83,0.0,0.0,0,0.0
15,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1138.0,476.0,84,2.0,0.0,3,6.6568542122840881
15,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,789.0,485.0,85,2.0,0.0,2,27.970562934875488
15,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1262.0,489.0,86,6.0,3.0,3,99.325903356075287
15,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,807.0,479.0,87,0.0,0.0,0,0.0
15,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,850.0,482.0,88,2.0,0.0,2,4.8284271955490112
15,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1179.0,484.0,89,2.0,0.0,2,4.2426406145095825
15,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,189.0,538.0,90,57.0,72.0,3,1255.2834239602089
15,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,839.0,486.0,91,0.0,0.0,0,0.0
15,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,752.0,492.0,92,3.0,1.0,2,75.112699627876282
15,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,797.0,495.0,93,2.0,0.0,2,14.899495005607605
15,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,809.0,488.0,94,0.0,0.0,1,0.0
15,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,785.0,496.0,95,0.0,0.0,2,0.0
15,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,131.0,497.0,96,0.0,0.0,2,0.0
15,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1211.0,499.0,97,2.0,0.0,2,3.4142135977745056
15,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1223.0,499.0,98,3.0,0.0,3,8.2426408529281616
15,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,803.0,502.0,99,3.0,0.0,3,11.656854450702667
15,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1248.0,499.0,100,0.0,0.0,0,0.0
15,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,222.0,501.0,101,0.0,0.0,0,0.0
15,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,123.0,505.0,102,2.0,0.0,3,9.6568542718887329
15,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1256.0,504.0,103,0.0,0.0,0,0.0
15,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,82.0,505.0,104,0.0,0.0,0,0.0
15,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1227.0,513.0,105,5.0,3.0,2,58.87005889415741
15,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1255.0,511.0,106,4.0,1.0,3,28.142136037349701
15,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1204.0,515.0,107,5.0,3.0,2,33.798990190029144
15,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,807.0,514.0,108,1.0,0.0,2,1.0
15,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,93.0,515.0,109,2.0,0.0,2,3.4142135977745056
15,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1274.0,521.0,110,2.0,0.0,2,13.899495005607605
15,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,224.0,518.0,111,0.0,0.0,1,0.0
15,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,744.0,525.0,112,2.0,0.0,2,14.485281527042389
15,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,216.0,522.0,113,0.0,0.0,0,0.0
15,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1237.0,526.0,114,2.0,0.0,2,7.2426407933235168
15,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,813.0,523.0,115,0.0,0.0,0,0.0
15,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1211.0,528.0,116,2.0,0.0,2,31.142136216163635
15,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,810.0,534.0,117,0.0,0.0,1,0.0
15,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1265.0,548.0,118,2.0,0.0,2,26.485281765460968
15,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1231.0,537.0,119,2.0,0.0,2,4.2426406145095825
15,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,271.0,538.0,120,0.0,0.0,0,0.0
15,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,112.0,540.0,121,1.0,0.0,1,1.4142135381698608
15,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1217.0,549.0,122,2.0,3.0,3,53.041631460189819
15,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,109.0,555.0,123,2.0,0.0,2,16.071067929267883
15,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1236.0,551.0,124,1.0,0.0,3,2.4142135977745056
15,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1198.0,556.0,125,0.0,0.0,0,0.0
15,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1228.0,562.0,126,1.0,0.0,2,1.0
15,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1237.0,561.0,127,0.0,0.0,0,0.0
15,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,123.0,575.0,128,4.0,2.0,2,39.384776651859283
15,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,119.0,567.0,129,0.0,0.0,0,0.0
15,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,207.0,580.0,130,2.0,0.0,2,3.8284270763397217
15,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,113.0,590.0,131,2.0,0.0,2,15.485281705856323
15,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,201.0,596.0,132,3.0,1.0,2,11.071067810058594
15,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,240.0,594.0,133,1.0,0.0,2,1.4142135381698608
15,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,302.0,659.0,134,0.0,0.0,0,0.0
15,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,334.0,656.0,135,0.0,0.0,0,0.0
15,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,356.0,674.0,136,6.0,3.0,3,67.041631758213043
15,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,343.0,671.0,137,2.0,0.0,2,3.4142135977745056
15,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,309.0,683.0,138,4.0,1.0,3,41.970563232898712
15,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,289.0,692.0,139,0.0,0.0,0,0.0
15,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,335.0,699.0,140,2.0,0.0,2,10.656854450702667
15,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,327.0,706.0,141,2.0,0.0,2,6.828427255153656
15,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,743.0,764.0,142,2.0,0.0,2,32.727922737598419
15,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,720.0,792.0,143,10.0,7.0,3,178.16652452945709
15,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,699.0,781.0,144,7.0,4.0,3,85.597981095314026
15,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,736.0,776.0,145,2.0,0.0,2,9.6568542718887329
15,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,706.0,788.0,146,0.0,0.0,0,0.0
15,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,690.0,796.0,147,2.0,0.0,2,29.313708961009979
15,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,668.0,793.0,148,0.0,0.0,0,0.0
15,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,673.0,820.0,149,3.0,1.0,2,71.426408112049103
15,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,718.0,808.0,150,2.0,0.0,2,7.2426408529281616
15,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,694.0,818.0,151,2.0,0.0,2,12.071067988872528
15,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,461.0,969.0,152,11.0,9.0,2,144.88225275278091
15,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,472.0,952.0,153,3.0,0.0,3,6.4142136573791504
15,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,443.0,956.0,154,3.0,1.0,2,12.485281467437744
15,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,418.0,967.0,155,2.0,0.0,2,18.727922260761261
15,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,475.0,960.0,156,0.0,0.0,1,0.0
15,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,413.0,989.0,157,5.0,3.0,2,112.15433067083359
15,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,439.0,973.0,158,0.0,0.0,1,0.0
15,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,423.0,979.0,159,0.0,0.0,0,0.0
15,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,444.0,979.0,160,0.0,0.0,1,0.0
15,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,445.0,994.0,161,2.0,0.0,2,10.485281348228455
15,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,459.0,1002.0,162,3.0,0.0,3,19.071068048477173
15,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,437.0,1008.0,163,3.0,0.0,3,28.313708961009979
16,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1091.0,44.0,1,17.0,16.0,3,208.06601995229721
16,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1033.0,50.0,2,3.0,0.0,3,24.727922260761261
16,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1071.0,50.0,3,3.0,0.0,3,8.6568543314933777
16,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1124.0,66.0,4,4.0,2.0,3,48.213204085826874
16,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1155.0,55.0,5,9.0,6.0,3,102.84062194824219
16,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1056.0,55.0,6,0.0,0.0,0,0.0
16,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1132.0,54.0,7,0.0,0.0,0,0.0
16,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1045.0,64.0,8,2.0,0.0,2,2.4142135381698608
16,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1038.0,70.0,9,3.0,1.0,2,27.970563113689423
16,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1112.0,66.0,10,0.0,0.0,0,0.0
16,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1054.0,70.0,11,3.0,1.0,2,17.899494767189026
16,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1103.0,69.0,12,2.0,0.0,2,2.8284270763397217
16,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1091.0,82.0,13,6.0,3.0,3,92.497476279735565
16,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1109.0,78.0,14,3.0,0.0,3,6.828427255153656
16,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1134.0,74.0,15,0.0,0.0,0,0.0
16,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1022.0,79.0,16,0.0,0.0,0,0.0
16,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1169.0,92.0,17,4.0,2.0,2,58.112699329853058
16,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1070.0,85.0,18,2.0,0.0,2,2.4142135381698608
16,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1131.0,90.0,19,3.0,0.0,3,7.4142136573791504
16,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,198.0,92.0,20,6.0,4.0,2,62.769553482532501
16,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1143.0,91.0,21,0.0,0.0,0,0.0
16,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1176.0,95.0,22,2.0,0.0,2,2.4142135381698608
16,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,171.0,102.0,23,3.0,1.0,2,22.727922201156616
16,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,183.0,95.0,24,0.0,0.0,0,0.0
16,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,203.0,95.0,25,0.0,0.0,0,0.0
16,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,183.0,126.0,26,12.0,11.0,3,232.72287493944168
16,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1186.0,99.0,27,0.0,0.0,0,0.0
16,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,158.0,101.0,28,0.0,0.0,0,0.0
16,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1162.0,103.0,29,1.0,0.0,2,1.4142135381698608
16,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,209.0,121.0,30,0.0,0.0,0,0.0
16,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,206.0,132.0,31,4.0,1.0,5,29.142135977745056
16,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,194.0,131.0,32,0.0,0.0,0,0.0
16,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,326.0,221.0,33,2.0,0.0,2,3.4142135977745056
16,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,315.0,221.0,34,0.0,0.0,0,0.0
16,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,396.0,295.0,35,0.0,0.0,0,0.0
16,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,365.0,239.0,36,5.0,3.0,2,38.556349515914917
16,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,384.0,237.0,37,0.0,0.0,1,0.0
16,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,368.0,245.0,38,2.0,0.0,2,14.656854510307312
16,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,387.0,249.0,39,4.0,1.0,3,40.041630923748016
16,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,398.0,260.0,40,2.0,0.0,2,11.071067929267883
