ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
14,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1142.8139534883721,100.13953488372093,10,1,91
14,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1115.0,104.5,11,1,99
14,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1147.0,106.5,12,1,103
14,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1137.0,111.14285714285714,13,1,105
14,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1146.0,118.0,14,1,111
14,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,384.39884393063585,272.75867052023119,15,2,182
14,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,425.75,261.75,16,2,196
14,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,344.27272727272725,281.36363636363637,17,2,208
14,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,443.5,286.16666666666669,18,2,212
14,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,473.25833333333333,343.55500000000001,19,3,225
14,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,435.0,307.0,20,3,232
14,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1022.9028340080972,350.23886639676113,21,4,235
14,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1039.0,327.72727272727275,22,4,246
14,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1054.5,351.5,23,4,264
14,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1070.5,358.25,24,4,266
14,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1078.0322580645161,374.77419354838707,25,4,273
14,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,784.7210884353741,496.12244897959181,26,5,342
14,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1275.8125,485.8125,27,7,352
14,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,178.78843226788433,541.48173515981739,28,6,353
14,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1259.1358024691358,493.50617283950618,29,7,354
14,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,799.0,487.66666666666669,30,5,361
14,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,759.15909090909088,505.31818181818181,31,5,365
14,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,821.01886792452831,499.58490566037733,32,5,366
14,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1213.3640552995391,533.9308755760369,33,7,367
14,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,805.5,496.5,34,5,370
14,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1210.0,500.85714285714283,35,7,371
14,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1249.3333333333333,501.0,36,7,373
14,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,176.0,504.0,37,6,376
14,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,198.91666666666666,511.95833333333331,38,6,377
14,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,759.0,505.0,39,5,378
14,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1256.3666666666666,511.96666666666664,40,7,381
14,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,781.16666666666663,510.5,41,5,382
14,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1215.75,511.375,42,7,384
14,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,774.10000000000002,516.0,43,5,385
14,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,788.35294117647061,518.70588235294122,44,5,386
14,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1199.9333333333334,514.66666666666663,45,7,387
14,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,760.5,516.5,46,5,389
14,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,826.5,522.0,47,5,392
14,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,813.33333333333337,533.0,48,5,395
14,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,802.0,527.33333333333337,49,5,397
14,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,241.5,528.0,50,6,398
14,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,776.25,529.5,51,5,399
14,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1214.5,528.5,52,7,402
14,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1215.0,538.5,53,7,407
14,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,147.0,544.5,54,6,414
14,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1229.2727272727273,559.0,55,7,423
14,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,191.83333333333334,564.11111111111109,56,6,428
14,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,145.0,565.77777777777783,57,6,430
14,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,123.61904761904762,573.57142857142856,58,6,433
14,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,133.25,577.5,59,6,437
14,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,182.66666666666666,576.0,60,6,438
14,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,116.42857142857143,579.85714285714289,61,6,440
14,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,212.66666666666666,583.5,62,6,445
14,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,204.0,586.28571428571433,63,6,449
14,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,213.0,594.0,64,6,460
14,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,738.78431372549016,789.0,65,8,618
14,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,759.76969696969695,823.67878787878783,66,8,629
14,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,734.63157894736844,811.78947368421052,67,8,633
14,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,723.0,805.66666666666663,68,8,638
14,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,762.0,826.36363636363637,69,8,650
14,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,785.0,835.79999999999995,70,8,655
14,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,739.45588235294122,854.70588235294122,71,8,658
14,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,779.0,843.57142857142856,72,8,659
14,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,732.0,848.14285714285711,73,8,662
14,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,766.5,857.5,74,8,666
15,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1094.219512195122,25.146341463414632,1,1,24
15,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1078.2857142857142,34.821428571428569,2,1,31
15,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1104.5294117647059,39.941176470588232,3,1,36
15,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1155.5,36.0,4,1,38
15,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1151.9230769230769,43.230769230769234,5,1,44
15,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1093.5,45.600000000000001,6,1,48
15,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1114.2,45.0,7,1,49
15,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1082.875,48.1875,8,1,50
15,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1119.5,46.0,9,1,51
15,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1138.0,46.777777777777779,10,1,52
15,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1084.2207792207791,73.870129870129873,11,1,58
15,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1138.9736842105262,58.657894736842103,12,1,59
15,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1126.0,60.5,13,1,67
15,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1157.5454545454545,65.090909090909093,14,1,69
15,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1120.5333333333333,65.533333333333331,15,1,73
15,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1148.9047619047619,69.285714285714292,16,1,75
15,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1137.0,72.400000000000006,17,1,80
15,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1128.0666666666666,83.666666666666671,18,1,85
15,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,187.81879194630872,96.409395973154361,19,2,94
15,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1064.0,83.799999999999997,20,1,95
15,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1040.0,90.909090909090907,21,1,97
15,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1058.0,86.5,22,1,98
15,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1138.5,93.5,23,1,104
15,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,176.08597285067873,133.35294117647058,24,2,107
15,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1052.25,107.5,25,1,118
15,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1065.1818181818182,107.54545454545455,26,1,119
15,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,155.76923076923077,113.0,27,2,122
15,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,197.0,128.80000000000001,28,2,139
15,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,182.16666666666666,131.5,29,2,140
15,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,194.1875,153.625,30,2,152
15,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,179.0,159.0,31,2,156
15,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,381.13,256.42000000000002,32,3,198
15,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,337.0,249.0,33,3,204
15,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,356.80582524271847,274.18446601941747,34,3,212
15,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,412.97142857142859,270.52857142857141,35,3,215
15,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,87.920000000000002,270.51999999999998,36,4,219
15,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,392.25,283.5,37,3,231
15,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,449.26315789473682,284.05263157894734,38,3,232
15,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,123.0,285.33333333333331,39,4,234
15,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,88.952380952380949,290.76190476190476,40,4,235
15,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,100.39102564102564,311.02564102564105,41,4,238
15,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,450.47122861586314,337.87713841368583,42,3,241
15,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1008.3661971830986,301.01408450704224,43,5,243
15,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,993.5,293.0,44,5,247
15,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,128.15789473684211,305.36842105263156,45,4,248
15,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,384.33333333333331,301.0,46,3,251
15,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,398.77419354838707,310.80645161290323,47,3,254
15,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,93.5,306.5,48,4,256
15,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,390.0,306.5,49,3,257
15,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,988.29166666666663,311.95833333333331,50,5,259
15,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1028.0,319.625,51,5,263
15,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,87.0,317.0,52,4,267
15,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1009.8363636363637,332.27272727272725,53,5,269
15,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,126.05555555555556,321.66666666666669,54,4,270
15,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,388.1764705882353,326.11764705882354,55,3,273
15,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,403.16666666666669,321.5,56,3,274
15,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,103.0,320.0,57,4,276
15,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,139.06896551724137,328.06896551724139,58,4,277
15,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1019.0,323.5,59,5,283
15,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,101.72727272727273,327.54545454545456,60,4,284
15,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,379.5,329.5,61,3,285
15,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,406.0,329.66666666666669,62,3,289
15,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,109.0,331.0,63,4,290
15,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,399.0,330.5,64,3,291
15,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1019.5,333.5,65,5,293
15,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,140.0,334.0,66,4,295
15,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,155.09090909090909,341.0,67,4,298
15,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1041.6523605150214,361.274678111588,68,5,299
15,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,404.0,345.0,69,3,303
15,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,511.57142857142856,363.0,70,3,316
15,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1086.0,366.5,71,5,317
15,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,510.5,375.0,72,3,324
15,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1032.5,378.5,73,5,327
15,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1084.0,382.5,74,5,332
15,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1155.5384615384614,441.53846153846155,75,6,357
15,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1189.0,437.5,76,6,358
15,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1166.6687898089172,460.68152866242036,77,6,362
15,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1169.1111111111111,445.5,78,6,363
15,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,813.22500000000002,464.1875,79,7,370
15,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,826.62831858407083,487.2920353982301,80,7,372
15,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1187.0,455.33333333333331,81,6,376
15,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1135.0,462.18181818181819,82,6,378
15,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,821.5,474.5,83,7,388
15,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1138.0833333333333,476.83333333333331,84,6,389
15,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,789.96428571428567,482.5,85,7,391
15,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1262.0555555555557,490.65555555555557,86,8,392
15,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,807.0,479.0,87,7,394
15,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,849.88888888888891,481.44444444444446,88,7,395
15,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1178.5,484.625,89,6,396
15,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,176.03616636528028,540.42947558770345,90,9,397
15,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,839.0,486.5,91,7,398
15,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,754.02777777777783,497.90277777777777,92,7,399
15,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,796.23529411764707,494.8235294117647,93,7,400
15,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,808.5,488.5,94,7,401
15,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,785.0,496.0,95,7,407
15,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,131.0,497.19999999999999,96,9,411
15,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1211.375,499.375,97,8,412
15,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1222.9285714285713,499.92857142857144,98,8,415
15,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,802.93333333333328,502.86666666666667,99,7,417
15,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1248.5,499.5,100,8,419
15,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,222.5,501.5,101,9,421
15,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,122.0,505.93333333333334,102,9,423
15,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1256.0,504.0,103,8,424
15,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,82.0,505.0,104,9,425
15,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1227.1206896551723,514.12068965517244,105,8,427
15,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1255.8387096774193,511.70967741935482,106,8,430
15,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1200.5,517.27777777777783,107,8,433
15,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,806.83333333333337,514.5,108,7,434
15,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,93.5,514.625,109,9,437
15,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1273.9375,520.5625,110,8,438
15,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,223.5,518.25,111,9,440
15,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,745.82352941176475,523.70588235294122,112,7,441
15,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,216.0,521.66666666666663,113,9,443
15,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1238.4545454545455,526.36363636363637,114,8,446
15,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,812.5,523.5,115,7,448
15,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1212.71875,532.375,116,8,452
15,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,810.5,534.5,117,7,456
15,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1268.7586206896551,546.0,118,8,459
15,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1230.5,537.5,119,8,460
15,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,271.0,537.66666666666663,120,9,462
15,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,111.5,539.66666666666663,121,9,466
15,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1214.6666666666667,547.82352941176475,122,8,469
15,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,109.47368421052632,555.26315789473688,123,9,475
15,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1236.5555555555557,551.0,124,8,477
15,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1198.0,556.0,125,8,481
15,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1228.3333333333333,562.5,126,8,484
15,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1237.0,561.33333333333337,127,8,486
15,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,123.74358974358974,575.28205128205127,128,9,490
15,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,119.5,567.0,129,9,491
15,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,205.75,579.75,130,9,498
15,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,114.0,590.05555555555554,131,9,503
15,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,201.13333333333333,593.73333333333335,132,9,510
15,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,239.5,593.66666666666663,133,9,512
15,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,304.54187192118229,665.1576354679803,134,10,543
15,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,334.5,656.0,135,10,560
15,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,357.17391304347825,673.50724637681162,136,10,562
15,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,342.25,671.0,137,10,570
15,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,307.81818181818181,684.43181818181813,138,10,577
15,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,289.0,692.0,139,10,587
15,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,336.5,698.21428571428567,140,10,590
15,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,327.54545454545456,707.0,141,10,596
15,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,740.29411764705878,758.55882352941171,142,11,655
15,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,722.19375000000002,785.72500000000002,143,11,663
15,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,697.29268292682923,779.14634146341461,144,11,674
15,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,736.0,776.38461538461536,145,11,679
15,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,706.0,787.66666666666663,146,11,686
15,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,689.0,796.09677419354841,147,11,692
15,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,668.5,793.0,148,11,694
15,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,677.59375,816.875,149,11,700
15,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,718.0,807.36363636363637,150,11,704
15,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,694.13333333333333,819.4666666666667,151,11,712
15,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,453.65671641791045,963.19402985074623,152,12,814
15,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,471.58823529411762,952.41176470588232,153,12,824
15,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,443.53333333333336,955.26666666666665,154,12,826
15,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,418.69999999999999,967.54999999999995,155,12,832
15,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,475.25,960.5,156,12,833
15,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,421.0,993.83168316831689,157,12,838
15,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,439.75,973.25,158,12,839
15,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,423.5,979.0,159,12,847
15,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,444.33333333333331,980.0,160,12,848
15,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,445.38461538461536,994.0,161,12,855
15,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,458.09090909090907,999.77272727272725,162,12,858
15,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,434.84375,1007.78125,163,12,866
16,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1094.2487046632125,50.269430051813472,1,1,36
16,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1032.2962962962963,51.851851851851855,2,1,49
16,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1071.25,50.5,3,1,50
16,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1120.1836734693877,67.040816326530617,4,1,57
16,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1156.8,65.75,5,1,58
16,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1056.25,55.5,6,1,59
16,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1132.0,54.0,7,1,60
16,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1045.0,63.571428571428569,8,1,65
16,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1036.8275862068965,71.931034482758619,9,1,68
16,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1112.0,66.5,10,1,69
16,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1054.0952380952381,72.333333333333329,11,1,73
16,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1103.0,69.0,12,1,74
16,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1089.7619047619048,81.13095238095238,13,1,76
16,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1110.0769230769231,78.230769230769226,14,1,80
16,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1133.6666666666667,75.0,15,1,81
16,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1022.0,79.5,16,1,88
16,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1167.8571428571429,87.267857142857139,17,1,90
16,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1069.0,84.857142857142861,18,1,96
16,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1130.2857142857142,89.285714285714292,19,1,98
16,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,197.0,94.561403508771932,20,2,99
16,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1143.0,91.0,21,1,104
16,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1176.0,95.0,22,1,105
16,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,171.41666666666666,102.54166666666667,23,2,106
16,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,183.0,95.5,24,2,108
16,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,203.5,95.5,25,2,109
16,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,191.01904761904763,125.07142857142857,26,2,112
