ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Children_MaskedProtrusion_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusion_Location_Center_X,Mean_MaskedProtrusion_Location_Center_Y,Mean_MaskedProtrusion_Number_Object_Number,Number_Object_Number
21,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1,921.7938325991189,21.525991189427312,923.30538922155688,21.179640718562876,1.0,1
21,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,7,989.46022099447509,64.781215469613258,985.60610119047612,65.98667800453515,10.0,2
21,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,8,1090.5788146279949,63.334174022698612,1089.476708620195,66.147898737808376,10.0,3
21,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,5,167.51486325802617,95.221759809750296,167.03075117370892,85.224622054496038,16.0,4
21,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,3,549.95300261096611,127.58746736292429,548.24074074074076,125.09788359788359,23.0,5
21,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,4,622.21624850657111,186.07407407407408,625.7177197802198,184.14739010989013,26.5,6
21,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,14,335.9558026803536,282.14941545480468,318.64688371837912,278.9975771244878,35.5,7
21,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,7,1052.8446288612263,347.77777777777777,1062.9812549900341,348.2697307391856,46.0,8
21,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,5,865.07121212121217,402.37121212121212,861.23439153439153,399.58888888888885,52.200000000000003,9
21,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,5,1162.2876661742985,443.56240768094534,1157.7150358547303,434.17140874392788,56.799999999999997,10
21,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,3,1260.8834355828221,497.5511247443763,1256.2365967365968,502.08391608391611,66.0,11
21,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,8,235.36850037678974,515.88809344385834,212.68974087378345,517.35520516717315,71.0,12
21,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,6,504.5176322418136,512.21977329974811,512.36718583287245,507.74671093521783,66.833333333333329,13
21,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,5,1198.6606741573034,537.91985018726587,1188.8608547008548,530.37582417582416,78.0,14
21,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,2,131.99949341438702,553.91388044579537,133.44347826086957,556.99782608695659,81.5,15
21,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,2,1247.015401540154,554.37843784378435,1247.1387163561076,553.07828674948246,82.5,16
21,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,2,255.77176901924841,628.7002749770852,249.14782964782964,625.87960687960685,86.5,17
21,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,7,657.07097118463184,666.68890074706508,652.94483380056067,666.71027375707979,93.285714285714292,18
21,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,5,878.39644970414201,670.52426035502958,877.53691222570524,672.82366771159877,94.599999999999994,19
21,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,8,485.29303354220423,742.35532620715071,474.64493157837126,728.98328749032021,103.0,20
21,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,2,637.44205298013242,796.94701986754967,640.12442307692311,798.60673076923081,108.5,21
21,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,3,1049.0060180541625,851.51654964894681,1046.7560185185184,848.57962962962972,111.0,22
21,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,3,313.00791556728234,938.68073878627968,315.77182539682536,938.46296296296293,115.0,23
21,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,10,378.8020010531859,968.1521853607162,370.07836902090531,971.0950479698065,120.7,24
21,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,2,16.901773533424283,1007.8485675306957,13.581249999999999,1000.34375,124.0,25
22,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,4,981.06981254040079,40.394311570782158,970.32306910569105,41.918699186991873,3.0,1
22,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,5,1086.3379710144927,72.216231884057976,1089.2183241252301,83.082209944751384,11.800000000000001,2
22,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,7,640.45535714285711,104.57142857142857,641.37302076454603,102.47503118350576,15.857142857142858,3
22,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,5,892.29886246122032,99.815925542916233,895.10967544396829,94.73742345376607,12.199999999999999,4
22,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,11,172.57425742574259,118.07645764576458,173.74596719070402,124.55724538619275,25.90909090909091,5
22,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,3,614.77874999999995,188.50624999999999,613.95014245014249,198.43589743589746,34.0,6
22,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,3,797.52058111380143,320.36198547215497,788.74180406026244,321.53120611639878,37.0,7
22,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,11,1054.8890041493776,352.73236514522824,1059.7806961496201,362.75282448765108,44.0,8
22,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,4,858.90673575129529,409.52072538860102,854.12330623306229,408.22188346883468,51.5,9
22,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,5,1164.4167107350609,459.66049709148598,1167.0764472455649,460.42619047619047,57.399999999999999,10
22,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,16,1030.9140880961049,504.18893338187115,1031.4581333268025,503.16737526123302,72.6875,11
22,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,5,469.53022142429683,512.68043087971273,466.30351940457206,518.25508675269441,78.400000000000006,12
22,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,6,1257.154349859682,502.85500467726848,1259.4054054054054,500.58671171171164,72.0,13
22,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,14,294.22239624119027,566.36309057687288,287.42492515645807,550.22831208379296,92.428571428571431,14
22,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,2,1203.7623574144486,551.27851711026619,1214.4535907859079,554.15379403794032,94.0,15
22,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,3,120.7821482602118,558.16944024205748,123.56913116123643,551.0975355054303,93.333333333333329,16
22,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,4,1179.2424942263278,583.17205542725173,1178.8811904761903,589.38651656314698,104.75,17
22,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,8,628.47469220246239,650.51025991792062,639.72722774815429,647.30680544161885,112.625,18
22,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,2,896.77446300715985,677.56801909307876,897.56848659003833,682.15613026819926,117.0,19
22,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1,389.57918552036199,730.42873303167426,383.32978723404256,729.68085106382978,119.0,20
22,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,4,474.34225264467955,733.3042937149969,458.82465989425532,741.80284263054716,121.5,21
22,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,6,1018.2290167865707,851.69724220623505,1017.8229230611827,848.80655821567416,126.5,22
22,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,4,409.74309392265195,944.25248618784531,408.2438934802571,945.94691804407717,133.0,23
22,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,2,958.9743888242142,945.48661233993016,954.241452991453,944.32905982905982,133.5,24
22,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,6,27.675324675324674,988.38004101161994,26.90396874094527,998.36988801963491,140.33333333333334,25
22,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,5,376.404090657822,998.43615257048089,381.62785685143092,996.84087835868741,141.0,26
23,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,4,488.41059602649005,12.217218543046357,486.29605263157896,5.1315789473684212,2.5,1
23,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,8,1085.0990783410139,72.115207373271886,1079.9505625130626,71.321270446270447,9.75,2
23,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,7,657.91125198098257,109.67723190702588,658.00078806438592,106.63623210762468,20.714285714285715,3
23,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1,393.06489675516224,95.401179941002951,391.9830508474576,97.79661016949153,11.0,4
23,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,6,918.31477516059954,112.12990720913633,914.01565635832867,108.17911877394636,21.666666666666668,5
23,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,2,1145.083441981747,113.41199478487614,1138.3457943925232,105.78504672897196,21.0,6
23,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,8,180.87637362637363,129.84890109890111,179.42288847664776,131.14479212134438,31.25,7
23,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,4,619.13265306122446,190.46825396825398,621.39354395604391,181.74725274725273,38.5,8
23,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,3,376.05058365758754,258.5278858625162,359.3807339449541,258.05024027959809,42.0,9
23,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,4,298.83693304535637,290.94384449244063,296.63541666666669,283.37569444444443,45.5,10
23,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,9,1034.2862838915471,354.20255183413076,1038.2221058848554,357.88939420757913,52.0,11
23,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,7,1166.6140259740259,465.13194805194803,1166.092490480019,460.69833205222221,60.428571428571431,12
23,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,5,787.85242896425302,479.53712190650776,782.99581529581531,476.02020202020202,65.400000000000006,13
23,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,4,1259.9935064935064,506.03679653679654,1260.7625313283208,506.09116541353382,74.25,14
23,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,8,322.66219839142093,542.75924932975875,314.18636908567777,547.38104486359759,92.125,15
23,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1,186.14608233731741,508.74634794156708,173.63829787234042,515.48936170212767,77.0,16
23,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,3,495.86576168929111,520.94771241830063,505.9653594771242,514.40849673202615,76.666666666666671,17
23,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,8,222.06927010692701,533.55695025569503,217.38389447884418,532.36449948400411,83.625,18
23,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,2,122.28610059491618,555.42671714440235,125.11158192090394,563.68679378531078,92.0,19
23,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,8,642.52339930151334,588.58603026775324,621.97415159972491,583.25277777777774,107.0,20
23,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,6,1220.1947826086957,567.0,1221.0185019841272,566.40642361111111,100.83333333333333,21
23,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,11,900.32601737540006,581.54046639231819,903.94609758653723,576.99715160498261,108.36363636363636,22
23,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,13,1117.4689409368636,601.2830957230143,1113.8798438403703,598.87164224664218,121.92307692307692,23
23,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,5,879.91843393148451,684.32707993474719,878.85370967741949,685.81586021505382,137.19999999999999,24
23,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,11,480.97038642109067,717.26796677500897,475.99268983998513,710.69247664432066,145.18181818181819,25
23,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,4,1095.2208588957055,706.7766871165644,1097.0577464788732,704.10281690140846,142.5,26
23,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1,16.374015748031496,733.56430446194224,15.680851063829786,733.89361702127655,150.0,27
23,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,4,1168.9085714285713,837.74400000000003,1165.4052197802198,841.42656562187813,156.0,28
23,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,3,996.57608695652175,852.07608695652175,1003.6861359267217,867.85744845263673,158.33333333333334,29
23,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,17,412.67095851216021,980.86094420600864,403.47736125311548,995.6078267188833,183.41176470588235,30
23,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,4,960.88814016172512,943.41374663072781,959.5723684210526,943.00703697534982,165.75,31
23,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,3,309.60078023407021,951.82184655396622,305.77037037037036,954.94814814814811,170.0,32
23,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,10,25.959465903671912,982.39151168335718,35.479053960327363,969.35737619642111,174.40000000000001,33
24,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,13,359.32972485340548,63.806946323861077,347.80366996837586,65.940479655649938,12.692307692307692,1
24,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,7,1090.0407239819006,69.890109890109883,1092.245724228525,64.801184952406757,11.428571428571429,2
24,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,4,675.17824773413895,80.488994389296508,672.52684294871801,74.162419871794867,14.0,3
24,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,4,1134.8729559748429,117.12075471698114,1143.8881809600862,112.44456243257821,27.5,4
24,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,10,187.58001189767995,130.15050565139796,175.60027367268748,135.8151330470296,34.399999999999999,5
24,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,7,860.92769230769227,155.0776923076923,854.86753117913838,150.06321248196249,40.0,6
24,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,3,905.78241563055064,176.16252220248668,905.90297578483489,182.10435691245289,48.0,7
24,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,2,620.72559366754615,190.10686015831135,630.75999999999999,191.69,49.0,8
24,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,5,128.70783132530121,201.94979919678715,133.85631396691036,205.48382070026932,52.600000000000001,9
24,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,2,301.69318181818181,285.33459595959596,300.68480725623579,271.17687074829928,56.5,10
24,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,8,1065.0064102564102,329.17209072978306,1062.423082601096,324.79864949452002,61.5,11
24,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,19,341.73071718538563,496.86468200270639,337.78317035191532,491.99262117324866,97.684210526315795,12
24,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,22,489.87325600941335,519.00638762817277,485.93226276039837,507.19872456183379,105.77272727272727,13
24,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,7,1171.1671144545944,461.84524449220851,1172.1894373673038,457.31936859016025,76.285714285714292,14
24,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,5,778.26936218678816,493.37243735763099,784.12059082108431,492.13510401849214,96.599999999999994,15
24,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,7,216.25422705314008,501.31521739130437,212.67191047966767,508.61382846816247,107.71428571428571,16
24,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,3,1260.6985138004247,502.25159235668792,1261.1256038647343,492.37922705314008,98.333333333333329,17
24,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,3,138.30448065173115,519.18431771894097,135.42958656330748,516.13329026701115,111.33333333333333,18
24,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,6,1222.821391484943,546.77570093457939,1225.0482855955315,551.04162435051296,128.5,19
24,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,2,166.78664921465969,554.49738219895289,165.44594594594594,563.20527670527667,135.5,20
24,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,19,846.7784111150695,592.20769504809402,840.59007198984114,592.99262957213102,149.89473684210526,21
24,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,2,122.04588235294118,568.11882352941177,110.40927258193446,563.54596322941643,131.0,22
24,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,3,283.36914600550966,638.03168044077131,283.02456140350881,641.3280701754386,163.33333333333334,23
24,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,3,52.828335056876938,653.9544984488108,53.449223416965346,644.0041816009558,163.66666666666666,24
24,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,5,893.50811843361987,678.76504297994268,894.0768333333333,674.39851282051279,169.19999999999999,25
24,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,7,491.15651849084799,702.90885319387371,475.76660777473586,699.3800232898401,174.85714285714286,26
24,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,2,1035.5339308578746,758.21510883482711,1033.8439283860923,760.26375194603008,179.5,27
24,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,3,1011.8160418483,800.58151700087183,1025.8930704898446,811.83064516129036,182.0,28
24,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,23,413.77709923664122,981.30992366412215,416.4147451624296,986.28304407787232,206.43478260869566,29
24,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,3,314.23480662983428,944.72651933701661,317.02604166666669,940.70052083333337,187.66666666666666,30
24,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,11,751.7015845070423,1002.6760563380282,749.73178639542277,1001.6907380498291,215.0,31
24,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,13,36.919379844961242,1000.2971576227391,31.739364516463905,998.98604260221089,211.46153846153845,32
25,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,10,331.69799231097824,27.660828705681332,339.02040179381498,26.098810949529515,8.4000000000000004,1
25,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,11,655.05637533106324,48.706015891032919,650.59793717713194,60.369065079643768,18.545454545454547,2
25,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,8,1085.8415841584158,63.728013977868372,1078.3856020378876,58.205671134938854,18.375,3
25,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,3,1136.2736602052451,113.44811858608894,1151.1692150866463,113.3132008154944,31.0,4
25,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,7,872.56486941870264,169.66849199663017,878.9885121815629,180.5517879015936,37.0,5
25,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,3,621.616847826087,186.92934782608697,628.25274725274721,193.4065934065934,38.666666666666664,6
25,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,5,302.88831967213116,275.30840163934425,302.40870967741932,265.31322580645161,47.0,7
25,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,8,1046.8498259572352,304.92889109895572,1042.2735150878534,297.69795425163073,52.125,8
25,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,3,794.35958005249347,295.21697287839021,794.32878986456979,299.27396242900824,52.0,9
25,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,11,448.85127416520208,477.73330404217927,444.86523215346739,458.50316187080898,72.63636363636364,10
25,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,33,1180.8055678303137,493.6367653557225,1177.3328101075665,489.51460519470101,93.787878787878782,11
25,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,6,336.57675906183368,500.10980810234543,336.86601888449712,497.47086331542852,96.833333333333329,12
25,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,7,769.6204162537166,505.7021803766105,774.86061788180427,503.52469851380266,100.71428571428571,13
25,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,6,180.65077989601386,516.12911611785091,188.10518092105261,508.91441885964906,102.33333333333333,14
25,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,4,1262.6144721233688,498.81613285883748,1271.281007751938,497.11983204134367,98.25,15
25,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,13,653.48443083205723,547.34201123021955,655.42872598468011,548.60659492348873,130.61538461538461,16
25,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,1,126.61768707482993,565.7210884353741,127.2621359223301,565.747572815534,134.0,17
25,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,7,83.274248633879779,622.5232240437158,75.5397982418216,609.86588351553326,143.42857142857142,18
25,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,8,798.90131578947364,633.28179824561403,806.13428030303021,634.08472222222224,150.125,19
25,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,9,862.5226765799257,671.19330855018586,861.81403492533639,670.64377493932284,159.0,20
25,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,12,464.26791366906474,714.23366906474826,473.46553406920572,708.68384893138261,170.91666666666666,21
25,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,4,1029.6209553158706,726.82537236774522,1037.3025408434651,728.11584821428573,174.25,22
25,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,8,876.36993006993009,766.0,878.80169545456829,766.17891499175698,183.0,23
25,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,2,1159.2253129346313,819.08762169680108,1156.84243697479,814.18487394957981,188.5,24
25,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,19,425.9223941161552,985.77732690844539,432.8009573525307,982.73322714494043,209.05263157894737,25
25,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,4,317.69419354838709,940.39870967741933,322.68887608806966,940.99372759856624,195.0,26
25,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,5,30.98782608695652,989.63536231884063,17.463046108347896,977.73716449343556,205.40000000000001,27
25,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0024,0024,11,760.80030257186081,992.47049924357032,770.01844501490075,1000.5783184747743,215.63636363636363,28
