ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
15,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,887.32432432432438,326.83783783783781,60,8,206
15,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,68.5,323.1875,61,5,207
15,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1018.75,324.25,62,7,208
15,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,103.25,326.5,63,5,209
15,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,86.357142857142861,332.42857142857144,64,5,212
15,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,133.0,330.0,65,5,214
15,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,109.5,331.5,66,5,215
15,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,155.5,341.60000000000002,67,5,219
15,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1046.2266666666667,361.18222222222221,68,7,220
15,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1012.75,352.25,69,7,224
15,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1083.3333333333333,372.0,70,7,233
15,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1083.5,381.5,71,7,240
15,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1189.3333333333333,437.0,72,9,264
15,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1150.65625,450.03125,73,9,265
15,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1177.5111111111112,449.0,74,9,270
15,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,807.4375,450.0,75,10,275
15,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,831.12307692307695,475.56923076923078,76,10,276
15,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1152.5,452.0,77,9,277
15,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1178.2087912087911,472.1868131868132,78,9,279
15,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,807.56310679611647,478.91262135922329,79,10,283
15,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,822.5,475.5,80,10,290
15,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,796.07142857142856,480.5,81,10,293
15,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1272.0,480.0,82,11,295
15,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1258.5540540540539,497.09459459459458,83,11,296
15,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,770.5094339622641,488.52830188679246,84,10,297
15,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,846.0,483.0,85,10,298
15,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,159.07731092436975,532.16302521008402,86,12,299
15,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,825.28571428571433,495.85714285714283,87,10,305
15,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,747.17647058823525,501.11764705882354,88,10,306
15,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1218.1764705882354,500.29411764705884,89,11,310
15,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,828.0,504.05882352941177,90,10,314
15,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,815.0,502.14285714285717,91,10,315
15,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,83.0,505.5,92,12,318
15,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,220.56842105263158,535.88421052631577,93,12,323
15,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,816.0,509.5,94,10,324
15,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1166.878787878788,521.78787878787875,95,13,325
15,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1226.6049382716049,523.87654320987656,96,11,327
15,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1214.5,512.0,97,11,332
15,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,91.0,514.33333333333337,98,12,335
15,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,223.0,518.66666666666663,99,12,340
15,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1149.0279329608938,545.91061452513964,100,13,342
15,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,213.5,521.0,101,12,343
15,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1238.6666666666667,525.77777777777783,102,11,346
15,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,159.66666666666666,529.0,103,12,349
15,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1204.7142857142858,538.57142857142856,104,11,357
15,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,270.75,537.75,105,12,358
15,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1214.3333333333333,540.88888888888891,106,11,360
15,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,112.5,539.5,107,12,362
15,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,119.0204081632653,564.34693877551024,108,12,365
15,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1214.9310344827586,550.34482758620686,109,11,366
15,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,198.0,549.0,110,12,367
15,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1235.4615384615386,556.15384615384619,111,11,369
15,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,225.0,553.66666666666663,112,12,370
15,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,210.61946902654867,572.73451327433634,113,12,373
15,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,1197.0,556.33333333333337,114,11,374
15,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,228.14285714285714,567.39999999999998,115,12,376
15,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,142.5,573.625,116,12,381
15,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,174.36363636363637,570.90909090909088,117,12,382
15,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,155.91666666666666,578.0,118,12,385
15,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,198.19999999999999,588.29999999999995,119,12,389
15,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,279.45652173913044,652.60869565217388,120,14,415
15,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,297.0,659.37209302325584,121,14,428
15,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,335.0,657.0,122,14,431
15,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,318.0,659.0,123,14,434
15,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,356.89795918367349,683.57142857142856,124,14,435
15,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,311.0,664.42857142857144,125,14,436
15,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,320.5,665.5,126,14,439
15,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,285.0,669.0,127,14,442
15,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,315.09638554216866,679.84337349397595,128,14,443
15,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,335.45454545454544,686.72727272727275,129,14,454
15,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,287.5,691.5,130,14,459
15,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,380.0,697.64705882352939,131,14,461
15,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,381.5,704.0,132,14,467
15,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,393.0,704.0,133,14,468
15,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,904.95744680851067,723.40425531914889,134,15,479
15,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,892.0,712.5,135,15,481
15,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,877.5,720.0,136,15,485
15,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,876.98245614035091,727.63157894736844,137,15,489
15,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,881.83333333333337,741.41666666666663,138,15,497
15,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,715.31111111111113,782.16111111111115,139,16,511
15,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,736.93333333333328,780.4666666666667,140,16,524
15,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,691.90243902439022,782.31707317073176,141,16,525
15,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,668.0,793.0,142,16,532
15,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,684.33928571428567,812.19642857142856,143,16,533
15,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,675.5,808.875,144,16,540
15,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,717.5,807.60000000000002,145,16,541
15,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,561.0,812.0,146,17,545
15,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,572.23076923076928,820.38461538461536,147,17,546
15,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,561.66666666666663,821.0,148,17,548
15,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,571.94883720930227,852.17674418604656,149,17,553
15,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,547.0,849.20000000000005,150,17,570
15,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,546.5,868.0,151,17,583
15,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,553.0,873.0,152,17,585
15,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,956.5,914.5,153,18,613
15,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,324.5,925.5,154,19,619
15,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,309.66153846153844,937.06153846153848,155,19,620
15,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,949.5,924.5,156,18,622
15,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,959.0,929.5,157,18,625
15,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,965.83620689655174,944.04310344827582,158,18,629
15,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,453.80102040816325,962.72448979591832,159,20,632
15,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,308.2962962962963,955.59259259259261,160,19,637
15,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,956.23076923076928,951.69230769230774,161,18,638
15,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,423.61764705882354,964.85294117647061,162,20,641
15,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,476.0,962.5,163,20,643
15,164,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,425.39189189189187,996.93918918918916,164,20,650
15,165,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,423.5,978.0,165,20,653
15,166,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,443.19999999999999,990.0,166,20,658
15,167,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,454.37931034482756,998.48275862068965,167,20,661
15,168,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,428.0,1001.0,168,20,667
16,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1085.8390022675737,62.501133786848072,1,1,29
16,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1071.0,49.529411764705884,2,1,38
16,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1092.5,43.0,3,1,39
16,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1158.847619047619,69.171428571428578,4,1,50
16,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1056.0,55.5,5,1,51
16,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1134.4000000000001,75.799999999999997,6,1,60
16,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1142.0,74.0,7,1,61
16,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,551.41666666666663,78.75,8,2,65
16,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1172.3636363636363,85.954545454545453,9,1,67
16,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1022.5,79.5,10,1,68
16,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1070.0,84.0,11,1,72
16,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1159.2142857142858,86.642857142857139,12,1,73
16,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1183.4285714285713,87.0,13,1,74
16,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1131.4444444444443,88.888888888888886,14,1,75
16,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,192.3082191780822,115.97945205479452,15,3,77
16,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,555.5,89.833333333333329,16,2,78
16,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1142.0,90.0,17,1,79
16,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1176.75,94.5,18,1,80
16,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,166.0,94.0,19,3,81
16,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1112.0,94.333333333333329,20,1,83
16,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1186.25,97.5,21,1,85
16,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,157.5,100.5,22,3,86
16,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,558.57763975155285,112.27950310559007,23,2,87
16,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1163.0,104.33333333333333,24,1,89
16,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,165.11111111111111,111.0,25,3,92
16,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,213.5,108.14285714285714,26,3,94
16,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,586.79999999999995,112.0,27,2,97
16,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,184.11764705882354,151.8235294117647,28,3,108
16,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,196.77777777777777,154.77777777777777,29,3,112
16,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,324.0,218.0,30,4,139
16,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,314.5,221.5,31,4,142
16,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,338.5,223.25,32,4,143
16,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,364.93103448275861,240.69827586206895,33,4,144
16,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,330.5,223.0,34,4,146
16,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,375.66666666666669,232.0,35,4,150
16,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,353.63742690058479,260.01754385964909,36,4,154
16,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,370.0,235.59999999999999,37,4,155
16,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,372.5,251.5,38,4,165
16,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,393.03125,260.03125,39,4,167
16,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,327.625,263.125,40,4,177
16,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,52.545454545454547,265.0,41,5,178
16,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,23.237288135593221,268.83050847457628,42,5,179
16,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,391.58333333333331,272.5,43,4,182
16,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,408.80000000000001,276.06666666666666,44,4,184
16,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,53.375,276.5,45,5,187
16,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,11.333333333333334,277.16666666666669,46,5,191
16,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,22.5625,281.5625,47,5,194
16,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,34.071428571428569,282.21428571428572,48,5,195
16,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,420.5,282.5,49,4,199
16,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,433.47737556561088,319.23076923076923,50,4,201
16,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1020.0198412698413,323.08730158730157,51,6,203
16,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,26.333333333333332,294.0,52,5,209
16,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,451.5,295.0,53,4,210
16,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,37.0,299.28571428571428,54,5,211
16,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,928.0,302.0,55,6,213
16,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,940.29999999999995,311.39999999999998,56,6,216
16,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,980.29090909090905,309.12727272727273,57,6,217
16,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,395.09677419354841,313.35483870967744,58,4,218
16,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,949.66666666666663,311.0,59,6,221
16,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,976.5,315.0,60,6,224
16,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,413.0,316.0,61,4,225
16,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,440.5,316.5,62,4,226
16,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,406.25,323.5,63,4,228
16,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1040.5,339.0,64,6,237
16,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1060.3587786259543,354.64122137404581,65,6,238
16,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,465.95757575757574,361.76363636363635,66,4,239
16,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,484.0,349.0,67,4,242
16,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,508.0,353.66666666666669,68,4,243
16,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,501.0,358.66666666666669,69,4,248
16,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1019.0,362.44444444444446,70,6,250
16,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,476.0,385.0,71,4,266
16,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1157.6666666666667,438.66666666666669,72,7,284
16,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1193.5,434.0,73,7,285
16,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1173.4117647058824,442.41176470588238,74,7,289
16,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1192.0,443.60000000000002,75,7,294
16,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1143.5,445.5,76,7,295
16,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,790.31730769230774,481.00480769230768,77,9,296
16,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1187.5,449.22222222222223,78,7,297
16,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1153.5882352941176,455.20588235294116,79,7,300
16,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1183.1971830985915,465.71830985915494,80,7,302
16,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1119.421052631579,470.17543859649123,81,8,303
16,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1105.0,460.0,82,8,308
16,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1170.5,468.0,83,7,313
16,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1139.5,475.5,84,8,317
16,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1276.5,476.0,85,10,318
16,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,182.01724137931035,489.31034482758622,86,11,319
16,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1125.1190476190477,497.92857142857144,87,8,320
16,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1182.0,480.85714285714283,88,7,321
16,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1262.9939393939394,495.33939393939391,89,10,322
16,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,794.76923076923072,494.15384615384613,90,9,324
16,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1108.6666666666667,486.0,91,8,326
16,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1221.851851851852,493.55555555555554,92,10,327
16,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,772.0,488.66666666666669,93,9,330
16,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,180.5,492.25,94,11,331
16,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1236.9444444444443,500.44444444444446,95,10,334
16,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1099.6153846153845,497.30769230769232,96,8,335
16,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,186.5,496.5,97,11,336
16,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,805.23076923076928,499.30769230769232,98,9,337
16,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,152.0,498.33333333333331,99,11,338
16,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,173.35185185185185,507.7037037037037,100,11,339
16,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,137.8388429752066,524.71900826446279,101,11,341
16,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1218.5,504.5,102,10,342
16,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1100.4666666666667,514.0,103,8,344
16,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1228.8222222222223,514.24444444444441,104,10,346
16,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1204.7777777777778,514.18518518518522,105,10,349
16,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,199.5,515.0,106,11,352
16,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1274.6875,521.6875,107,10,353
16,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,111.0,517.5,108,11,354
16,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1279.0,516.5,109,10,355
16,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,202.93788819875778,535.13664596273293,110,11,356
16,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1211.3287671232877,534.35616438356169,111,10,359
16,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,177.0,522.33333333333337,112,11,361
16,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,166.84615384615384,541.53846153846155,113,11,363
16,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,1231.1428571428571,534.0,114,10,366
16,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,156.90987124463518,561.15450643776819,115,11,367
16,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,109.40000000000001,537.0,116,11,370
16,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,176.5,539.5,117,11,373
16,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,190.61538461538461,546.65384615384619,118,11,380
16,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,131.0,546.0,119,11,381
16,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,138.92307692307693,555.0,120,11,384
16,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,229.0,559.66666666666663,121,11,390
16,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,238.5,566.875,122,11,394
16,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,170.11111111111111,572.0,123,11,395
16,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,313.73228346456693,650.3937007874016,124,12,443
16,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,354.25531914893617,665.65957446808511,125,12,454
16,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,383.80000000000001,677.5,126,13,479
16,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,340.83333333333331,691.26041666666663,127,13,480
16,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,851.3125,687.84375,128,14,483
16,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,372.0,689.74074074074076,129,13,487
16,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,888.89887640449433,707.05617977528095,130,14,488
16,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,863.28985507246375,701.08695652173913,131,14,490
16,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,887.25,695.5,132,14,492
16,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,388.5,699.5,133,13,495
16,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,877.57142857142856,702.0,134,14,496
16,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,398.5,700.5,135,13,499
16,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,382.75384615384615,721.98461538461538,136,13,505
16,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,859.0,723.76923076923072,137,14,512
16,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,677.0,725.0,138,15,517
16,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,846.42857142857144,730.0,139,14,519
16,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,679.5,736.0,140,15,523
16,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,691.73760932944606,768.38483965014575,141,15,527
16,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,641.5,746.25,142,15,528
16,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,727.92857142857144,754.54761904761904,143,15,529
16,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,651.01666666666665,767.98333333333335,144,15,535
16,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,716.5,785.5,145,15,554
