ImageNumber,ObjectNumber,Class,pplt_Number_Object_Number,pplt_AreaShape_Area,pplt_AreaShape_Center_X,pplt_AreaShape_Center_Y,pplt_AreaShape_Center_Z,pplt_AreaShape_Compactness,pplt_AreaShape_Eccentricity,pplt_AreaShape_EulerNumber,pplt_AreaShape_Extent,pplt_AreaShape_FormFactor,pplt_AreaShape_MajorAxisLength,pplt_AreaShape_MaxFeretDiameter,pplt_AreaShape_MaximumRadius,pplt_AreaShape_MeanRadius,pplt_AreaShape_MedianRadius,pplt_AreaShape_MinFeretDiameter,pplt_AreaShape_MinorAxisLength,pplt_AreaShape_Orientation,pplt_AreaShape_Perimeter,pplt_AreaShape_Solidity,pplt_AreaShape_Zernike_0_0,pplt_AreaShape_Zernike_1_1,pplt_AreaShape_Zernike_2_0,pplt_AreaShape_Zernike_2_2,pplt_AreaShape_Zernike_3_1,pplt_AreaShape_Zernike_3_3,pplt_AreaShape_Zernike_4_0,pplt_AreaShape_Zernike_4_2,pplt_AreaShape_Zernike_4_4,pplt_AreaShape_Zernike_5_1,pplt_AreaShape_Zernike_5_3,pplt_AreaShape_Zernike_5_5,pplt_AreaShape_Zernike_6_0,pplt_AreaShape_Zernike_6_2,pplt_AreaShape_Zernike_6_4,pplt_AreaShape_Zernike_6_6,pplt_AreaShape_Zernike_7_1,pplt_AreaShape_Zernike_7_3,pplt_AreaShape_Zernike_7_5,pplt_AreaShape_Zernike_7_7,pplt_AreaShape_Zernike_8_0,pplt_AreaShape_Zernike_8_2,pplt_AreaShape_Zernike_8_4,pplt_AreaShape_Zernike_8_6,pplt_AreaShape_Zernike_8_8,pplt_AreaShape_Zernike_9_1,pplt_AreaShape_Zernike_9_3,pplt_AreaShape_Zernike_9_5,pplt_AreaShape_Zernike_9_7,pplt_AreaShape_Zernike_9_9,pplt_Children_proplatelets_Count,pplt_Location_Center_X,pplt_Location_Center_Y,pplt_Location_Center_Z
742,6,negative,6.0,1152.0,526.0,355.0,1.0,1.16668581354,0.53042834204,1.0,0.507936507937,0.277164687095,44.6157604364,55.3624421427,14.4222051019,4.82680613771,4.0,39.7845549279,37.822108623,22.2537124582,228.54,0.694394213382,0.460683275325,0.0404913005313,0.206701337541,0.0234205969388,0.0119690902124,0.0119448836354,0.0312201845539,0.0213580911324,0.00987744018175,0.0142903375117,0.0116271023557,0.0154696992129,0.0244676370488,0.00591689778329,0.00514841593771,0.00525876357255,0.00733243196056,0.00604636335918,0.00859281723887,0.00794324340158,0.016941284114,0.0108266112183,0.00281767802508,0.00688907731058,0.00248930928502,0.00778945723153,0.000866077058713,0.0093790024251,0.010197673873,0.0101945058401,1.0,523.727430556,352.836805556,0.0
874,8,negative,8.0,1474.0,45.0,993.0,1.0,1.60430860398,0.841196840815,1.0,0.403393541325,0.263919389212,68.2026018364,76.026311235,13.416407865,4.68447563288,4.0,45.5063955892,36.8791261743,-39.239666762,264.922,0.619718309859,0.324698112273,0.0610543825551,0.132597042182,0.0573818176671,0.0339469127678,0.0278347083764,0.0409066005929,0.0289026736604,0.0232137103911,0.023909221506,0.0289700506748,0.00910983896524,0.0174827861199,0.00957251367781,0.0156870513314,0.00897056964735,0.0101559109712,0.0127076596597,0.00872024236957,0.0035939886841,0.000985602799423,0.00480314865357,0.00473781688442,0.000455610972566,0.00839940302491,0.00186085772028,0.00649084055031,0.00378194721386,0.00432641009636,0.00118638317477,1.0,39.2584803256,993.348710991,0.0
29,2,negative,2.0,1354.0,942.0,299.0,1.0,1.40407262036,0.540421276638,1.0,0.484783387039,0.203148428422,53.2092251016,57.0701322935,13.0,3.87400280156,3.16227766017,45.1045209288,44.7699537489,31.9598568809,289.406,0.684529828109,0.5293111279,0.00999811515671,0.135554015408,0.0335262069668,0.021672552853,0.0522427132688,0.0212100267212,0.0476205194555,0.00299325729469,0.0119944195252,0.0328032313393,0.0127695096155,0.0089268070368,0.0267794962601,0.021365596174,0.00726864787354,0.0179586629233,0.0211507279891,0.00888148317674,0.00261103353897,0.00962108505941,0.0164791212639,0.0228187168731,0.00751838237363,0.00660250642608,0.0052189168554,0.020350424777,0.00719379804891,0.00543319412977,0.00142754285453,1.0,948.375923191,309.113737075,0.0
701,5,negative,5.0,1057.0,543.0,613.0,1.0,1.15001932753,0.308643126808,1.0,0.602279202279,0.418658080971,40.3092758814,44.283179651,13.4536240471,4.92420039119,4.24264068712,37.4766594029,38.341292867,-41.4631877678,178.12,0.783833889507,0.676217497364,0.094844822633,0.123742575454,0.00966446471429,0.0367349398217,0.0193280555179,0.0485782459359,0.0521075991039,0.00924565823219,0.00575661873349,0.0203157159914,0.0138006011964,0.0220336616363,0.015371952026,0.0137111027193,0.0168701571214,0.00639175409095,0.0157098388154,0.00521027304004,0.0096380541393,0.0178053407925,0.0091464467113,0.00720998037425,0.00365609328158,0.00885190643992,0.00745523860076,0.0044508706578,0.000814031721067,0.00338625469229,0.00603428092785,1.0,546.004730369,616.781456954,0.0
950,7,negative,7.0,1141.0,1263.0,224.0,1.0,1.6456961923,0.827223579122,1.0,0.453497615262,0.268497793247,60.2470289226,68.066144301,13.4536240471,4.67845010849,4.12310562562,36.0,33.8511725564,74.4320311984,231.088,0.753632760898,0.312561414651,0.106371608089,0.0800088750588,0.0730909278833,0.04626798937,0.0187667900771,0.00449645816095,0.0434915588101,0.0120258961356,0.00745370852465,0.0134153441693,0.00536450122205,0.0168297641957,0.00550080405971,0.0106969292636,0.00962574240691,0.0117590278555,0.00897994980193,0.010239251654,0.00472937617525,0.0022682068222,0.0055195636132,0.00756816877841,0.0140431917231,0.00592082036784,0.00785047560483,0.0033133393412,0.00611252896228,0.00278917847459,0.004512679489,1.0,1265.49430324,227.191060473,0.0
137,2,negative,2.0,1158.0,96.0,312.0,1.0,1.14786271048,0.545314867969,1.0,0.612050739958,0.369568548372,44.5781693529,48.8262224629,15.0,5.20698433469,4.472135955,41.1882628027,37.3668163822,-56.3347434741,198.432,0.740645986569,0.595995166007,0.0698278383563,0.171900275653,0.0275493615769,0.0302345804397,0.0317287137802,0.00196074500834,0.0187105626472,0.0473586848078,0.0188322916913,0.01038690077,0.004818502299,0.00787375208574,0.00350357698484,0.0234959040274,0.00245452379557,0.0206980232187,0.00656333145832,0.00457648833885,0.0181268919807,0.00392092473088,0.0092813108367,0.00676424353232,0.00653898101201,0.00333888337513,0.00681588355147,0.000873042457139,0.00350731494268,0.0036662829947,0.00629830988459,1.0,94.6675302245,314.396373057,0.0
10,9,negative,9.0,1365.0,649.0,779.0,1.0,1.13934606391,0.637380357344,1.0,0.547972701726,0.46925852265,49.8297047857,53.7587202229,15.6524758425,5.59091651896,5.0,37.9547951383,38.3962459636,31.2205434788,191.19,0.821299638989,0.563920946617,0.0632204589555,0.187425981729,0.0401644138131,0.0244650584637,0.0365773373861,0.00100387402977,0.0216420576702,0.00264534009501,0.0201209388798,0.0163931175169,0.0337669184852,0.0178880168302,0.00701000888995,0.0107847114375,0.0115855822837,0.013240337077,0.00870198611093,0.0192094932878,0.0129874254918,0.00207229619809,0.00991173833855,0.00854460602366,0.00648191518753,0.0078287826498,0.0080324102432,0.000785638160147,0.00301764780313,0.00743538754735,0.00427539582421,1.0,650.185347985,781.501098901,0.0
478,9,negative,9.0,1465.0,170.0,860.0,1.0,1.21937565709,0.694776310613,1.0,0.549100449775,0.343698908886,54.7257709425,60.0832755432,15.0,5.33185160533,4.472135955,43.2749350086,39.3601912118,-74.1375378868,231.438,0.746687054027,0.516702474525,0.0988082903084,0.153361855087,0.037393468332,0.0529008870518,0.02319186285,0.0104253226963,0.0279790632508,0.0319026562496,0.00413179812944,0.0142030319034,0.0101957398391,0.00300347359472,0.0101781521146,0.0220935816465,0.00503352664789,0.00612146661736,0.0196033903879,0.0161069496244,0.00585612635905,0.00769395201054,0.0127266893877,0.0109468966364,0.00567638939797,0.00789388323616,0.00564904220595,0.00909465630447,0.00945435597146,0.00733984290039,0.00254555865558,1.0,171.638225256,861.439590444,0.0
329,3,negative,3.0,1400.0,1239.0,152.0,1.0,2.34037107568,0.84066454516,1.0,0.34965034965,0.126076971413,80.2335243913,77.3886296558,9.21954445729,3.10609374678,2.82842712475,47.4843285082,43.450962934,-20.1945136521,373.552,0.530705079606,0.27792982114,0.0303097030867,0.0908065748404,0.050356394592,0.0209030299564,0.0213206365879,0.0325583647135,0.0311791775882,0.00464448684298,0.0237035639831,0.0202908310389,0.0271433213694,0.02127761726,0.0139734730399,0.012366741599,0.00770690083837,0.0168955660073,0.0160374822858,0.0168296287793,0.014140045377,0.00962501921533,0.0104585215354,0.0129795534093,0.00363934412414,0.00307784283947,0.00607662046347,0.0141119770367,0.012469272209,0.00647874103357,0.00384245752378,1.0,1238.94857143,147.147142857,0.0
819,21,negative,21.0,1334.0,207.0,1006.0,1.0,1.12996450354,0.718242452965,1.0,0.637972262076,0.464960860514,50.8377002583,55.4707129934,16.1245154966,5.78927164356,5.0495097568,37.8950473253,35.3725115887,23.1811432766,189.878,0.827800186162,0.551497855613,0.0281915864789,0.204937074885,0.0609677326313,0.0145490981706,0.0230150014639,0.00400927818693,0.0158860931603,0.0230583273667,0.00601585250279,0.0221696248444,0.00865093945325,0.0332028012652,0.0113991010454,0.00916811744344,0.0143596747896,0.0118850639234,0.00561112846966,0.00917679085691,0.00385233664264,0.00605079977409,0.0076064377335,0.00693034719613,0.00158348901194,0.0119837991531,0.00357793244267,0.00886398239178,0.00537325957765,0.0081506609437,0.00199865455272,1.0,209.143928036,1005.70764618,0.0
412,15,negative,15.0,990.0,790.0,712.0,1.0,1.37534816948,0.850781485362,1.0,0.512422360248,0.44361082753,52.1074592863,51.9711458407,11.7046999107,4.32449263068,4.0,28.9913780286,27.3834918642,-48.4447779845,167.464,0.812474353714,0.466405423884,0.0748215560813,0.143214404383,0.0733546246228,0.0615775214389,0.0280329321522,0.00245579946396,0.0346010664863,0.0188679377006,0.0165507378078,0.020800953097,0.0103848230757,0.00531110188337,0.0110049964011,0.0174497690178,0.011146835638,0.00823717942044,0.0109593322012,0.00558046900468,0.00827197500777,0.00571585449743,0.0175035588937,0.00834537933339,0.00595961258108,0.0141752550776,0.00418897627568,0.00870696998889,0.00191803909889,0.00302214275759,0.00540708555002,1.0,794.955555556,705.219191919,0.0
128,2,negative,2.0,1376.0,887.0,80.0,1.0,1.02630748314,0.312716483297,1.0,0.710743801653,0.652344214929,43.4686230168,47.8016736109,17.4642491966,6.43952674614,5.65685424949,41.4261235375,41.2885200618,-86.0527763284,162.808,0.893216488153,0.766543957352,0.073213137726,0.149511040555,0.00857248840981,0.0154323964005,0.00259996580353,0.0552776630217,0.0169639854086,0.0274632644286,0.0162500500883,0.0175331349292,0.00878881104171,0.00548997727987,0.00693611838933,0.0123322464339,0.00938376204041,0.0131556946973,0.00254412858376,0.0126206091712,0.0097771005576,0.00733054658059,0.00842445775597,0.00294622322474,0.00494603128709,0.0162981654947,0.00353939827424,0.0074546785154,0.00189024399575,0.00249881193651,0.00602688441324,1.0,887.066860465,82.4600290698,0.0
336,4,negative,4.0,1035.0,73.0,674.0,1.0,1.23514651696,0.661126611351,1.0,0.555853920516,0.396616583638,45.6308843455,52.0,12.0415945788,4.403769548,4.0,35.8454774162,34.2356821985,8.11680017494,181.088,0.737179487179,0.486411408917,0.0764234833077,0.17096297938,0.028399853056,0.0133966994332,0.0347382264876,0.0322532036251,0.0237075987621,0.0400139638408,0.020896505409,0.0302272013711,0.0190938212247,0.00174837550248,0.00814192062576,0.0229836165856,0.00918345711587,0.00389056740916,0.00983250542503,0.0158266608366,0.00477342789956,0.020578929227,0.00723547035735,0.00482456619931,0.00447854923189,0.00996043389621,0.00347298459954,0.00394415752691,0.00456529813449,0.00524287967106,0.0051684625189,1.0,71.2405797101,678.005797101,0.0
855,6,negative,6.0,1778.0,242.0,564.0,1.0,2.63925539886,0.807588554723,1.0,0.254910394265,0.0659890346104,94.0360764329,99.8498873309,10.8166538264,2.85731826853,2.2360679775,65.3849195479,55.4574303684,-29.9252318181,581.882,0.414693877551,0.221258918021,0.0336808594601,0.0819970229069,0.0298846171199,0.0275878895756,0.0151374804779,0.0320082043239,0.0157266833453,0.0249361911356,0.013531958811,0.00863575428981,0.00553135834612,0.0234660640807,0.00714947606938,0.0249741493503,0.00661000389413,0.00834939429577,0.00228728316294,0.00595483978203,0.00879874316403,0.00493867415644,0.0156026346339,0.0124276259516,0.00484291836768,0.00167390717014,0.00425720757638,0.00391148906912,0.0114390805923,0.0053670799484,0.0064868994236,1.0,244.676602925,561.298087739,0.0
860,3,negative,3.0,1364.0,320.0,61.0,1.0,1.66548092282,0.765497625422,1.0,0.39150401837,0.148426356667,63.9122514099,66.4078308635,11.401754251,3.44612771369,2.82842712475,47.8539215929,41.1236171937,18.0532351662,339.826,0.558101472995,0.371900350546,0.081599867644,0.105739713738,0.0591303827548,0.0317786365612,0.00646786117738,0.00191656708805,0.0405569156019,0.00814703271812,0.00986084085138,0.0146134388359,0.010209234295,0.0126666489979,0.00921411418534,0.0113268369048,0.00210974190298,0.00792582729901,0.0161077321277,0.0146449291419,0.00986578171866,0.00589108614742,0.00774950264292,0.0133380372615,0.00772774008435,0.00472495553791,0.0111129085184,0.0198275825191,0.00782620070926,0.00528163138111,0.00148288026886,1.0,330.924486804,60.6253665689,0.0
968,5,negative,5.0,1753.0,1173.0,583.0,1.0,1.57367810178,0.686862939408,1.0,0.409197012138,0.198826277417,67.7372859241,69.6419413859,14.1421356237,4.60217224948,4.0,58.0612408781,49.230576919,38.844260289,332.858,0.600651019359,0.421219738152,0.0592521783292,0.125338438403,0.0358780752492,0.060762347445,0.0489758980508,0.0125683806647,0.0241004330049,0.0188192043595,0.0215050875957,0.0173195787907,0.00729049777391,0.0047207781016,0.00886986608063,0.0223675982276,0.0233180273484,0.0105814954877,0.0062933721006,0.00287844637019,0.0131192344562,0.00401835825876,0.0136486512208,0.0104708339695,0.0185876509038,0.00431214840591,0.00542406474945,0.00210202491915,0.00285889213308,0.0121396576118,0.00375111511622,1.0,1169.3918996,585.201369082,0.0
939,1,negative,1.0,1726.0,0.0,10.0,1.0,3.57502151851,0.866794719342,1.0,0.272411616162,0.0953681363426,112.011256346,113.441614939,12.8062484749,3.49815981271,2.82842712475,59.7627156195,55.8561080039,-63.1755395155,476.896,0.442791174962,0.170767849422,0.0569966876046,0.0284670563929,0.029642644915,0.0362009220467,0.00808633529539,0.00956762253764,0.0101308150768,0.0174193568134,0.01717684068,0.0107261926499,0.0106111612332,0.000580070543104,0.0126036859035,0.00978976664823,0.018521585539,0.00870663507769,0.00809415336548,0.0123842242268,0.00701735334646,0.00495374391207,0.00542771914757,0.00866129523762,0.0175213233861,0.00473091970765,0.00216561945187,0.00414843554456,0.00697497611168,0.00916589957957,0.00366235814946,1.0,21.6118192352,31.0602549247,0.0
995,5,negative,5.0,1581.0,308.0,427.0,1.0,1.10633529036,0.707750371312,1.0,0.554347826087,0.590461426438,54.4805394156,61.0737259384,17.2046505341,6.43118853485,5.65685424949,41.5171216561,38.4884637836,-72.5269877953,183.432,0.867251782776,0.539676064404,0.034235682638,0.213111979546,0.0526820891615,0.0226927403528,0.00349696235227,0.00578367441509,0.0294597546914,0.0212404190353,0.00918000159939,0.00707774008847,0.00206532894777,0.0290400362432,0.0139767966294,0.0140281548732,0.0131921520596,0.0136851386726,0.00782404711808,0.00176596420261,0.0050218803589,0.00158942600362,0.0120516122061,0.00172654124076,0.00926638895668,0.00914265751352,0.00138024876354,0.00165366451079,0.00482558891822,0.0115830638236,0.0016145077782,1.0,308.114484503,428.146110057,0.0
362,7,negative,7.0,1034.0,1073.0,813.0,1.0,1.19360851976,0.767754416821,1.0,0.557412398922,0.410340308215,47.1951590665,53.600373133,14.3178210633,5.10878578597,4.24264068712,31.8976465278,30.2400253834,-70.3071612492,177.948,0.809076682316,0.457355798875,0.0712811925002,0.186311492583,0.0615094782839,0.0316807850789,0.0036727916944,0.0270565496617,0.0307169906391,0.0162444446278,0.0208105587374,0.00655985283912,0.00474881087134,0.000748547112894,0.0117609890239,0.0148982775624,0.00633144517369,0.0161165707832,0.00862690176466,0.0102989933386,0.00451352371993,0.0124196124012,0.0053944530145,0.015090169317,0.00622323926714,0.00434226557867,0.00327618209434,0.00667854358272,0.00689898704087,0.00744947269114,0.00393298906322,1.0,1073.1344294,809.152804642,0.0
79,3,negative,3.0,1181.0,338.0,168.0,1.0,1.74659140751,0.58516237229,1.0,0.370684243566,0.179706926086,56.25584319,61.4654374425,8.94427191,3.14657354133,2.82842712475,47.0248589123,45.6187716263,-24.1752431128,287.374,0.591091091091,0.38174613115,0.0487178361871,0.115192955897,0.0247519600813,0.0340199684176,0.0534910617453,0.00429504651943,0.0278034353744,0.0263906998168,0.00564178547343,0.0318801789387,0.0117904417523,0.00386659548271,0.0291629006182,0.0189735297256,0.0104100769731,0.0121109754295,0.0101075521027,0.00993141029757,0.0149784122659,0.0161738597819,0.0147047023414,0.00594448555639,0.0181861552544,0.00297575315346,0.0112438592282,0.0107527567655,0.0150348471104,0.00957369702815,0.00379986843483,1.0,346.127011008,166.199830652,0.0
144,2,negative,2.0,976.0,146.0,15.0,1.0,1.26798287888,0.66834433775,1.0,0.553601815088,0.371051082576,45.0364703641,45.8039299624,10.7703296143,4.13748165404,4.0,38.1229910345,33.5004700152,-34.2905141061,181.808,0.773682124455,0.533769361895,0.0565260849987,0.160536494425,0.0576154518605,0.00596818044487,0.0438836145673,0.0022727238495,0.0413528656865,0.0246994188671,0.0173802950085,0.0297505749728,0.0183923819666,0.00767687239927,0.017511096602,0.0158966778615,0.00749779693904,0.00808954205798,0.0126322195518,0.00982444166869,0.00397723484991,0.00742077594961,0.00425369165548,0.013973210326,0.0104239651703,0.00885047907457,0.00144399984316,0.0109121344086,0.00645563922676,0.00942586404782,0.00656212281042,1.0,135.153688525,17.5409836066,0.0
663,5,negative,5.0,1015.0,127.0,224.0,1.0,1.59663042198,0.897705910631,1.0,0.422916666667,0.335131147333,58.7545225086,60.2162768693,11.1803398875,4.02076388776,3.60555127546,29.2769121745,25.8869584457,-47.916244817,195.088,0.734974656046,0.35640875287,0.0210428598729,0.15110846392,0.0681901931662,0.0322188905135,0.0131447543644,0.0341009582094,0.049030408264,0.025617994509,0.0318418315252,0.0128032485195,0.00314787757162,0.000777869169833,0.0150893402636,0.0179583027266,0.0128824494695,0.00725920487167,0.00509526916137,0.00418951973708,0.00119689655757,0.000469429760034,0.00760287674306,0.0112628829017,0.0028594405931,0.0107118143528,0.00798274389064,0.00391330129312,0.00373156799226,0.00537375155702,0.00122748450919,1.0,121.857142857,227.24137931,0.0
287,8,negative,8.0,2350.0,778.0,810.0,1.0,1.95713228803,0.83928199121,1.0,0.330520393812,0.102505357841,94.9529683668,96.6488489326,13.0384048104,3.92444303308,3.16227766017,60.1700568199,51.6255839143,35.8010525771,536.742,0.553462081959,0.318215049742,0.0676608177017,0.0912613250691,0.0465540985191,0.0448352209423,0.00574658505982,0.0236056036178,0.0244939582174,0.0297843281315,0.0411521942551,0.0184434839311,0.00287829065595,0.00811220061244,0.0027084580316,0.00807538720778,0.0072792014967,0.0219496105163,0.00586035957643,0.00294684368115,0.0122976907299,0.000977965288208,0.00425962532592,0.00503677819565,0.0056273380512,0.0125318703866,0.00486220165658,0.0114472460727,0.00384206648928,0.00316486018751,0.00474633639647,1.0,771.096595745,801.379574468,0.0
417,11,negative,11.0,2004.0,260.0,823.0,1.0,1.7829322955,0.576073390741,1.0,0.347494364488,0.0854589391284,73.7722102579,78.7718223732,15.5241746963,3.91801670569,2.2360679775,64.9491744849,60.3012552285,-43.0854891209,542.844,0.503391107762,0.377400909139,0.0660984425149,0.100302164659,0.021799765461,0.0325311310702,0.0213699138767,0.0467931769042,0.0058917676415,0.00232963196045,0.0147442614196,0.0195015704309,0.0113207210741,0.0624749613155,0.0106076543224,0.00577943746481,0.0094628914201,0.0142939331807,0.0134752792452,0.00269502575163,0.00482456983214,0.00538077540095,0.00827215879437,0.00442852090283,0.00394116531015,0.00706636928599,0.0161394964008,0.00665863666647,0.00686709407249,0.00386309821862,0.00497481429665,1.0,259.272954092,822.500998004,0.0
654,4,negative,4.0,1425.0,457.0,232.0,1.0,1.69000891305,0.915801076515,1.0,0.489522500859,0.28324542334,72.6018071598,74.6726188104,12.1655250606,4.36982540423,4.0,33.35145416,29.1592202959,71.0544416119,251.438,0.723350253807,0.325388513495,0.0429048748506,0.135139634394,0.059156995443,0.0300431733349,0.0344925607587,0.0487050610974,0.0343640847912,0.0166656412517,0.00490504189816,0.037136358961,0.0164174336421,0.027818426377,0.0104521555196,0.00210391659441,0.00985502334062,0.00254755592785,0.0111159920225,0.0193858960891,0.00830965360461,0.0026805229307,0.0105914239401,0.00832029935336,0.00667173691969,0.00569822084836,0.00566744167093,0.00415946994178,0.00793803579697,0.00856838075906,0.00525948546189,1.0,452.209824561,230.136140351,0.0
21,4,negative,4.0,1031.0,1239.0,432.0,1.0,5.04536846343,0.963740150538,1.0,0.189348025712,0.0898198510228,111.035548599,103.092191751,6.7082039325,2.13506950238,2.0,31.8976465278,29.6290038834,62.8966973114,379.794,0.396005377377,0.12351429908,0.0111529006103,0.044529123021,0.0338628477992,0.016790437226,0.00333928839476,0.0233240688418,0.0198005847387,0.0178573197285,0.0155195663241,0.00206536848356,0.00458307812332,0.0163873568903,0.00981995547448,0.0137225947383,0.0106017025945,0.0105349404264,0.00734799448584,0.00281033950445,0.00408073248323,0.00110747011812,0.00819231521038,0.00790972541271,0.00892711500663,0.00693076315506,0.00777045771405,0.00553520292969,0.00499705038162,0.00502162470668,0.0030129932797,1.0,1246.0300679,433.570320078,0.0
832,8,negative,8.0,1210.0,702.0,836.0,1.0,2.53565720067,0.931152206546,1.0,0.436507936508,0.121525153798,82.9495238221,77.1038261048,7.61577310586,2.65112824352,2.2360679775,33.8312644671,30.2459453089,84.5835167945,353.724,0.554664221866,0.258717135415,0.0246685238489,0.0845917808592,0.0625840571016,0.0313446018593,0.00518552204347,0.0221425477462,0.0303001828598,0.0260979016804,0.0194006212047,0.0133316193146,0.00550260613706,0.0106805365365,0.0108044073429,0.0193934593083,0.0126020247326,0.00603823972719,0.012972438312,0.00553954309863,0.00534954079984,0.0066394206766,0.0183517792604,0.0166109703377,0.0107374797493,0.00592130692017,0.00686310847382,0.0119039087045,0.00984822057506,0.00620681354756,0.00455169095954,1.0,706.831404959,824.904958678,0.0
772,7,negative,7.0,1026.0,917.0,627.0,1.0,2.24272588858,0.725679960831,1.0,0.311854103343,0.130514092684,63.0139698995,70.8307842679,8.24621125124,2.81191782722,2.2360679775,45.2987731618,43.3556534471,17.9645789947,314.304,0.492086330935,0.260383450847,0.0573787012868,0.0830394564927,0.0326723793341,0.0527268475915,0.0139288827289,0.0155255755167,0.00943739847212,0.00842356342206,0.0258678502212,0.0159265034359,0.00819214697531,0.0216710959824,0.0163012484564,0.00456784098176,0.0142369783558,0.0230375588411,0.0100290630758,0.0111379335022,0.00394150339676,0.00476840681004,0.0177092306419,0.00935023182998,0.0126182780846,0.0118297854305,0.00758247338959,0.0076516595251,0.0110495450683,0.00761671869175,0.000239747433027,1.0,914.167641326,619.67251462,0.0
318,7,negative,7.0,1141.0,65.0,682.0,1.0,1.30893799755,0.76484299838,1.0,0.566534260179,0.372247611165,51.8239822593,52.2398315464,13.3416640641,4.6179169502,4.12310562562,36.3905183047,33.3858760897,7.06824539242,196.26,0.713347921225,0.525941382653,0.0838477358384,0.137135663993,0.0621934019101,0.0631699031346,0.0229324679475,0.00564440206731,0.0283770803868,0.020732015624,0.00822197308535,0.00823969444469,0.0356982302394,0.00234249915376,0.00883053216083,0.0167990675241,0.0148131869265,0.0140958441129,0.00614508833645,0.0172078111593,0.0116879730058,0.011144339245,0.00696830694378,0.00290392076732,0.0114798278596,0.00189052010891,0.00333603891096,0.00718965059672,0.00519599571787,0.00876185236518,0.00416828836387,1.0,62.3365468887,684.578439965,0.0
135,2,negative,2.0,1048.0,93.0,315.0,1.0,1.14578293874,0.73871136845,1.0,0.661616161616,0.64173781601,45.8483779343,47.4130783645,13.9283882772,5.1695544224,4.472135955,32.9932394007,30.9028105502,-60.9313936789,143.254,0.8751565762,0.592441531936,0.0418841344519,0.185101949619,0.0735812878744,0.0204818912746,0.0215150953582,0.00802545996913,0.0144308909668,0.0355663121778,0.0231260590177,0.0254881668371,0.00279169092927,0.0122229791635,0.0183723628781,0.0185215566958,0.0134753671487,0.00868473202826,0.00884508983215,0.00851075033913,0.00735357903165,0.00703496637853,0.00149475329623,0.00347009504717,0.00122293817632,0.00586651167602,0.0136059932386,0.00754578378266,0.00506649381658,0.00669340510504,0.00562006659825,1.0,90.2041984733,315.528625954,0.0
37,7,negative,7.0,2285.0,160.0,903.0,1.0,1.38306156181,0.668328303154,1.0,0.423148148148,0.255602907514,71.9049136814,78.3900503891,20.1246117975,6.17744498151,5.0,58.501042508,53.4876520932,54.9782287174,335.17,0.660500072265,0.44322260727,0.0663076184597,0.151685615837,0.044424089395,0.0517239457053,0.0227671016778,0.0233188680513,0.02504004958,0.030764269107,0.0081180243751,0.00830569311331,0.0197394998081,0.0187584141077,0.0108429138487,0.0215933333301,0.00583972479785,0.0160820369792,0.0135274292255,0.0192834483724,0.0118277839728,0.000796377266046,0.0108002125153,0.00319749646913,0.00728427619868,0.00923808471324,0.00537652545479,0.0111444347397,0.00871436726191,0.01128614398,0.00825729489706,1.0,155.469584245,900.373304158,0.0
450,4,negative,4.0,1113.0,1252.0,566.0,1.0,1.18744375594,0.668662914645,1.0,0.46375,0.366841498156,46.5439379637,50.6951674225,13.3416640641,4.83632107592,4.12310562562,35.7064249189,34.6084744469,57.7277276517,195.26,0.757400476353,0.513953182827,0.0999569196571,0.161411910143,0.0307847745776,0.0514890729306,0.0202926465032,0.00173846689457,0.0190172985995,0.0074587092849,0.0347559553509,0.020333745808,0.019508899244,0.005374382201,0.00917767156599,0.00620215366536,0.0102119255396,0.0146606022971,0.00408824020014,0.012104913329,0.0125052872423,0.000559433009415,0.0101541115632,0.00836693868516,0.0120325248394,0.00372617666816,0.0122703544437,0.0062126162881,0.00242750725627,0.00691970270646,0.00420649803758,1.0,1254.86792453,566.76460018,0.0
172,15,negative,15.0,1110.0,1049.0,999.0,1.0,1.35066681817,0.607281927984,1.0,0.482608695652,0.276236022882,48.361895168,50.960769225,12.0415945788,4.11845974768,3.60555127546,40.7308382363,38.4228686028,-55.5567043602,224.712,0.700536446829,0.537008038498,0.0785912003688,0.124512403258,0.0337694702433,0.0568649522244,0.0257321977937,0.0459043082597,0.0238143290009,0.0356321919983,0.0217348795149,0.0269025135723,0.0154401605832,0.00650136845724,0.00559572184495,0.0246218407294,0.00729004728833,0.0107767845776,0.00586977684552,0.0160741292303,0.0102382902248,0.026499854748,0.0119748562458,0.00105605161466,0.00826291650399,0.00682495238046,0.00449262489901,0.00587538965076,0.00398763531984,0.0110353455614,0.00743406616556,1.0,1044.49009009,997.86036036,0.0
604,10,negative,10.0,999.0,99.0,1014.0,1.0,2.64804131421,0.923619737374,1.0,0.432467532468,0.16718532322,76.5615322877,70.6116137756,8.0622577483,2.93790383864,2.82842712475,31.1372221867,29.3468034013,-89.2451565106,274.024,0.546050833561,0.255107562212,0.0384126102414,0.0712054881855,0.0695971394927,0.000944129005048,0.0178446995845,0.023884460975,0.0279698840344,0.0298104896946,0.0199384727258,0.015343389622,0.00220452372217,0.0115715786498,0.0103525721845,0.0202656082595,0.0144029149512,0.024071274806,0.015902402797,0.00463832556976,0.00353376322006,0.0083962815657,0.0131000556623,0.00876826744137,0.00936438882533,0.011879790534,0.0159351410998,0.0106035606538,0.001039629173,0.00916764925178,0.00414657938893,1.0,96.4614614615,993.713713714,0.0
