ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
32,7,5,330.0,82.0,1.0,1.4074335088082275,0.93232948145878713,1.0,0.55555555555555558,1.2570166804734204,4.085,2.8284271247461903,1.0,1.0,1.0,0.70710678118654757,1.477176544439964,-45.0,7.0699999999999994,1.4285714285714286,0.79577471545947653,0.15915494309189529,0.1591549430918951,0.31830988618379052,0.079577471545947742,0.079577471545947617,0.31830988618379003,0.31830988618379025,0.23873241463784284,0.079577471545947576,0.11936620731892149,0.039788735772973795,0.15915494309189479,0.31830988618378969,0.47746482927568518,0.31830988618379036,0.059683103659460869,0.019894367886487043,0.099471839432434525,0.019894367886486897,0.59683103659460679,0.31830988618378997,0.23873241463784156,0.3183098861837898,0.33820425407027721,0.059683103659460869,0.079577471545947895,0.079577471545947742,0.069630287602704136,0.0099471839432434365,1.5921569168567657,0.10588235501199961,1.5921569168567657,0.10588235501199961,0.30784314870834351,0.019607843831181526,0.0098039209842681885,0.0039215683937072754,0.046517172078038141,0.1602467111563726,0.36078432202339172,0.027450980618596077,0.36078432202339172,0.027450980618596077,0.31843138337135313,0.021176471002399923,0.31843138337135313,0.021176471002399923,0.31568628549575806,0.023529412224888802,0.29411765933036804,0.011764706112444401,0.29411765933036804,0.011764706112444401,0.022650240341224547,0.0058692664379093361,0.022650240341224547,0.0058692664379093361,0.35000000894069672,0.027450980618596077,330.78078817913797,330.66666667546247,80.842364528054759,80.888888880093063,0.0,0.0,330.80000000000001,80.799999999999997,330.0,330.0,82.0,82.0,0.0,0.0,7,7
32,8,74,268.0,91.0,1.0,1.3221972555898072,0.88551566104223489,1.0,0.71153846153846156,0.71197589024801666,14.393604752885627,13.892443989449804,3.1622776601683795,1.7424614716267637,1.4142135623730951,6.008327554319921,6.6874059188298824,-22.310141141031583,36.140000000000008,0.9426751592356688,0.48818511041659102,0.036685003289585925,0.16755940423344964,0.10249085228259691,0.017318161695511168,0.016265949786836202,0.036746723140565048,0.041518740005979632,0.040175426889619607,0.010785552178006383,0.0096465647385686575,0.0077494165828387506,0.011921077431099743,0.0077587350039013073,0.0057048011296919896,0.023506751055653741,0.0064391755457369228,0.0089365478751770693,0.007131295658134351,0.0040498708727003891,0.002553620835170696,0.021082050984605097,0.01110070297500584,0.0090565739448265365,0.019313239499098682,0.007239943358437302,0.0059944341653184047,0.011958779003772175,0.0051381983982024303,0.0016884883500818935,11.015686497092247,1.3450980745255947,33.474510744214058,4.6000001188367605,0.41568627953529358,0.043137256056070328,0.050980418920516968,0.019607845693826675,0.042212806006197638,0.36578910118568225,0.5215686559677124,0.074509806931018829,0.59607845544815063,0.11764705926179886,0.3671895499030749,0.044836602484186493,0.45235825330018997,0.062162163768064334,0.47843137383460999,0.058823529630899429,0.21176470816135406,0.023529412224888802,0.21176470816135406,0.023529412224888802,0.085663212735166541,0.013572757925656743,0.093164299848843626,0.025057950838569962,0.5215686559677124,0.080392159521579742,266.49601688632549,266.18925831407199,91.34922681044587,91.141517479041994,0.0,0.0,266.51351351351349,91.310810810810807,263.0,267.0,94.0,91.0,0.0,0.0,8,8
32,9,20,324.0,91.0,1.0,1.1906636157105317,0.68340485817635965,1.0,0.47619047619047616,0.74379685235113613,6.3809439638144205,6.0827625302982193,2.2360679774997898,1.1860674675869181,1.0,4.1602514716892181,4.6583417014053481,-55.220898279208278,18.382000000000001,0.90909090909090906,0.57330191392670382,0.018850050813952315,0.22906555963125133,0.057785916284504468,0.0018328602667433769,0.0056592108039853675,0.036311962311082344,0.049258214745311502,0.0087133022756804481,0.012518403547690545,0.0040336662681896267,0.0014731864264641583,0.029413530003107115,0.022569213817658161,0.024071270107768244,0.007204618716349539,0.010706432659278977,0.0035788957418269531,0.0024583033364327009,0.0016357847439800346,0.029594276528424935,0.034373839129072888,0.019782748672604052,0.019459074314849775,0.0045312338940491723,0.009456515115300608,0.0012805933066099941,0.0024341489627090814,0.0028312804649629594,0.0012985491075995434,4.2156864106655121,0.37647059746086597,6.9294119477272034,0.59215687960386276,0.32156863808631897,0.027450980618596077,0.023529410362243652,0.0078431367874145508,0.019706182289626891,0.15590507493902733,0.37254902720451355,0.043137256056070328,0.46666666865348816,0.043137256056070328,0.32428357005119324,0.028959276727758922,0.34647059738636016,0.029607843980193137,0.34117648005485535,0.027450980618596077,0.26274511218070984,0.019607843831181526,0.26274511218070984,0.019607843831181526,0.03131157596712654,0.0064416765242699559,0.048874684828901817,0.0066174659135868185,0.364705890417099,0.035294119268655777,323.88058856986441,323.80794701790938,91.003395585446455,91.125827822360449,0.0,0.0,323.89999999999998,91.0,324.0,323.0,90.0,93.0,0.0,0.0,9,9
32,10,19,334.0,104.0,1.0,2.2333293160670409,0.97026675240260885,1.0,0.39583333333333331,0.53426103239480249,10.18922149396222,8.6023252670426267,1.4142135623730951,1.0654021414273309,1.0,1.7888543819998317,2.4661795441997061,59.85616344013377,21.140000000000001,1.0555555555555556,0.32691285608064991,0.018975087784811242,0.086029698968592055,0.10700132390577294,0.014147327201560317,0.010572471782722191,0.073838492540610409,0.026975048404779208,0.064332620260391354,0.013641826748424974,0.0095229843102352003,0.0062936733452370252,0.0062144921036479742,0.052510583036944072,0.014993813958242211,0.045908156716511307,0.010912520772821831,0.0043613543524303362,0.0073771000516850583,0.0043456490750325115,0.034801293489566898,0.018261727951871559,0.038482080982962623,0.023545331403686819,0.035529361956255744,0.0034261182476994106,0.0092713790384115081,0.0048994669410339807,0.0082560414545746023,0.0029485454742276696,5.2431374192237854,0.427450992166996,6.2980394065380096,0.51764707267284393,0.28627452254295349,0.023529412224888802,0.033333331346511841,0.0039215683937072754,0.098125131824648687,0.17196244861521645,0.44705882668495178,0.035294119268655777,0.44705882668495178,0.035294119268655777,0.32769608870148659,0.02671568701043725,0.33147575823884262,0.027244582772254944,0.31568628549575806,0.027450980618596077,0.26274511218070984,0.019607843831181526,0.26274511218070984,0.019607843831181526,0.054936413609405203,0.0057532820152772736,0.053895660643696428,0.0056146424769513616,0.36666667461395264,0.035294119268655777,333.20610212219077,333.36363636821602,102.34122043058976,102.56060606256877,0.0,0.0,333.26315789473682,102.42105263157895,333.0,333.0,101.0,102.0,0.0,0.0,10,10
32,11,4,279.0,101.0,1.0,1.3744467859455345,0.90562382685282905,1.0,0.66666666666666663,0.71001061223581108,3.5504413610999106,2.2360679774997898,1.0,1.0,1.0,0.89442719099991586,1.5056780284671625,-18.43494882292201,8.4139999999999997,0.92307692307691802,1.0185916357881299,0.32210695746871698,0.61115498147287783,0.45552802778699319,0.23227463026743136,0.23227463026743145,0.77412964319897815,0.60569813132279793,0.31821819973181875,0.32210695746871665,0.3221069574687167,0.25800747186684736,0.85561697406202764,0.38437497093183509,0.35153071636336214,0.72266905110267488,0.24883674562912228,0.14751232675207393,0.23970298620170993,0.25474404585022908,0.6600473799907054,0.58426132102136896,0.27939105185729407,0.70973360139083119,0.65814528027037245,0.2314567270430177,0.36834328704204422,0.29426608522713588,0.25412396050079633,0.25449160086882683,1.5372549295425415,0.10196078661829233,1.5372549295425415,0.10196078661829233,0.35294118523597717,0.027450980618596077,0.058823525905609131,0.0078431386500597,0.019427991110443129,0.13598208473222392,0.49803921580314636,0.035294119268655777,0.49803921580314636,0.035294119268655777,0.38431373238563538,0.025490196654573083,0.38431373238563538,0.025490196654573083,0.37254902720451355,0.027450980618596077,0.31372550129890442,0.011764706112444401,0.31372550129890442,0.011764706112444401,0.06899063151826583,0.0085468610722318015,0.06899063151826583,0.0085468610722318015,0.49803921580314636,0.035294119268655777,278.2678571414724,278.34615385423405,100.75765306063101,100.65384614576597,0.0,0.0,278.25,100.75,278.0,279.0,101.0,100.0,0.0,0.0,11,11
32,12,4,271.0,107.0,1.0,1.1780972450961724,0.91667440776829656,1.0,0.66666666666666663,1.5712708505917754,3.3229778075560406,2.2360679774997898,1.0,1.0,1.0,0.70710678118654757,1.3279778075560402,-58.282525588538995,5.6559999999999997,1.0,1.0185916357881299,0.0,0.20371832715762583,0.45552802778699319,1.4135798584282293e-17,0.0,0.52966765060982712,0.66824579862662825,0.50397130844701599,0.0,0.0,0.0,0.69264231233592743,0.40946876993539061,0.53614700651721015,0.5131114292874942,0.0,0.0,0.0,0.0,0.30150312419328457,0.6326881237726163,0.48914395149034229,0.48876370048775136,0.50860890538239967,1.4135798584282293e-17,2.8271597168564587e-17,2.8271597168564587e-17,3.5339496460705734e-18,0.0,1.4980392456054687,0.086274512577801943,1.4980392456054687,0.086274512577801943,0.364705890417099,0.019607843831181526,0.082352936267852783,0.0078431386500597,0.14060783176369801,0.27648919608131972,0.46666666865348816,0.035294119268655777,0.46666666865348816,0.035294119268655777,0.37450981140136719,0.021568628144450486,0.37450981140136719,0.021568628144450486,0.38431373238563538,0.027450980618596077,0.28235295414924622,0.0039215688593685627,0.28235295414924622,0.0039215688593685627,0.065532446945210182,0.011600156828304981,0.065532446945210182,0.011600156828304981,0.46666666865348816,0.035294119268655777,270.56806282180889,270.54545453858509,107.87696336057621,107.72727273610489,0.0,0.0,270.5,108.0,271.0,270.0,107.0,108.0,0.0,0.0,12,12
32,13,7,342.0,114.0,1.0,1.1723727686865701,0.88230012892559528,1.0,0.875,0.91070476398898481,4.2399862689145396,3.1622776601683795,1.0,1.0,1.0,1.0,1.9957074552676235,81.650377883003188,9.8279999999999994,1.0,0.89126768131461376,0.12732395447351624,0.07639437268410966,0.31498206777938509,0.12732395447351619,0.12732395447351624,0.40234369613631099,0.31498206777938481,0.14978839376186415,0.12732395447351605,0.12732395447351608,0.12732395447351622,0.56531835786241147,0.3149820677793847,0.22120330336499125,0.17966813101782939,0.12732395447351566,0.12732395447351599,0.1273239544735161,0.12732395447351622,0.17417916971976891,0.31498206777938442,0.13218305690061,0.17966813101782916,0.32847487731834291,0.12732395447351902,0.1273239544735158,0.12732395447351577,0.12732395447351599,0.12732395447351622,2.4431373178958893,0.16078431718051434,2.4431373178958893,0.16078431718051434,0.33529412746429443,0.017647059401497245,0.015686273574829102,0.0058823525905609131,0.017287847021838137,0.11836438100418932,0.3960784375667572,0.039215687662363052,0.3960784375667572,0.039215687662363052,0.3490196168422699,0.022969188168644905,0.3490196168422699,0.022969188168644905,0.34509804844856262,0.025490196421742439,0.29411765933036804,0.011764706112444401,0.29411765933036804,0.011764706112444401,0.034058673944332755,0.0089985315942728936,0.034058673944332755,0.0089985315942728936,0.3960784375667572,0.030392157379537821,342.55537720843319,342.65853658409435,114.29213483091243,114.36585366941495,0.0,0.0,342.57142857142856,114.28571428571429,342.0,343.0,115.0,116.0,0.0,0.0,13,13
32,14,5,288.0,116.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448322,-18.43494882292201,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465826,0.41060741539924722,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269286,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.38029906836813909,0.72469054704573288,0.25464790894703132,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031622,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608751,0.25464790894703798,0.2546479089470316,0.25464790894703149,0.25464790894703193,0.25464790894703243,1.709803968667984,0.11372549273073673,1.709803968667984,0.11372549273073673,0.34117648005485535,0.019607843831181526,0.0,0.0039215683937072754,0.025704448633437103,0.043617619326920577,0.364705890417099,0.027450980618596077,0.364705890417099,0.027450980618596077,0.34196079373359678,0.022745098546147348,0.34196079373359678,0.022745098546147348,0.34117648005485535,0.023529412224888802,0.32156863808631897,0.019607843831181526,0.32156863808631897,0.019607843831181526,0.013674976262682511,0.0038423366224034699,0.013674976262682511,0.0038423366224034699,0.35882353782653809,0.027450980618596077,289.17431192884425,289.24137930695616,115.60091743111271,115.58620689768127,0.0,0.0,289.19999999999999,115.59999999999999,288.0,289.0,116.0,116.0,0.0,0.0,14,14
32,15,86,286.0,137.0,1.0,1.3009493745827883,0.85610687411183262,1.0,0.71666666666666667,0.65157558319429754,15.071219517028142,14.317821063276353,4.0,1.8558816311824373,2.0,7.0,7.7887884586439631,-88.828315700054006,40.726000000000006,0.91489361702127658,0.52345672600136228,0.082532310299981662,0.14096217540352177,0.11594331273326755,0.01146864424696804,0.0091543134077396171,0.051395062961612371,0.020774344110178315,0.036915799757040957,0.012329383931050812,0.01822259860636034,0.0187140843919371,0.023204693240753409,0.016074916599355962,0.012368352420498815,0.010529447617143027,0.0030904069256989944,0.021474452212190905,0.0089689630088328823,0.024870027460451652,0.01002904331552691,0.02772564649250436,0.0073761101189635091,0.0067658120869942048,0.0044730262396484831,0.0092643288914962072,0.0062698296565637844,0.017724587737735411,0.0083051492848388309,0.023308805574967652,11.101961016654968,1.3960784673690796,41.666668027639389,5.0862746499478817,0.37058824300765991,0.039215687662363052,0.10196077823638916,0.019607841968536377,0.23512352091531127,0.40291502887255914,0.56862747669219971,0.078431375324726105,0.75686275959014893,0.10588235408067703,0.32652826519573436,0.041061131393208224,0.48449613985627199,0.059142728487766069,0.52941179275512695,0.054901961237192154,0.17647059261798859,0.019607843831181526,0.17647059261798859,0.019607843831181526,0.10298179900379477,0.013492345188914744,0.15478753043008131,0.023576599482599766,0.61176472902297974,0.080392159521579742,286.34211764374493,286.02544333294026,138.43105882273792,138.37008480265035,0.0,0.0,286.30232558139534,138.66279069767441,287.0,285.0,134.0,135.0,0.0,0.0,15,16
33,1,18,317.0,56.0,1.0,1.9586472716825263,0.95635207934634281,1.0,0.42857142857142855,0.61744531865641905,9.1849170781545357,7.810249675906654,1.4142135623730951,1.0920474583051325,1.0,2.1213203435596424,2.6839877389193236,49.0178553552674,19.140000000000001,1.2413793103448276,0.37571002959398248,0.035855156188421423,0.092387712195241584,0.1199416014312262,0.025093859764027296,0.01025182982513482,0.064048749110216671,0.029553844207018429,0.066642229279815182,0.021605266854507491,0.010043448789762637,0.0072213991517023086,0.019231232396101108,0.057035601113604048,0.015064939471894358,0.047574035706091242,0.01030997239126471,0.014943801068383861,0.0050416920978011799,0.0078894588940445435,0.044239008763378107,0.031469808919330558,0.043331408152379805,0.034490500379758801,0.039816410100170424,0.0090074424058883343,0.0061348733097878229,0.013877876191227292,0.012970093640162526,0.006020290096682813,4.8823530673980713,0.39215687289834023,6.5843138992786407,0.49803922884166241,0.33921569585800171,0.023529412224888802,0.031372547149658203,0.0078431367874145508,0.13804570624039075,0.11942978482476856,0.40784314274787903,0.050980392843484879,0.56862747669219971,0.050980392843484879,0.34873950481414795,0.028011205207024301,0.36579521662659115,0.027668846046759024,0.364705890417099,0.027450980618596077,0.27450981736183167,0.0078431377187371254,0.27450981736183167,0.0078431377187371254,0.041302041242046013,0.010253784736796103,0.062592484270781887,0.0094689823554562035,0.3960784375667572,0.035294119268655777,317.25729600550733,317.04724409229425,55.937462771787196,55.834645672295082,0.0,0.0,317.16666666666669,55.833333333333336,318.0,317.0,57.0,57.0,0.0,0.0,1,1
33,2,38,321.0,91.0,1.0,2.3626068385157515,0.90359118676149286,1.0,0.31666666666666665,0.3641970393680305,13.978375214688736,12.529964086141668,2.0,1.1398344341838094,1.0,5.6594533097027915,5.988277326595651,-37.976060943550046,36.210000000000008,0.66666666666666663,0.30817262866201395,0.11660257394506583,0.0044423141241926216,0.045585308739409608,0.062989780210509633,0.033534387121647302,0.032496472081654987,0.032899871850883264,0.030281394136671622,0.012558224912816962,0.010265939904480124,0.0044111757958372935,0.035733451296835861,0.020306623967254606,0.0097700466293470008,0.04019679673388174,0.013748348761352419,0.0041059957169506372,0.019478325219025552,0.024383729422197225,0.017014375457893,0.018887384877488322,0.012446764128200638,0.010937869745900547,0.018115145443779426,0.0084111861675885968,0.003668292466827604,0.0046853211025972077,0.0077389462658095445,0.016967127665821941,8.7019610553979874,0.71372551005333662,12.250980749726295,1.0117647349834442,0.29019609093666077,0.021568628028035164,0.035294115543365479,0.0078431386500597,0.057875987561692849,0.19093735910469292,0.4117647111415863,0.050980392843484879,0.48235294222831726,0.050980392843484879,0.31078432340707096,0.025490196787619164,0.32239423025595515,0.026625387762722216,0.32156863808631897,0.027450980618596077,0.21176470816135406,0.0078431377187371254,0.21176470816135406,0.0078431377187371254,0.04398985554446929,0.010080142729065877,0.050798737819261357,0.0098618681122330017,0.36078432202339172,0.035294119268655777,320.40717030212858,320.60465116827083,90.240396920267287,90.13178293409112,0.0,0.0,320.42105263157896,90.184210526315795,321.0,319.0,91.0,91.0,0.0,0.0,2,2
33,3,70,263.0,92.0,1.0,1.2965710088693034,0.87141844008576008,1.0,0.57851239669421484,0.67088928304637196,13.728810114745635,12.806248474865697,3.6055512754639891,1.7126966588177897,1.4142135623730951,6.2469504755442422,6.7345362605425709,-47.189283828707936,36.210000000000008,0.90909090909090906,0.54345590324061832,0.097753208418076276,0.12535463691473492,0.1049477728368227,0.057202512068016582,0.037914349800592384,0.019332934570963127,0.011820527111479056,0.038188574141194226,0.006965915829469301,0.015176242286090829,0.015882697715296823,0.015058254737494406,0.017875085662111972,0.019545346530361826,0.01986423527194708,0.020824432663365984,0.013505930125717856,0.010260491962332056,0.0070793804338611533,0.032497988386806134,0.012191828454701278,0.016142725312435061,0.0077894251918452914,0.015571863967227661,0.011795184693757675,0.017930051010745365,0.0045661607729977323,0.0083874607393116477,0.00293920855826113,9.819608062505722,1.2000000290572643,30.380392909049988,4.4470589347183704,0.38235294818878174,0.050980392843484879,0.050980418920516968,0.019607845693826675,0.068297520289148539,0.25618794151981367,0.5058823823928833,0.078431375324726105,0.55686277151107788,0.10980392247438431,0.36368918750021195,0.04444444552063942,0.43400561298642842,0.063529413353119582,0.45882353186607361,0.058823529630899429,0.24313725531101227,0.015686275437474251,0.24313725531101227,0.015686275437474251,0.068861247998589697,0.016009737227847161,0.078489398746749525,0.023887104199312049,0.50000001490116119,0.08235294371843338,263.88305149748805,263.77513227949805,91.509874783031989,91.34920634479181,0.0,0.0,263.94285714285712,91.542857142857144,261.0,262.0,92.0,93.0,0.0,0.0,3,3
33,4,4,331.0,104.0,1.0,1.1780972450961724,0.91667440776829656,1.0,0.66666666666666663,1.5712708505917754,3.3229778075560406,2.2360679774997898,1.0,1.0,1.0,0.70710678118654757,1.3279778075560402,58.282525588538995,5.6559999999999997,1.3333333333333333,1.0185916357881299,0.0,0.20371832715762583,0.45552802778699319,0.0,0.0,0.52966765060982712,0.66824579862662825,0.50397130844701599,1.4135798584282293e-17,0.0,0.0,0.69264231233592743,0.40946876993539061,0.53614700651721015,0.5131114292874942,0.0,0.0,0.0,0.0,0.30150312419328457,0.6326881237726163,0.48914395149034229,0.48876370048775136,0.50860890538239967,0.0,2.8271597168564587e-17,2.8271597168564587e-17,3.5339496460705734e-18,0.0,1.3647059202194214,0.11764706298708916,1.3647059202194214,0.11764706298708916,0.30196079611778259,0.027450980618596077,0.035294115543365479,0.0078431386500597,0.063022155987616832,0.13743685649122206,0.42352941632270813,0.035294119268655777,0.42352941632270813,0.035294119268655777,0.34117648005485535,0.029411765746772289,0.34117648005485535,0.029411765746772289,0.33725491166114807,0.035294119268655777,0.30196079611778259,0.019607843831181526,0.30196079611778259,0.019607843831181526,0.049681798839988467,0.0065031863182348545,0.049681798839988467,0.0065031863182348545,0.42352941632270813,0.035294119268655777,331.44252874065239,331.53333333016684,103.97413793329358,104.13333333649983,0.0,0.0,331.5,104.0,331.0,331.0,104.0,104.0,0.0,0.0,4,4
33,5,22,339.0,113.0,1.0,1.2137971616142382,0.86035362383906888,1.0,0.7857142857142857,0.80917158786849808,7.4423010213028933,6.7082039324993694,2.0,1.2571297386132902,1.0,3.0,3.7933229580935008,69.866719165287734,18.483999999999998,1.0,0.62247266631496834,1.9427796888484161e-17,0.15215998509921455,0.14008236942864405,9.5538562182572169e-18,7.0241347890445556e-18,0.061115498147287804,0.030727003761317179,0.087274573933840888,0.0,0.0,0.0,0.09522069713371302,0.029374049308074465,0.03725068028633665,0.056799634424651059,3.5120673945222778e-18,7.8532214357123849e-19,0.0,0.0,0.030060640337506769,0.066309449349527996,0.053277349775964399,0.058259369488130638,0.041152983062860853,1.570644287142477e-18,3.2379661480806936e-18,3.141288574284954e-18,3.1657347684588217e-18,0.0,4.639215812087059,0.25882353819906712,8.6431374400854111,0.41176471952348948,0.30784314870834351,0.015686275437474251,0.086274504661560059,0.0039215683937072754,0.067325147286008719,0.11904761366241709,0.4117647111415863,0.027450980618596077,0.60392159223556519,0.027450980618596077,0.33137255800621851,0.018487395585647652,0.39286988364024594,0.018716578160158613,0.3960784375667572,0.015686275437474251,0.22352941334247589,0.011764706112444401,0.22352941334247589,0.0078431377187371254,0.060403613204861317,0.0052254222984142252,0.099100398744769086,0.0056621674678136932,0.47843137383460999,0.025490196421742439,339.52586206428384,339.61904761366242,114.0621597063061,114.00000000452357,0.0,0.0,339.5,114.0,340.0,340.0,114.0,112.0,0.0,0.0,5,5
33,6,75,303.0,120.0,1.0,1.1097427048499309,0.7725163889050557,1.0,0.68181818181818177,0.85454192805787699,12.369865925929586,11.401754250991379,4.1231056256176606,1.8846798841640282,1.4142135623730951,7.0710678118654755,7.8548008595873435,52.786045324817039,33.210000000000008,0.91463414634146345,0.72326033310399773,0.093466193976258091,0.11859072860618355,0.11286659282571268,0.017872607963486213,0.02932333832543655,0.0064028477569779401,0.019527324301503432,0.027601377046352356,0.031977327664318267,0.020046696599214108,0.0045524758302730051,0.02206980189705773,0.010501356177693875,0.020543875934040997,0.010555831682495296,0.017433023715858399,0.017105324292085423,0.013666658090869862,0.015118541493853879,0.013105463489467725,0.019822869348887759,0.0225180665721544,0.011792681202423464,0.0020356738743077456,0.013429663789339951,0.014436713832619571,0.0041160786189463096,0.0083372618555503999,0.015173924536222997,7.5647060722112656,0.93333335220813751,34.760785385966301,4.7215687446296215,0.34313726425170898,0.04117647185921669,0.098039239645004272,0.023529414087533951,0.11372267490275459,0.22126900874969241,0.4117647111415863,0.050980392843484879,0.71764707565307617,0.13333334028720856,0.29095023354658711,0.035897436623389907,0.46347713847955069,0.062954249928394948,0.49803921580314636,0.058823529630899429,0.16470588743686676,0.023529412224888802,0.16470588743686676,0.023529412224888802,0.068840603051295787,0.0093999619316301793,0.14596202465485802,0.030111201883102141,0.58137257397174835,0.09117647260427475,302.68084386339115,302.91029900379408,119.58258122446838,119.77990033344938,0.0,0.0,302.70666666666665,119.69333333333333,301.0,304.0,117.0,121.0,0.0,0.0,6,6
34,1,12,304.0,43.0,1.0,2.399827721492203,0.97624544583925421,1.0,0.5,0.3903020417095649,8.458468662676653,7.2801098892805181,1.0,1.0,1.0,1.3416407864998738,1.8326757259125264,19.684658621182368,19.655999999999999,1.3333333333333333,0.28828065163815003,2.6671318083551501e-18,0.088841207108612263,0.091466542782190352,2.9819440142170288e-18,2.6671318083551501e-18,0.092877888833223843,0.020872218103084747,0.062791716077929396,0.0,0.0,2.6671318083551501e-18,0.031833243680223548,0.080595351497223217,0.025677246843142477,0.054493758152365575,2.9819440142170288e-18,0.0,0.0,0.0,0.051220500614506288,0.034329120248309093,0.060547394764835408,0.035049515632509791,0.050936387301761976,1.3335659041775751e-18,2.6671318083551501e-18,2.6671318083551501e-18,0.0,0.0,4.3568628430366516,0.3764705965295434,4.3568628430366516,0.3764705965295434,0.31764706969261169,0.027450980618596077,0.039215683937072754,0.0078431386500597,0.18116476180253549,0.020833334106406528,0.48235294222831726,0.043137256056070328,0.48235294222831726,0.043137256056070328,0.36307190358638763,0.031372549710795283,0.36307190358638763,0.031372549710795283,0.3490196168422699,0.027450980618596077,0.28627452254295349,0.011764706112444401,0.28627452254295349,0.011764706112444401,0.058920577283740561,0.0087688944438693989,0.058920577283740561,0.0087688944438693989,0.43137255311012268,0.043137256056070328,305.33663367677605,305.49999999628926,43.921692175644729,44.020833334106406,0.0,0.0,305.5,44.0,303.0,305.0,43.0,44.0,0.0,0.0,1,1
