ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
31,8,26,232.0,594.0,1.0,2.5302904872676999,0.95999168026148929,1.0,0.39393939393939392,0.47815868174566251,12.545190398681147,10.770329614269007,2.0,1.1247169495045879,1.0,3.1008683647302115,3.5130111411240454,27.904293807237174,26.140000000000001,0.80000000000000004,0.26342887132451648,0.046209863957887884,0.086295664744238179,0.061520596562366796,0.05887918833369897,0.024811668827403304,0.0054815758004507003,0.042488440969178497,0.023198274940062436,0.032607254790877067,0.030356329837461487,0.015281378730259396,0.0040828288720598871,0.0051067036938646539,0.018448454857185274,0.011616341409929237,0.015308021615102639,0.014178347779993423,0.017795302313899121,0.0091227824645807847,0.0086045314308779569,0.0098025763171408157,0.0061476022945530524,0.0087770317206729339,0.0074236619281166823,0.010169865909506356,0.0048275407386347956,0.007180417887847625,0.0084067362806614365,0.0060664137857239708,1.7137255445122719,3.6823530346155167,2.1450981050729752,4.6352942287921906,0.070588238537311554,0.16078431904315948,0.011764705181121826,0.015686273574829102,0.12438873935378252,0.013398162122171965,0.10588235408067703,0.21960784494876862,0.11372549086809158,0.21960784494876862,0.081605978310108185,0.17535014450550079,0.082503773272037506,0.1782805472612381,0.08235294371843338,0.17647059261798859,0.066666670143604279,0.14117647707462311,0.066666670143604279,0.14117647707462311,0.011957280776427456,0.019482055019163613,0.012891295269532362,0.019187985455147601,0.090196080505847931,0.19215686619281769,234.2449725868338,234.3502538067639,595.50457039044613,595.58967850993213,0.0,0.0,234.34615384615384,595.57692307692309,232.0,239.0,595.0,598.0,0.0,0.0,8,132
31,9,116,1365.0,903.0,1.0,1.0844791945091552,0.69702409933292897,1.0,0.75324675324675328,0.88328831700563726,14.616704524602666,13.341664064126334,5.0,2.2401631030840399,2.0,9.8899606043056103,10.480874369852248,-10.954349096023353,40.624000000000009,0.90980392156862744,0.82378182918807719,0.061636110004145442,0.078613011346790176,0.11639107968320769,0.027406164995543256,0.030231139879328187,0.003574682090980357,0.030782102910614322,0.0030035357315975428,0.029464145813180097,0.012121741357423643,0.016304588737177977,0.024610228618334271,0.020746579956542079,0.030580053322733957,0.018783353909008243,0.0044339209331502212,0.014770607760359416,0.020675866772378457,0.0059515201726290674,0.031930492325455806,0.02824563839402219,0.015807994894873327,0.0097485004443609094,0.011226411966682615,0.0012532987428961978,0.023356912821667242,0.018759452675970491,0.020136950530461026,0.013162670390884286,7.5529413223266602,8.1058825552463531,26.023529782891273,34.380393236875534,0.20784313976764679,0.30588236451148987,0.019607841968536377,0.0,0.10693135405629364,0.062507845158941644,0.29019609093666077,0.32156863808631897,0.29019609093666077,0.32156863808631897,0.22214533300960765,0.23840831044842214,0.224340773990442,0.29638270031789254,0.22745098173618317,0.32156863808631897,0.16470588743686676,0.14117647707462311,0.16470588743686676,0.14117647707462311,0.030597143457902765,0.053751159970869794,0.025349471063617082,0.047677785965405423,0.24313725531101227,0.32156863808631897,1366.0275768486263,1365.920497319795,902.4166666719633,902.4323029565212,0.0,0.0,1365.9310344827586,902.37068965517244,1367.0,1364.0,907.0,902.0,0.0,0.0,9,170
32,1,46,1338.0,5.0,1.0,1.161410681009853,0.79906990201501216,1.0,0.65714285714285714,0.77096979470377236,10.082903086994023,9.4868329805051381,3.0,1.5416268404016586,1.4142135623730951,5.3357837507993251,6.0622258198686172,18.55321678954709,27.382000000000001,0.86792452830188682,0.65076687842019432,0.05674539656251068,0.14901618375418951,0.11233713281698963,0.033371714123668933,0.0080917861147766501,0.00054492556647099872,0.009003561267205867,0.040004023534000878,0.018503980208734574,0.010443553822360351,0.021225425219270691,0.029942961255061129,0.016637240920712892,0.041610726705977034,0.032947107360366275,0.012105345588059263,0.017719905652202397,0.013354618027117871,0.010931871613467559,0.037486566488507594,0.033790099592547855,0.015450063158688302,0.024808847213713115,0.020259003212161314,0.007804877042799873,0.0071011990218839095,0.0011327584689806798,0.0069493018325733234,0.0087791872322324892,4.2666667401790619,4.1098039895296097,9.1725491732358932,10.243137508630753,0.17647059261798859,0.19215686619281769,0.023529410362243652,0.023529410362243652,0.14473298720956204,0.066715302384839789,0.27058824896812439,0.23921568691730499,0.27058824896812439,0.30196079611778259,0.20317460667519344,0.19570495188236237,0.19940324289643246,0.22267690236153809,0.20000000298023224,0.21568627655506134,0.17254902422428131,0.16862745583057404,0.14901961386203766,0.16862745583057404,0.025718835510069763,0.017533809740047045,0.028052921968194779,0.037488953119523577,0.22352941334247589,0.25490197539329529,1338.6631038837838,1338.4866003030452,5.1179991391731834,5.0302450204189721,0.0,0.0,1338.5217391304348,5.0869565217391308,1341.0,1337.0,3.0,5.0,0.0,0.0,1,2
32,2,104,249.0,48.0,1.0,1.3916005592713319,0.74127342482260949,1.0,0.61904761904761907,0.49698945067631856,16.009398447306271,13.601470508735444,3.1622776601683795,1.6817959772653583,1.4142135623730951,10.490994977110422,10.745559157374792,-8.6186739750907631,51.280000000000015,0.75090252707581229,0.69839825915354792,0.14846114104125235,0.048234295809410056,0.10403361130916025,0.045770054223539358,0.0093493419169163126,0.022248298573478948,0.016715274416227173,0.0059271326214881629,0.012306389721224083,0.022423866067711327,0.027080658732613189,0.027009497012357265,0.030973151779014038,0.0096877773800661936,0.0065102705611437923,0.0086184567927175288,0.012342675318981885,0.013016315490971223,0.003151546294352668,0.0018316908535840051,0.011827453567905929,0.0053278335304209152,0.01217637043733763,0.0088882185069075279,0.003725261778235036,0.0041413315197623259,0.012318984795989342,0.014177744386066419,0.0087743034006547375,5.7529413625597954,7.9921570867300034,14.650980897247791,25.525490954518318,0.12549020349979401,0.19215686619281769,0.015686273574829102,0.078431367874145508,0.17645902009468303,0.171830520763816,0.21176470816135406,0.32156863808631897,0.21176470816135406,0.32156863808631897,0.1403156429892633,0.1949306606519513,0.14087481631969029,0.2454374130242146,0.14117647707462311,0.24313725531101227,0.094117648899555206,0.12549020349979401,0.090196080505847931,0.12549020349979401,0.027911854897747553,0.046724815273908718,0.024312584594392412,0.065900602117732229,0.15294118225574493,0.32156863808631897,245.63115631957925,245.85804271576771,47.515256958133676,47.779075141226095,0.0,0.0,245.74038461538461,47.653846153846153,245.0,249.0,48.0,43.0,0.0,0.0,2,16
32,3,5,182.0,55.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448322,-18.43494882292201,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465832,0.41060741539924728,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269281,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.3802990683681392,0.72469054704573288,0.25464790894703138,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031611,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608763,0.25464790894703804,0.2546479089470316,0.25464790894703154,0.25464790894703193,0.25464790894703243,0.71764709055423737,0.92156864702701569,0.71764709055423737,0.92156864702701569,0.13823530077934265,0.16764706373214722,0.0078431367874145508,0.011764705181121826,0.014249621264221893,0.079495915667764441,0.16470588743686676,0.20784313976764679,0.16470588743686676,0.20784313976764679,0.14352941811084746,0.18431372940540314,0.14352941811084746,0.18431372940540314,0.14509804546833038,0.19607843458652496,0.12549020349979401,0.16078431904315948,0.12549020349979401,0.16078431904315948,0.013029997439693663,0.020301456210401247,0.013029997439693663,0.020301456210401247,0.16078431904315948,0.20686274766921997,182.8142076487982,182.87659573848833,55.398907103938598,55.378723405975464,0.0,0.0,182.80000000000001,55.399999999999999,183.0,184.0,55.0,55.0,0.0,0.0,3,23
32,4,6,210.0,234.0,1.0,1.1926416555294586,0.86330438126132958,1.0,0.75,1.2863444138675399,3.9151341599477893,3.0,1.0,1.0,1.0,1.0,1.9759040379562165,0.0,7.6559999999999997,1.0,0.84882636315677518,0.18862808070150558,0.094314040350752804,0.22006609415175651,0.062876026900501841,0.02095867563350062,0.26198344541875779,0.27595589584109154,0.26198344541875779,0.10945086164161442,0.02561615910761187,0.044246093004056859,0.23403854457409021,0.45294026785731895,0.30855828015987019,0.32874070854768567,0.028203649926562262,0.0038812362284260395,0.093408418564120022,0.035966122383414643,0.29337833402202607,0.090001555652501425,0.31269826547019131,0.16452129123828163,0.26025845153945731,0.089268433253799226,0.018543684202480013,0.044246093004056859,0.10789836715024392,0.010321213377814432,0.61176471784710884,1.0862745344638824,0.61176471784710884,1.0862745344638824,0.092156864702701569,0.17254902422428131,0.019607841968536377,0.011764705181121826,0.11359004501907469,0.025277917940646866,0.15294118225574493,0.19215686619281769,0.15294118225574493,0.19215686619281769,0.10196078630785148,0.18104575574398041,0.10196078630785148,0.18104575574398041,0.10196078568696976,0.18431372940540314,0.054901961237192154,0.17254902422428131,0.054901961237192154,0.17254902422428131,0.030122141463913347,0.0088898494758330882,0.030122141463913347,0.0088898494758330882,0.1352941207587719,0.19215686619281769,211.60897437166065,211.51985559403363,233.69871794821049,233.68231046802649,0.0,0.0,211.5,233.66666666666666,213.0,213.0,234.0,234.0,0.0,0.0,4,63
32,5,102,39.0,327.0,1.0,1.3300808573971015,0.86619239126308434,1.0,0.61818181818181817,0.64867539421821807,16.699031122366669,14.866068747318506,4.0,1.9101909947934084,2.0,8.0096924044430757,8.344683823422594,-65.656238893441099,44.452000000000019,0.8571428571428571,0.58710989310511852,0.056415049243795271,0.11779186761703021,0.1331026155232965,0.044072684856955563,0.014123633922440185,0.0067637376991260172,0.026216369753222692,0.036921550008521618,0.012284304423628222,0.0096130724296960776,0.0034228773683844761,0.008377991760829236,0.0084069885759823319,0.022322960560112879,0.011297371070694295,0.009876430968239449,0.013928545880270838,0.015531788306629393,0.0034081705314433428,0.016920491196324647,0.0073072637420407531,0.0052289038094967865,0.022750204634140358,0.0043115156440273463,0.011262063067928348,0.010943487384311829,0.011188685182651254,0.0063307858985348015,0.0007986516729590298,4.7882354632019997,7.1490198373794556,14.678431905806065,28.745098978281021,0.12941177189350128,0.25098039954900742,0.015686273574829102,0.0,0.16982827777419132,0.077171841371238281,0.18431372940540314,0.32156863808631897,0.20000000298023224,0.32156863808631897,0.14083045480005882,0.21026528933468988,0.14390619515496142,0.28181469586550023,0.14117647707462311,0.32156863808631897,0.094117648899555206,0.13333334028720856,0.094117648899555206,0.13333334028720856,0.023727876860267592,0.058839021861076597,0.021956865655354155,0.062359542635366999,0.16078431904315948,0.32156863808631897,37.234838364752761,37.44897681079275,329.23938017722105,329.28458389728638,0.0,0.0,37.382352941176471,329.3235294117647,39.0,36.0,323.0,332.0,0.0,0.0,5,76
32,6,32,240.0,592.0,1.0,2.4127600317456279,0.95602888627183102,1.0,0.41558441558441561,0.44061410100552162,13.534404651695558,11.180339887498949,2.0,1.1477475644174331,1.0,3.5777087639996634,3.9692689041388904,26.773751764544343,30.210000000000004,0.85333333333333339,0.32594932345220162,0.073451687431856899,0.036506324226646618,0.09205399831601932,0.06442992547443506,0.041039660470872361,0.011932352832938203,0.0046010265740616231,0.045439037963934004,0.030291853111638695,0.031179651451195976,0.026422174658094086,0.041133240062915202,0.0067306638320765774,0.0098137845062568081,0.025938942645354856,0.010041977970199413,0.010610287932258532,0.013575766526976306,0.016190479887742918,0.004182718565102655,0.030949624768369242,0.012866216849376239,0.015885423634565188,0.017189391751356385,0.0068134804410540876,0.002828275894245742,0.00099739730309271035,0.0030492653742884321,0.0089499194163555201,1.8313725925981998,3.8470589220523834,2.6823530048131943,5.7764707207679749,0.078431375324726105,0.16470588743686676,0.011764705181121826,0.015686273574829102,0.182608227262127,0.078327575195113824,0.10196078568696976,0.20784313976764679,0.11764705926179886,0.20784313976764679,0.083244208754463631,0.17486631463874469,0.083823531400412321,0.18051471002399921,0.090196080505847931,0.18431372940540314,0.039215687662363052,0.14117647707462311,0.039215687662363052,0.14117647707462311,0.015638600451716098,0.019053081151720302,0.015431447275379786,0.018639942455285555,0.094117648899555206,0.19215686619281769,236.24415204310449,236.43652409539652,590.46637426903021,590.64222674413145,0.0,0.0,236.375,590.59375,234.0,240.0,589.0,593.0,0.0,0.0,6,134
32,7,52,1077.0,663.0,1.0,1.1227761864772576,0.78905066481320185,1.0,0.8666666666666667,0.87600422363743158,10.47468502784238,9.2195444572928871,3.0,1.6736247142519924,1.4142135623730951,5.0,6.4348936403313353,-85.713873069178234,27.312000000000005,0.93693693693693691,0.76942395443679334,0.033466653012837813,0.10181429437918246,0.15235505610528929,0.01550216561284621,0.017475079838469614,0.032704943868874334,0.04402804636623759,0.028217864552503816,0.0046760494898312232,0.0066063399959946532,0.017389496285061604,0.07555559523179789,0.020277283832482736,0.050981959909393332,0.0083844878067791326,0.0021323469193906502,0.0028559554448418407,0.0097790803260251347,0.025870327768796501,0.05198990258992317,0.051856331684552927,0.037079544711509427,0.023787870363548711,0.011652936825992284,0.0080824789628376054,0.015925915875616068,0.022476857738928789,0.039575687797513352,0.029923716419047133,1.619607899338007,4.207843229174614,3.5490197166800499,10.800000235438347,0.058823529630899429,0.17647059261798859,0.011764705181121826,0.035294115543365479,0.11251266202095082,0.19259292907780801,0.10196078568696976,0.24705882370471954,0.10196078568696976,0.29803922772407532,0.070417734753826386,0.18294970561628757,0.06825037916692403,0.2076923122199682,0.070588238537311554,0.20392157137393951,0.031372550874948502,0.14509804546833038,0.031372550874948502,0.14509804546833038,0.017131944524487335,0.028079722625901447,0.014898380992231028,0.040176478293432509,0.078431375324726105,0.23921568691730499,1076.6353591174486,1076.5653594793921,664.89392264891342,664.97857661757553,0.0,0.0,1076.5961538461538,664.78846153846155,1078.0,1077.0,669.0,666.0,0.0,0.0,7,144
32,8,118,1364.0,896.0,1.0,1.0716771496136448,0.66122755007280998,1.0,0.70238095238095233,0.81617533285765731,14.425206220330553,13.341664064126334,5.0,2.2254888229657119,2.0,10.119288512538814,10.821579027830021,-11.425343568555594,42.624000000000017,0.89733840304182511,0.80656860254871376,0.047200311241409942,0.10404398239416424,0.097549222051764944,0.026934850844858988,0.041679055012127944,0.017734250880917894,0.01914960922743416,0.0016212795239735601,0.028396862311471222,0.0051338817135861674,0.021361400633691928,0.012342023130086569,0.0068804509313909346,0.015524839036547288,0.012636570288573701,0.0082657819534126889,0.014199689819828581,0.025360621101727206,0.0023432641216733119,0.014988299856699519,0.012916742659159678,0.0056080507087994677,0.007726302236326997,0.012824938500571445,0.0068327094393465576,0.026972800183911589,0.019018956029693945,0.014879285524061718,0.0071787442812232165,7.9058825373649597,8.2000002413988113,27.203922227025032,34.596079543232918,0.21176470816135406,0.29411765933036804,0.015686288475990295,0.0,0.096812926510531847,0.059625973565090515,0.27058824896812439,0.32156863808631897,0.28627452254295349,0.32156863808631897,0.22588235821042743,0.23428572118282318,0.23054171378834773,0.29318711477316034,0.23529411852359772,0.32156863808631897,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.15294118225574493,0.02928938362587015,0.059261438414870568,0.025841092077319484,0.051397123234571906,0.25098040699958801,0.32156863808631897,1365.2261784717452,1365.1489458229926,895.59348422011624,895.61743369129988,0.0,0.0,1365.1355932203389,895.5593220338983,1367.0,1367.0,899.0,892.0,0.0,0.0,8,172
33,1,29,1336.0,5.0,1.0,1.0608945465154591,0.7308966704201294,1.0,0.82857142857142863,0.86851700805078691,7.4016119609056101,6.324555320336759,2.8284271247461903,1.4123247354909709,1.0,4.0,5.051512358120311,8.8723358125284673,20.484000000000002,0.90625,0.92309866993299272,2.1496176491078739e-17,0.019098593171027467,0.16710511126781336,3.9510758188375622e-18,4.9977595182166043e-18,0.071301414505168997,0.13661688254526866,0.045200003838098239,1.9755379094187811e-18,2.65046223455293e-18,3.5339496460705734e-18,0.14896902673401377,0.11231649019351177,0.060860850238340689,0.03263376539997398,1.074808824553937e-17,3.5339496460705734e-18,3.1854591634538174e-18,3.5339496460705734e-18,0.1617650841586018,0.092887893173295211,0.068729470624803835,0.040562176714744706,0.049458990115237363,8.1453514679455288e-18,3.9510758188375622e-18,1.7669748230352867e-18,1.7669748230352867e-18,1.7669748230352867e-18,2.9450981020927429,3.1921569108963013,5.572549119591713,6.325490340590477,0.18823529779911041,0.19607843458652496,0.011764705181121826,0.015686273574829102,0.040118766245020615,0.015696199263163981,0.21176470816135406,0.21960784494876862,0.22352941334247589,0.28235295414924622,0.18406863138079643,0.19950980693101883,0.19215686619281769,0.21812035657208542,0.19215686619281769,0.21176470816135406,0.14117647707462311,0.18431372940540314,0.14117647707462311,0.18431372940540314,0.017672570373946733,0.011253176077541727,0.018278100859536267,0.026902941722125505,0.20392157137393951,0.24313725531101227,1336.0387051342259,1336.0154990640665,4.9894440543020426,4.9975201442840733,0.0,0.0,1336.0,5.0,1336.0,1336.0,4.0,5.0,0.0,0.0,1,2
33,2,33,200.0,176.0,1.0,1.0200101032942559,0.47684316747104649,1.0,0.7857142857142857,0.68214792302934046,7.0370998246719108,6.4031242374328485,3.0,1.4833589278672321,1.0,5.0,6.1855290606946598,1.5857286081488964,24.655999999999999,0.90410958904109584,0.91673247220932141,0.068993254797239792,0.056149863922817643,0.028544571043771394,0.048518413194059765,0.038109769932716794,0.013728068771332789,0.0026818342186111163,0.06249614465726526,0.034323109526535861,0.014274430947473627,0.028282887166083528,0.025276606089992319,0.010645420476017612,0.043767817132998738,0.074185428919968696,0.037889894479798292,0.036572653482072559,0.055423190761988379,0.027532284795353312,0.044608431280823584,0.013811149307989408,0.043577707293441431,0.048651684550666492,0.043606255640634924,0.050181884930519859,0.047528150386908975,0.086179661502479896,0.021671304489131685,0.021045965809073839,2.4509804844856262,3.5764706432819366,4.5803923308849335,7.6705884486436844,0.12549020349979401,0.20098039507865906,0.011764705181121826,0.039215698838233948,0.032223079797303308,0.030524091716099575,0.16470588743686676,0.22745098173618317,0.18039216101169586,0.32156863808631897,0.13616558247142369,0.19869281351566315,0.13879976760257373,0.23244207420132376,0.14117647707462311,0.22745098173618317,0.11372549086809158,0.15294118225574493,0.10196078568696976,0.15294118225574493,0.014188010279591703,0.020833171896166673,0.017456271796934261,0.042798573948313601,0.1509803980588913,0.27450981736183167,199.60616437808014,199.63650306429361,175.78595890547996,175.815950918851,0.0,0.0,199.60606060606059,175.81818181818181,200.0,200.0,176.0,175.0,0.0,0.0,2,53
33,3,101,37.0,327.0,1.0,1.3154365929269702,0.86195622926284698,1.0,0.6558441558441559,0.71820288625418605,16.478452902199514,14.7648230602334,4.0,1.9044314918424849,2.0,7.9587980093368778,8.3542905561359149,-64.434464878486111,42.038000000000018,0.88596491228070184,0.5782142886641336,0.060987378946284997,0.13122479778875568,0.11947797113429927,0.042813363542394595,0.01625568034450256,0.0056380144145681639,0.038982064554705813,0.021236337303486917,0.010166997231319495,0.0077119955996585729,0.0076509801961819361,0.0086420546197730035,0.0095832823321869362,0.013107420019778089,0.004212931477260728,0.0052709265163887473,0.014748092417997983,0.014821404871637986,0.006226701201872996,0.0059798883913931601,0.010794849799909054,0.014513828517330964,0.0082067618910828567,0.0082789539485280915,0.0044471807772367188,0.013769208547968077,0.0093428656798761629,0.006203161269525137,0.0044982782475620877,4.6039217039942741,7.3882355093955994,14.258823998272419,28.541177377104759,0.12549020349979401,0.23725490272045135,0.019607841968536377,0.0,0.20543744951405629,0.094722687098978853,0.17647059261798859,0.32156863808631897,0.18823529779911041,0.32156863808631897,0.13540946188218453,0.21730104439398823,0.14117647523041998,0.28258591462479959,0.14509804546833038,0.32156863808631897,0.094117648899555206,0.12549020349979401,0.070588238537311554,0.12549020349979401,0.022772035427940273,0.06144941002649771,0.023889053474078339,0.06183287280898643,0.15686275064945221,0.32156863808631897,35.145764573426831,35.351607589444768,329.4216171577313,329.58395162817737,0.0,0.0,35.257425742574256,329.59405940594058,36.0,32.0,327.0,332.0,0.0,0.0,3,75
33,4,23,230.0,588.0,1.0,1.2559140845780186,0.8692987758101669,1.0,0.65714285714285714,0.8242285655711894,7.783377842191384,6.7082039324993694,2.0,1.2384904945321118,1.0,3.1304951684997055,3.8472224835300608,62.822253171734928,18.725999999999999,0.92000000000000004,0.65076687842019409,0.057368991072659338,0.10877552653786822,0.16357558212332432,0.021372300541375996,0.031605933024197154,0.071636753315305127,0.026182839848883536,0.065480217421285056,0.0018000134249568864,0.015534173691057909,0.026368355337058696,0.076492956084311683,0.043058005492014724,0.0546805993725595,0.036579672872157333,0.0063586689960311773,0.020626545956583899,0.014274124501147775,0.018142392512101289,0.032504232167046294,0.063433170046235818,0.045628794970335007,0.055981681439099942,0.032688978306936511,0.0083798677499361471,0.0091290139056166876,0.0067833105157807652,0.017630890279131207,0.015300105744169365,1.2117647379636765,2.4352941811084747,2.0862745642662048,4.2117647975683212,0.08235294371843338,0.17156863212585449,0.0078431367874145508,0.015686273574829102,0.048027743645063771,0.066460226258450189,0.11764705926179886,0.20000000298023224,0.13333334028720856,0.21568627655506134,0.086554624140262604,0.17394958436489105,0.090707589750704559,0.183120208589927,0.090196080505847931,0.18431372940540314,0.066666670143604279,0.15294118225574493,0.066666670143604279,0.15294118225574493,0.011714578386533416,0.015303963658846505,0.016366510144057135,0.017818988344608148,0.097058825194835663,0.20000000298023224,230.19548871933418,230.23929236320851,588.8703007487112,588.97579142878601,0.0,0.0,230.21739130434781,588.91304347826087,229.0,231.0,587.0,591.0,0.0,0.0,4,133
33,5,56,1071.0,681.0,1.0,1.1247880585317505,0.74874114478591336,1.0,0.62222222222222223,0.71455663283045567,10.639609824982937,9.4868329805051381,3.6055512754639891,1.659654357198082,1.4142135623730951,6.3639610306789276,7.0525984013072636,-32.444811168935686,31.382000000000001,0.88188976377952755,0.77109675799130672,0.10798821704340754,0.080005029917994491,0.1130674048947929,0.023943076460557263,0.0311324075013285,0.018086960815967217,0.032989013688526525,0.008567907699914586,0.028238084078076653,0.046929016490327061,0.0046365071950359316,0.028963646948879113,0.023203430444222548,0.0078282143956098817,0.021621264916554896,0.04132612014395598,0.013752407293447698,0.019207783354272603,0.016537534578725945,0.036211148299082487,0.02934766635442114,0.031333010542606336,0.023813555400743501,0.010689693782383479,0.043115100027631748,0.023083214892139603,0.011119882833369937,0.015246224563106914,0.01902277655233062,1.6549020037055016,4.607843205332756,4.0313726477324963,12.32941198348999,0.054901961237192154,0.19607843458652496,0.0156862773001194,0.023529410362243652,0.16192600196187751,0.015893248921054207,0.11764705926179886,0.24313725531101227,0.11764705926179886,0.28627452254295349,0.071952261030673981,0.20034100892751114,0.071988797280937433,0.22016807113374984,0.070588238537311554,0.21960784494876862,0.035294119268655777,0.16078431904315948,0.035294119268655777,0.16078431904315948,0.021373485993376663,0.021785716797681629,0.018784223039210825,0.029284774759185513,0.090196080505847931,0.24313725531101227,1072.0116731507694,1072.158715012532,680.49027237482085,680.56933842790579,0.0,0.0,1072.1607142857142,680.55357142857144,1070.0,1072.0,678.0,682.0,0.0,0.0,5,146
33,6,34,1091.0,855.0,1.0,1.4358734589122495,0.80457023767805724,1.0,0.47222222222222221,0.55299878237336453,9.6746972663986561,8.2462112512353212,2.2360679774997898,1.234235001142872,1.0,4.9497474683058327,5.745391550912009,46.134238159875181,27.796000000000006,0.80000000000000004,0.62939457949074351,0.13225860965449698,0.0050065509122572049,0.12724212861202225,0.062533785871242697,0.013202165140927181,0.026071972913985768,0.05156611563624023,0.0082569201187554127,0.045907460752103259,0.012036219442384193,0.062712622028521334,0.056851784276609252,0.039117235790063459,0.024419263361960271,0.013809731085696981,0.028964982514846995,0.010022587859586575,0.029259264057494998,0.043085698329834159,0.084141774950270601,0.053290432123369591,0.017496626396616671,0.049337560378027362,0.0026048969111245462,0.042841849093958856,0.014761782473841764,0.047168767905494305,0.053829886769448158,0.020865381471323507,2.4117647707462311,3.8784314543008804,3.9137255996465683,6.4666667878627777,0.10392156988382339,0.17450980842113495,0.015686273574829102,0.015686273574829102,0.083784443386471216,0.075996110801468925,0.15294118225574493,0.22352941334247589,0.15686275064945221,0.22745098173618317,0.11484594146410625,0.18468721210956573,0.11510957646019318,0.19019608199596405,0.11764705926179886,0.19215686619281769,0.08235294371843338,0.15294118225574493,0.070588238537311554,0.15294118225574493,0.019293195340647572,0.018548596529284304,0.019582045856907378,0.020581367430989612,0.12941177189350128,0.20392157137393951,1091.8757515024643,1091.7325651958472,856.28356712847346,856.22013341768252,0.0,0.0,1091.7941176470588,856.26470588235293,1093.0,1092.0,857.0,854.0,0.0,0.0,6,169
