ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
25,2,143,262.0,62.0,1.0,1.0490586662522607,0.67168167088657493,1.0,0.72959183673469385,0.8698410624321975,15.772369434824178,15.264337522473747,5.6568542494923806,2.5015333067914267,2.2360679774997898,11.094003924504582,11.684800334728275,-35.18689856707757,45.452000000000012,0.92556634304207119,0.7814302785284476,0.062640837304304267,0.13079734275798044,0.089585868951276237,0.010517484025523381,0.007142668440321789,0.035342654100128282,0.019926505892131831,0.01856283552815096,0.022544257806899951,0.021970686386479536,0.0061771432598454008,0.0081205127991980965,0.0094657180287111755,0.023100323136537967,0.0095763647777216392,0.005750844664605903,0.0035954090843036729,0.0079320822274046437,0.0097961975693702085,0.013043771959416174,0.0059151799749970957,0.010811692898775175,0.01614139346149044,0.016209902260282696,0.010378061987207345,0.010269806853374509,0.0070178560488679768,0.0020777249696437928,9.9197435968986693e-05,4.3803922832012177,6.8823530897498131,17.572549559175968,40.498040460050106,0.10980392247438431,0.23921568691730499,0.015686273574829102,0.0,0.12476919994903619,0.05338314294527418,0.15294118225574493,0.27843138575553894,0.17647059261798859,0.32156863808631897,0.11838898062705994,0.18600954296621117,0.12288496195227949,0.28320308014021051,0.12156862765550613,0.32156863808631897,0.070588238537311554,0.11764705926179886,0.070588238537311554,0.11764705926179886,0.01988856648092438,0.039674480375931027,0.020631157472680871,0.062760764241962877,0.13725490868091583,0.32156863808631897,262.58937735478304,262.66108259871947,61.558803846898023,61.58458409882271,0.0,0.0,262.71328671328672,61.573426573426573,260.0,264.0,62.0,61.0,0.0,0.0,2,21
25,3,36,887.0,200.0,1.0,1.1143981142170583,0.68934482253850116,1.0,0.6428571428571429,0.71578372271513435,8.2722547344950357,7.2801098892805181,2.8284271247461903,1.4583505860028667,1.2071067811865475,5.4912517838691528,5.99269742088297,16.20615330917563,25.140000000000001,0.92307692307692313,0.83963133913871679,0.087035625126019714,0.035957971227042515,0.12721414060607861,0.034952165780152228,0.064799406881510854,0.080626406695174277,0.036088193560104634,0.061179616466347522,0.016207880068427202,0.043171206669824866,0.021023145040933132,0.10674256753203684,0.038981645114185372,0.054405056753070447,0.020209608946069633,0.030566301167165466,0.056851522715211926,0.028476193023566732,0.07127216872112499,0.087050484953531362,0.05314165381008859,0.038720269158948294,0.030123920056757337,0.019728911244315177,0.026509021449284055,0.075713534688088599,0.046660079340675918,0.076645744457257081,0.031073133873533602,1.0352941509336233,2.627451092004776,1.9686275143176317,5.2627453207969666,0.039215687662363052,0.14117647707462311,0.019607841968536377,0.0039215683937072754,0.20738524014077872,0.0010382459782835105,0.078431375324726105,0.15686275064945221,0.086274512112140656,0.16470588743686676,0.057516341718534626,0.14596950511137644,0.054684097619934216,0.14618737002213797,0.058823529630899429,0.14509804546833038,0.027450980618596077,0.13725490868091583,0.027450980618596077,0.13725490868091583,0.017634951829824629,0.0064775894820181951,0.01731580821749806,0.0069546356201173028,0.070588238537311554,0.14901961386203766,888.31474103630137,888.11102831595474,200.09960159583824,200.13785394943486,0.0,0.0,888.11111111111109,200.13888888888889,888.0,888.0,198.0,198.0,0.0,0.0,3,59
25,4,17,374.0,449.0,1.0,0.99753399951151589,0.62096107545163115,1.0,0.84999999999999998,1.0183140903382442,5.2639450139741175,4.4721359549995796,2.0,1.2495670992423111,1.0,3.0,4.1260980374023148,-74.828375557880221,14.483999999999998,0.91891891891891897,1.0822536130248881,0.20726838124603378,0.16552114081557104,0.10265185384981181,0.17467064669938309,0.012732395447351623,0.28775213711014647,0.070247753900864421,0.06116852678906242,0.14280731018939355,0.041453676249206727,0.043409813427998656,0.34886763525743386,0.053958924499532136,0.076701032336280534,0.035082312950263185,0.12834355661290087,0.06635286050868705,0.069541168920899246,0.11076101000890616,0.25923157130807911,0.052169495296948552,0.21181027104637548,0.082255862854579434,0.18641331767970995,0.1349967820421922,0.064199868090015835,0.080227124998732496,0.15671560472456439,0.10208964438300021,0.40784314833581448,2.2196079045534134,0.64705884084105492,3.9294118881225586,0.027450980618596077,0.18627451360225677,0.011764707043766975,0.050980404019355774,0.25414169610475817,0.11920493314382742,0.070588238537311554,0.29803922772407532,0.070588238537311554,0.32156863808631897,0.037076649848710404,0.20178253677758304,0.038062284755356168,0.23114187577191522,0.039215687662363052,0.24705882370471954,0.019607843831181526,0.14117647707462311,0.015686275437474251,0.14117647707462311,0.015807344056680699,0.047336190819463317,0.015144311760000704,0.057296137347621852,0.047058824449777603,0.28529413044452667,374.70303029988997,374.67664670567854,449.10909091406307,448.80239521239662,0.0,0.0,374.58823529411762,448.88235294117646,375.0,375.0,451.0,448.0,0.0,0.0,4,101
25,5,31,1193.0,516.0,1.0,1.0030824517789307,0.44700556499655919,1.0,0.73809523809523814,0.96040104828547312,6.7156403492491759,6.0827625302982193,2.8284271247461903,1.4677619708420389,1.4142135623730951,4.9497474683058327,6.0073496593051283,72.977031321699187,20.140000000000001,0.88571428571428568,0.97739859169379406,0.026361245154299755,0.014670891639991036,0.034865886174252556,0.023231436197484558,0.057154122027457586,0.0020385308892884846,0.038468160176785629,0.019411311674251894,0.024130334546185121,0.05770669324300106,0.013695099338329767,0.026384006398249681,0.065585523939277329,0.024211722092227966,0.066360155197649331,0.048254349783089109,0.047128310584171419,0.015657774627913554,0.04769711329201088,0.04989957468054261,0.081452758118035956,0.017259862192755094,0.084308638167835723,0.044592670292904805,0.082729624987810294,0.030159751589214297,0.015810658359168783,0.033046185584781229,0.093728641556696107,1.5372549444437027,2.7960785180330276,3.16862753033638,7.9411767274141312,0.090196080505847931,0.19019608199596405,0.011764705181121826,0.0,0.17372446617968129,0.053737501253768347,0.13725490868091583,0.30196079611778259,0.13725490868091583,0.32156863808631897,0.10248366296291352,0.18640523453553517,0.10221379130117354,0.25616699120690745,0.098039217293262482,0.32156863808631897,0.078431375324726105,0.13333334028720856,0.070588238537311554,0.13333334028720856,0.019416936567827878,0.048599332032222914,0.01822949219832358,0.075534007113745028,0.11568627506494522,0.32156863808631897,1192.2623762318733,1192.3659259279329,516.00990098690954,515.94123456955163,0.0,0.0,1192.4193548387098,515.93548387096769,1191.0,1191.0,518.0,516.0,0.0,0.0,5,116
25,6,76,1182.0,523.0,1.0,1.2096150821679246,0.80741795857254794,1.0,0.6333333333333333,0.69883000770461146,13.256880289039554,11.704699910719626,3.6055512754639891,1.7627721151376676,1.4142135623730951,7.1554175279993268,7.8212924327902664,63.085269198378434,36.968000000000011,0.8539325842696629,0.7021678279338005,0.03308522017257369,0.10266175709399644,0.14478855710814176,0.036900225328879863,0.020999052327599011,0.014440568337250681,0.0048155608310632139,0.01920911564039968,0.0074741433527533534,0.011836439113561574,0.012699269415075865,0.017908002476246323,0.018275362028831326,0.042360363034578498,0.0092719147793989456,0.015779633286519264,0.018836567531738724,0.0054564766712440274,0.0095227807025985677,0.02094791377428129,0.022114025790834643,0.015304952614414438,0.020107278796450946,0.0037723253873760453,0.015493200487613915,0.010591076261255612,0.0049852444063448837,0.011539407274282347,0.015197643735659268,3.1764706820249557,6.1882354468107224,8.588235579431057,19.694118246436119,0.090196080505847931,0.21568627655506134,0.019607849419116974,0.054901957511901855,0.28080020052978011,0.13958529335021633,0.20000000298023224,0.32156863808631897,0.20000000298023224,0.32156863808631897,0.10953347179396399,0.21338742920036974,0.11300309972935602,0.25913313482152789,0.10980392247438431,0.26666668057441711,0.047058824449777603,0.12941177189350128,0.047058824449777603,0.12941177189350128,0.033162767882804992,0.048485445234095731,0.028010736569246322,0.059801854188389139,0.12941177189350128,0.32156863808631897,1180.4168949718703,1180.8363202058965,521.36803653542347,521.39486260681849,0.0,0.0,1180.6973684210527,521.38157894736844,1176.0,1179.0,520.0,517.0,0.0,0.0,6,118
25,7,31,1201.0,539.0,1.0,1.0030824517789307,0.44700556499655919,1.0,0.73809523809523814,0.96040104828547279,6.7156403492491759,6.0827625302982193,2.8284271247461903,1.4677619708420389,1.4142135623730951,4.9497474683058327,6.0073496593051283,-72.977031321699215,20.140000000000004,0.88571428571428568,0.97739859169379406,0.026361245154299773,0.014670891639991067,0.034865886174252562,0.023231436197484565,0.0571541220274576,0.0020385308892884773,0.038468160176785636,0.019411311674251887,0.024130334546185132,0.057706693243001053,0.013695099338329767,0.026384006398249678,0.065585523939277315,0.02421172209222797,0.066360155197649318,0.048254349783089102,0.047128310584171426,0.015657774627913561,0.047697113292010887,0.049899574680542597,0.081452758118035956,0.01725986219275509,0.084308638167835723,0.044592670292904805,0.082729624987810294,0.030159751589214304,0.015810658359168783,0.033046185584781222,0.093728641556696107,1.4666666984558105,3.0313726514577866,3.0705883130431175,8.1764708608388901,0.086274512112140656,0.20686274766921997,0.015686273574829102,0.0,0.050436782125047812,0.039353075506404045,0.12549020349979401,0.28235295414924622,0.12941177189350128,0.32156863808631897,0.097777779897054037,0.20209151009718576,0.099051235904616688,0.26375712454319,0.10588235408067703,0.32156863808631897,0.070588238537311554,0.12549020349979401,0.070588238537311554,0.12549020349979401,0.016727940503501886,0.048641506886862244,0.017394859978355937,0.068628123767855015,0.10980392247438431,0.32156863808631897,1201.384418900557,1201.4148681015822,539.10089399615663,539.02541966190597,0.0,0.0,1201.4193548387098,539.06451612903231,1203.0,1201.0,540.0,537.0,0.0,0.0,7,123
25,8,8,1188.0,546.0,1.0,0.95720401164064006,0.60506878744507964,1.0,0.88888888888888884,0.85743924406460703,3.5504413610999106,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.8267662555570165,-45.0,10.827999999999999,0.94117647058823528,1.2732395447351623,0.15915494309189529,0.31830988618379025,0.15915494309189526,0.15915494309189515,0.15915494309189523,0.31830988618378975,0.15915494309189512,0.31830988618379036,0.15915494309189507,0.15915494309189512,0.15915494309189521,0.31830988618378997,0.15915494309189485,0.79577471545947531,0.15915494309189518,0.15915494309189512,0.15915494309189496,0.15915494309189493,0.15915494309189518,0.87535218700542361,0.15915494309189498,0.31830988618378842,0.1591549430918949,0.51725356504865927,0.15915494309189315,0.15915494309189471,0.15915494309189462,0.1591549430918949,0.15915494309189512,0.59215687215328217,1.6078431606292725,0.69019608944654465,1.9137255251407623,0.078431375324726105,0.20000000298023224,0.019607841968536377,0.043137252330780029,0.16864570429965517,0.036656855329805151,0.11372549086809158,0.29411765933036804,0.11372549086809158,0.30588236451148987,0.084593838879040303,0.22969188008989608,0.086274511180818081,0.23921569064259529,0.098039217293262482,0.24313725531101227,0.054901961237192154,0.19215686619281769,0.054901961237192154,0.19215686619281769,0.021668436603755701,0.033200074734700546,0.020750990758186663,0.039992313188873238,0.10980392247438431,0.29411765933036804,1187.7840909092135,1187.8422131114671,546.01704545325742,545.89139344329305,0.0,0.0,1187.875,545.875,1188.0,1188.0,547.0,546.0,0.0,0.0,8,127
26,1,35,289.0,44.0,1.0,0.99886159892095772,0.46813282518697674,1.0,0.83333333333333337,0.96834361525484802,7.1531873372314436,6.4031242374328485,3.0,1.543671004031532,1.4142135623730951,5.0,6.3209720134727325,-76.356006027242259,21.312000000000005,0.92105263157894735,1.0604734111884477,0.018253958250015381,0.063478606185874684,0.070311107458340363,0.0095879627418381293,0.030642683032086539,0.070512485278124329,0.085756634241375085,0.026735901916738931,0.013413495968320333,0.043104476225853873,0.052992536992790509,0.083588815186619078,0.098473953329028835,0.03065806518505414,0.05543460974571085,0.04323514554797659,0.060924226791336508,0.070393745691838136,0.057635800685218085,0.10372084378657326,0.09684249081671524,0.02660668314825352,0.058647625540983607,0.01006901625399792,0.0680702793651798,0.065165753636959381,0.075751450665385411,0.09138665702752706,0.061476338344486715,2.333333395421505,3.5450981259346008,4.6000001579523087,9.2509806752204895,0.11666666716337204,0.22156862914562225,0.013725489377975464,0.02549019455909729,0.276756383165498,0.028091536414681369,0.22745098173618317,0.29019609093666077,0.22745098173618317,0.32156863808631897,0.13725490561302969,0.20853518387850592,0.13142857594149454,0.26431373357772825,0.13137255609035492,0.29607844352722168,0.070588238537311554,0.14509804546833038,0.070588238537311554,0.14509804546833038,0.041675994892625759,0.042879281931544784,0.031753588857418524,0.062529042551482616,0.14117647707462311,0.32156863808631897,288.65046887230949,288.57270029823195,43.963341855447503,44.200508692976427,0.0,0.0,288.57142857142856,44.228571428571428,289.0,288.0,41.0,46.0,0.0,0.0,1,12
26,2,142,258.0,66.0,1.0,1.0409903387754571,0.65125081086652514,1.0,0.72820512820512817,0.91008715338163881,15.522672701281079,14.866068747318506,5.8309518948453007,2.5115832398632931,2.2360679774997898,11.094003924504582,11.779575107070869,-28.134443678238927,44.280000000000015,0.92508143322475567,0.81089062035428972,0.077618957982793196,0.11342432201419105,0.081198275230418102,0.018872203172468023,0.019030983942872289,0.032025352042858349,0.020598034282775717,0.012763591551923198,0.029579587533922914,0.026816000610142655,0.0039875642663419917,0.0043977166541083156,0.0031435964494500078,0.018093052904663731,0.0033008621479433914,0.022809644220111801,0.012428564834715312,0.0072010110988530284,0.0084313625888248565,0.0091294434311370767,0.011260320656058866,0.0033289085533180305,0.0021370147839965079,0.007401182664518593,0.020159093909043645,0.015567485877685401,0.008987671142252027,0.0030541333997899096,0.011875655872310422,4.1686275824904442,6.6627452820539474,16.760784834623337,40.294118955731392,0.10392156988382339,0.25686275959014893,0.011764712631702423,0.0,0.12195913717335785,0.092313003416459968,0.15294118225574493,0.27450981736183167,0.17647059261798859,0.32156863808631897,0.11579521062473457,0.18507625783483186,0.1180336960184742,0.28376140109669995,0.11764705926179886,0.32156863808631897,0.078431375324726105,0.11764705926179886,0.070588238537311554,0.11764705926179886,0.0169049021898381,0.041950598105528931,0.018235963304994093,0.062642042875397014,0.12941177189350128,0.32156863808631897,258.32943378203379,258.29703162889047,65.551006092893743,65.462871045025025,0.0,0.0,258.38732394366195,65.443661971830991,262.0,261.0,63.0,61.0,0.0,0.0,2,22
26,3,16,370.0,453.0,1.0,1.0231651855197226,0.59518252148317718,1.0,0.80000000000000004,0.77857076685637061,5.1244349920981778,4.4721359549995796,2.0,1.239276695296637,1.0,3.0,4.1179475148370246,-66.255223539000426,16.07,0.96969696969696972,0.898757325695409,0.14193872864689633,0.059917155046360623,0.046379498833668736,0.094461129285400958,0.035366008386382562,0.0066924766951436667,0.029887664504454212,0.11589907919313418,0.057340753061619155,0.058997088392364047,0.090250842696056668,0.09015354913619171,0.033517374213053001,0.13940187275448157,0.041512643306786688,0.060812685189073859,0.10920646387139407,0.14387166310490845,0.012423751005453672,0.17746864886438599,0.019245245982100406,0.086515028541080174,0.077230437442717723,0.090905237101567102,0.13564434535463513,0.087205343466010263,0.12781281543089379,0.038185188330948173,0.10132993891917062,0.41568628698587418,2.3176470994949341,0.63137257099151611,3.8431373536586761,0.031372550874948502,0.20000000298023224,0.011764707043766975,0.05098038911819458,0.20712978200492418,0.046114235705645365,0.074509806931018829,0.28235295414924622,0.074509806931018829,0.32156863808631897,0.037789662453261291,0.21069519086317581,0.039460785686969757,0.24019608460366726,0.039215687662363052,0.24313725531101227,0.015686275437474251,0.16862745583057404,0.015686275437474251,0.16862745583057404,0.017156805251901545,0.035119031989237409,0.015957746400690916,0.052986548842863516,0.054901961237192154,0.29803922772407532,370.45962732415347,370.41938775422369,452.75155280373491,452.54999999961228,0.0,0.0,370.375,452.5625,370.0,371.0,455.0,452.0,0.0,0.0,3,102
26,4,178,1183.0,511.0,1.0,1.392933142189277,0.86665359849672818,1.0,0.59333333333333338,0.59900952245123462,22.542072481379105,21.95449840010015,5.3851648071345037,2.314653141992455,2.0,11.627553482998906,11.246473336372633,62.162278193800724,61.108000000000018,0.85167464114832536,0.47020049577356632,0.054000711444979713,0.14983544168083959,0.097869815792654025,0.034064978936425516,0.0021252240950643143,0.028760389249918489,0.030740209247607623,0.042189330908569127,0.014287856146211782,0.021964207376742255,0.0045092992057274598,0.0016092065101038801,0.011157683730741344,0.01247880770962599,0.019941984345606553,0.0084795711748545371,0.017747840969718456,0.014210091062804428,0.0063566076121188498,0.0038201949528554979,0.014271405961208078,0.0023758230208260093,0.0012436922804305466,0.0093053686692660034,0.0097730211009867344,0.0066384579600105246,0.0087101471330946166,0.0071471834010998301,0.0054348361648292398,5.3411766104400158,9.6313728541135788,23.45098102837801,49.819609463214874,0.098039217293262482,0.23529411852359772,0.0313725546002388,0.0,1.0749240074785571,0.18308380661825585,0.20392157137393951,0.32156863808631897,0.23921568691730499,0.32156863808631897,0.10472895314588267,0.18885044811987409,0.13174708442908994,0.27988544642255547,0.12941177189350128,0.32156863808631897,0.039215687662363052,0.12549020349979401,0.039215687662363052,0.12549020349979401,0.031076013138976455,0.055797457321092557,0.044370285442914915,0.06833540707057878,0.16470588743686676,0.32156863808631897,1183.3046822692663,1183.4512751898164,511.60936454520464,512.51015428327412,0.0,0.0,1183.5674157303372,512.65168539325839,1185.0,1181.0,510.0,505.0,0.0,0.0,4,115
26,5,28,1198.0,537.0,1.0,1.0000660287575376,0.4904510280647712,1.0,0.77777777777777779,0.8528300991778569,6.4512365861141969,5.8309518948453007,2.8284271247461903,1.4482063027315912,1.0,4.919349550499537,5.6220511089859961,-68.25152146064174,20.312000000000001,0.90322580645161288,1.0485502133113105,0.12185489883186006,0.079302116973124087,0.062305627415716679,0.098959050634076326,0.025844357994396969,0.11869401821467586,0.038766320430256525,0.03523395005845157,0.078863520200936912,0.04484882871387974,0.045007111430650178,0.13692649262833545,0.027552588877476605,0.10052331726025783,0.033097867204908461,0.073558789579950531,0.05540022844785162,0.07347737741574896,0.056440871903631527,0.12996780674155659,0.028239027882488218,0.18507012568890913,0.046248619716893494,0.077990477564190919,0.082906334465183543,0.049299582480407632,0.075729635642120582,0.043004277266935141,0.032566902714075148,1.2666667066514492,3.5607844144105911,2.4862745888531208,7.7411767095327377,0.074509806931018829,0.21568627655506134,0.015686273574829102,0.0,0.096883289217682522,0.052676378456270517,0.12941177189350128,0.32156863808631897,0.13333334028720856,0.32156863808631897,0.084444447110096618,0.23738562762737275,0.088795521030468602,0.27647059676902636,0.086274512112140656,0.32156863808631897,0.058823529630899429,0.13333334028720856,0.058823529630899429,0.13333334028720856,0.018442031399190359,0.064324354864268421,0.020084249097846792,0.063081210390472126,0.10196078568696976,0.32156863808631897,1198.1908517370505,1198.1312056772879,536.48895899379295,536.36980749095903,0.0,0.0,1198.1785714285713,536.39285714285711,1199.0,1199.0,537.0,538.0,0.0,0.0,5,121
26,6,7,1195.0,543.0,1.0,1.0624628216222041,0.71614476959405848,1.0,0.77777777777777779,0.8110969295454179,3.6681149201791259,2.8284271247461903,1.0,1.0,1.0,1.7888543819998317,2.5601672899000842,59.527302049538584,10.414,0.93333333333333335,1.1140846016432671,0.2516460605224351,0.3183098861837903,0.1779406358542942,0.12582303026121738,0.12582303026121752,0.39788735772973738,0.17794063585429407,0.35809862195676428,0.12582303026121738,0.2268306936205384,0.14067442439954769,0.31830988618378986,0.16039352164033047,0.71619724391352768,0.16039352164033083,0.19133790348037821,0.1495389643489706,0.21473018948144101,0.169394438622432,0.81566908334596255,0.16997755373286874,0.35809862195676234,0.16997755373286863,0.50730638110541582,0.19133790348037627,0.12582303026121688,0.12582303026121688,0.12912195756540132,0.16420387522587968,0.62745099514722824,1.6549020111560822,0.62745099514722824,1.6549020111560822,0.077450983226299286,0.22549019753932953,0.013725489377975464,0.017647065222263336,0.060027624703164931,0.079933272191274538,0.11372549086809158,0.27450981736183167,0.11372549086809158,0.27450981736183167,0.089635856449604034,0.23641457302229746,0.089635856449604034,0.23641457302229746,0.088235296308994293,0.24901961535215378,0.070588238537311554,0.18431372940540314,0.070588238537311554,0.18431372940540314,0.0164289943133216,0.02887193373387046,0.0164289943133216,0.02887193373387046,0.11372549086809158,0.26274511218070984,1195.6625000043045,1195.6374407459184,543.11250000252335,543.12085307869108,0.0,0.0,1195.7142857142858,543.14285714285711,1196.0,1195.0,543.0,543.0,0.0,0.0,6,126
27,1,35,291.0,42.0,1.0,1.002378717227018,0.39263770805325909,1.0,0.83333333333333337,0.82638555900441901,7.0384311943816025,6.4031242374328485,3.0,1.5198138659067979,1.0,5.0,6.4731974921515656,-74.060201576488609,23.07,0.90909090909090906,1.0451075062319573,0.014460533789656369,0.050140510215898514,0.046171347000124492,0.016023115835981344,0.029652755897603158,0.060130037380402165,0.053557656904512495,0.053068301224850491,0.02155015892578134,0.029747719120330654,0.026201465979349425,0.074006841745283547,0.049646884749099993,0.070680160979935777,0.076984605429810282,0.031736440810254972,0.031350230855615155,0.034098375548285126,0.052242899113427714,0.087463684927565927,0.025874181021456142,0.08622106306908868,0.036200496097681244,0.050953984159396566,0.037320055461447676,0.045683040547474629,0.032087868221813962,0.088167103169523392,0.041346722630201227,3.4509805217385292,3.7803922891616821,6.0313727408647537,9.1725493371486664,0.12156862765550613,0.21960784494876862,0.039215691387653351,0.021568626165390015,0.59993484555770349,0.042216353948717561,0.32549020648002625,0.30588236451148987,0.32549020648002625,0.32156863808631897,0.19172114009658495,0.21002179384231567,0.17232493545327868,0.26207283820424759,0.14901961386203766,0.30000001192092896,0.08235294371843338,0.14117647707462311,0.08235294371843338,0.14117647707462311,0.082465834800577995,0.052681885314680314,0.069597424134538399,0.066356080363070197,0.23529411852359772,0.32156863808631897,290.57737322094965,290.50064129964028,41.315344599260655,41.914493373170444,0.0,0.0,290.54285714285714,41.914285714285711,288.0,292.0,40.0,43.0,0.0,0.0,1,13
27,2,139,260.0,63.0,1.0,1.0457676858954368,0.66787978355776378,1.0,0.71282051282051284,0.91491564820723792,15.502040332890212,14.866068747318506,5.6568542494923806,2.4821744504456147,2.2360679774997898,10.606601717798213,11.537690663772622,-34.199612619820677,43.694000000000017,0.92666666666666686,0.78856917015099715,0.036284157108334165,0.13862039344492796,0.08422054819996462,0.010120623922413292,0.0073079333450521162,0.049266917138250002,0.018633524790952972,0.01002675585525618,0.020087273123078595,0.0088061377561257769,0.0058730519885096246,0.0028022666066056059,0.01519503875046678,0.014803745085889251,0.011500937203196593,0.011316341479398893,0.0056498984706933389,0.0046280290735868871,0.0051877702696360205,0.011663610679641135,0.011573418595477399,0.0086733404651249194,0.0034472891421232976,0.011828653567109325,0.0085463394462904144,0.016473684283709777,0.0039830702504573207,0.0031862198330401166,0.0021665475286709378,4.2156863808631897,6.2823531553149223,16.941176913678646,39.286275841295719,0.10980392247438431,0.26960785686969757,0.011764712631702423,0.0,0.13444144754619111,0.074646321813099673,0.16470588743686676,0.30980393290519714,0.17254902422428131,0.32156863808631897,0.12044818231037685,0.17949580443756921,0.12187897060200464,0.2826350779949332,0.12156862765550613,0.32156863808631897,0.070588238537311554,0.11764705926179886,0.070588238537311554,0.11764705926179886,0.020335441557982642,0.048312760266640789,0.019137048284006905,0.065682144001459053,0.14117647707462311,0.32156863808631897,260.08564813508576,260.13755240570521,63.090277786307894,63.013176285441837,0.0,0.0,260.20863309352518,63.035971223021583,261.0,261.0,59.0,58.0,0.0,0.0,2,23
27,3,17,373.0,450.0,1.0,0.99753399951151589,0.62096107545163115,1.0,0.84999999999999998,1.0183140903382442,5.2639450139741175,4.4721359549995796,2.0,1.2495670992423109,1.0,3.0,4.1260980374023148,-74.828375557880221,14.483999999999998,0.91891891891891897,1.0822536130248881,0.20726838124603375,0.16552114081557098,0.10265185384981181,0.17467064669938309,0.012732395447351623,0.28775213711014647,0.070247753900864421,0.06116852678906242,0.14280731018939352,0.041453676249206727,0.04340981342799867,0.34886763525743386,0.053958924499532136,0.076701032336280534,0.035082312950263185,0.12834355661290087,0.06635286050868705,0.069541168920899232,0.11076101000890616,0.25923157130807917,0.052169495296948552,0.21181027104637548,0.082255862854579434,0.18641331767970987,0.1349967820421922,0.064199868090015835,0.080227124998732469,0.15671560472456439,0.10208964438300021,0.56078432872891426,2.2235294431447983,0.83137257024645805,4.0196079313755035,0.036274511367082596,0.19411765038967133,0.015686273574829102,0.039215683937072754,0.18070165532433288,0.044661659026484085,0.070588238537311554,0.24313725531101227,0.070588238537311554,0.32156863808631897,0.050980393520810387,0.20213904028589075,0.048904268838026947,0.23644752537502961,0.054901961237192154,0.23137255012989044,0.035294119268655777,0.15294118225574493,0.031372550874948502,0.15294118225574493,0.012844124000807996,0.026981656756722563,0.012697909052259817,0.053715384344312223,0.058823529630899429,0.29803922772407532,372.48584904212544,372.37853658785775,449.95283019269516,450.08780487459484,0.0,0.0,372.41176470588238,450.11764705882354,371.0,373.0,450.0,449.0,0.0,0.0,3,101
