ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
19,33,0,0,961.33333333333337,80.5,0,33
19,34,0,0,1119.0,83.944444444444443,0,34
19,35,0,0,734.84693877551024,88.663265306122454,0,35
19,36,0,0,1252.4137931034484,86.724137931034477,0,36
19,37,0,0,1114.3333333333333,92.666666666666671,0,37
19,38,0,0,1250.8285714285714,97.0,0,38
19,39,0,0,380.0,105.2439024390244,0,39
19,40,0,0,1046.4137931034484,105.27586206896552,0,40
19,41,0,0,1099.2222222222222,112.70370370370371,0,41
19,42,0,0,13.944444444444445,115.96296296296296,0,42
19,43,0,0,720.25196850393706,124.44094488188976,0,43
19,44,0,0,1256.4772727272727,124.09090909090909,0,44
19,45,0,0,1278.9142857142858,127.15714285714286,0,45
19,46,0,0,97.630136986301366,135.76712328767124,0,46
19,47,0,0,843.78571428571433,142.5,0,47
19,48,0,0,657.63333333333333,144.63333333333333,0,48
19,49,0,0,104.06410256410257,159.2948717948718,0,49
19,50,0,0,1298.7241379310344,167.58620689655172,0,50
19,51,0,0,882.76666666666665,179.86666666666667,0,51
19,52,0,0,1170.6071428571429,179.17857142857142,0,52
19,53,0,0,1021.4516129032259,183.58064516129033,0,53
19,54,0,1,890.79999999999995,193.97999999999999,0,54
19,55,0,0,720.36666666666667,195.36666666666667,0,55
19,56,0,0,981.83582089552237,201.58208955223881,0,56
19,57,0,0,638.47777777777776,206.43333333333334,0,57
19,58,0,0,105.06060606060606,205.57575757575756,0,58
19,59,0,0,1184.5,220.78571428571428,0,59
19,60,1,0,1195.5,235.0,0,60
19,61,0,0,753.58620689655174,248.72413793103448,0,61
19,62,0,0,565.27586206896547,256.58620689655174,0,62
19,63,0,0,412.80000000000001,262.19999999999999,0,63
19,64,0,0,774.375,263.15625,0,64
19,65,0,0,846.90625,270.78125,0,65
19,66,0,0,964.0,273.28125,0,66
19,67,0,0,1347.921052631579,279.94736842105266,0,67
19,68,0,0,930.48275862068965,284.10344827586209,0,68
19,69,0,0,338.84375,288.625,0,69
19,70,0,0,1295.0,306.0,0,70
19,71,0,0,162.79411764705881,307.08823529411762,0,71
19,72,0,0,115.88571428571429,307.8857142857143,0,72
19,73,1,0,27.841121495327101,324.95327102803736,0,73
19,74,0,0,1133.7241379310344,328.41379310344826,0,74
19,75,0,0,1376.7826086956522,332.71739130434781,0,75
19,76,0,0,799.36666666666667,337.63333333333333,0,76
19,77,0,0,136.32499999999999,340.02499999999998,0,77
19,78,0,0,1066.1923076923076,345.19230769230768,0,78
19,79,0,0,215.25806451612902,348.38709677419354,0,79
19,80,0,0,412.63333333333333,351.63333333333333,0,80
19,81,0,0,42.15625,353.375,0,81
19,82,0,0,141.11428571428573,355.1142857142857,0,82
19,83,0,0,1081.5,356.21428571428572,0,83
19,84,0,0,306.08333333333331,367.02777777777777,0,84
19,85,0,0,1222.0,372.19354838709677,0,85
19,86,0,0,876.5,383.5,0,86
19,87,0,0,325.5,389.5,0,87
19,88,0,0,719.0,392.5,0,88
19,89,0,0,1107.1081081081081,392.97297297297297,0,89
19,90,0,0,207.5625,395.0,0,90
19,91,0,0,298.36666666666667,398.36666666666667,0,91
19,92,0,0,821.12121212121212,402.06060606060606,0,92
19,93,0,0,40.436974789915965,406.78991596638656,0,93
19,94,0,0,1124.0105263157895,407.29473684210524,0,94
19,95,0,0,107.42857142857143,405.77142857142854,0,95
19,96,0,0,884.45161290322585,406.41935483870969,0,96
19,97,0,0,627.0,429.82857142857142,0,97
19,98,0,1,367.5,445.0,0,98
19,99,0,0,217.42857142857142,451.77142857142854,0,99
19,100,0,0,315.57142857142856,456.22857142857146,0,100
19,101,0,0,292.01428571428573,460.24285714285713,0,101
19,102,0,0,702.84375,456.625,0,102
19,103,0,0,792.65625,469.0,0,103
19,104,0,0,712.95505617977528,472.79775280898878,0,104
19,105,0,0,811.36666666666667,469.36666666666667,0,105
19,106,0,0,753.09090909090912,472.30303030303031,0,106
19,107,0,0,1241.2820512820513,473.89743589743591,0,107
19,108,0,0,28.256410256410255,477.25641025641028,0,108
19,109,0,0,676.57142857142856,479.22857142857146,0,109
19,110,0,0,112.5,485.0,0,110
19,111,1,0,1139.953488372093,497.02325581395348,0,111
19,112,0,0,696.64705882352939,503.33333333333331,0,112
19,113,0,0,588.72413793103453,511.58620689655174,0,113
19,114,0,1,1184.3666666666666,511.36666666666667,0,114
19,115,0,0,16.114285714285714,514.11428571428576,0,115
19,116,0,0,597.08333333333337,518.02777777777783,0,116
19,117,0,0,88.805555555555557,527.94444444444446,0,117
19,118,0,0,217.22857142857143,532.57142857142856,0,118
19,119,0,1,1194.1935483870968,534.77419354838707,0,119
19,120,0,0,400.16666666666669,535.5,0,120
19,121,0,0,176.57894736842104,536.84210526315792,0,121
19,122,0,0,448.95348837209303,536.81395348837214,0,122
19,123,0,0,239.42857142857142,539.94285714285718,0,123
19,124,0,0,359.83783783783781,552.59459459459458,0,124
19,125,0,0,1374.0,554.24242424242425,0,125
19,126,0,0,140.37931034482759,559.0,0,126
19,127,0,0,501.58064516129031,557.45161290322585,0,127
19,128,1,0,813.25925925925924,560.84259259259261,0,128
19,129,0,0,372.048,575.52800000000002,0,129
19,130,0,0,1196.7931034482758,573.9655172413793,0,130
19,131,0,0,931.58064516129036,574.93548387096769,0,131
19,132,0,0,1323.5599999999999,586.82000000000005,0,132
19,133,0,0,219.96296296296296,585.48148148148152,0,133
19,134,0,0,573.2285714285714,590.57142857142856,0,134
19,135,0,0,935.61538461538464,606.38461538461536,0,135
19,136,0,0,1327.8108108108108,609.1351351351351,0,136
19,137,0,0,305.58064516129031,613.54838709677415,0,137
19,138,0,0,981.72413793103453,622.58620689655174,0,138
19,139,0,0,1230.5228758169935,630.03921568627447,0,139
19,140,0,0,503.45454545454544,641.09090909090912,0,140
19,141,0,0,1274.5,642.78571428571433,0,141
19,142,0,0,1326.5405405405406,657.08108108108104,0,142
19,143,0,0,177.63333333333333,662.63333333333333,0,143
19,144,0,0,1072.7837837837837,664.56756756756761,0,144
19,145,0,0,1064.7977528089887,672.32584269662925,0,145
19,146,0,0,1336.0,670.5,0,146
19,147,0,0,259.06060606060606,670.57575757575762,0,147
19,148,0,0,789.5,678.5,0,148
19,149,0,0,127.60909090909091,684.17272727272723,0,149
19,150,0,0,149.42857142857142,682.7714285714286,0,150
19,151,0,0,138.27906976744185,685.27906976744191,0,151
19,152,0,0,1267.5,688.21428571428567,0,152
19,153,1,0,63.033149171270715,699.06077348066299,0,153
19,154,0,0,1122.1666666666667,694.80555555555554,0,154
19,155,0,0,849.79411764705878,706.08823529411768,0,155
19,156,0,0,1121.0,706.5,0,156
19,157,0,0,1313.5483870967741,731.58064516129036,0,157
19,158,0,0,1255.3333333333333,749.88888888888891,0,158
19,159,0,0,693.92105263157896,755.26315789473688,0,159
19,160,0,0,1126.4074074074074,755.74074074074076,0,160
19,161,0,0,1270.675,756.97500000000002,0,161
19,162,0,0,1052.5,772.5,0,162
19,163,0,0,865.57142857142856,788.31428571428569,0,163
19,164,0,0,1172.1351351351352,795.24324324324323,0,164
19,165,0,0,394.96666666666664,801.39999999999998,0,165
19,166,0,0,1158.1034482758621,804.68965517241384,0,166
19,167,0,0,1288.6666666666667,808.5,0,167
19,168,0,0,490.69999999999999,817.0,0,168
19,169,0,0,601.28125,837.8125,0,169
19,170,0,0,729.19047619047615,846.85714285714289,0,170
19,171,0,0,1182.7602339181287,885.96491228070181,0,171
19,172,1,0,1355.531746031746,891.45238095238096,0,172
19,173,0,0,157.84615384615384,905.38461538461536,0,173
19,174,0,0,752.13333333333333,904.4666666666667,0,174
19,175,0,0,1349.7857142857142,905.5,0,175
19,176,0,0,80.709677419354833,922.70967741935488,0,176
19,177,0,0,402.57575757575756,923.42424242424238,0,177
19,178,0,0,383.58064516129031,926.54838709677415,0,178
19,179,0,0,170.34375,967.0,0,179
19,180,0,0,882.71875,966.8125,0,180
19,181,0,0,959.41935483870964,970.54838709677415,0,181
19,182,0,0,578.67499999999995,973.97500000000002,0,182
19,183,0,0,188.19999999999999,975.0,0,183
19,184,0,0,783.25,1007.6875,0,184
19,185,0,0,1338.909090909091,1007.0909090909091,0,185
19,186,0,0,1353.421052631579,1009.5263157894736,0,186
20,1,1,0,165.69117647058823,6.5882352941176467,0,1
20,2,0,0,33.432835820895519,6.2388059701492535,0,2
20,3,0,0,1387.5483870967741,7.419354838709677,0,3
20,4,0,0,1276.3214285714287,11.678571428571429,0,4
20,5,1,0,887.625,16.100000000000001,0,5
20,6,1,0,877.0,18.850000000000001,0,6
20,7,0,0,353.86111111111109,18.388888888888889,0,7
20,8,0,0,503.625,27.84375,0,8
20,9,0,0,250.83333333333334,28.5,0,9
20,10,0,0,548.34375,29.53125,0,10
20,11,0,0,395.75757575757575,33.636363636363633,0,11
20,12,0,0,803.36666666666667,36.366666666666667,0,12
20,13,1,0,712.436170212766,43.042553191489361,0,13
20,14,0,0,794.05714285714282,43.657142857142858,0,14
20,15,0,1,283.36111111111109,49.083333333333336,0,15
20,16,0,0,107.36666666666666,50.366666666666667,0,16
20,17,1,0,233.9203539823009,56.0,0,17
20,18,0,0,821.58064516129036,53.935483870967744,0,18
20,19,1,0,901.0,54.434782608695649,0,19
20,20,0,0,942.57575757575762,58.060606060606062,0,20
20,21,1,0,904.19354838709683,60.774193548387096,0,21
20,22,0,0,457.57692307692309,64.70192307692308,0,22
20,23,0,0,1281.1111111111111,62.481481481481481,0,23
20,24,0,0,1376.578947368421,63.508771929824562,0,24
20,25,0,0,653.0,64.34375,0,25
20,26,0,1,253.48299319727892,70.102040816326536,0,26
20,27,0,0,538.22222222222217,69.666666666666671,0,27
20,28,0,0,1358.5,69.5,0,28
20,29,0,0,194.15789473684211,71.78947368421052,0,29
20,30,0,0,510.18181818181819,71.818181818181813,0,30
20,31,0,0,732.14705882352939,72.617647058823536,0,31
20,32,0,0,54.548387096774192,78.58064516129032,0,32
20,33,0,0,848.0,80.34375,0,33
20,34,0,0,193.26829268292684,82.560975609756099,0,34
20,35,0,0,552.5,85.200000000000003,0,35
20,36,0,0,443.10810810810813,87.270270270270274,0,36
20,37,0,0,1384.5,88.705882352941174,0,37
20,38,0,0,353.0,91.757575757575751,0,38
20,39,0,0,958.28125,91.8125,0,39
20,40,0,0,732.66666666666663,101.04901960784314,0,40
20,41,0,0,1117.7692307692307,96.230769230769226,0,41
20,42,0,0,1250.3333333333333,99.200000000000003,0,42
20,43,0,0,1112.875,105.125,0,43
20,44,0,0,1248.59375,109.34375,0,44
20,45,0,0,377.97500000000002,117.325,0,45
20,46,0,0,1044.1666666666667,117.56666666666666,0,46
20,47,0,0,1117.5,117.5,0,47
20,48,0,0,1097.0344827586207,125.20689655172414,0,48
20,49,0,0,11.716666666666667,128.33333333333334,0,49
20,50,0,0,718.25,136.9296875,0,50
20,51,0,0,1254.2916666666667,136.5,0,51
20,52,0,0,1276.7808219178082,139.42465753424656,0,52
20,53,0,0,95.5,148.0,0,53
20,54,0,0,841.63333333333333,154.63333333333333,0,54
20,55,0,0,655.41935483870964,157.06451612903226,0,55
20,56,0,0,102.07407407407408,171.71604938271605,0,56
20,57,0,0,1296.5172413793102,179.89655172413794,0,57
20,58,0,0,1168.6333333333334,191.36666666666667,0,58
20,59,0,0,880.58620689655174,192.27586206896552,0,59
20,60,0,0,1019.34375,196.0,0,60
20,61,0,0,718.45161290322585,207.58064516129033,0,61
20,62,1,0,1217.8181818181818,209.56818181818181,0,62
20,63,0,1,876.34210526315792,212.07894736842104,0,63
20,64,0,0,979.6349206349206,214.04761904761904,0,64
20,65,0,0,636.37362637362639,218.90109890109889,0,65
20,66,0,0,102.90909090909091,217.69696969696969,0,66
20,67,0,0,1386.5862068965516,218.27586206896552,0,67
20,68,0,0,1182.4827586206898,232.89655172413794,0,68
20,69,0,0,1386.5,245.5,0,69
20,70,0,0,751.57575757575762,261.06060606060606,0,70
20,71,0,0,563.10000000000002,269.19999999999999,0,71
20,72,0,0,410.78048780487802,274.78048780487802,0,72
20,73,0,0,772.5,275.5,0,73
20,74,0,0,844.88571428571424,283.1142857142857,0,74
20,75,0,0,962.06451612903231,285.41935483870969,0,75
20,76,0,0,1345.6842105263158,292.18421052631578,0,76
20,77,0,0,928.27586206896547,296.41379310344826,0,77
20,78,0,0,337.0,301.18181818181819,0,78
20,79,0,0,1292.8214285714287,318.39285714285717,0,79
20,80,0,0,113.91666666666667,319.97222222222223,0,80
20,81,0,0,160.6764705882353,319.41176470588238,0,81
20,82,1,0,25.726415094339622,337.29245283018867,0,82
20,83,0,0,1131.6666666666667,340.5,0,83
20,84,0,0,1374.6666666666667,345.0,0,84
20,85,0,0,797.28125,349.8125,0,85
20,86,0,0,134.11363636363637,352.20454545454544,0,86
20,87,0,0,1063.8888888888889,357.48148148148147,0,87
20,88,0,0,213.09090909090909,360.45454545454544,0,88
20,89,0,0,410.54545454545456,363.90909090909093,0,89
20,90,0,0,39.911764705882355,365.79411764705884,0,90
20,91,0,0,139.05714285714285,367.57142857142856,0,91
20,92,0,0,1079.4193548387098,368.45161290322579,0,92
20,93,0,0,304.02941176470586,379.38235294117646,0,93
20,94,0,0,1220.0,384.34375,0,94
20,95,0,0,874.42424242424238,395.93939393939394,0,95
20,96,0,0,324.08823529411762,401.85294117647061,0,96
20,97,0,0,716.84375,404.625,0,97
20,98,0,0,1105.0526315789473,405.34210526315792,0,98
20,99,0,0,205.57575757575756,407.42424242424244,0,99
20,100,0,0,296.1764705882353,411.1764705882353,0,100
20,101,0,0,819.06451612903231,414.41935483870969,0,101
20,102,0,0,38.401709401709404,419.07692307692309,0,102
20,103,0,0,1121.8842105263159,419.53684210526313,0,103
20,104,0,0,105.28571428571429,418.02857142857141,0,104
20,105,0,0,882.5,418.5,0,105
20,106,0,0,625.0,442.0,0,106
20,107,0,1,365.41176470588238,457.11764705882354,0,107
20,108,0,0,215.54545454545453,464.24242424242425,0,108
20,109,0,0,313.31428571428569,468.68571428571431,0,109
20,110,0,0,700.90909090909088,468.69696969696969,0,110
20,111,0,0,289.94285714285712,472.67142857142858,0,111
20,112,0,0,711.01162790697674,485.23255813953489,0,112
20,113,0,0,790.5,481.5,0,113
20,114,0,0,809.41935483870964,481.45161290322579,0,114
20,115,0,0,751.32352941176475,484.58823529411762,0,115
20,116,0,1,1240.075,485.19999999999999,0,116
20,117,0,0,26.153846153846153,489.76923076923077,0,117
20,118,0,0,674.5,491.5,0,118
20,119,0,0,110.5,497.5,0,119
20,120,1,0,1136.8965517241379,505.86206896551727,0,120
20,121,0,0,694.43137254901956,514.47058823529414,0,121
20,122,0,0,586.97058823529414,522.91176470588232,0,122
20,123,0,1,1182.3666666666666,523.36666666666667,0,123
20,124,0,0,14.090909090909092,526.4545454545455,0,124
20,125,0,0,595.31428571428569,530.68571428571431,0,125
20,126,0,0,86.588235294117652,540.32352941176475,0,126
20,127,0,0,215.21052631578948,544.89473684210532,0,127
20,128,0,0,398.12820512820514,547.87179487179492,0,128
20,129,0,1,1191.7241379310344,547.58620689655174,0,129
20,130,0,0,174.78947368421052,549.10526315789468,0,130
20,131,0,0,447.0,549.0,0,131
20,132,0,0,237.375,552.15625,0,132
20,133,0,0,357.76315789473682,564.97368421052636,0,133
20,134,0,0,1231.3333333333333,564.5,0,134
20,135,0,0,1372.1818181818182,567.18181818181813,0,135
20,136,0,0,138.30357142857142,571.125,0,136
20,137,0,0,499.5,569.5,0,137
20,138,1,0,809.86666666666667,573.37142857142862,0,138
20,139,1,0,370.12598425196853,587.80314960629926,0,139
20,140,0,0,929.58064516129036,587.45161290322585,0,140
20,141,1,0,214.82758620689654,593.72413793103453,0,141
20,142,0,0,1321.4362416107383,599.08053691275165,0,142
20,143,0,0,570.91176470588232,602.79411764705878,0,143
20,144,0,0,933.61538461538464,618.61538461538464,0,144
20,145,0,0,1325.75,621.39999999999998,0,145
20,146,0,0,303.63333333333333,625.63333333333333,0,146
20,147,0,0,979.5,634.78571428571433,0,147
20,148,0,0,1228.4901960784314,642.30718954248368,0,148
20,149,0,0,501.5,653.5,0,149
20,150,0,0,1272.5,655.21428571428567,0,150
20,151,0,0,1324.5714285714287,669.2285714285714,0,151
20,152,1,0,1065.6111111111111,672.94444444444446,0,152
20,153,0,0,175.54545454545453,674.90909090909088,0,153
20,154,0,0,1333.7209302325582,682.72093023255809,0,154
20,155,0,0,256.8857142857143,682.88571428571424,0,155
20,156,0,0,1069.1707317073171,685.36585365853659,0,156
20,157,0,0,787.625,690.84375,0,157
20,158,0,0,128.28662420382165,696.77707006369428,0,158
20,159,0,0,147.42857142857142,694.94285714285718,0,159
20,160,0,0,1265.4193548387098,700.45161290322585,0,160
20,161,0,0,60.887640449438202,711.37640449438197,0,161
20,162,0,0,1119.6111111111111,707.86111111111109,0,162
20,163,0,0,847.5,718.5,0,163
20,164,0,0,1119.2413793103449,719.06896551724139,0,164
20,165,0,0,1310.5806451612902,744.45161290322585,0,165
20,166,0,0,1253.0,762.0,0,166
20,167,0,0,691.89999999999998,767.45000000000005,0,167
20,168,0,0,1124.2758620689656,767.58620689655174,0,168
20,169,0,0,1268.5384615384614,769.07692307692309,0,169
20,170,0,0,1050.5666666666666,784.83333333333337,0,170
20,171,0,0,863.77419354838707,800.51612903225805,0,171
20,172,0,0,1170.1351351351352,807.70270270270271,0,172
20,173,0,0,393.06060606060606,813.57575757575762,0,173
20,174,0,0,1156.1290322580646,817.09677419354841,0,174
20,175,0,0,1286.6451612903227,820.74193548387098,0,175
20,176,0,0,488.66666666666669,829.5,0,176
20,177,0,0,599.20588235294122,850.08823529411768,0,177
20,178,0,0,727.0,859.0,0,178
20,179,1,0,1180.75,897.92441860465112,0,179
20,180,1,0,1353.4409448818897,903.65354330708658,0,180
20,181,0,0,156.41379310344828,917.27586206896547,0,181
20,182,0,0,749.86666666666667,916.5333333333333,0,182
20,183,0,0,1347.7241379310344,917.58620689655174,0,183
20,184,0,0,78.677419354838705,935.09677419354841,0,184
20,185,0,0,400.54545454545456,935.78787878787875,0,185
20,186,0,0,381.63333333333333,938.63333333333333,0,186
20,187,0,0,880.02941176470586,979.08823529411768,0,187
20,188,0,0,168.25806451612902,979.38709677419354,0,188
20,189,0,0,957.30303030303025,983.09090909090912,0,189
20,190,0,0,576.625,986.04999999999995,0,190
20,191,0,0,186.19999999999999,987.5,0,191
20,192,0,0,781.375,1020.15625,0,192
20,193,0,0,1337.0454545454545,1019.2727272727273,0,193
20,194,0,0,1351.4000000000001,1021.8166666666667,0,194
21,1,0,0,890.78947368421052,6.8947368421052628,0,1
21,2,0,0,357.0,9.1714285714285708,0,2
21,3,0,0,880.03389830508479,9.5593220338983045,0,3
21,4,0,0,253.87179487179486,19.128205128205128,0,4
21,5,0,0,506.54838709677421,18.580645161290324,0,5
21,6,0,0,551.27586206896547,20.413793103448278,0,6
21,7,0,0,398.5,24.5,0,7
21,8,0,0,806.39285714285711,27.178571428571427,0,8
21,9,0,0,715.39459459459465,33.8972972972973,0,9
21,10,0,0,797.06060606060601,34.424242424242422,0,10
21,11,0,1,286.20588235294116,39.911764705882355,0,11
21,12,0,0,110.41379310344827,40.862068965517238,0,12
21,13,1,0,236.78504672897196,46.757009345794394,0,13
21,14,0,0,824.63333333333333,44.633333333333333,0,14
21,15,0,0,945.63333333333333,48.633333333333333,0,15
21,16,0,0,907.27586206896547,51.586206896551722,0,16
21,17,0,0,460.39175257731961,55.298969072164951,0,17
21,18,0,0,1284.1739130434783,53.0,0,18
21,19,0,0,1379.6545454545455,54.236363636363635,0,19
21,20,0,0,656.09375,55.03125,0,20
21,21,0,0,256.42957746478874,60.91549295774648,0,21
21,22,0,0,541.29411764705878,60.5,0,22
21,23,0,0,1361.5,60.333333333333336,0,23
21,24,0,0,197.22857142857143,62.571428571428569,0,24
21,25,0,0,735.0,63.0,0,25
21,26,0,0,513.09090909090912,62.636363636363633,0,26
21,27,1,0,907.66666666666663,64.666666666666671,0,27
21,28,0,0,57.586206896551722,69.275862068965523,0,28
21,29,0,0,850.76666666666665,71.13333333333334,0,29
21,30,0,0,196.0,73.243902439024396,0,30
21,31,0,0,555.71794871794873,76.102564102564102,0,31
21,32,0,0,446.54054054054052,78.081081081081081,0,32
21,33,0,0,356.0,82.34375,0,33
21,34,0,0,959.83870967741939,82.193548387096769,0,34
21,35,0,0,1120.75,86.916666666666671,0,35
21,36,0,0,735.79569892473114,91.655913978494624,0,36
21,37,0,0,1253.4074074074074,89.925925925925924,0,37
21,38,0,0,1115.8333333333333,95.833333333333329,0,38
21,39,0,0,1251.6969696969697,100.09090909090909,0,39
21,40,0,0,380.94736842105266,108.34210526315789,0,40
21,41,0,0,1047.3214285714287,108.32142857142857,0,41
21,42,0,0,1121.5999999999999,108.56,0,42
21,43,0,0,1100.0799999999999,115.8,0,43
21,44,0,0,14.872727272727273,119.0,0,44
21,45,0,0,721.25,127.48333333333333,0,45
21,46,0,0,1257.5,127.04761904761905,0,46
21,47,0,0,1279.8656716417911,130.20895522388059,0,47
21,48,0,0,98.700000000000003,138.90000000000001,0,48
21,49,0,0,844.78571428571433,145.5,0,49
21,50,0,0,658.58620689655174,147.72413793103448,0,50
21,51,0,0,105.21052631578948,162.38157894736841,0,51
21,52,0,0,1299.6428571428571,170.64285714285714,0,52
21,53,0,0,1171.6153846153845,182.07692307692307,0,53
21,54,0,0,883.5,183.0,0,54
21,55,0,0,1022.4137931034483,186.72413793103448,0,55
21,56,1,0,1233.8571428571429,187.88095238095238,0,56
21,57,0,0,721.36666666666667,198.36666666666667,0,57
21,58,0,0,982.63333333333333,204.75,0,58
21,59,0,0,639.30681818181813,209.53409090909091,0,59
21,60,0,0,106.03333333333333,208.59999999999999,0,60
21,61,0,1,874.57142857142856,210.94285714285715,0,61
21,62,0,0,1185.5,223.78571428571428,0,62
21,63,0,0,754.58620689655174,251.72413793103448,0,63
21,64,0,0,566.22222222222217,259.7037037037037,0,64
21,65,0,0,413.78947368421052,265.36842105263156,0,65
21,66,0,0,775.36666666666667,266.36666666666667,0,66
21,67,0,0,847.90625,273.78125,0,67
21,68,0,0,964.90322580645159,276.32258064516128,0,68
21,69,0,0,1348.8461538461538,283.0,0,69
21,70,0,0,931.38461538461536,287.15384615384613,0,70
21,71,0,0,339.72413793103448,291.58620689655174,0,71
21,72,0,0,163.73529411764707,310.23529411764707,0,72
21,73,0,0,1295.9200000000001,309.19999999999999,0,73
21,74,0,0,116.88571428571429,310.8857142857143,0,74
21,75,1,0,28.807692307692307,328.06730769230768,0,75
21,76,0,0,1134.6785714285713,331.32142857142856,0,76
21,77,0,0,1377.8095238095239,335.92857142857144,0,77
21,78,0,0,800.36666666666667,340.63333333333333,0,78
21,79,0,0,137.2439024390244,343.0,0,79
21,80,0,0,1067.0833333333333,348.08333333333331,0,80
21,81,0,0,216.25806451612902,351.38709677419354,0,81
21,82,0,0,413.63333333333333,354.63333333333333,0,82
21,83,0,0,43.033333333333331,356.60000000000002,0,83
21,84,0,0,142.08823529411765,358.20588235294116,0,84
21,85,0,0,1082.4137931034484,359.27586206896552,0,85
21,86,0,0,307.1142857142857,370.1142857142857,0,86
21,87,0,0,1222.8965517241379,375.31034482758622,0,87
21,88,0,0,877.5,386.5,0,88
21,89,0,0,326.36666666666667,392.36666666666667,0,89
21,90,0,0,719.88888888888891,395.51851851851853,0,90
21,91,0,0,1108.0833333333333,396.05555555555554,0,91
21,92,0,0,208.5,398.19999999999999,0,92
21,93,0,0,299.63333333333333,401.63333333333333,0,93
21,94,0,0,822.0,405.19354838709677,0,94
21,95,0,0,41.495575221238937,409.92035398230087,0,95
21,96,0,0,1124.9052631578948,410.33684210526314,0,96
21,97,0,0,108.09375,408.78125,0,97
21,98,0,0,885.5,409.21428571428572,0,98
21,99,0,0,628.08823529411768,432.79411764705884,0,99
21,100,0,1,368.41176470588238,448.11764705882354,0,100
21,101,0,0,218.58064516129033,454.93548387096774,0,101
21,102,0,0,316.51428571428573,459.39999999999998,0,102
21,103,0,0,703.72413793103453,459.41379310344826,0,103
21,104,0,0,293.0,463.4264705882353,0,104
21,105,0,0,713.84705882352944,476.02352941176468,0,105
21,106,0,0,793.5,472.21428571428572,0,106
21,107,0,0,812.36666666666667,472.36666666666667,0,107
21,108,0,0,754.36666666666667,475.36666666666667,0,108
21,109,0,0,1242.6842105263158,476.81578947368422,0,109
21,110,0,0,29.166666666666668,480.5,0,110
21,111,0,0,677.34375,482.0,0,111
21,112,0,0,113.5,488.0,0,112
21,113,0,0,1141.4285714285713,495.71428571428572,0,113
21,114,0,0,1268.2222222222222,501.7037037037037,0,114
21,115,0,0,697.45833333333337,505.60416666666669,0,115
21,116,0,0,589.06896551724139,514.68965517241384,0,116
21,117,0,1,1186.0,514.5,0,117
21,118,0,0,17.06451612903226,517.35483870967744,0,118
21,119,0,0,599.0,521.82857142857142,0,119
21,120,0,0,89.571428571428569,531.05714285714282,0,120
21,121,0,0,218.24242424242425,535.63636363636363,0,121
21,122,0,0,401.22857142857146,538.57142857142856,0,122
21,123,0,1,1195.2222222222222,538.2962962962963,0,123
21,124,0,0,177.75675675675674,540.02702702702697,0,124
21,125,0,0,449.89189189189187,539.89189189189187,0,125
21,126,0,0,240.5,543.0,0,126
21,127,0,0,360.75675675675677,555.75675675675677,0,127
21,128,1,0,812.84615384615381,559.76923076923072,0,128
21,129,0,0,1374.8,557.66666666666663,0,129
21,130,0,0,141.32142857142858,562.0,0,130
21,131,0,1,502.58064516129031,560.45161290322585,0,131
21,132,1,0,372.98347107438019,578.5454545454545,0,132
21,133,0,0,932.51724137931035,578.10344827586209,0,133
21,134,0,0,215.29032258064515,582.0,0,134
21,135,0,0,1324.4620689655173,589.88275862068963,0,135
21,136,0,0,574.125,593.5,0,136
21,137,0,0,936.90909090909088,609.36363636363637,0,137
21,138,0,0,1328.6944444444443,612.16666666666663,0,138
21,139,0,0,306.63333333333333,616.63333333333333,0,139
21,140,0,0,982.59259259259261,625.74074074074076,0,140
21,141,0,0,1231.4797297297298,633.14189189189187,0,141
21,142,0,0,504.375,644.15625,0,142
21,143,0,0,1275.5,645.78571428571433,0,143
21,144,0,0,1327.5405405405406,660.08108108108104,0,144
21,145,0,0,178.63333333333333,665.63333333333333,0,145
21,146,0,0,1065.1333333333334,665.43333333333328,0,146
21,147,0,0,260.0,673.65625,0,147
21,148,0,0,1072.6144578313254,675.85542168674704,0,148
21,149,0,0,1337.2439024390244,674.0,0,149
21,150,0,0,790.63333333333333,681.63333333333333,0,150
21,151,0,0,128.56730769230768,687.05769230769226,0,151
21,152,0,0,150.45454545454547,685.75757575757575,0,152
21,153,0,0,139.27027027027026,688.48648648648646,0,153
21,154,0,0,1268.5,691.21428571428567,0,154
21,155,0,0,1122.7777777777778,697.33333333333337,0,155
21,156,1,0,64.023529411764713,702.13529411764705,0,156
21,157,0,0,850.69696969696975,709.09090909090912,0,157
21,158,0,0,1122.0,710.29166666666663,0,158
21,159,0,0,1313.9259259259259,734.59259259259261,0,159
21,160,0,0,1256.2,753.0,0,160
21,161,0,0,694.68571428571431,758.17142857142858,0,161
21,162,0,0,1127.1111111111111,758.48148148148152,0,162
21,163,0,0,1271.325,760.02499999999998,0,163
21,164,0,0,1053.5862068965516,775.72413793103453,0,164
21,165,0,0,866.87878787878788,791.15151515151513,0,165
21,166,0,0,1173.0857142857142,798.45714285714291,0,166
21,167,0,0,396.17857142857144,804.39285714285711,0,167
21,168,0,0,1159.037037037037,807.77777777777783,0,168
21,169,0,0,1289.7241379310344,811.58620689655174,0,169
21,170,0,0,491.58620689655174,820.27586206896547,0,170
21,171,0,0,602.19354838709683,840.77419354838707,0,171
21,172,0,0,730.0,850.0,0,172
