ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
14,2,229,1132.0,437.0,1.0,1.2491375190884297,0.7630804210071368,1.0,0.53009259259259256,0.53991853680107771,22.720921556202128,23.345235059857504,6.324555320336759,2.6256388220290932,2.2360679774997898,14.608494381972021,14.684612126276997,-23.252337436922435,73.006000000000029,0.81932021466905192,0.5349942307235821,0.1232012904947776,0.12072467064515237,0.073073216522777359,0.061191024456680988,0.0061915037430322253,0.00060794007937252186,0.017325731863929574,0.030977972390928778,0.007844214342965207,0.014425329066576177,0.0067567474120696566,0.0069349195929203694,0.021083671768508328,0.022503239190526502,0.014680311277405161,0.010855960517551591,0.0069561031460695678,0.012052345557340069,0.010161972238307219,0.013284144040392224,0.010160358931342954,0.0027182575793185033,0.0088591114550156565,0.011983750589003507,0.002001689118732556,0.00064821770958421092,0.0085784139149425523,0.0079279864320286261,0.0098203788975066569,15.101961299777031,12.498039629310369,64.964708358049393,54.952942978590727,0.26274511218070984,0.14117647707462311,0.019607841968536377,0.019607841968536377,0.21817570382988621,1.4520733558812124,0.29411765933036804,0.32156863808631897,0.3960784375667572,0.32156863808631897,0.25596544575893271,0.21183118015780286,0.28368868278624187,0.23996918331262326,0.27843138575553894,0.30196079611778259,0.21176470816135406,0.054901961237192154,0.21176470816135406,0.054901961237192154,0.020188554548135385,0.1107623113748758,0.034571702289874051,0.096078538325944304,0.30196079611778259,0.32156863808631897,1131.9207412781784,1133.5781774099439,438.81015331390404,438.77734960939449,0.0,0.0,1132.1266375545852,438.73799126637556,1128.0,1135.0,442.0,435.0,0.0,0.0,2,6
14,3,138,810.0,572.0,1.0,1.1510370150494635,0.79692459878289967,1.0,0.66346153846153844,0.85227903780317071,17.283390011860263,16.552945357246848,5.0,2.3336943404988637,2.2360679774997898,9.8994949366116654,10.440529315832839,-32.843401809902311,45.108000000000018,0.94845360824742264,0.64126663201989942,0.032491655795834663,0.1646412901631541,0.11046331592049116,0.023763661665323808,0.012936888898195257,0.00042633557042424605,0.012145680637299983,0.037941127664049813,0.0089218551361380776,0.0064517606822113221,0.011134105702209796,0.024592760605105547,0.016901798064177392,0.0062107923421925813,0.01194055665790779,0.016813997109944422,0.0046746844486204838,0.0095289091444429354,0.0080869212573589991,0.0023729131948923418,0.0081017832055507444,0.0066135942421970597,0.020341124890449595,0.011713750627952825,0.0055361505726613316,0.00055028929588150466,0.001323787932932904,0.0012477239258779794,0.00329015405819246,8.1686275899410248,4.0196079630404711,36.396079555153847,12.537255266681314,0.23529411852359772,0.043137256056070328,0.031372547149658203,0.0156862773001194,0.083407528899239108,1.7180694765587188,0.27843138575553894,0.32156863808631897,0.3490196168422699,0.32156863808631897,0.22690632194280624,0.1116557767511242,0.26373970692140469,0.090849675845516759,0.26274511218070984,0.058823529630899429,0.18431372940540314,0.019607843831181526,0.18431372940540314,0.019607843831181526,0.02322153179832695,0.10212608908517722,0.039207338947648454,0.07475853991284799,0.29411765933036804,0.10196078568696976,809.12660273514496,810.53393806444763,572.44908954912717,573.31811073312986,0.0,0.0,809.10144927536237,572.36956521739125,809.0,812.0,572.0,576.0,0.0,0.0,3,8
14,4,63,467.0,605.0,1.0,1.0426116880646257,0.51155714147596465,1.0,0.69999999999999996,0.72839207244090054,9.8863850836789791,9.4868329805051381,4.0,1.7361722191437563,1.4142135623730951,7.8446454055273618,8.4948690683445243,-17.225270869867106,32.968000000000004,0.86301369863013699,0.88512100765037505,0.10142145114313682,0.04505542075067602,0.05252337904407392,0.040012490959824717,0.023486084965997391,0.022440746898044685,0.025856419338982594,0.039616222766597702,0.015696946477193757,0.040723438261490753,0.020251814041031154,0.038875984439834713,0.019859881287446132,0.021592853558228802,0.040698114935786157,0.010267916290236873,0.029642714809297244,0.023638087324328688,0.023659994736945054,0.023760475998237322,0.025653885301719765,0.035433621276961751,0.028274440452753503,0.009338157435493797,0.0094039624907815839,0.023726685980271969,0.028002672889952895,0.012572307710523315,0.024572740275356299,5.6862745583057404,1.3686274904757738,13.576470717787743,4.1686275545507669,0.20000000298023224,0.049019608646631241,0.011764705181121826,0.021568629890680313,0.050260443691617016,0.45001963086258323,0.24705882370471954,0.094117648899555206,0.24705882370471954,0.11764705926179886,0.21870286762714386,0.052639518864452839,0.21549953520298004,0.066168691342075661,0.21960784494876862,0.064705885946750641,0.18431372940540314,0.019607843831181526,0.17254902422428131,0.019607843831181526,0.015239010784372011,0.022610856287753424,0.016273306166568899,0.024895424919671123,0.22745098173618317,0.090196080505847931,467.07914500290372,467.26999059220282,605.61640670480404,606.0743179662071,0.0,0.0,467.07936507936506,605.66666666666663,465.0,468.0,603.0,607.0,0.0,0.0,4,9
15,1,137,1297.0,345.0,1.0,1.0170520947240207,0.53671018198954501,1.0,0.75274725274725274,0.93692431942192778,14.462837018455312,13.601470508735444,5.8309518948453007,2.5038400278393023,2.2360679774997898,11.180339887498949,12.20325971964964,-31.098369113017259,42.866000000000014,0.92567567567567566,0.92126849600708438,0.036587221670706244,0.05645791949445892,0.066968259511417133,0.024924343035627659,0.0037599797024410451,0.023637510639872322,0.038901526547800859,0.026994714677826406,0.016364155722560145,0.007705266986945466,0.013617562362589913,0.0040848925261395726,0.016485938367774101,0.0095379242352373016,0.015743225388810216,0.014402446131988942,0.0102975927041735,0.0078571083628838339,0.0075764245548047568,0.016920620603732981,0.0068093095711699277,0.010371845442709964,0.018413523220944746,0.0059403346946915623,0.013534773680992247,0.0056020030455251569,0.0068888812320440206,0.0057775128666304292,0.012095059291273772,11.670588582754135,2.9490196853876114,55.054903000593185,13.494117915630341,0.35686275362968445,0.087254904210567474,0.043137252330780029,0.0078431367874145508,0.039369445769910666,0.32703022176622337,0.39215686917304993,0.11764705926179886,0.54901963472366333,0.16470588743686676,0.33344538807868956,0.084257705296788901,0.40186060584374589,0.098497211062995194,0.40000000596046448,0.10196078568696976,0.28235295414924622,0.054901961237192154,0.28235295414924622,0.054901961237192154,0.026389823793624825,0.01561247088124763,0.059810582846150047,0.017162965320424491,0.44313725829124451,0.10980392247438431,1297.33634874616,1297.6317930674061,344.96694921712509,345.02702703288412,0.0,0.0,1297.3065693430658,344.99270072992698,1298.0,1300.0,345.0,349.0,0.0,0.0,1,3
15,2,136,806.0,565.0,1.0,1.2567040033209018,0.85044525093724122,1.0,0.68686868686868685,0.73318614504353485,18.530445851572679,17.262676501632068,5.0,2.1897728768176203,2.0,9.4868329805051381,9.7481924187118967,-10.092890467106777,48.280000000000022,0.90666666666666662,0.56825791761670019,0.034304366606319407,0.1644527000823422,0.11064343852430866,0.0063540272679324765,0.018550211152732712,0.0086304878617609257,0.041225675715446303,0.02539325386960321,0.007674954465356364,0.017795157492354493,0.013842744784463921,0.002913153971152352,0.011245775998819797,0.013621110796874282,0.0091675726997773616,0.0038097727828664413,0.0078191546853738862,0.0096192740863280078,0.0064605767301442046,0.0052195056513351084,0.013049313251270218,0.013019253299015843,0.010897521429664797,0.0053576277650092003,0.0020972720166740964,0.0013358377739733824,0.0094464893969216646,0.0055809336148192031,0.0020099483617369491,8.9372550696134567,4.3725491343066096,36.682354092597961,12.047059147618711,0.23529411852359772,0.043137256056070328,0.035294115543365479,0.015686273574829102,0.14245229451482394,1.7557854574203842,0.31372550129890442,0.32156863808631897,0.38823530077934265,0.32156863808631897,0.22916038640034506,0.11211664446940024,0.26972319185733795,0.088581317261902284,0.27058824896812439,0.058823529630899429,0.18039216101169586,0.011764706112444401,0.18039216101169586,0.011764706112444401,0.029316690323397631,0.10852417682111729,0.041961787922524023,0.074578782055650855,0.30196079611778259,0.10196078568696976,808.85193500641765,810.17610676804543,564.45028865109168,565.60091146332582,0.0,0.0,808.94852941176475,564.34558823529414,807.0,811.0,566.0,568.0,0.0,0.0,2,4
15,3,63,496.0,576.0,1.0,1.1643318031948915,0.78203386106216499,1.0,0.71590909090909094,0.72839207244090054,11.680967310621162,10.440306508910551,3.1622776601683795,1.6641351767984849,1.4142135623730951,6.9570108523704342,7.2799986723493646,-12.077848127205879,32.968000000000004,0.875,0.73364475898754522,0.060244660166744464,0.097066845035286092,0.14142847739624814,0.027928231302942925,0.026965551564816122,0.031523836066101082,0.022347442100759222,0.0098952029662722086,0.019110942752530339,0.018129347856679585,0.027016550938801776,0.05129935762827538,0.029297220383620683,0.042903365173511294,0.019715584303076829,0.020866594750583004,0.0076034826714704773,0.023912902988411353,0.027204982670090899,0.048530713152629662,0.044485977497770363,0.010809189659254084,0.020051095550908692,0.021228852278081505,0.024998388137256737,0.0053354317530047287,0.0094465705826155839,0.022650902201990487,0.0088363353865145607,5.5686275064945221,1.298039248213172,14.082353129982948,3.4352942258119583,0.21176470816135406,0.043137256056070328,0.015686273574829102,0.011764708906412125,0.082325224082030954,0.52164446819380628,0.24705882370471954,0.10196078568696976,0.27058824896812439,0.10196078568696976,0.21417798101902008,0.049924586469737381,0.2235294147616341,0.054528479774792991,0.21960784494876862,0.058823529630899429,0.18431372940540314,0.015686275437474251,0.18431372940540314,0.015686275437474251,0.015950893850341312,0.022331436647067684,0.019849124076853034,0.020499065557134197,0.23529411852359772,0.067647062242031097,494.29852410006254,493.72031964445551,576.88972430824697,577.06278538186643,0.0,0.0,494.22222222222223,576.92063492063494,498.0,495.0,577.0,579.0,0.0,0.0,3,5
16,1,132,1298.0,352.0,1.0,1.0226053681161213,0.56724402349535974,1.0,0.78106508875739644,0.93864139589656037,14.37893102984857,13.892443989449804,5.6568542494923806,2.4662251467132688,2.1180339887498949,11.0,11.84176529133595,-35.525595110396978,42.038000000000011,0.92957746478873238,0.86841111249705583,0.028636623908882348,0.095337052283027676,0.075280678536765191,0.01989885764878211,0.012513760258387005,0.044774266797809457,0.034909451025579977,0.008209057975829671,0.0092607043741681841,0.0036493067777489856,0.013161692682450675,0.0054032317435317705,0.011259836017071713,0.025351124715402126,0.018258505788805605,0.00043796858483445734,0.005573337742467612,0.01266201791640993,0.012630943593766502,0.012609973503925445,0.0075071392728656167,0.0274961365505384,0.0020055052208829138,0.01216379056136847,0.0050819698603233911,0.0059790434399604065,0.0051831538681097388,0.013837932747537026,0.014952473211544973,11.819608181715012,2.5450981110334396,52.792157769203186,11.184314012527466,0.35294118523597717,0.074509806931018829,0.05098038911819458,0.0078431367874145508,0.03447041377963439,0.24945324880646319,0.3960784375667572,0.10196078568696976,0.5215686559677124,0.12941177189350128,0.3377030909061432,0.072717088886669709,0.39994058916063019,0.084729651610056564,0.3960784375667572,0.086274512112140656,0.29019609093666077,0.043137256056070328,0.29019609093666077,0.043137256056070328,0.025219791211823529,0.013756439623340057,0.057893185596167122,0.014211393737420815,0.44705882668495178,0.094117648899555206,1298.0713118420363,1298.279453007254,352.00081711534358,351.93022440421436,0.0,0.0,1298.0378787878788,351.99242424242425,1299.0,1300.0,353.0,356.0,0.0,0.0,1,4
16,2,135,807.0,570.0,1.0,1.188464676423407,0.79997770598508289,1.0,0.703125,0.75341556656068198,17.400660110009909,15.811388300841896,4.4721359549995796,2.2094645031865721,2.0,10.29962095325949,10.440913286755272,-73.601541141600322,47.452000000000012,0.90301003344481601,0.66806166603073858,0.10314780397547448,0.10884711762237521,0.11310522578738509,0.037085889819017955,0.028952510450021913,0.014892212209193297,0.014349002611860872,0.022395037709939839,0.014206944510455238,0.017866333980378235,0.0048599123209493809,0.0054606424916430873,0.0062847966972441544,0.016821089673633403,0.0044371547714206492,0.015273229004651091,0.021211648191398032,0.022052710656137793,0.0092251452330053378,0.0051689306790941181,0.010247213757724893,0.012419024150782911,0.0068929092536256916,0.014449396660246538,0.016773798806768828,0.011741436463037059,0.0032635442096444205,0.006932425317996144,0.0079129308287167136,8.8862746953964233,4.5450981929898262,35.180393308401108,12.427451370283961,0.23529411852359772,0.043137256056070328,0.031372547149658203,0.015686273574829102,0.079688250456914703,1.6175470068807627,0.29019609093666077,0.32156863808631897,0.33725491166114807,0.32156863808631897,0.227853197317857,0.11654097930743144,0.26059550598815634,0.092055195335436754,0.25882354378700256,0.058823529630899429,0.17647059261798859,0.035294119268655777,0.17647059261798859,0.027450980618596077,0.028066012235398445,0.10732293694896339,0.03810696970481716,0.076982746349572986,0.29019609093666077,0.10196078568696976,806.65912384489809,808.17387189353633,571.9886300336882,572.51625118148536,0.0,0.0,806.62222222222226,572.05925925925931,804.0,810.0,577.0,576.0,0.0,0.0,2,5
16,3,6,497.0,577.0,1.0,0.98901990946345331,0.66563589668159162,1.0,0.66666666666666663,0.68597310694761071,3.2141264802825806,2.2360679774997898,1.4142135623730951,1.0690355937288492,1.0,1.4142135623730951,2.3986275740666074,45.000000000000021,10.483999999999998,0.92307692307692313,1.1459155902616205,0.22918311805230845,0.26585241694065354,0.045836623610458552,0.36119259405041637,0.0091673247220911587,0.40666252467193814,0.18664673134177912,0.47340064864885956,0.58120838738056035,0.40446236673870467,0.47486742060436171,0.30105494387329956,0.20776824750144243,0.22416675796426633,0.28506712955815094,0.17954755507679046,0.13192440322463686,0.41523433998002462,0.13305088408653526,0.70433509241575987,0.0053619315607483344,0.44540759923164974,0.51441863303084812,0.19313807730822241,0.42228446739042053,0.024838316294884283,0.48455515601597732,0.033040270386942003,0.42428960332481663,1.125490203499794,0.34901962429285049,1.3529411852359772,0.4117647260427475,0.21568627655506134,0.064705885946750641,0.015686273574829102,0.0039215683937072754,0.03740141173288735,0.024281042666724113,0.24705882370471954,0.078431375324726105,0.24705882370471954,0.078431375324726105,0.22509804069995881,0.069803924858570093,0.22549019753932953,0.068627454340457916,0.22745098173618317,0.066666670143604279,0.21176470816135406,0.062745101749897003,0.21176470816135406,0.062745101749897003,0.013942264921628107,0.0057635049336052053,0.012757660217324761,0.0058823525905609131,0.24117647111415863,0.076470591127872467,496.8637681139308,496.80952381210869,576.85507246233146,576.83809523757827,0.0,0.0,496.83333333333331,576.83333333333337,498.0,496.0,577.0,576.0,0.0,0.0,3,6
16,4,22,499.0,582.0,1.0,2.526727975708396,0.92026841641184709,1.0,0.44,0.2915036002476652,11.166459375483273,9.0553851381374173,1.4142135623730951,1.0753115567951084,1.0,4.0,4.3692978863189449,3.7507572633327153,30.796000000000003,0.61971830985915488,0.34160085346553143,0.096998346091037316,0.0083317281333055923,0.08470016438946526,0.079302401241947859,0.034802392503993793,0.02684257422991828,0.042666407006734422,0.05690577539212837,0.0089323058425419977,0.017005720157162136,0.023993319911087316,0.048289418407576487,0.013002087266485239,0.025250200644140762,0.03628888447267891,0.019744080538894176,0.0072141870088542285,0.014442135902474219,0.015559088346133823,0.054178207024518039,0.053039946121019761,0.038959035653067887,0.035318715422292618,0.029582809004531172,0.017862247693248644,0.022517112300039843,0.013472699370593068,0.016890580483962952,0.012476892312624511,3.9058823883533478,0.76470589730888605,4.7647059261798859,0.93333335313946009,0.21176470816135406,0.031372550874948502,0.0078431367874145508,0.011764705181121826,0.050746864633953531,0.2017678195839292,0.24313725531101227,0.058823529630899429,0.24313725531101227,0.058823529630899429,0.21699346601963043,0.042483660961604781,0.21657754209908572,0.042424243324520911,0.21960784494876862,0.043137256056070328,0.19215686619281769,0.011764706112444401,0.19215686619281769,0.011764706112444401,0.013006370951643755,0.013972260104235511,0.013529634066402237,0.013200362350401666,0.22745098173618317,0.054901961237192154,496.7325102845781,496.63865545746398,581.77037037053253,581.57563026045671,0.0,0.0,496.68181818181819,581.77272727272725,498.0,498.0,583.0,581.0,0.0,0.0,4,7
17,1,143,808.0,567.0,1.0,1.0593680332375102,0.65606559394063757,1.0,0.74479166666666663,0.77316402541986773,15.744261253562776,15.297058540778355,5.6568542494923806,2.4587878160289964,2.0,11.0,11.882254951075474,84.71763587254236,48.210000000000015,0.90793650793650793,0.77809083289371039,0.081475176504420987,0.11965977604659132,0.080087828160985086,0.0055904969464819427,0.018865749731919425,0.024282061443159697,0.012812007365429911,0.022839598971530484,0.035216722344229991,0.015038633325547841,0.024723374081313147,0.0022077257399854265,0.0065083046148124062,0.014364541576497133,0.0084700681230224003,0.012523535575178289,0.0050738773777100985,0.0095060798717663559,0.0074441711368046139,0.00021758605754043547,0.014297731291605878,0.0066048671727219066,0.017759778992529732,0.010566472774065295,0.010047993376808232,0.0052639216059941268,0.0026679996979448841,0.0099969509913200513,0.0087181229554768435,8.9686275869607925,4.9921570103615522,35.27058918774128,14.368627851828933,0.22745098173618317,0.050980392843484879,0.019607841968536377,0.015686273574829102,0.076878921538189787,1.8890434795781261,0.29019609093666077,0.32156863808631897,0.31372550129890442,0.32156863808631897,0.22996480992207161,0.12800402590670648,0.24664747683735161,0.10047991504775478,0.24313725531101227,0.058823529630899429,0.17647059261798859,0.023529412224888802,0.17647059261798859,0.023529412224888802,0.023721144666932023,0.11221404486543356,0.029734829484384249,0.084360818911895646,0.27058824896812439,0.12156862951815128,808.77462753166151,810.58815503388928,566.50211251737323,566.544213967921,0.0,0.0,808.69930069930069,566.51748251748256,811.0,813.0,570.0,567.0,0.0,0.0,1,6
17,2,108,985.0,982.0,1.0,1.0825261036996698,0.71569901311940687,1.0,0.70129870129870131,0.80586305378283929,14.219034352880049,13.601470508735444,5.0,2.1657561347816241,2.0,10.0,9.9306994392760277,4.6787956262017234,41.038000000000011,0.90376569037656906,0.74329659908863543,0.02210251587714724,0.14389745972346571,0.10311630208423296,0.00026714988094631617,0.01389583536572633,0.018901849722137116,0.021897947296671112,0.048931618389096057,0.0095668437687073064,0.0076405717876686192,0.0085577538351242037,0.033241257459237727,0.007584372562047954,0.025918104048244732,0.012074498710421091,0.0035384374136251356,0.0060923378284037568,0.0083633071569863444,0.0052551733799856386,0.021662262499613508,0.012070552975702132,0.0050959014495752389,0.028243242093705496,0.0096417708295610301,0.0033416524854897557,0.0022007173276596959,0.0022409240763616167,0.0065569763733472324,0.0032989748058713294,10.431372910737991,2.5686275288462639,37.54902058839798,9.0784316211938858,0.32156863808631897,0.074509806931018829,0.027450978755950928,0.0078431367874145508,0.1242839928019457,0.20636028722086741,0.38823530077934265,0.11764705926179886,0.44313725829124451,0.11764705926179886,0.31610220941630279,0.077837197843826172,0.34767611655924058,0.08405955204809154,0.3490196168422699,0.086274512112140656,0.26274511218070984,0.050980392843484879,0.25882354378700256,0.050980392843484879,0.025450205132102575,0.014258268672028165,0.040974228702189454,0.012620451976940037,0.37254902720451355,0.094117648899555206,985.44208877304789,985.49200863754197,982.07018277827558,982.39524836790429,0.0,0.0,985.44444444444446,982.19444444444446,987.0,984.0,980.0,988.0,0.0,0.0,2,8
18,1,136,1299.0,347.0,1.0,1.0237687240629711,0.56670020651329556,1.0,0.74725274725274726,0.93008545577651225,14.599175809787868,13.928388277184119,5.6568542494923806,2.4827989973932816,2.2360679774997898,11.141720290623113,12.028612376762741,-19.291145224356978,42.866000000000014,0.92832764505119458,0.89258029940196981,0.041562084619292873,0.073073584244551792,0.076848408203079629,0.018310218268680123,0.0081429745288145849,0.027761823720247936,0.036586766977709573,0.021131114878067792,0.0014374935202089586,0.0097456649145212723,0.018608387592721185,0.0023255902686443535,0.014928513344052902,0.011633885730638723,0.0090797073263470824,0.0052012734274068774,0.010055212365612638,0.011941762529386444,0.0065183396355426955,0.0085932995750834882,0.0094162401228249457,0.016148926594576465,0.0088670888962606061,0.011742470608906949,0.0051356722547937755,0.0057732148963816456,0.0072811204149366478,0.0091466320001378932,0.0081024512999865218,11.584314078092575,2.4745098799467087,53.078432381153107,10.647059142589569,0.3490196168422699,0.066666670143604279,0.043137252330780029,0.011764705181121826,0.020707420112830437,0.27385755082892693,0.3803921639919281,0.12156862765550613,0.5215686559677124,0.12156862765550613,0.33098040223121644,0.070700282284191673,0.39028259103789048,0.07828719957786448,0.38431373238563538,0.078431375324726105,0.25490197539329529,0.035294119268655777,0.25490197539329529,0.035294119268655777,0.027732844965534676,0.015531044839119237,0.055412370907720852,0.014356937114506035,0.43137255311012268,0.086274512112140656,1298.3247137088808,1298.5845303812682,347.24861470273174,347.31086555204382,0.0,0.0,1298.3235294117646,347.22794117647061,1300.0,1300.0,349.0,352.0,0.0,0.0,1,4
18,2,142,810.0,569.0,1.0,1.0272885354437504,0.49545653582683857,1.0,0.72820512820512817,0.84190930840254496,14.61540157358759,14.560219778561036,5.8309518948453007,2.4911848920861659,2.2360679774997898,12.0,12.695416181356144,73.306039951604518,46.038000000000011,0.91909385113268605,0.85283026109619386,0.058345607565125295,0.097680000672989445,0.053490354120590645,0.028847371616049524,0.040446035860752655,0.031664860350369368,0.024079366339576424,0.042567370644749684,0.0026818992002389836,0.0033135771227037953,0.010193840779809343,0.01329808759458341,0.0068339610590070409,0.027112883167489606,0.012787452120266251,0.0068920480852022077,0.015915407361838014,0.0055910306650910485,0.010924512898912343,0.02380093214497064,0.0065884516640660586,0.015403430673810028,0.015020063838720361,0.0076570781192057836,0.0026154550131912962,0.0087386772370709482,0.0084254352692745629,0.012789055218465278,0.0034638922502668312,8.0274510532617569,4.8470589853823185,32.678431883454323,18.007843691855669,0.21176470816135406,0.058823529630899429,0.015686273574829102,0.031372550874948502,0.10517091631880252,1.9338107423738469,0.24313725531101227,0.32156863808631897,0.33725491166114807,0.32156863808631897,0.21695813657464208,0.13100159419952212,0.23012980199615721,0.1268158006468709,0.22745098173618317,0.074509806931018829,0.19215686619281769,0.035294119268655777,0.17254902422428131,0.035294119268655777,0.015501133691119738,0.10666440908625228,0.026688305848743966,0.092895603925021331,0.24313725531101227,0.20588235557079315,809.55766230602978,811.50827527329852,568.62366493660943,568.52852787498512,0.0,0.0,809.58450704225356,568.72535211267609,810.0,814.0,564.0,571.0,0.0,0.0,2,5
18,3,108,985.0,984.0,1.0,1.0729894395198227,0.71269966046467603,1.0,0.77142857142857146,0.85694860298654285,14.136442422193607,13.601470508735444,5.0,2.1919452748255699,2.0,9.0,9.9162805228515385,7.7929613094351762,39.796000000000006,0.92307692307692313,0.74329659908863543,0.015314409751173111,0.1498497848412926,0.10134532734219091,0.0080029975607710923,0.020590251413464749,0.027724160788667594,0.023087258203191512,0.04151840518864567,0.013011831121110762,0.0078376337244615898,0.00395715568080707,0.029174023705972576,0.0081138959981509641,0.022696584764390848,0.012433307773815194,0.004892906213261548,0.0048440317004472769,0.0095488525768839087,0.0025699648990172843,0.024062866842058023,0.0055358729969950723,0.0087757332027884934,0.029931069576714001,0.0090587318907385042,0.009454330308265332,0.0046236826754270811,0.0030434400120343628,0.0053053044184863474,0.0061925534814982535,10.454902321100235,2.5254902802407742,37.733334302902222,9.0862747617065907,0.32549020648002625,0.074509806931018829,0.027450978755950928,0.0078431367874145508,0.12735787039725169,0.19150801466916201,0.36862745881080627,0.10980392247438431,0.43921568989753723,0.10980392247438431,0.31681522185152228,0.076530008492144669,0.3493827250268724,0.084132173719505474,0.35294118523597717,0.08235294371843338,0.25490197539329529,0.050980392843484879,0.25490197539329529,0.050980392843484879,0.030418614323514091,0.014420763951609999,0.037861651007656212,0.012173767376368501,0.3803921639919281,0.094117648899555206,984.49854499958371,984.53905912661696,984.01267928742334,984.32153645789322,0.0,0.0,984.48148148148152,984.13888888888891,988.0,984.0,982.0,989.0,0.0,0.0,3,7
19,1,144,1298.0,340.0,1.0,1.0142348501784531,0.5076444501147821,1.0,0.79120879120879117,0.90873103904675856,14.675286487332864,13.928388277184119,6.0827625302982193,2.5749506599034619,2.2360679774997898,11.627553482998906,12.643737585953367,-15.434585928736633,44.624000000000009,0.93811074918566772,0.92687417019340657,0.029821925644274275,0.053630319076064019,0.064050737305674968,0.017348215116290516,0.013799772536376832,0.024202385397598104,0.0366567037067893,0.020698417990771475,0.0075239559214670577,0.009924221139622956,0.019720153998099194,0.0018618388217749283,0.011503766043844142,0.0071188328042229611,0.010269973105206418,0.0082860332051455446,0.006922506407974858,0.016615265462254131,0.015245178695423552,0.015240943918225386,0.0053737171647595542,0.0032942925037554873,0.0099536111570825894,0.021016495571663681,0.0069837602314584985,0.0044708094439949442,0.011258988984901984,0.012764239119589807,0.0068079516265288189,12.172549396753311,2.4235294833779335,56.917648166418076,10.800000343471766,0.3490196168422699,0.066666670143604279,0.047058820724487305,0.011764705181121826,0.050731526793786536,0.24149419557902013,0.3803921639919281,0.10980392247438431,0.52941179275512695,0.12549020349979401,0.32898782153387329,0.065500796848052253,0.39526144560012555,0.075000002385220588,0.39215686917304993,0.078431375324726105,0.28235295414924622,0.043137256056070328,0.28235295414924622,0.043137256056070328,0.023754158976429726,0.012261711198109438,0.058741545591829425,0.01394069564197876,0.43921568989753723,0.08235294371843338,1297.4659638977855,1297.637618018801,340.37233016595786,340.47131444449803,0.0,0.0,1297.4444444444443,340.32638888888891,1299.0,1299.0,342.0,345.0,0.0,0.0,1,9
