ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
23,11,1237.0034602076125,219.18685121107268,0,11,13
23,12,810.55038759689921,249.18604651162789,0,12,14
23,13,439.24000000000001,261.66181818181821,0,13,15
23,14,423.54963680387408,281.46246973365618,0,14,16
23,15,620.19379844961236,325.22222222222223,0,15,17
23,16,310.99725274725273,339.92582417582418,0,16,19
23,17,598.96978851963752,353.79456193353474,0,17,20
23,18,782.76991150442473,363.5840707964602,0,18,21
23,19,228.90977443609023,434.84586466165416,0,19,22
23,20,839.65957446808511,442.88416075650116,0,20,23
23,21,472.83060109289619,446.24590163934425,0,21,24
23,22,40.623076923076923,449.88461538461536,0,22,25
23,23,709.04098360655735,526.01912568306011,0,23,26
23,24,531.49473684210523,571.19157894736838,0,24,27
23,25,984.17730496453896,607.24822695035459,0,25,28
23,26,564.07978723404256,617.781914893617,0,26,29
23,27,574.9391575663027,661.93759750390018,0,27,30
23,28,1217.840625,679.24062500000002,0,28,31
23,29,1247.4862745098039,684.0,0,29,32
23,30,776.41964285714289,683.83035714285711,0,30,33
23,31,189.61344537815125,692.94957983193274,0,31,34
23,32,577.25862068965512,704.5,0,32,35
23,33,813.85271317829461,719.18604651162786,0,33,36
23,34,711.25980392156862,766.60539215686276,0,34,37
23,35,517.72573839662448,776.23206751054852,0,35,38
23,36,1249.8597785977861,807.16236162361622,0,36,39
23,37,514.17230769230764,865.37538461538463,0,37,40
23,38,690.53608247422676,880.90721649484533,0,38,41
23,39,825.17563739376772,971.42209631728042,0,39,42
23,40,794.23981900452486,981.91176470588232,0,40,43
23,41,862.85142857142853,978.75999999999999,0,41,44
23,42,356.78947368421052,983.81578947368416,0,42,45
24,1,1183.1824324324325,18.668918918918919,0,1,1
24,2,532.90338164251204,41.729468599033815,0,2,2
24,3,1178.6842105263158,70.635964912280699,0,3,3
24,4,898.8979980934223,92.750238322211629,0,4,4
24,5,1026.5702702702702,83.183783783783781,0,5,5
24,6,1059.0406091370558,81.365482233502533,0,6,6
24,7,1150.4778156996588,100.73720136518772,0,7,7
24,8,1112.3011363636363,102.75,0,8,8
24,9,1140.0866773675762,133.24398073836275,0,9,9
24,10,579.00283286118975,130.66855524079321,0,10,10
24,11,914.23557692307691,132.77403846153845,0,11,11
24,12,27.977777777777778,144.63333333333333,0,12,12
24,13,886.04872881355936,151.45338983050848,0,13,13
24,14,364.28080808080807,154.35151515151514,0,14,14
24,15,410.27190332326285,214.1570996978852,0,15,15
24,16,1238.1144781144781,221.24915824915826,0,16,16
24,17,811.69343065693431,250.91970802919707,0,17,17
24,18,440.55078125,264.28125,0,18,18
24,19,322.33695652173913,289.09420289855075,0,19,19
24,20,681.45528455284557,313.28455284552848,0,20,20
24,21,623.39787798408486,328.45092838196285,0,21,21
24,22,868.80541871921184,331.56896551724139,0,22,22
24,23,607.89534883720933,348.38953488372096,0,23,24
24,24,786.46801872074877,375.12792511700468,0,24,25
24,25,473.77966101694915,448.09604519774012,0,25,26
24,26,40.56666666666667,452.02499999999998,0,26,27
24,27,523.86098654708519,567.05530642750375,0,27,28
24,28,986.02068965517242,609.35862068965514,0,28,29
24,29,564.3777038269551,619.13810316139768,0,29,30
24,30,1248.6861924686193,685.70292887029291,0,30,32
24,31,776.94339622641508,685.58018867924534,0,31,33
24,32,192.2605633802817,690.31690140845069,0,32,34
24,33,815.39583333333337,720.4375,0,33,35
24,34,680.73548387096776,734.81290322580651,0,34,36
24,35,711.106976744186,766.55348837209306,0,35,37
24,36,520.98529411764707,779.45588235294122,0,36,38
24,37,1243.3564954682779,803.41087613293053,0,37,39
24,38,691.38278931750745,883.71216617210678,0,38,40
24,39,98.179936305732483,929.14808917197456,0,39,41
24,40,826.07967032967031,975.38186813186815,0,40,42
24,41,795.16375545851531,984.31441048034935,0,41,43
24,42,864.38068181818187,980.65909090909088,0,42,44
24,43,678.71747211895911,995.77323420074345,0,43,45
25,1,533.37378640776694,37.985436893203882,0,1,1
25,2,488.55974842767296,48.588050314465406,0,2,2
25,3,1228.994966442953,65.50167785234899,0,3,3
25,4,1187.1139705882354,74.330882352941174,0,4,4
25,5,897.39511754068712,89.834538878842679,0,5,5
25,6,1026.3371428571429,79.417142857142863,0,6,6
25,7,914.11872146118719,131.42465753424656,0,7,7
25,8,28.183783783783785,141.61081081081082,0,8,8
25,9,885.48394495412845,148.98853211009174,0,9,9
25,10,364.29831932773106,151.71848739495798,0,10,10
25,11,346.30798479087451,203.13307984790873,0,11,11
25,12,811.45967741935488,248.58870967741936,0,12,13
25,13,440.91304347826087,261.89328063241106,0,13,14
25,14,897.77837837837842,278.43783783783783,0,14,15
25,15,623.49230769230769,325.06666666666666,0,15,16
25,16,611.25368731563424,350.7227138643068,0,16,18
25,17,782.67647058823525,372.17483660130716,0,17,19
25,18,473.90163934426232,445.33333333333331,0,18,20
25,19,42.078602620087338,451.32314410480348,0,19,21
25,20,826.48639455782313,526.96598639455783,0,20,22
25,21,520.24013722126926,564.14751286449405,0,21,23
25,22,1032.6752136752136,557.0512820512821,0,22,24
25,23,1070.4516129032259,573.92831541218641,0,23,25
25,24,985.66433566433568,606.3776223776224,0,24,27
25,25,565.63497453310697,616.36672325976235,0,25,28
25,26,1248.9112903225807,682.83467741935488,0,26,30
25,27,778.12704918032784,682.85245901639348,0,27,31
25,28,193.609375,687.78125,0,28,32
25,29,713.93363844393593,763.25629290617849,0,29,34
25,30,518.81818181818187,768.0795454545455,0,30,35
25,31,1244.3569405099149,799.0056657223796,0,31,36
25,32,713.1433566433567,881.40909090909088,0,32,37
25,33,827.38567493112953,969.56198347107443,0,33,38
25,34,797.35360360360357,981.56756756756761,0,34,39
25,35,864.5625,978.21249999999998,0,35,40
25,36,938.61710037174726,996.50557620817847,0,36,41
26,1,769.55180180180184,23.0,0,1,1
26,2,938.19373776908026,29.722113502935422,0,2,2
26,3,642.64262295081971,40.996721311475412,0,3,3
26,4,1208.1818181818182,75.465909090909093,0,4,4
26,5,590.5454545454545,86.86363636363636,0,5,5
26,6,798.95833333333337,135.71955128205127,0,6,6
26,7,406.32517482517483,137.55594405594405,0,7,7
26,8,824.46107784431138,145.0119760479042,0,8,8
26,9,979.33215547703185,163.04240282685512,0,9,9
26,10,186.12396694214877,184.80165289256198,0,10,10
26,11,873.98275862068965,214.47413793103448,0,11,11
26,12,1191.7043478260869,227.07826086956521,0,12,12
26,13,126.1390977443609,250.84962406015038,0,13,13
26,14,154.19392523364485,256.13317757009344,0,14,14
26,15,1140.9215686274511,269.47058823529414,0,15,15
26,16,313.27167630057801,292.41618497109829,0,16,16
26,17,1210.3616504854369,366.45873786407765,0,17,18
26,18,901.43220338983053,371.3093220338983,0,18,19
26,19,60.6505376344086,384.25268817204301,0,19,20
26,20,92.270114942528735,393.32950191570882,0,20,21
26,21,796.02439024390242,410.07317073170731,0,21,22
26,22,633.23563218390802,458.79310344827587,0,22,23
26,23,262.10476190476192,475.46666666666664,0,23,24
26,24,448.36585365853659,491.4965156794425,0,24,25
26,25,873.01036269430051,488.80310880829018,0,25,26
26,26,902.80276816609,545.53633217993081,0,26,27
26,27,911.18905472636811,567.14427860696514,0,27,28
26,28,306.94708994708992,577.21693121693124,0,28,29
26,29,279.22950819672133,585.49726775956287,0,29,30
26,30,1011.2905982905983,600.982905982906,0,30,31
26,31,671.62565445026178,619.26439790575921,0,31,32
26,32,796.54621848739498,614.48739495798316,0,32,33
26,33,780.21848739495795,617.64705882352939,0,33,34
26,34,1049.4245810055866,619.36871508379886,0,34,35
26,35,358.50672645739911,640.82062780269064,0,35,36
26,36,467.63650306748468,658.51533742331287,0,36,37
26,37,177.64392324093816,663.88486140724945,0,37,38
26,38,377.78440366972478,660.28440366972472,0,38,39
26,39,236.21938775510205,665.89285714285711,0,39,40
26,40,542.81785714285718,668.125,0,40,41
26,41,1220.6666666666667,706.14141414141409,0,41,42
26,42,201.23344947735191,735.60975609756099,0,42,43
26,43,1123.3273001508296,770.28959276018099,0,43,44
26,44,1216.7215189873418,765.0158227848101,0,44,45
26,45,365.04007285974501,774.1366120218579,0,45,46
26,46,226.56062992125985,813.44251968503931,0,46,47
26,47,192.8763440860215,838.75806451612902,0,47,48
26,48,806.83261802575112,845.60085836909866,0,48,49
26,49,113.58928571428571,889.00255102040819,0,49,50
26,50,1216.8105802047783,904.43174061433444,0,50,51
26,51,591.36435124508523,929.5373525557012,0,51,52
26,52,1062.3801652892562,936.16528925619832,0,52,53
26,53,197.90074441687344,957.53101736972701,0,53,54
27,1,947.74468085106378,32.765957446808514,0,1,1
27,2,653.63772455089816,42.0,0,2,2
27,3,1218.8674033149171,76.872928176795583,0,3,3
27,4,597.55868544600935,86.222222222222229,0,4,4
27,5,810.29058441558436,138.07954545454547,0,5,5
27,6,416.64108910891088,140.12871287128712,0,6,6
27,7,833.06818181818187,147.13636363636363,0,7,7
27,8,995.67676767676767,154.02356902356902,0,8,8
27,9,1185.6896551724137,190.02586206896552,0,9,9
27,10,829.83333333333337,241.60317460317461,0,10,10
27,11,156.61447368421054,256.06184210526317,0,11,11
27,12,1150.3615384615384,270.82307692307694,0,12,12
27,13,323.68783068783068,289.67724867724866,0,13,13
27,14,1221.8172757475083,367.58139534883719,0,14,15
27,15,907.47867298578194,371.34123222748815,0,15,17
27,16,70.700000000000003,386.30714285714288,0,16,18
27,17,105.3621052631579,397.40631578947369,0,17,19
27,18,291.70542635658916,436.06201550387595,0,18,20
27,19,640.84788029925187,459.21695760598504,0,19,21
27,20,885.71287128712868,475.21287128712873,0,20,22
27,21,271.84186046511627,477.09767441860464,0,21,23
27,22,459.9828897338403,493.39733840304183,0,22,24
27,23,923.17891373801922,498.58785942492011,0,23,25
27,24,919.22966507177034,530.25358851674639,0,24,26
27,25,543.71174377224202,552.91459074733098,0,25,27
27,26,317.03289473684208,578.09868421052636,0,26,28
27,27,289.79262672811058,584.64055299539166,0,27,29
27,28,1023.1100917431193,606.85137614678899,0,28,30
27,29,682.6507537688442,620.16582914572859,0,29,31
27,30,797.35227272727275,615.75,0,30,32
27,31,1059.1581920903955,620.59887005649716,0,31,33
27,32,368.00448430493276,638.81390134529147,0,32,34
27,33,481.81339712918663,662.88197767145141,0,33,35
27,34,199.0816733067729,657.49800796812747,0,34,36
27,35,390.10810810810813,661.61081081081079,0,35,37
27,36,241.00515463917526,666.52577319587624,0,36,38
27,37,1225.5655737704917,710.45901639344265,0,37,39
27,38,209.05944055944056,736.25874125874122,0,38,40
27,39,1228.5268138801262,762.91798107255522,0,39,41
27,40,1134.8777969018934,771.2908777969019,0,40,42
27,41,371.88274706867674,778.79061976549417,0,41,43
27,42,229.6037037037037,813.39012345679009,0,42,45
27,43,201.63030303030303,836.4484848484849,0,43,46
27,44,818.16310679611649,846.5029126213592,0,44,47
27,45,123.03733333333334,890.00800000000004,0,45,48
27,46,1229.0759878419453,902.56231003039511,0,46,49
27,47,602.84251968503941,932.74015748031491,0,47,50
27,48,1160.2321428571429,937.74404761904759,0,48,51
27,49,551.88554216867465,943.09638554216872,0,49,52
27,50,210.29426433915211,960.92269326683288,0,50,53
27,51,806.87692307692305,1010.2030769230769,0,51,54
28,1,796.75377643504532,24.495468277945619,0,1,1
28,2,954.55030800821351,37.246406570841891,0,2,2
28,3,659.19528619528614,46.811447811447813,0,3,3
28,4,607.57766990291259,90.079288025889966,0,4,4
28,5,1225.6287425149701,83.23952095808383,0,5,5
28,6,822.98461538461538,145.4576923076923,0,6,6
28,7,422.86005089058523,148.08651399491094,0,7,7
28,8,1005.3239436619718,151.5,0,8,8
28,9,317.40782122905028,200.2513966480447,0,9,9
28,10,148.69186046511629,249.62790697674419,0,10,10
28,11,178.83700440528634,256.84140969162996,0,11,11
28,12,1157.8125,276.0625,0,12,12
28,13,414.07863247863247,324.8735042735043,0,13,13
28,14,385.8677685950413,337.06198347107437,0,14,14
28,15,1223.0197368421052,371.9736842105263,0,15,15
28,16,914.608040201005,379.66331658291455,0,16,17
28,17,77.064516129032256,391.02580645161288,0,17,18
28,18,108.69670329670329,402.06153846153848,0,18,19
28,19,299.50326797385623,441.34640522875816,0,19,20
28,20,646.61601642710468,465.89117043121149,0,20,21
28,21,975.79096045197741,469.20338983050846,0,21,22
28,22,884.69230769230774,475.05288461538464,0,22,23
28,23,278.19248826291079,482.28169014084506,0,23,24
28,24,467.60311284046691,497.52723735408563,0,24,25
28,25,931.42307692307691,509.06730769230768,0,25,26
28,26,570.05498281786947,512.90721649484533,0,26,27
28,27,294.35909090909092,586.94090909090914,0,27,28
28,28,325.08333333333331,582.61309523809518,0,28,29
28,29,1027.7906976744187,607.85529715762277,0,29,30
28,30,804.96885813148788,621.47404844290656,0,30,31
28,31,689.7217391304348,624.31884057971013,0,31,32
28,32,1066.1186440677966,625.54237288135596,0,32,33
28,33,374.94954128440367,647.12844036697243,0,33,34
28,34,488.88664596273293,668.88819875776403,0,34,35
28,35,207.51498127340824,662.42134831460669,0,35,36
28,36,397.02072538860102,666.16062176165804,0,36,37
28,37,248.27319587628867,671.25773195876286,0,37,38
28,38,1235.34008097166,713.45344129554655,0,38,39
28,39,219.23487544483984,737.89323843416366,0,39,40
28,40,173.25210084033614,759.22689075630251,0,40,41
28,41,1234.9245283018868,768.03773584905662,0,41,42
28,42,1143.4458598726114,775.26114649681529,0,42,43
28,43,380.96400625978089,785.1486697965571,0,43,44
28,44,720.28464419475654,794.00374531835212,0,44,45
28,45,211.41262135922329,845.20873786407765,0,45,47
28,46,825.52941176470586,851.24264705882354,0,46,48
28,47,130.04657534246576,896.73698630136983,0,47,49
28,48,1233.1300940438871,909.03605015673986,0,48,50
28,49,1086.7883211678832,924.36496350364962,0,49,51
28,50,610.06766917293237,938.11152882205511,0,50,52
28,51,1167.5988372093022,942.70348837209303,0,51,53
28,52,558.38207547169816,948.38207547169816,0,52,54
28,53,219.48469387755102,967.76785714285711,0,53,55
29,1,793.93925233644859,26.563084112149532,0,1,1
29,2,957.75438596491233,35.166666666666664,0,2,2
29,3,662.5585585585585,40.102102102102101,0,3,3
29,4,1148.793388429752,46.570247933884296,0,4,4
29,5,79.34210526315789,71.271929824561397,0,5,5
29,6,1228.3253012048192,80.445783132530124,0,6,6
29,7,615.18167701863354,87.597826086956516,0,7,7
29,8,1020.8125,96.903125000000003,0,8,8
29,9,383.54117647058825,117.55294117647058,0,9,9
29,10,826.59610705596106,142.12530413625305,0,10,10
29,11,432.76438356164385,145.33150684931508,0,11,11
29,12,147.93485342019545,249.64169381107493,0,12,12
29,13,838.87826086956522,246.34782608695653,0,13,13
29,14,181.57516339869281,261.9433551198257,0,14,14
29,15,1160.7703703703703,273.34074074074073,0,15,15
29,16,418.79018612521151,321.02876480541454,0,16,16
29,17,389.10431654676262,335.10791366906477,0,17,17
29,18,1225.591836734694,370.40136054421771,0,18,18
29,19,1147.8461538461538,378.67948717948718,0,19,19
29,20,917.89041095890411,373.88127853881281,0,20,20
29,21,80.21621621621621,389.33108108108109,0,21,21
29,22,606.11589403973505,395.31456953642385,0,22,22
29,23,879.3468468468468,393.80180180180179,0,23,23
29,24,111.9886104783599,399.35535307517085,0,24,24
29,25,820.0916666666667,414.05833333333334,0,25,25
29,26,302.75735294117646,438.86764705882354,0,26,26
29,27,646.42004264392324,458.70788912579957,0,27,27
29,28,281.39999999999998,479.35609756097563,0,28,28
29,29,978.25568181818187,479.58522727272725,0,29,29
29,30,469.89604989604987,495.03742203742206,0,30,30
29,31,934.90909090909088,500.46503496503499,0,31,31
29,32,300.65546218487395,584.86554621848734,0,32,32
29,33,1031.473087818697,602.88668555240793,0,33,34
29,34,807.92982456140351,618.4140350877193,0,34,35
29,35,691.56111111111113,622.98333333333335,0,35,36
29,36,1069.3125,623.27272727272725,0,36,37
29,37,381.85813953488372,642.35116279069769,0,37,38
29,38,492.48133333333334,668.23466666666661,0,38,39
29,39,208.64551422319474,664.2056892778993,0,39,40
29,40,402.51231527093597,664.94088669950736,0,40,41
29,41,250.73295454545453,669.81818181818187,0,41,42
29,42,1237.5674603174602,712.47222222222217,0,42,43
29,43,222.38545454545454,739.07636363636368,0,43,44
29,44,1237.9153605015674,765.05956112852664,0,44,45
29,45,1145.0979729729729,774.55405405405406,0,45,46
29,46,385.25607779578604,779.83630470016203,0,46,47
29,47,722.80876494023903,792.53386454183271,0,47,48
29,48,828.11977186311788,847.86692015209121,0,48,50
29,49,214.65546218487395,841.36974789915962,0,49,51
29,50,131.21546961325967,895.40607734806633,0,50,52
29,51,1236.3062500000001,905.921875,0,51,53
29,52,1089.5378787878788,922.31818181818187,0,52,54
29,53,611.87989203778682,935.36167341430496,0,53,55
29,54,1170.1818181818182,941.32467532467535,0,54,56
29,55,561.55609756097556,947.88780487804877,0,55,57
29,56,219.53367875647669,963.85751295336786,0,56,58
30,1,798.99284009546534,19.921241050119331,0,1,1
30,2,962.70138888888891,32.680555555555557,0,2,2
30,3,666.01084010840111,32.943089430894311,0,3,3
30,4,619.35006973500697,70.788005578800565,0,4,4
30,5,1234.5481927710844,77.373493975903614,0,5,5
30,6,831.28317535545023,142.07345971563981,0,6,6
30,7,434.67605633802816,143.33802816901408,0,7,7
30,8,384.04444444444442,152.63333333333333,0,8,8
30,9,155.80000000000001,243.01034482758621,0,9,9
30,10,845.45378151260502,240.67226890756302,0,10,10
30,11,942.7033492822967,243.25837320574163,0,11,11
30,12,190.63495575221239,254.89159292035399,0,12,12
30,13,1166.1691176470588,270.375,0,13,13
30,14,424.75,316.10860655737707,0,14,14
30,15,394.38152610441767,332.40963855421688,0,15,15
30,16,1232.4744027303755,365.83276450511943,0,16,16
30,17,924.24347826086955,373.85217391304349,0,17,18
30,18,84.98726114649682,386.03821656050957,0,18,19
30,19,117.09153318077803,396.36613272311212,0,19,20
30,20,611.01683501683499,393.63636363636363,0,20,21
30,21,823.58870967741939,410.42741935483872,0,21,22
30,22,309.01639344262293,434.92622950819674,0,22,23
30,23,990.74431818181813,446.47727272727275,0,23,24
30,24,658.70387243735763,460.42824601366743,0,24,25
30,25,286.68965517241378,476.44334975369458,0,25,26
30,26,471.27079303675049,490.86653771760155,0,26,27
30,27,942.02919708029196,498.95620437956205,0,27,28
30,28,334.3425414364641,577.46408839779008,0,28,29
30,29,306.19402985074629,582.51741293532336,0,29,30
30,30,1035.6638888888888,599.72500000000002,0,30,31
30,31,813.695652173913,615.57859531772579,0,31,32
30,32,697.90053763440858,619.46236559139788,0,32,33
30,33,1075.1483516483515,620.45604395604391,0,33,34
30,34,387.05188679245282,642.25471698113211,0,34,35
30,35,498.8217821782178,668.60024752475249,0,35,36
30,36,213.54583333333332,657.39166666666665,0,36,37
30,37,407.55238095238093,661.73333333333335,0,37,38
30,38,256.86046511627904,666.52325581395348,0,38,39
30,39,465.67543859649123,678.76315789473688,0,39,40
30,40,1242.9483394833949,710.28413284132841,0,40,41
30,41,228.71428571428572,736.02857142857147,0,41,42
30,42,1243.296875,762.93437500000005,0,42,43
30,43,391.04615384615386,775.83418803418806,0,43,45
30,44,729.02573529411768,789.19852941176475,0,44,46
30,45,833.9979166666667,844.54999999999995,0,45,48
30,46,141.37786259541986,891.44656488549617,0,46,49
30,47,1242.2158154859967,904.25041186161445,0,47,50
30,48,1095.9674796747968,917.83739837398377,0,48,51
30,49,617.98250336473757,932.43606998654104,0,49,52
30,50,1175.6012269938651,937.48466257668713,0,50,53
30,51,567.2318181818182,943.35909090909092,0,51,54
30,52,225.20663265306123,959.8545918367347,0,52,55
31,1,798.38356164383561,25.488584474885844,0,1,1
31,2,963.43487858719652,34.847682119205295,0,2,2
31,3,664.86097560975611,37.121951219512198,0,3,3
31,4,1032.8686868686868,70.601010101010104,0,4,4
31,5,625.67131979695432,83.85659898477158,0,5,5
31,6,860.89655172413791,73.224137931034477,0,6,6
31,7,1234.1091954022988,80.385057471264375,0,7,7
31,8,831.07982261640802,143.00443458980044,0,8,8
31,9,436.17414248021106,145.8311345646438,0,9,9
31,10,384.19999999999999,151.35135135135135,0,10,10
31,11,156.81212121212121,244.63030303030303,0,11,11
31,12,185.6411889596603,245.60934182590233,0,12,12
31,13,845.48245614035091,245.87719298245614,0,13,13
31,14,1166.4428571428571,273.16428571428571,0,14,14
31,15,426.95890410958901,320.79452054794518,0,15,15
31,16,394.30526315789473,335.54385964912279,0,16,16
31,17,1231.9630996309963,370.18819188191884,0,17,17
31,18,1153.4000000000001,378.14545454545453,0,18,18
31,19,926.32627118644064,380.38135593220341,0,19,19
31,20,85.128205128205124,388.66025641025641,0,20,20
31,21,1032.4437869822484,390.23668639053255,0,21,21
31,22,116.02612826603325,398.35154394299286,0,22,22
31,23,610.39932885906035,398.73154362416108,0,23,23
31,24,307.09629629629632,438.75555555555553,0,24,24
31,25,656.63333333333333,460.35555555555555,0,25,25
31,26,287.45238095238096,480.02857142857141,0,26,26
31,27,468.40204429301531,491.02385008517888,0,27,27
31,28,940.86912751677858,503.36577181208054,0,28,28
31,29,682.81512605042019,516.71428571428567,0,29,29
31,30,306.86602870813397,586.7511961722488,0,30,30
31,31,335.86384976525824,579.90610328638502,0,31,31
31,32,1036.5072886297376,602.50728862973756,0,32,32
31,33,814.2467532467532,618.35389610389609,0,33,33
31,34,695.37254901960785,622.0,0,34,34
31,35,1074.9161290322581,623.61935483870968,0,35,35
31,36,390.19512195121951,643.76274944567626,0,36,36
31,37,216.25471698113208,660.71462264150944,0,37,38
31,38,407.76991150442478,665.02212389380531,0,38,39
31,39,256.68571428571431,669.78857142857146,0,39,40
31,40,1244.3529411764705,712.80147058823525,0,40,41
31,41,229.21223021582733,738.23381294964031,0,41,42
31,42,1245.5758928571429,767.203125,0,42,43
31,43,1152.8359201773835,775.09977827051,0,43,44
31,44,392.25880281690144,778.87852112676057,0,44,46
31,45,729.54491017964074,790.88922155688624,0,45,47
31,46,833.89743589743591,847.47086247086247,0,46,48
31,47,134.95438596491229,887.49824561403511,0,47,49
31,48,1242.2696078431372,905.86111111111109,0,48,50
31,49,1092.1554054054054,924.23648648648646,0,49,51
31,50,618.20488466757126,936.89687924016278,0,50,52
31,51,1175.8322981366459,940.51552795031057,0,51,53
31,52,567.67213114754099,946.47131147540983,0,52,54
31,53,224.00859598853867,966.22636103151865,0,53,55
32,1,485.16580310880829,14.17098445595855,0,1,1
32,2,796.94199535962878,32.814385150812065,0,2,2
32,3,961.02477477477476,41.484234234234236,0,3,3
32,4,663.95566502463055,44.714285714285715,0,4,4
32,5,618.28701298701299,81.998701298701292,0,5,5
32,6,861.75999999999999,81.272000000000006,0,6,6
32,7,1232.2824858757062,86.75706214689265,0,7,7
32,8,829.32407407407402,150.21193415637859,0,8,8
32,9,431.64450867052022,149.3121387283237,0,9,9
32,10,1123.9209039548023,187.85875706214688,0,10,10
32,11,179.57838983050848,222.47457627118644,0,11,11
32,12,843.23529411764707,248.890756302521,0,12,12
32,13,154.20937499999999,255.27500000000001,0,13,13
32,14,958.70588235294122,270.44537815126051,0,14,14
32,15,1164.9035087719299,279.4736842105263,0,15,15
32,16,427.68382352941177,326.30882352941177,0,16,16
32,17,392.68581081081084,341.87162162162161,0,17,17
32,18,1230.2446043165467,372.87050359712231,0,18,18
32,19,1151.1764705882354,384.22222222222223,0,19,19
32,20,922.82278481012656,385.72151898734177,0,20,20
32,21,83.549668874172184,396.01324503311258,0,21,21
32,22,113.5139534883721,406.82325581395349,0,22,22
32,23,608.98322147651004,405.37919463087246,0,23,23
32,24,304.82706766917295,445.66917293233081,0,24,24
32,25,653.98533724340177,468.75953079178885,0,25,25
32,26,283.74528301886795,485.39622641509436,0,26,26
32,27,463.13567073170731,496.10518292682929,0,27,27
32,28,938.53947368421052,509.42105263157896,0,28,28
32,29,333.28365384615387,587.3125,0,29,29
32,30,303.95530726256982,594.26815642458098,0,30,30
32,31,1033.3185595567868,607.88365650969524,0,31,31
32,32,811.82792207792204,624.62012987012986,0,32,32
32,33,692.84677419354841,628.33467741935488,0,33,33
32,34,1072.7939393939394,630.09696969696972,0,34,34
32,35,377.74327628361857,655.7823960880196,0,35,35
32,36,213.82970297029703,666.64158415841587,0,36,36
32,37,489.18267419962336,682.42655367231635,0,37,37
32,38,405.96216216216214,672.15675675675675,0,38,38
32,39,254.42941176470589,676.60000000000002,0,39,39
32,40,1241.7349397590363,719.98393574297188,0,40,40
32,41,227.36559139784947,745.94265232974908,0,41,41
32,42,1243.0780346820809,771.76300578034682,0,42,42
32,43,389.62254025044723,785.8336314847943,0,43,45
32,44,264.11678832116786,798.18978102189783,0,44,46
32,45,726.64233576642334,799.13868613138686,0,45,47
32,46,832.13658536585365,854.18536585365848,0,46,49
32,47,1239.8646616541353,911.89661654135341,0,47,51
32,48,1092.2695652173913,931.4434782608696,0,48,52
32,49,615.95555555555552,944.5464052287582,0,49,53
32,50,1173.4421768707482,946.94557823129253,0,50,54
32,51,565.42105263157896,952.67982456140351,0,51,55
32,52,224.89295039164492,971.55352480417753,0,52,56
33,1,799.96868008948547,25.966442953020135,0,1,1
33,2,964.11135371179034,37.045851528384283,0,2,2
33,3,663.83819628647211,42.54111405835544,0,3,3
33,4,863.56551724137933,77.248275862068965,0,4,4
33,5,1235.4316939890709,82.202185792349724,0,5,5
33,6,833.88454376163872,151.13314711359405,0,6,6
33,7,434.8191780821918,145.77534246575343,0,7,7
33,8,191.3096153846154,165.66923076923078,0,8,8
33,9,155.74358974358975,250.96794871794873,0,9,9
33,10,843.71052631578948,247.41228070175438,0,10,10
33,11,961.81300813008136,266.01626016260161,0,11,11
33,12,1166.912408759124,275.4890510948905,0,12,12
33,13,429.4727272727273,322.9220779220779,0,13,13
33,14,394.79359430604984,338.37010676156586,0,14,14
33,15,1231.711462450593,374.26086956521738,0,15,15
33,16,1154.3246753246754,379.91558441558442,0,16,16
33,17,924.83944954128435,378.88990825688074,0,17,17
33,18,86.410596026490069,391.49668874172187,0,18,18
33,19,116.93526785714286,400.53571428571428,0,19,19
33,20,611.45928338762212,402.3583061889251,0,20,20
33,21,308.91603053435114,439.80152671755724,0,21,21
33,22,652.86124401913878,464.42344497607655,0,22,22
33,23,287.6875,481.5,0,23,23
33,24,472.45517241379309,495.71379310344827,0,24,24
33,25,942.5101351351351,506.41554054054052,0,25,25
33,26,336.06730769230768,583.19230769230774,0,26,26
33,27,307.10270270270269,590.20540540540537,0,27,27
33,28,1037.7923322683705,603.83706070287542,0,28,28
33,29,814.44983818770231,620.26537216828478,0,29,29
33,30,695.72469635627533,623.96761133603241,0,30,30
33,31,1075.0394736842106,626.32894736842104,0,31,31
33,32,380.783908045977,648.75172413793098,0,32,32
33,33,218.44916820702403,662.9353049907578,0,33,33
33,34,409.1559139784946,667.82258064516134,0,34,35
33,35,257.54140127388536,672.42675159235671,0,35,36
33,36,1243.99604743083,714.9525691699605,0,36,37
33,37,229.41843971631207,742.42198581560285,0,37,38
33,38,183.61983471074379,760.42148760330576,0,38,39
33,39,1243.226586102719,767.90332326283988,0,39,40
33,40,248.89105058365757,771.77431906614788,0,40,41
33,41,1152.8370883882149,778.07798960138643,0,41,42
33,42,392.03866432337435,782.1318101933216,0,42,43
33,43,727.83482142857144,794.84821428571433,0,43,45
33,44,835.68235294117642,849.01960784313724,0,44,46
33,45,263.24561403508773,852.34210526315792,0,45,48
33,46,1170.1044776119404,867.6044776119403,0,46,50
33,47,148.6632911392405,894.60759493670889,0,47,51
33,48,1241.9675213675214,907.20000000000005,0,48,52
33,49,620.45210280373828,938.93691588785043,0,49,53
33,50,1176.9000000000001,942.63750000000005,0,50,54
33,51,567.7594339622641,947.77358490566041,0,51,55
33,52,224.217277486911,968.58900523560214,0,52,56
34,1,271.10759493670884,32.856540084388186,0,1,1
34,2,804.35198135198141,31.454545454545453,0,2,2
