ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
30,32,299,821.0,614.0,1.0,1.8710334572945664,0.91833792432246852,1.0,0.5245614035087719,0.44086769621309746,35.121802407344191,29.614185789921695,6.4031242374328485,2.5597626167961454,2.2360679774997898,14.51310225232019,13.901112525843967,-17.791231043065469,92.31800000000004,0.74285714285714288,1,0,813.695652173913,615.57859531772579,0,32
30,33,372,697.0,619.0,1.0,1.0080499164513503,0.45137552567288586,1.0,0.80519480519480524,0.91825827133859195,23.099180057863634,22.803508501982758,9.8488578017961039,3.8824595879936368,3.6055512754639891,20.0,20.612185902717982,47.121840190303317,71.350000000000023,0.94897959183673475,1,0,697.90053763440858,619.46236559139788,0,33
30,34,182,1075.0,621.0,1.0,1.052030048047305,0.49405076413524379,1.0,0.8666666666666667,0.83352206229624426,16.723057866787908,17.691806012954132,6.4031242374328485,2.6919362360080843,2.2360679774997898,13.0,14.539579341330176,-47.520523937691863,52.382000000000012,0.94545454545454544,1,0,1075.1483516483515,620.45604395604391,0,34
30,35,424,387.0,642.0,1.0,1.0026251006496147,0.27524847097334743,1.0,0.76811594202898548,0.89851760463399732,23.756343571005889,23.53720459187964,11.180339887498949,4.1159386510008362,3.6055512754639891,22.0,22.838710180266645,-13.283058453568879,77.006000000000029,0.9443207126948775,1,0,387.05188679245282,642.25471698113211,0,35
30,36,808,499.0,675.0,1.0,1.3326805629729781,0.86527078237758215,1.0,0.63672182821118994,0.66431412433975001,46.808905370950129,46.097722286464439,12.206555615733702,4.5599811042898502,4.1231056256176606,25.800000000000001,23.465527575434578,86.971704775390407,123.63000000000005,0.90329793180547779,1,0,498.8217821782178,668.60024752475249,0,36
30,37,480,213.0,657.0,1.0,1.0073101873525492,0.31584935129971764,1.0,0.7384615384615385,0.89540339309204331,25.488501319004708,25.317977802344327,11.401754250991379,4.3247200012478348,4.0,23.199999999999999,24.183728431230666,-67.064391169003272,82.076000000000036,0.94674556213017746,1,0,213.54583333333332,657.39166666666665,0,37
30,38,210,410.0,662.0,1.0,1.0860921033281157,0.71186979100731318,1.0,0.73684210526315785,0.76155295313575999,19.78085405530933,19.416487838947599,6.324555320336759,2.7634322115873249,2.2360679774997898,13.645115946344655,13.892320686026725,19.71508955668245,58.866000000000021,0.90128755364806867,1,0,407.55238095238093,661.73333333333335,0,38
30,39,172,258.0,666.0,1.0,1.206250549405012,0.81492498898589949,1.0,0.75438596491228072,0.71353129075544941,19.949461963902628,18.439088914585774,5.3851648071345037,2.4451391172822246,2.0,11.0,11.562038718352049,89.907985299137053,55.038000000000018,0.90288713910761154,1,0,256.86046511627904,666.52325581395348,0,39
30,40,114,466.0,680.0,1.0,1.0866470644931219,0.6939046079522454,1.0,0.67455621301775148,0.68822112343538522,14.484748519200386,13.601470508735444,5.0,2.138037999132977,2.0,9.8386991009990741,10.429988512532107,59.938784236274131,45.624000000000009,0.87692307692307692,1,0,465.67543859649123,678.76315789473688,0,40
30,41,271,1243.0,710.0,1.0,1.0104290856311799,0.48074565559289245,1.0,0.75277777777777777,0.92233023339602027,19.905617781379302,19.235384061671343,8.5440037453175304,3.3765942170541772,3.0,16.546903033498445,17.454441767433508,-68.542531422878255,60.764000000000024,0.93934142114384744,1,0,1242.9483394833949,710.28413284132841,0,41
30,42,280,229.0,736.0,1.0,1.0042609250704941,0.33815150740623845,1.0,0.73684210526315785,0.88152807508616826,19.535914932199272,19.235384061671343,8.6023252670426267,3.4238331484651581,3.0,17.195706082982102,18.385087085604351,-48.030196448406585,63.178000000000026,0.93489148580968284,1,0,228.71428571428572,736.02857142857147,0,42
30,43,320,1244.0,762.0,1.0,1.0093850526069483,0.46563837366463645,1.0,0.80200501253132828,0.90871824234229415,21.523836384827032,20.880613017821101,9.0,3.6409949430214006,3.1622776601683795,18.0,19.048058981617505,-78.463892175221517,66.52200000000002,0.94534711964549478,1,0,1243.296875,762.93437500000005,0,43
30,44,434,1155.0,777.0,1.0,1.3200169516023585,0.56325298670460866,1.0,0.55641025641025643,0.34958025927185488,29.473395449833561,29.274562336608895,7.0710678118654755,2.792123812751091,2.2360679774997898,25.0,24.353409787399151,-39.250807020111807,124.90400000000004,0.72879932829555005,0,1,1151.1198156682028,774.29032258064512,0,44
30,45,585,391.0,775.0,1.0,1.0048078771641604,0.35044459042488718,1.0,0.77380952380952384,0.89436570878221511,28.265515656145254,27.892651361962706,12.649110640673518,4.7665841520346479,4.1231056256176606,25.491174943497601,26.473014625393269,-71.870120887038709,90.662000000000035,0.95199349064279903,1,0,391.04615384615386,775.83418803418806,0,45
30,46,272,727.0,789.0,1.0,1.1356425392807492,0.6735892565601731,1.0,0.68000000000000005,0.53077484631682703,22.604872700344881,21.400934559032695,6.7082039324993694,2.7533561495700472,2.2360679774997898,17.321357099393392,16.707394506804992,35.020825853999149,80.248000000000033,0.84341085271317828,1,0,729.02573529411768,789.19852941176475,0,46
30,47,1939,245.0,822.0,1.0,1.4718765448350748,0.44418160237488774,1.0,0.51432360742705574,0.21036422883182593,63.435165130201888,67.201190465645766,13.416407864998739,4.3130820312698122,3.6055512754639891,55.455808576478802,56.833897244069838,-26.346663977905404,340.33599999999922,0.6685054300982588,0,1,252.54822073233626,809.2867457452295,0,47
30,48,480,837.0,847.0,1.0,1.2514501042510406,0.74424044631778219,1.0,0.625,0.43442004911358806,32.551761238556303,34.132096331752024,8.4852813742385695,3.3457242135137206,3.0,21.920310216782973,21.741705088319787,6.1874880988186245,117.83400000000003,0.75829383886255919,1,0,833.9979166666667,844.54999999999995,0,48
30,49,524,140.0,890.0,1.0,1.1114541222171901,0.65105575513729397,1.0,0.669220945083014,0.67410633130778097,30.704430491538016,34.058772731852805,10.04987562112089,3.8573033075132339,3.6055512754639891,24.178321713384335,23.305581101024025,42.611101412052307,98.834000000000032,0.86540049545829889,1,0,141.37786259541986,891.44656488549617,0,49
30,50,607,1243.0,905.0,1.0,1.0190343931052044,0.38222859485229421,1.0,0.69770114942528738,0.82221168197991712,29.174177752155018,30.675723300355934,12.529964086141668,4.6712635223356269,4.1231056256176606,24.930981652430901,26.958918288240632,23.381572593848752,96.31800000000004,0.93456505003849111,1,0,1242.2158154859967,904.25041186161445,0,50
30,51,123,1097.0,919.0,1.0,1.1224171454398695,0.53432157963994553,1.0,0.67582417582417587,0.67659980852373025,14.386047279440747,13.928388277184119,5.0,2.1177932442573786,2.0,11.907334520564012,12.160256519882985,-16.383236337014552,47.796000000000014,0.83108108108108103,1,0,1095.9674796747968,917.83739837398377,0,51
30,52,743,618.0,932.0,1.0,1.0050779871359714,0.3744927936780143,1.0,0.7739583333333333,0.90215988610441133,31.995411706745013,31.906112267087632,14.317821063276353,5.3412728509299656,5.0,29.0,29.667099982356692,-67.37044341640663,101.73200000000006,0.95562700964630243,1,0,617.98250336473757,932.43606998654104,0,52
30,53,163,1173.0,938.0,1.0,1.3379860689130882,0.80325586397348014,1.0,0.55442176870748294,0.57347983850945705,20.307999793891277,20.615528128088304,5.3851648071345037,2.2330321466095491,2.0,12.521980673998822,12.096137792195867,13.706574144042801,59.764000000000024,0.83804627249357322,1,0,1175.6012269938651,937.48466257668713,0,53
30,54,220,567.0,944.0,1.0,1.0180070178038727,0.42933756460147904,1.0,0.76388888888888884,0.83056044541366025,17.778316534808862,18.027756377319946,7.810249675906654,2.970045132808663,2.8284271247461903,15.0,16.056381590452563,-88.473926897484588,57.694000000000017,0.91858037578288099,1,0,567.2318181818182,943.35909090909092,0,54
30,55,392,225.0,960.0,1.0,1.0050125688503984,0.34484675555857841,1.0,0.74102079395085063,0.91813044566657265,23.133958380209545,22.803508501982758,10.295630140987001,3.9751229664604546,3.6055512754639891,20.506096654409877,21.714898201004768,-45.044960309543178,73.248000000000033,0.94571773220747901,1,0,225.20663265306123,959.8545918367347,0,55
30,56,212,816.0,1009.0,1.0,1.9312780304978996,0.69665020020437474,1.0,0.48512585812356979,0.23753138304223853,26.278272065400671,23.086792761230392,4.4721359549995796,1.7291764547869135,1.4142135623730951,16.916281622791868,18.85232062816684,-3.8253884494265806,105.90400000000004,0.64437689969604861,0,1,820.95283018867929,1010.7169811320755,0,56
31,1,438,798.0,26.0,1.0,1.0041949364784775,0.36570843055266594,1.0,0.76041666666666663,0.88178727175314053,24.535021490054987,24.207436873820409,11.180339887498949,4.1788258876143258,3.6055512754639891,21.466252583997981,22.835467514876399,-69.998153455806985,79.006000000000029,0.94702702702702712,1,0,798.38356164383561,25.488584474885844,0,1
31,2,453,964.0,36.0,1.0,1.0299997387048851,0.32337918496415469,1.0,0.755,0.85004223891328679,25.072071852943385,24.839484696748443,10.198039027185569,4.0248387179690024,3.6055512754639891,23.0,23.724936049733323,46.679371657504426,81.834000000000032,0.94080996884735202,1,0,963.43487858719652,34.847682119205295,0,2
31,3,410,665.0,37.0,1.0,1.0152886649336079,0.35910101603269734,1.0,0.71180555555555558,0.83779939963983541,23.840711168121636,23.600847442411894,10.295630140987001,3.9186274829655194,3.6055512754639891,21.886694525676415,22.250504700211572,-54.836228248922218,78.42000000000003,0.9360730593607306,1,0,664.86097560975611,37.121951219512198,0,3
31,4,198,1033.0,71.0,1.0,1.0093845933319499,0.4627029952836566,1.0,0.82499999999999996,0.93987594035934963,16.939284932382403,16.401219466856727,7.2111025509279782,2.9627685433096063,2.8284271247461903,14.0,15.01690240806316,62.558343154480696,51.452000000000012,0.94964028776978415,1,0,1032.8686868686868,70.601010101010104,0,4
31,5,788,626.0,84.0,1.0,1.0392239743421117,0.3710973929353355,1.0,0.62639109697933226,0.75586419882419165,33.477693851145126,36.496575181789318,13.601470508735444,5.0006441121489553,4.2426406871192848,29.691816387618317,31.087183987790961,-8.5915581927511653,114.45800000000007,0.89903023388476899,1,0,625.67131979695432,83.85659898477158,0,5
31,6,116,862.0,73.0,1.0,1.0828086655934037,0.70712157888598814,1.0,0.70303030303030301,0.72642265700891495,14.674270264191316,14.317821063276353,5.0990195135927845,2.2517862032505072,2.0,10.0,10.376058862788589,-0.022838119774065073,44.796000000000014,0.90980392156862744,1,0,860.89655172413791,73.224137931034477,0,6
31,7,174,1234.0,81.0,1.0,1.0165093162998458,0.44136510066503326,1.0,0.7767857142857143,0.89411090373697821,15.856029362968354,15.264337522473747,7.0,2.7476792887414629,2.2360679774997898,13.0,14.228053005222369,-83.997674861833588,49.452000000000012,0.93048128342245995,1,0,1234.1091954022988,80.385057471264375,0,7
31,8,902,826.0,142.0,1.0,1.3922116793853359,0.81401934536168541,1.0,0.54468599033816423,0.43350724671851898,48.88901425980211,46.61544808322666,13.416407864998739,4.4946885967906596,4.0,29.580436899934579,28.396585612710691,19.277208925618059,161.69999999999999,0.78605664488017446,1,0,831.07982261640802,143.00443458980044,0,8
31,9,379,436.0,146.0,1.0,1.0048345733282258,0.3466753174578544,1.0,0.74901185770750989,0.86556330144652527,22.754404714256772,22.360679774997898,10.295630140987001,3.9016611218928299,3.6055512754639891,20.80125735844609,21.343294721497227,-61.115797963840627,74.178000000000026,0.93695920889987638,1,0,436.17414248021106,145.8311345646438,0,9
31,10,185,384.0,151.0,1.0,1.0104063565086405,0.35231097062080385,1.0,0.77083333333333337,0.91958325487708181,15.987701446948927,15.811388300841896,7.0710678118654755,2.8317460901314426,2.8284271247461903,14.0,14.962617910347355,61.968341485765123,50.280000000000015,0.93198992443324935,1,0,384.19999999999999,151.35135135135135,0,10
31,11,330,158.0,244.0,1.0,1.0173826244063062,0.48466735746145834,1.0,0.75,0.89214467941763809,22.054092745294451,21.840329667841555,8.9442719099991592,3.5913265270554851,3.1622776601683795,18.483374560267265,19.290682936283719,-55.600663481253868,68.178000000000026,0.93484419263456087,1,0,156.81212121212121,244.63030303030303,0,11
31,12,471,186.0,245.0,1.0,1.0626329723383112,0.70277148093703024,1.0,0.73136645962732916,0.85404971883643499,29.125203263518113,28.653097563788805,10.0,4.142612044870126,3.6055512754639891,20.692079696399833,20.7201257901317,-28.374627578985233,83.248000000000033,0.94294294294294279,1,0,185.6411889596603,245.60934182590233,0,12
31,13,114,845.0,246.0,1.0,1.018549791325815,0.50759589896842316,1.0,0.79720279720279719,0.96028516239617423,13.095990604454284,12.369316876852981,5.3851648071345037,2.3487581244916158,2.0,10.0,11.283443515650037,89.13222043689845,38.624000000000009,0.94214876033057848,1,0,845.48245614035091,245.87719298245614,0,13
31,14,140,1169.0,274.0,1.0,1.2142461687275308,0.78797746126007462,1.0,0.67307692307692313,0.70264832310332481,17.784016111305846,16.15549442140351,4.2426406871192848,2.1777273379394089,2.0,10.965738583443086,10.949691371198108,21.629674709188595,50.038000000000011,0.85106382978723405,1,0,1166.4428571428571,273.16428571428571,0,14
31,15,365,427.0,320.0,1.0,1.0072891698155644,0.44657950401618235,1.0,0.75569358178053825,0.92493387833850038,22.845802120474357,22.561028345356956,9.8994949366116654,3.8658145745308494,3.6055512754639891,19.677398201998148,20.441143364638148,-71.253870803855051,70.42000000000003,0.94805194805194792,1,0,426.95890410958901,320.79452054794518,0,15
31,16,285,391.0,335.0,1.0,1.2342151489428623,0.67740769453431393,1.0,0.58884297520661155,0.52721711910008018,24.15519406020109,23.323807579381203,6.324555320336759,2.6456933443324604,2.2360679774997898,18.335757415498275,17.768748832250179,45.133648733760666,82.42000000000003,0.78729281767955805,1,0,394.30526315789473,335.54385964912279,0,16
31,17,271,1232.0,371.0,1.0,1.0055212426567242,0.35093962550203506,1.0,0.79239766081871343,0.9297209396530407,19.278051589303924,18.973665961010276,8.5440037453175304,3.3895634085912238,3.0,17.0,18.051930649026378,-64.975875825647478,60.52200000000002,0.94425087108013939,1,0,1231.9630996309963,370.18819188191884,0,17
31,18,165,1153.0,382.0,1.0,2.2649721227936643,0.95979469572716525,1.0,0.56896551724137934,0.41978827339824831,29.739671494181611,28.160255680657446,4.0,1.8677148776106036,2.0,8.8215141913384887,8.3480133040663471,-87.688544053892301,70.280000000000015,0.76744186046511631,1,0,1153.4000000000001,378.14545454545453,0,18
31,19,236,926.0,380.0,1.0,1.1125031961795599,0.77387524095408344,1.0,0.76623376623376627,0.83226284076059287,21.900487661115637,21.213203435596427,7.0,2.9861208469105534,2.8284271247461903,13.0,13.870412596460344,-78.692283173110212,59.694000000000017,0.93650793650793651,1,0,926.32627118644064,380.38135593220341,0,19
31,20,156,87.0,388.0,1.0,1.0886180063529287,0.72806845296816824,1.0,0.70588235294117652,0.80161667231591127,17.218397343641286,16.278820596099706,5.3851648071345037,2.4922538116435979,2.2360679774997898,10.733126291998991,11.803287709852764,-19.927360660743386,49.452000000000019,0.93134328358208951,1,0,85.128205128205124,388.66025641025641,0,20
31,21,169,1032.0,391.0,1.0,1.0168566923937579,0.48385616298838047,1.0,0.75111111111111106,0.83433371684386815,15.803608044744713,15.264337522473747,6.7082039324993694,2.7163887429552558,2.2360679774997898,13.480716959039299,13.830488674319513,-55.789232137185373,50.452000000000012,0.92098092643051777,1,0,1032.4437869822484,390.23668639053255,0,21
31,22,421,116.0,398.0,1.0,1.0081500442990201,0.44731419524268651,1.0,0.7626811594202898,0.86943264437713597,24.543362019825683,24.207436873820409,10.816653826391969,4.1289190715734838,3.6055512754639891,21.213203435596427,21.951015647559235,-63.127797033630024,78.006000000000029,0.94606741573033704,1,0,116.02612826603325,398.35154394299286,0,22
31,23,298,611.0,399.0,1.0,1.0061136452480517,0.42175224958345808,1.0,0.78421052631578947,0.89951930098803801,20.517988957754369,19.924858845171276,8.9442719099991592,3.5488071897999016,3.0,17.888543819998318,18.603888576500989,-74.555435672153862,64.52200000000002,0.94453248811410462,1,0,610.39932885906035,398.73154362416108,0,23
31,24,135,307.0,439.0,1.0,1.0138187477387939,0.51258441757961992,1.0,0.79881656804733725,0.95997415489420934,14.230196778558602,13.892443989449804,5.8309518948453007,2.5178703028094853,2.2360679774997898,11.313708498984761,12.218571126979555,-47.894799820905597,42.038000000000011,0.9375,1,0,307.09629629629632,438.75555555555553,0,24
31,25,450,657.0,460.0,1.0,1.006042256489077,0.28777819429803758,1.0,0.75,0.92765666024865956,24.557514984633077,24.738633753705962,11.313708498984761,4.239124690020649,3.6055512754639891,21.920310216782973,23.518660570361131,-32.609504799836486,78.076000000000036,0.95137420718816068,1,0,656.63333333333333,460.35555555555555,0,25
31,26,210,287.0,481.0,1.0,1.0058585204275916,0.44418691052544185,1.0,0.7720588235294118,0.93564104557087002,17.330479658688358,16.643316977093239,7.6157731058639087,3.031216206639356,2.8284271247461903,14.699555199968572,15.526968440057784,-61.523560753105116,53.108000000000018,0.93541202672605794,1,0,287.45238095238096,480.02857142857141,0,26
31,27,587,471.0,491.0,1.0,1.2099006843977167,0.83316739987604482,1.0,0.70215311004784686,0.70556709964673237,37.235126111957463,37.483329627982627,10.0,4.1678940595219007,4.0,20.364675298172568,20.591801874976664,-9.0608044705149435,102.24800000000005,0.92586750788643546,1,0,468.40204429301531,491.02385008517888,0,27
31,28,298,941.0,503.0,1.0,1.0020823632009845,0.2111591399271481,1.0,0.745,0.87686945944742967,19.766946025974615,19.416487838947599,9.2195444572928871,3.5133939374099721,3.0,18.582456573545176,19.321234913905599,-15.740059235507927,65.350000000000023,0.92979719188767551,1,0,940.86912751677858,503.36577181208054,0,28
31,29,119,683.0,518.0,1.0,1.379992874946566,0.86874646761200824,1.0,0.69999999999999996,0.66412186978311971,18.393408510478388,16.492422502470642,4.0,1.9550946896783432,2.0,8.756327273847905,9.1094657849756384,6.5784565542195192,47.452000000000012,0.8380281690140845,1,0,682.81512605042019,516.71428571428567,0,29
31,30,209,307.0,590.0,1.0,1.3120324005283441,0.8572007960478889,1.0,0.66987179487179482,0.58618761469374225,23.547791291885165,23.021728866442675,6.0,2.5515432281353609,2.2360679774997898,12.0,12.126696312509933,86.501792333733604,66.936000000000021,0.86363636363636365,1,0,306.86602870813397,586.7511961722488,0,30
31,31,213,333.0,580.0,1.0,1.8991472495027188,0.93372003849497531,1.0,0.57258064516129037,0.40275395690257587,30.255843441423941,30.14962686336267,5.8309518948453007,2.2741283295502517,2.0,10.995882591327726,10.831714061260973,-1.5518040398228559,81.52200000000002,0.75666074600355238,1,0,335.86384976525824,579.90610328638502,0,31
31,32,343,1037.0,602.0,1.0,1.0301768311144435,0.44479220185019586,1.0,0.74242424242424243,0.79216393393851969,22.388858280145445,22.203603311174518,8.9442719099991592,3.5531758311541792,3.0,19.677398201998148,20.052218137500553,37.339827030967633,73.764000000000024,0.92204301075268813,1,0,1036.5072886297376,602.50728862973756,0,32
31,33,308,821.0,617.0,1.0,1.672112032698114,0.90712555529061101,1.0,0.57894736842105265,0.49778303596515944,33.409716381885652,28.460498941515414,6.4031242374328485,2.6094687673582504,2.2360679774997898,14.51310225232019,14.060816703144912,-17.750105112448875,88.178000000000026,0.79896238651102469,1,0,814.2467532467532,618.35389610389609,0,33
31,34,255,696.0,621.0,1.0,1.0443091550289714,0.64057728658852009,1.0,0.796875,0.86496895667366347,20.707930768061342,20.615528128088304,8.0,3.195601702522942,2.8284271247461903,15.0,15.901489649738931,-83.339704375821853,60.866000000000021,0.94095940959409596,1,0,695.37254901960785,622.0,0,34
31,35,155,1074.0,624.0,1.0,1.0451798566096844,0.48289239931066502,1.0,0.85164835164835162,0.84048388382937522,15.343092098846627,15.264337522473747,6.0,2.5652903586135758,2.0,12.0,13.435634230962201,-14.161647909353766,48.140000000000015,0.94512195121951215,1,0,1074.9161290322581,623.61935483870968,0,35
31,36,451,390.0,644.0,1.0,1.002847154867607,0.29141483577063976,1.0,0.75166666666666671,0.88922287550371937,24.559255496104313,24.515301344262525,11.661903789690601,4.2584285331766152,3.6055512754639891,22.627416997969522,23.493304649575428,23.404735858617858,79.834000000000032,0.94648478488982157,1,0,390.19512195121951,643.76274944567626,0,36
31,37,1106,495.0,673.0,1.0,1.4050035384901856,0.71221156041156664,1.0,0.48191721132897603,0.39158933624069259,51.465945188072695,51.088159097779204,13.152946437965905,4.5061790603095755,4.0,38.450767722654625,36.127286054994165,-33.727587027563402,188.39399999999975,0.72099087353324642,0,1,490.10578661844482,674.05063291139243,0,37
31,38,424,217.0,661.0,1.0,1.0057570068559829,0.31262217604651832,1.0,0.76811594202898548,0.8702203376126042,23.930263969521839,23.600847442411894,10.816653826391969,4.0906294464565276,3.6055512754639891,21.920310216782973,22.730820699799203,89.234911171406225,78.248000000000033,0.9443207126948775,1,0,216.25471698113208,660.71462264150944,0,38
31,39,226,409.0,665.0,1.0,1.0755230736879928,0.68949586254804018,1.0,0.74342105263157898,0.73218545177423278,20.206217780567485,20.248456731316587,7.0,2.9309488239517498,2.8284271247461903,13.824530627070979,14.635153824279547,21.177523989848247,62.280000000000015,0.91129032258064513,1,0,407.76991150442478,665.02212389380531,0,39
31,40,175,257.0,669.0,1.0,1.1770106753594975,0.8161626196641284,1.0,0.76754385964912286,0.72597660396630048,19.892704033297989,18.681541692269406,5.8309518948453007,2.5015909045619358,2.2360679774997898,11.0,11.494447444939521,-87.117872094700218,55.038000000000011,0.92592592592592593,1,0,256.68571428571431,669.78857142857146,0,40
31,41,272,1244.0,713.0,1.0,1.0302743262808409,0.60194024840702598,1.0,0.76190476190476186,0.85169780820916152,20.926735773597958,20.396078054371138,8.0,3.273908555116555,2.9142135623730949,16.0,16.710859245566329,75.153673872928266,63.35000000000003,0.93150684931506844,1,0,1244.3529411764705,712.80147058823525,0,41
31,42,278,229.0,738.0,1.0,1.0027763895096138,0.32330520973549925,1.0,0.77008310249307477,0.92816572269065478,19.401600905977602,19.313207915827967,8.9442719099991592,3.4380313164290968,3.0,17.600000000000001,18.359632950578227,-45.223102851450086,61.350000000000023,0.94077834179357023,1,0,229.21223021582733,738.23381294964031,0,42
31,43,448,1243.0,765.0,1.0,1.1765299320909135,0.75941008485932604,1.0,0.66666666666666663,0.73548030069695924,30.742194816303957,30.232432915661949,9.8994949366116654,3.6655349999249389,3.1622776601683795,20.506096654409877,20.001249086634356,30.643474263534959,87.490000000000038,0.90596562184024265,1,0,1245.5758928571429,767.203125,0,43
31,44,451,1154.0,779.0,1.0,1.2065376492044122,0.59365308111898851,1.0,0.60618279569892475,0.47724415826512734,29.032094286227633,30.413812651491099,8.9442719099991592,3.1943274870839686,2.8284271247461903,23.0,23.362738317046631,-81.600511136793813,108.97400000000005,0.77491408934707906,1,0,1152.8359201773835,775.09977827051,0,44
31,45,2322,250.0,772.0,1.0,2.552526829243325,0.60721809980265151,1.0,0.30329153605015674,0.073886748293528412,96.052113494559379,93.107464792034804,7.0710678118654755,2.6952829878188314,2.2360679774997898,75.002106537950723,76.316784917679897,-75.903979711969214,628.42399999999782,0.46757954087797021,0,1,251.60594315245478,808.75925925925924,0,45
31,46,568,393.0,778.0,1.0,1.0039411996447394,0.39000867340918505,1.0,0.7791495198902606,0.90799436294663882,28.061044503847846,27.658633371878661,12.529964086141668,4.7379489305278009,4.1231056256176606,24.961508830135312,25.838923584702872,-53.857282377048527,88.662000000000035,0.95462184873949585,1,0,392.25880281690144,778.87852112676057,0,46
31,47,334,729.0,790.0,1.0,1.0259671525490863,0.56374962158714415,1.0,0.72294372294372289,0.82844707565849462,22.821941706554906,22.203603311174518,8.9442719099991592,3.5927133412499623,3.1622776601683795,17.677669529663689,18.849685513597205,45.547597631482468,71.178000000000026,0.9316596931659693,1,0,729.54491017964074,790.88922155688624,0,47
31,48,429,831.0,846.0,1.0,1.2462643640950601,0.75816449953703802,1.0,0.609375,0.53385272484856849,30.940633161624454,31.144823004794873,8.0622577482985491,3.3137645105927418,3.0,20.199961919232955,20.17525241768319,18.48689477551132,100.49000000000004,0.80943396226415099,1,0,833.89743589743591,847.47086247086247,0,48
31,49,855,134.0,888.0,1.0,1.129241184360027,0.7354361944266905,1.0,0.52518427518427513,0.54728420667828426,41.0552520300105,44.384682042344295,12.806248474865697,4.8434432580735391,4.2426406871192848,28.758487158708256,27.818791689413537,39.160633989101363,140.114,0.84029484029484047,1,0,134.95438596491229,887.49824561403511,0,49
31,50,612,1242.0,906.0,1.0,1.0223312922587027,0.48097251913978062,1.0,0.75555555555555554,0.81726724279897622,30.039415570635288,31.906112267087632,12.529964086141668,4.7227964538520713,4.1231056256176606,26.0,26.33662715012585,-20.062573308554782,97.006000000000043,0.93721286370597245,1,0,1242.2696078431372,905.86111111111109,0,50
31,51,148,1092.0,925.0,1.0,1.0172164484233004,0.40991838775308864,1.0,0.70476190476190481,0.86833014616095983,14.529001779106959,14.142135623730951,6.0827625302982193,2.5464287610618515,2.2360679774997898,12.521980673998822,13.25222512748315,70.609726704501071,46.280000000000015,0.91076923076923078,1,0,1092.1554054054054,924.23648648648646,0,51
31,52,737,618.0,937.0,1.0,1.0053002242660738,0.38438767106506377,1.0,0.76690946930280957,0.89487461111568134,31.934399407602513,31.622776601683793,13.928388277184119,5.2913258270941865,5.0,28.621670111997307,29.480936049360373,-58.70875960554028,101.73200000000006,0.95466321243523311,1,0,618.20488466757126,936.89687924016278,0,52
31,53,161,1173.0,940.0,1.0,1.4089798180955404,0.83384694120627734,1.0,0.57499999999999996,0.60275209023697474,21.102045358331818,20.248456731316587,5.6568542494923806,2.2007579525947851,2.0,12.11975296848774,11.648238792582601,13.609377401268452,57.936000000000021,0.86327077747989278,1,0,1175.8322981366459,940.51552795031057,0,53
31,54,244,568.0,947.0,1.0,1.0083501038087563,0.43737549305620149,1.0,0.84722222222222221,0.94818772543508312,18.664970569232423,18.384776310850235,8.0,3.2595666926666862,3.0,15.0,16.785015635080004,82.252685963269059,56.866000000000014,0.95686274509803926,1,0,567.67213114754099,946.47131147540983,0,54
31,55,349,224.0,967.0,1.0,1.0067505239168675,0.39960361774422587,1.0,0.72256728778467905,0.88438883161681259,22.093249555048864,22.090722034374522,9.8488578017961039,3.7689440430630969,3.1622776601683795,19.41450686788302,20.252617463221018,-62.965037267988421,70.42000000000003,0.93691275167785237,1,0,224.00859598853867,966.22636103151865,0,55
32,1,193,485.0,14.0,1.0,1.0043332941176961,0.2970477834355908,1.0,0.85777777777777775,0.92482086926235507,16.125297696877475,16.124515496597098,7.2111025509279782,2.9519551437727332,2.8284271247461903,14.0,15.397443933513758,-24.230669722810173,51.210000000000008,0.95544554455445529,1,0,485.16580310880829,14.17098445595855,0,1
32,2,431,797.0,33.0,1.0,1.0018237683432316,0.27549513445099727,1.0,0.74826388888888884,0.87148518403298914,23.94215734263906,23.600847442411894,11.045361017187261,4.1706382553230901,3.6055512754639891,22.360679774997898,23.015654891802225,-64.668902759968006,78.834000000000032,0.94104803493449796,1,0,796.94199535962878,32.814385150812065,0,2
32,3,444,961.0,42.0,1.0,1.0278707107399812,0.317138180429412,1.0,0.73999999999999999,0.74290865686969132,24.771064492699939,25.238858928247925,9.8488578017961039,3.8968015681625232,3.6055512754639891,22.859325897493235,23.492365820478199,49.702662584162965,86.662000000000035,0.91735537190082639,1,0,961.02477477477476,41.484234234234236,0,3
32,4,406,663.0,45.0,1.0,1.0357390532802606,0.36610578985239206,1.0,0.73550724637681164,0.834769909554814,23.993959821769849,24.186773244895647,10.0,3.8350798455404393,3.6055512754639891,21.536267337001807,22.328136875467706,88.658854194386706,78.178000000000026,0.93656286043829295,1,0,663.95566502463055,44.714285714285715,0,4
