AreaOccupied_AreaOccupied_megs,AreaOccupied_AreaOccupied_proplatelets,AreaOccupied_Perimeter_megs,AreaOccupied_Perimeter_proplatelets,AreaOccupied_TotalArea_megs,AreaOccupied_TotalArea_proplatelets,Count_megs,Count_proplatelets,Height_phase,ImageNumber,PathName_OrigOverlay,PathName_background,PathName_cell,PathName_cell_boundary,PathName_phase,PathName_protrusion,URL_phase,Width_phase
3044.0,12234.0,768.0,1745.0,1310720.0,1310720.0,13.0,3.0,1024,569,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0016.tif,1280
2743.0,11381.0,671.0,1122.0,1310720.0,1310720.0,11.0,2.0,1024,570,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0017.tif,1280
2798.0,9572.0,674.0,1388.0,1310720.0,1310720.0,11.0,2.0,1024,571,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0018.tif,1280
2070.0,10730.0,526.0,1376.0,1310720.0,1310720.0,9.0,2.0,1024,572,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0019.tif,1280
2336.0,9237.0,549.0,1166.0,1310720.0,1310720.0,9.0,2.0,1024,573,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0020.tif,1280
1774.0,3180.0,452.0,322.0,1310720.0,1310720.0,8.0,1.0,1024,574,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0021.tif,1280
2560.0,2424.0,663.0,469.0,1310720.0,1310720.0,11.0,1.0,1024,575,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0022.tif,1280
1837.0,3346.0,456.0,681.0,1310720.0,1310720.0,8.0,2.0,1024,576,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I23_1-0023.tif,1280
20291.0,3139.0,4615.0,553.0,1310720.0,1310720.0,73.0,1.0,1024,577,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0000.tif,1280
16016.0,7123.0,3683.0,1012.0,1310720.0,1310720.0,59.0,2.0,1024,578,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0001.tif,1280
14411.0,14913.0,3201.0,2079.0,1310720.0,1310720.0,49.0,4.0,1024,579,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0002.tif,1280
11622.0,20698.0,2661.0,3252.0,1310720.0,1310720.0,42.0,5.0,1024,580,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0003.tif,1280
10091.0,18952.0,2317.0,2308.0,1310720.0,1310720.0,37.0,5.0,1024,581,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0004.tif,1280
7663.0,13437.0,1853.0,2214.0,1310720.0,1310720.0,31.0,4.0,1024,582,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0005.tif,1280
6644.0,11721.0,1621.0,1613.0,1310720.0,1310720.0,27.0,3.0,1024,583,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0006.tif,1280
7455.0,15389.0,1726.0,2055.0,1310720.0,1310720.0,27.0,4.0,1024,584,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0007.tif,1280
6160.0,22320.0,1479.0,2819.0,1310720.0,1310720.0,24.0,5.0,1024,585,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0008.tif,1280
6907.0,20585.0,1623.0,2353.0,1310720.0,1310720.0,25.0,4.0,1024,586,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0009.tif,1280
7792.0,20318.0,1822.0,2606.0,1310720.0,1310720.0,29.0,3.0,1024,587,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0010.tif,1280
6318.0,14554.0,1448.0,1729.0,1310720.0,1310720.0,23.0,3.0,1024,588,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0011.tif,1280
6628.0,20224.0,1556.0,2106.0,1310720.0,1310720.0,25.0,4.0,1024,589,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0012.tif,1280
6063.0,16257.0,1439.0,1938.0,1310720.0,1310720.0,23.0,3.0,1024,590,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0013.tif,1280
5666.0,20365.0,1364.0,2709.0,1310720.0,1310720.0,22.0,4.0,1024,591,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0014.tif,1280
3864.0,14469.0,958.0,1589.0,1310720.0,1310720.0,16.0,3.0,1024,592,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0015.tif,1280
5759.0,11003.0,1354.0,1892.0,1310720.0,1310720.0,21.0,3.0,1024,593,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0016.tif,1280
6233.0,14587.0,1447.0,2345.0,1310720.0,1310720.0,23.0,3.0,1024,594,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0017.tif,1280
6160.0,19400.0,1409.0,3176.0,1310720.0,1310720.0,22.0,4.0,1024,595,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0018.tif,1280
6930.0,13389.0,1653.0,1912.0,1310720.0,1310720.0,26.0,2.0,1024,596,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0019.tif,1280
5140.0,16125.0,1195.0,2253.0,1310720.0,1310720.0,19.0,3.0,1024,597,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0020.tif,1280
6389.0,15061.0,1563.0,2004.0,1310720.0,1310720.0,26.0,2.0,1024,598,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0021.tif,1280
7354.0,17212.0,1684.0,2703.0,1310720.0,1310720.0,25.0,4.0,1024,599,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0022.tif,1280
6726.0,18611.0,1611.0,2270.0,1310720.0,1310720.0,25.0,3.0,1024,600,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I3_1-0023.tif,1280
23279.0,6870.0,5291.0,594.0,1310720.0,1310720.0,83.0,1.0,1024,601,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0000.tif,1280
19659.0,12000.0,4347.0,1207.0,1310720.0,1310720.0,66.0,2.0,1024,602,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0001.tif,1280
15216.0,19712.0,3425.0,2691.0,1310720.0,1310720.0,53.0,4.0,1024,603,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0002.tif,1280
10908.0,19397.0,2471.0,3285.0,1310720.0,1310720.0,39.0,4.0,1024,604,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0003.tif,1280
11163.0,27551.0,2507.0,3403.0,1310720.0,1310720.0,39.0,5.0,1024,605,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0004.tif,1280
7701.0,25796.0,1750.0,3156.0,1310720.0,1310720.0,28.0,5.0,1024,606,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0005.tif,1280
8000.0,19153.0,1823.0,2222.0,1310720.0,1310720.0,29.0,4.0,1024,607,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0006.tif,1280
6912.0,27629.0,1599.0,3232.0,1310720.0,1310720.0,26.0,5.0,1024,608,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0007.tif,1280
8940.0,32196.0,2058.0,3426.0,1310720.0,1310720.0,32.0,7.0,1024,609,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0008.tif,1280
6665.0,27089.0,1579.0,3131.0,1310720.0,1310720.0,26.0,6.0,1024,610,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0009.tif,1280
6875.0,24766.0,1645.0,3038.0,1310720.0,1310720.0,27.0,5.0,1024,611,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0010.tif,1280
5343.0,24654.0,1270.0,3047.0,1310720.0,1310720.0,20.0,5.0,1024,612,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0011.tif,1280
5927.0,26923.0,1454.0,4060.0,1310720.0,1310720.0,24.0,6.0,1024,613,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0012.tif,1280
5599.0,24191.0,1328.0,3438.0,1310720.0,1310720.0,21.0,5.0,1024,614,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0013.tif,1280
4795.0,24044.0,1162.0,3184.0,1310720.0,1310720.0,19.0,5.0,1024,615,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0014.tif,1280
5036.0,26507.0,1226.0,3500.0,1310720.0,1310720.0,20.0,5.0,1024,616,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0015.tif,1280
5227.0,29207.0,1302.0,4717.0,1310720.0,1310720.0,22.0,7.0,1024,617,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0016.tif,1280
3600.0,31796.0,834.0,4224.0,1310720.0,1310720.0,13.0,7.0,1024,618,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0017.tif,1280
5106.0,32135.0,1240.0,4991.0,1310720.0,1310720.0,20.0,7.0,1024,619,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0018.tif,1280
5433.0,40803.0,1247.0,5308.0,1310720.0,1310720.0,19.0,7.0,1024,620,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0019.tif,1280
4450.0,38028.0,1069.0,4873.0,1310720.0,1310720.0,17.0,7.0,1024,621,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0020.tif,1280
